,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,2.9276595,4.08511,43.50163,60.700005,0.24831346,-17.198376,"Adams County, IL"
1,17003,2.7567577,0.0,40.962227,0.0,0.3033651,40.962227,"Alexander County, IL"
2,17005,4.3505893,3.85629,64.644714,57.300003,0.19308594,7.3447113,"Bond County, IL"
3,17007,4.113863,4.01108,61.127235,59.6,0.16864356,1.5272369,"Boone County, IL"
4,17009,3.7760367,4.19952,56.10753,62.4,0.21963982,-6.292473,"Brown County, IL"
5,17011,4.3942394,4.50237,65.293304,66.9,0.18013522,-1.6066971,"Bureau County, IL"
6,17013,2.834597,4.01781,42.118828,59.699997,0.255697,-17.58117,"Calhoun County, IL"
7,17015,4.47815,4.73792,66.540115,70.4,0.16275541,-3.8598862,"Carroll County, IL"
8,17017,3.7585635,4.08511,55.847897,60.700005,0.23665136,-4.852108,"Cass County, IL"
9,17019,4.649975,4.85906,69.09324,72.2,0.17400485,-3.106758,"Champaign County, IL"
10,17021,4.1365213,4.51583,61.463913,67.1,0.20497918,-5.6360855,"Christian County, IL"
11,17023,3.8779683,4.26009,57.622116,63.3,0.24189518,-5.677883,"Clark County, IL"
12,17025,4.040703,3.66112,60.04016,54.4,0.21205935,5.6401596,"Clay County, IL"
13,17027,4.178541,3.32462,62.08828,49.4,0.20734896,12.688278,"Clinton County, IL"
14,17029,3.4127789,4.79849,50.709938,71.3,0.2640225,-20.590065,"Coles County, IL"
15,17031,1.5471047,0.0,22.988184,0.0,0.32055637,22.988184,"Cook County, IL"
16,17033,4.386871,4.09184,65.183815,60.8,0.19901073,4.383816,"Crawford County, IL"
17,17035,3.8097181,4.33412,56.607998,64.399994,0.23843533,-7.791996,"Cumberland County, IL"
18,17037,4.2875924,4.36104,63.708656,64.8,0.17071477,-1.0913467,"DeKalb County, IL"
19,17039,4.2307973,0.0,62.864746,0.0,0.19881707,62.864746,"De Witt County, IL"
20,17041,4.2569623,4.58313,63.253525,68.1,0.18868342,-4.8464737,"Douglas County, IL"
