,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.633501,0.0,39.130775,0.0,0.2776324,39.130775
1,17003,2.3665957,2.74584,35.16487,40.800003,0.37081805,-5.635132
2,17005,3.3945127,3.56017,50.438526,52.899998,0.2753785,-2.4614716
3,17007,4.2993045,4.45526,63.882683,66.2,0.17397432,-2.3173141
4,17009,4.1720614,0.0,61.991997,0.0,0.18460079,61.991997
5,17011,4.599165,4.83214,68.338264,71.8,0.17734925,-3.4617386
6,17013,2.0686612,3.82264,30.73791,56.8,0.32520625,-26.06209
7,17015,4.590412,4.7783,68.208206,71.0,0.16714263,-2.7917938
8,17017,3.7725723,0.0,56.056053,0.0,0.21534197,56.056053
9,17019,4.005851,0.0,59.5223,0.0,0.20268014,59.5223
10,17021,3.9071872,0.0,58.056274,0.0,0.19547802,58.056274
11,17023,4.2478724,4.12549,63.11846,61.300003,0.19277819,1.8184586
12,17025,3.6695943,3.0285,54.525917,45.0,0.22140439,9.525917
13,17027,3.6277652,0.0,53.90439,0.0,0.24546328,53.90439
14,17029,3.1886168,0.0,47.37915,0.0,0.26704666,47.37915
15,17031,1.4111774,0.0,20.96846,0.0,0.47396418,20.96846
16,17033,4.1760473,3.71496,62.051224,55.2,0.20038883,6.851223
17,17035,2.8210444,0.0,41.91745,0.0,0.31984577,41.91745
18,17037,3.745599,4.79176,55.655262,71.2,0.2173622,-15.544735
19,17039,3.126348,0.0,46.453907,0.0,0.23490922,46.453907
20,17041,3.934318,4.69081,58.459408,69.700005,0.2000634,-11.240597
21,17043,1.0626515,0.0,15.78977,0.0,0.540358,15.78977
22,17045,4.553169,0.0,67.65481,0.0,0.18865897,67.65481
23,17047,3.0193706,0.0,44.86435,0.0,0.27620876,44.86435
24,17049,4.0969954,3.66112,60.876602,54.4,0.19716135,6.4766006
25,17051,3.2490594,0.0,48.27726,0.0,0.2680311,48.27726
26,17053,3.6488423,0.0,54.217567,0.0,0.21476799,54.217567
27,17055,3.2544212,2.93428,48.35693,43.6,0.272758,4.7569313
28,17057,4.197451,4.21971,62.36926,62.699997,0.18729274,-0.33073807
29,17059,2.429033,0.0,36.092617,0.0,0.36322713,36.092617
30,17061,3.6743448,4.61678,54.596504,68.6,0.23351751,-14.003494
31,17063,3.4638462,0.0,51.468742,0.0,0.22777463,51.468742
32,17065,1.8316486,0.0,27.216175,0.0,0.4264866,27.216175
