,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.9276595,4.08511,43.50163,60.700005,0.24831346,-17.198376
1,17003,2.7567577,0.0,40.962227,0.0,0.3033651,40.962227
2,17005,4.3505893,3.85629,64.644714,57.300003,0.19308594,7.3447113
3,17007,4.113863,4.01108,61.127235,59.6,0.16864356,1.5272369
4,17009,3.7760367,4.19952,56.10753,62.4,0.21963982,-6.292473
5,17011,4.3942394,4.50237,65.293304,66.9,0.18013522,-1.6066971
6,17013,2.834597,4.01781,42.118828,59.699997,0.255697,-17.58117
7,17015,4.47815,4.73792,66.540115,70.4,0.16275541,-3.8598862
8,17017,3.7585635,4.08511,55.847897,60.700005,0.23665136,-4.852108
9,17019,4.649975,4.85906,69.09324,72.2,0.17400485,-3.106758
10,17021,4.1365213,4.51583,61.463913,67.1,0.20497918,-5.6360855
11,17023,3.8779683,4.26009,57.622116,63.3,0.24189518,-5.677883
12,17025,4.040703,3.66112,60.04016,54.4,0.21205935,5.6401596
13,17027,4.178541,3.32462,62.08828,49.4,0.20734896,12.688278
14,17029,3.4127789,4.79849,50.709938,71.3,0.2640225,-20.590065
15,17031,1.5471047,0.0,22.988184,0.0,0.32055637,22.988184
16,17033,4.386871,4.09184,65.183815,60.8,0.19901073,4.383816
17,17035,3.8097181,4.33412,56.607998,64.399994,0.23843533,-7.791996
18,17037,4.2875924,4.36104,63.708656,64.8,0.17071477,-1.0913467
19,17039,4.2307973,0.0,62.864746,0.0,0.19881707,62.864746
20,17041,4.2569623,4.58313,63.253525,68.1,0.18868342,-4.8464737
21,17043,1.2165816,0.0,18.076992,0.0,0.36503237,18.076992
22,17045,4.556584,4.45526,67.70556,66.2,0.1897634,1.5055618
23,17047,3.5111957,3.74861,52.1723,55.7,0.24200106,-3.5277023
24,17049,4.4500227,3.99089,66.12218,59.3,0.1917999,6.822178
25,17051,3.5529985,3.7688,52.79344,56.0,0.24103515,-3.2065582
26,17053,4.433888,4.75811,65.88244,70.700005,0.18884718,-4.817566
27,17055,3.4008207,3.37173,50.532253,50.100002,0.24763747,0.43225098
28,17057,4.1186776,4.2399,61.198776,63.000004,0.20594348,-1.8012276
29,17059,4.0808907,0.0,60.637306,0.0,0.21059285,60.637306
30,17061,3.5890007,4.46872,53.328392,66.4,0.23974052,-13.0716095
31,17063,4.250247,4.07838,63.153744,60.600002,0.19193853,2.5537415
32,17065,2.7112255,0.0,40.285667,0.0,0.3102691,40.285667
33,17067,3.673974,4.3745,54.590996,65.0,0.23619889,-10.409004
34,17069,3.0047216,0.0,44.646683,0.0,0.30219096,44.646683
35,17071,3.7265315,4.4418,55.37194,66.0,0.21662273,-10.628059
36,17073,4.309442,4.38796,64.03332,65.2,0.18876599,-1.1666794
37,17075,4.301722,4.41488,63.918606,65.6,0.18472165,-1.6813927
38,17077,3.475708,0.0,51.644993,0.0,0.23962623,51.644993
39,17079,3.733047,4.15241,55.468754,61.7,0.24623989,-6.231247
40,17081,3.4147253,3.26405,50.73886,48.5,0.2525264,2.238861
41,17083,2.7201114,4.3072,40.4177,64.0,0.2821232,-23.582298
42,17085,3.484552,3.71496,51.7764,55.2,0.22365056,-3.4235992
43,17087,2.384417,0.0,35.429676,0.0,0.38100272,35.429676
44,17089,4.062494,4.09184,60.36395,60.8,0.17960508,-0.43605042
45,17091,4.1639,4.09184,61.870728,60.8,0.1957343,1.0707283
46,17093,3.8944817,4.12549,57.867485,61.300003,0.1975271,-3.432518
47,17095,4.4028516,4.31393,65.42127,64.1,0.18565196,1.3212738
48,17097,3.2738552,3.59382,48.645695,53.4,0.20344022,-4.754307
49,17099,3.885808,4.36104,57.738605,64.8,0.20900445,-7.0613976
50,17101,4.2514763,4.09184,63.172012,60.8,0.19704127,2.372013
51,17103,4.399753,4.35431,65.37523,64.700005,0.16986394,0.6752243
52,17105,4.40394,4.55621,65.43745,67.700005,0.19507919,-2.262558
