,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.667594,3.99089,54.496197,59.3,0.18973474,-4.8038025
1,17003,2.1939068,0.0,32.59891,0.0,0.37443286,32.59891
2,17005,2.9681654,4.5091,44.103497,67.0,0.25561538,-22.896503
3,17007,3.8635793,4.05819,57.40831,60.3,0.15225235,-2.8916893
4,17009,3.6755652,4.05819,54.61464,60.3,0.19434717,-5.68536
5,17011,4.145312,4.61005,61.59453,68.5,0.15036954,-6.905472
6,17013,2.890472,3.94378,42.949062,58.6,0.24470352,-15.650936
7,17015,4.1576285,4.63697,61.777542,68.9,0.14920905,-7.1224594
8,17017,4.2020884,4.83887,62.438164,71.9,0.17505191,-9.461838
9,17019,4.484588,4.56967,66.63578,67.9,0.14192715,-1.2642212
10,17021,4.4729705,4.95328,66.46316,73.6,0.14651515,-7.136841
11,17023,3.5594134,4.31393,52.88876,64.1,0.2169549,-11.211239
12,17025,3.6143384,3.93705,53.70488,58.500004,0.21364853,-4.795124
13,17027,3.6713672,4.04473,54.55226,60.100002,0.203386,-5.547741
14,17029,4.420896,5.04077,65.68939,74.9,0.14622459,-9.210609
15,17031,1.4953527,0.0,22.21921,0.0,0.35349226,22.21921
16,17033,3.8490944,4.2399,57.19308,63.000004,0.20092629,-5.806923
17,17035,4.081778,4.52256,60.65049,67.200005,0.1749315,-6.549515
18,17037,4.119183,4.11203,61.206287,61.100002,0.12889396,0.106285095
19,17039,4.06549,5.0475,60.408466,75.0,0.16526759,-14.591534
20,17041,4.5338726,5.25613,67.368095,78.100006,0.13444547,-10.731911
21,17043,1.5583992,0.0,23.156006,0.0,0.36676934,23.156006
22,17045,4.3831806,4.67735,65.12898,69.5,0.1481715,-4.3710175
23,17047,3.256506,2.96793,48.387905,44.100002,0.25737703,4.287903
24,17049,4.0602674,4.85233,60.330868,72.100006,0.18008868,-11.769138
25,17051,3.8662238,4.00435,57.447605,59.500004,0.18901932,-2.0523987
26,17053,4.2422976,4.08511,63.035625,60.700005,0.15153974,2.3356209
27,17055,3.3678021,3.19675,50.041637,47.5,0.2516181,2.5416374
28,17057,3.8519459,4.19952,57.23545,62.4,0.18097375,-5.164551
29,17059,3.6360717,3.365,54.027813,50.0,0.21436508,4.027813
30,17061,4.099157,4.71773,60.908722,70.1,0.15942222,-9.191277
31,17063,4.120864,3.93705,61.231262,58.500004,0.14118867,2.7312584
32,17065,3.0758796,3.44576,45.704006,51.2,0.2775902,-5.4959946
33,17067,3.976861,4.69754,59.091545,69.799995,0.18223408,-10.70845
34,17069,2.1779518,2.91409,32.36184,43.3,0.41203487,-10.93816
35,17071,4.0318933,4.05146,59.90926,60.199997,0.17017563,-0.29073715
36,17073,4.07932,4.25336,60.613968,63.199997,0.16183339,-2.586029
37,17075,4.1248784,3.72169,61.290913,55.3,0.15125498,5.9909134
38,17077,2.7461638,3.29097,40.804813,48.9,0.31960455,-8.095188
39,17079,3.9396648,4.08511,58.538853,60.700005,0.18937737,-2.161152
40,17081,3.3004594,3.45922,49.041,51.399998,0.24629353,-2.3589973
41,17083,4.051737,0.0,60.204113,0.0,0.16262157,60.204113
42,17085,3.7826724,0.0,56.206127,0.0,0.17075132,56.206127
43,17087,2.5766375,0.0,38.285847,0.0,0.37038532,38.285847
44,17089,3.9327402,3.96397,58.435963,58.9,0.13986906,-0.46403885
45,17091,3.845478,3.64766,57.139347,54.2,0.16083212,2.9393463
46,17093,2.7528503,4.09184,40.904167,60.8,0.21640603,-19.895832
47,17095,4.1653323,4.31393,61.89201,64.1,0.16745707,-2.2079887
48,17097,2.65624,2.77949,39.468647,41.3,0.2299256,-1.8313522
49,17099,4.2248077,4.51583,62.775745,67.1,0.13747999,-4.324253
50,17101,3.1899924,3.64093,47.39959,54.1,0.2551843,-6.700409
51,17103,4.0087466,4.28701,59.56533,63.700005,0.14514557,-4.134674
52,17105,4.2599807,4.1053,63.298378,61.0,0.1428836,2.298378
53,17107,4.4956875,4.71773,66.800705,70.1,0.14330253,-3.2992935
54,17109,4.1348557,4.66389,61.439163,69.299995,0.17130516,-7.860832
55,17111,3.7285476,3.96397,55.401897,58.9,0.14930283,-3.498104
56,17113,4.506923,4.54275,66.96766,67.5,0.13926345,-0.532341
57,17115,4.605903,5.06096,68.438385,75.2,0.14027044,-6.761612
58,17117,4.1681085,4.69081,61.93326,69.700005,0.15980156,-7.7667427
59,17119,3.9177585,4.20625,58.213352,62.500004,0.17874654,-4.2866516
60,17121,3.5828457,4.07165,53.236935,60.5,0.21099114,-7.2630653
61,17123,4.229028,4.40815,62.83846,65.5,0.14779708,-2.661541
62,17125,4.0747504,0.0,60.54607,0.0,0.19199494,60.54607
63,17127,3.0629869,0.0,45.512436,0.0,0.27291405,45.512436
64,17129,3.9468098,4.61678,58.64502,68.6,0.17548598,-9.954979
65,17131,4.062637,4.25336,60.366077,63.199997,0.16856799,-2.8339195
66,17133,3.344974,3.64093,49.70244,54.1,0.2368432,-4.39756
67,17135,4.240142,4.9129,63.003593,73.0,0.15817001,-9.996407
68,17137,4.309733,5.37054,64.037636,79.8,0.16040193,-15.762367
69,17139,4.556307,5.10807,67.70144,75.9,0.13608418,-8.198563
70,17141,3.986579,4.32739,59.235943,64.3,0.1495738,-5.06406
71,17143,4.0376563,4.48218,59.994892,66.600006,0.17252879,-6.605114
72,17145,3.3500366,3.53325,49.77766,52.500004,0.24338697,-2.7223434
73,17147,4.7025576,5.20902,69.87456,77.4,0.12935801,-7.525444
74,17149,3.737585,4.11876,55.536182,61.2,0.17732179,-5.6638184
75,17151,2.449646,0.0,36.3989,0.0,0.38133594,36.3989
76,17153,3.3180008,3.24386,49.301647,48.2,0.23399708,1.1016464
77,17155,4.1607757,0.0,61.824306,0.0,0.15059423,61.824306
78,17157,3.4575944,3.50633,51.375847,52.100002,0.2269328,-0.7241554
79,17159,3.655314,3.78899,54.31373,56.3,0.21254748,-1.9862709
80,17161,3.9145694,4.07165,58.165966,60.5,0.17616048,-2.334034
