,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.1067276,0.0,61.021214,0.0,0.1919883,61.021214,"Adams County, IL"
1,17003,2.7865467,3.93705,41.404854,58.500004,0.31407815,-17.09515,"Alexander County, IL"
2,17005,3.8595057,4.3745,57.347782,65.0,0.20295478,-7.652218,"Bond County, IL"
3,17007,4.1437044,4.65716,61.570644,69.2,0.21023616,-7.6293526,"Boone County, IL"
4,17009,4.0565977,3.99762,60.27634,59.4,0.1877165,0.87633896,"Brown County, IL"
5,17011,4.5667825,4.46872,67.85709,66.4,0.19424798,1.4570923,"Bureau County, IL"
6,17013,3.7342453,0.0,55.486557,0.0,0.19853352,55.486557,"Calhoun County, IL"
7,17015,4.5587606,4.61678,67.7379,68.6,0.18265581,-0.8620987,"Carroll County, IL"
8,17017,4.1142817,4.60332,61.133457,68.4,0.19329703,-7.2665443,"Cass County, IL"
9,17019,4.519889,5.06769,67.16031,75.299995,0.18471377,-8.139687,"Champaign County, IL"
10,17021,4.20004,4.79176,62.407726,71.2,0.17470033,-8.792271,"Christian County, IL"
11,17023,3.4271564,4.40815,50.923573,65.5,0.1960149,-14.576427,"Clark County, IL"
12,17025,3.8825388,3.98416,57.69003,59.2,0.1979583,-1.5099716,"Clay County, IL"
13,17027,4.026186,4.28028,59.82446,63.600002,0.19746062,-3.7755432,"Clinton County, IL"
14,17029,4.5731297,0.0,67.95141,0.0,0.1733083,67.95141,"Coles County, IL"
15,17031,2.2501159,3.08234,33.434113,45.8,0.3035539,-12.365887,"Cook County, IL"
16,17033,4.021353,4.3745,59.752644,65.0,0.19619432,-5.2473564,"Crawford County, IL"
17,17035,4.151165,0.0,61.681503,0.0,0.17950517,61.681503,"Cumberland County, IL"
18,17037,4.4531507,4.30047,66.16866,63.899998,0.18205807,2.2686653,"DeKalb County, IL"
19,17039,4.1974897,4.75811,62.369835,70.700005,0.18680322,-8.33017,"De Witt County, IL"
20,17041,4.667021,0.0,69.34652,0.0,0.1676488,69.34652,"Douglas County, IL"
21,17043,2.2858028,0.0,33.964382,0.0,0.2956593,33.964382,"DuPage County, IL"
22,17045,4.3802156,4.76484,65.08493,70.8,0.17528273,-5.7150726,"Edgar County, IL"
23,17047,3.6186285,4.24663,53.768627,63.100002,0.22118336,-9.331375,"Edwards County, IL"
24,17049,4.2025084,4.35431,62.444405,64.700005,0.18617944,-2.2556,"Effingham County, IL"
25,17051,4.0573483,4.27355,60.287495,63.5,0.19407682,-3.2125053,"Fayette County, IL"
26,17053,4.243389,4.48891,63.051846,66.700005,0.20313548,-3.648159,"Ford County, IL"
27,17055,3.48204,3.58709,51.73908,53.3,0.24054512,-1.5609207,"Franklin County, IL"
28,17057,4.2223344,4.40815,62.738995,65.5,0.19178392,-2.7610054,"Fulton County, IL"
29,17059,3.824666,4.20625,56.830105,62.500004,0.2090594,-5.669899,"Gallatin County, IL"
30,17061,4.5051894,0.0,66.941895,0.0,0.17419125,66.941895,"Greene County, IL"
31,17063,4.121416,4.00435,61.239468,59.500004,0.1980768,1.7394638,"Grundy County, IL"
32,17065,3.4308305,0.0,50.978165,0.0,0.23334785,50.978165,"Hamilton County, IL"
33,17067,4.016251,4.52929,59.676838,67.3,0.19475864,-7.623165,"Hancock County, IL"
34,17069,3.204235,3.40538,47.61122,50.600002,0.27685466,-2.988781,"Hardin County, IL"
35,17071,3.8960276,4.48218,57.890453,66.600006,0.19499557,-8.709553,"Henderson County, IL"
36,17073,4.4562216,4.58313,66.21429,68.1,0.19405942,-1.8857117,"Henry County, IL"
37,17075,4.1739936,3.89667,62.020706,57.9,0.19250162,4.1207047,"Iroquois County, IL"
38,17077,3.27009,3.35827,48.58975,49.899998,0.25682288,-1.3102493,"Jackson County, IL"
39,17079,4.185375,0.0,62.189827,0.0,0.18123204,62.189827,"Jasper County, IL"
40,17081,3.5382285,3.21021,52.573975,47.7,0.22895747,4.873974,"Jefferson County, IL"
41,17083,3.8578925,0.0,57.32381,0.0,0.1905483,57.32381,"Jersey County, IL"
42,17085,3.6542344,3.95051,54.297688,58.7,0.22244713,-4.402313,"Jo Daviess County, IL"
43,17087,2.7032423,2.94774,40.16705,43.800003,0.43038797,-3.6329536,"Johnson County, IL"
44,17089,4.2376766,4.55621,62.966965,67.700005,0.18448682,-4.73304,"Kane County, IL"
45,17091,4.026479,4.15241,59.828808,61.7,0.1845694,-1.8711929,"Kankakee County, IL"
46,17093,3.9024525,4.46199,57.98592,66.299995,0.19672555,-8.314075,"Kendall County, IL"
47,17095,4.322415,4.60332,64.226074,68.4,0.19722539,-4.1739273,"Knox County, IL"
48,17097,3.2802172,3.38519,48.740227,50.3,0.21139707,-1.5597725,"Lake County, IL"
49,17099,4.363553,0.0,64.83734,0.0,0.19581921,64.83734,"LaSalle County, IL"
50,17101,3.6762342,4.06492,54.62458,60.4,0.21384935,-5.775421,"Lawrence County, IL"
51,17103,4.5243454,4.54948,67.22653,67.6,0.20532885,-0.3734665,"Lee County, IL"
52,17105,4.2330227,4.4418,62.89781,66.0,0.20410247,-3.102188,"Livingston County, IL"
53,17107,4.3203306,0.0,64.19511,0.0,0.17897974,64.19511,"Logan County, IL"
54,17109,4.4527483,0.0,66.16268,0.0,0.19650014,66.16268,"McDonough County, IL"
55,17111,3.676487,0.0,54.628334,0.0,0.21197589,54.628334,"McHenry County, IL"
56,17113,4.5379243,4.53602,67.4283,67.4,0.18778077,0.028297424,"McLean County, IL"
57,17115,4.6337175,5.00712,68.85167,74.4,0.1736983,-5.548332,"Macon County, IL"
58,17117,4.5261307,4.76484,67.25306,70.8,0.17681244,-3.5469437,"Macoupin County, IL"
59,17119,4.310247,4.1053,64.04527,61.0,0.17362875,3.0452728,"Madison County, IL"
60,17121,3.873355,4.04473,57.553566,60.100002,0.20605056,-2.5464363,"Marion County, IL"
61,17123,4.351333,0.0,64.65577,0.0,0.1962134,64.65577,"Marshall County, IL"
62,17125,3.949133,4.35431,58.67954,64.700005,0.19502088,-6.020466,"Mason County, IL"
63,17127,3.0849652,3.53325,45.83901,52.500004,0.27935222,-6.6609955,"Massac County, IL"
64,17129,4.692643,4.46872,69.72724,66.4,0.17508714,3.32724,"Menard County, IL"
65,17131,4.3959208,0.0,65.31829,0.0,0.19820862,65.31829,"Mercer County, IL"
66,17133,3.8280592,3.78899,56.880524,56.3,0.20760371,0.58052444,"Monroe County, IL"
67,17135,4.645503,0.0,69.026794,0.0,0.17256354,69.026794,"Montgomery County, IL"
68,17137,4.5613213,0.0,67.77595,0.0,0.18265128,67.77595,"Morgan County, IL"
69,17139,4.5621977,4.87252,67.78897,72.4,0.17752758,-4.6110306,"Moultrie County, IL"
70,17141,4.442821,4.15914,66.015175,61.800003,0.21184562,4.215172,"Ogle County, IL"
71,17143,4.440885,4.69081,65.986404,69.700005,0.18743636,-3.7136002,"Peoria County, IL"
