,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.976943,3.68804,59.092766,54.8,0.1936912,4.2927666,"Adams County, IL"
1,17003,2.451344,3.27751,36.42413,48.7,0.34935805,-12.275871,"Alexander County, IL"
2,17005,3.4675245,3.9707,51.523396,59.0,0.22804877,-7.4766045,"Bond County, IL"
3,17007,4.105059,3.5669,60.99642,53.0,0.16287453,7.996422,"Boone County, IL"
4,17009,3.8372965,4.13222,57.01778,61.399998,0.21321614,-4.3822174,"Brown County, IL"
5,17011,4.361989,4.36104,64.8141,64.8,0.16082573,0.014099121,"Bureau County, IL"
6,17013,3.6009312,3.64093,53.505665,54.1,0.20281614,-0.59433365,"Calhoun County, IL"
7,17015,4.3819094,4.58313,65.11009,68.1,0.15836719,-2.9899063,"Carroll County, IL"
8,17017,3.8880005,4.2399,57.771183,63.000004,0.19133154,-5.228821,"Cass County, IL"
9,17019,4.40061,4.44853,65.38796,66.100006,0.16422263,-0.71204376,"Champaign County, IL"
10,17021,3.9541254,4.43507,58.753723,65.9,0.1761532,-7.1462784,"Christian County, IL"
11,17023,3.3523011,3.93032,49.81131,58.4,0.21068545,-8.588692,"Clark County, IL"
12,17025,3.639392,3.52652,54.077145,52.4,0.23956975,1.6771431,"Clay County, IL"
13,17027,3.7974386,3.53325,56.425537,52.500004,0.21514505,3.9255333,"Clinton County, IL"
14,17029,4.311393,4.48218,64.0623,66.600006,0.18056864,-2.5377045,"Coles County, IL"
15,17031,1.9625461,0.0,29.161161,0.0,0.29820907,29.161161,"Cook County, IL"
16,17033,4.0374103,3.78899,59.991238,56.3,0.2023289,3.6912384,"Crawford County, IL"
17,17035,4.053347,3.80245,60.228043,56.5,0.20009498,3.7280426,"Cumberland County, IL"
18,17037,4.1682997,3.9707,61.936104,59.0,0.156988,2.9361038,"DeKalb County, IL"
19,17039,4.1442156,4.46872,61.57824,66.4,0.17195992,-4.821762,"De Witt County, IL"
20,17041,4.442896,4.51583,66.01628,67.1,0.16346534,-1.0837173,"Douglas County, IL"
21,17043,2.178351,0.0,32.36777,0.0,0.26070592,32.36777,"DuPage County, IL"
22,17045,4.30451,4.1053,63.960033,61.0,0.17184095,2.9600334,"Edgar County, IL"
23,17047,2.9158597,3.68131,43.326298,54.7,0.29665756,-11.373703,"Edwards County, IL"
