,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.976943,3.68804,59.092766,54.8,0.1936912,4.2927666
1,17003,2.451344,3.27751,36.42413,48.7,0.34935805,-12.275871
2,17005,3.4675245,3.9707,51.523396,59.0,0.22804877,-7.4766045
3,17007,4.105059,3.5669,60.99642,53.0,0.16287453,7.996422
4,17009,3.8372965,4.13222,57.01778,61.399998,0.21321614,-4.3822174
5,17011,4.361989,4.36104,64.8141,64.8,0.16082573,0.014099121
6,17013,3.6009312,3.64093,53.505665,54.1,0.20281614,-0.59433365
7,17015,4.3819094,4.58313,65.11009,68.1,0.15836719,-2.9899063
8,17017,3.8880005,4.2399,57.771183,63.000004,0.19133154,-5.228821
9,17019,4.40061,4.44853,65.38796,66.100006,0.16422263,-0.71204376
10,17021,3.9541254,4.43507,58.753723,65.9,0.1761532,-7.1462784
11,17023,3.3523011,3.93032,49.81131,58.4,0.21068545,-8.588692
12,17025,3.639392,3.52652,54.077145,52.4,0.23956975,1.6771431
13,17027,3.7974386,3.53325,56.425537,52.500004,0.21514505,3.9255333
14,17029,4.311393,4.48218,64.0623,66.600006,0.18056864,-2.5377045
15,17031,1.9625461,0.0,29.161161,0.0,0.29820907,29.161161
16,17033,4.0374103,3.78899,59.991238,56.3,0.2023289,3.6912384
17,17035,4.053347,3.80245,60.228043,56.5,0.20009498,3.7280426
18,17037,4.1682997,3.9707,61.936104,59.0,0.156988,2.9361038
19,17039,4.1442156,4.46872,61.57824,66.4,0.17195992,-4.821762
20,17041,4.442896,4.51583,66.01628,67.1,0.16346534,-1.0837173
21,17043,2.178351,0.0,32.36777,0.0,0.26070592,32.36777
22,17045,4.30451,4.1053,63.960033,61.0,0.17184095,2.9600334
23,17047,2.9158597,3.68131,43.326298,54.7,0.29665756,-11.373703
24,17049,4.0083404,3.89667,59.55929,57.9,0.21004696,1.6592903
25,17051,3.8795433,3.66112,57.64552,54.4,0.21024114,3.2455177
26,17053,4.262191,3.78899,63.331215,56.3,0.16692369,7.0312157
27,17055,3.4037519,3.44576,50.57581,51.2,0.27872172,-0.6241913
28,17057,4.2117033,3.93032,62.58103,58.4,0.18347077,4.1810303
29,17059,3.766932,3.87648,55.972244,57.600002,0.24010198,-1.627758
30,17061,4.3031654,4.38796,63.940052,65.2,0.17990056,-1.2599449
31,17063,4.100748,3.78226,60.932365,56.2,0.16541135,4.7323647
32,17065,2.7942224,3.48614,41.518906,51.8,0.3067505,-10.281094
33,17067,3.8643203,4.48218,57.419323,66.600006,0.19672228,-9.180683
34,17069,3.0763078,3.41884,45.71037,50.8,0.3331525,-5.08963
35,17071,3.8823905,4.17933,57.687824,62.1,0.19132683,-4.412174
36,17073,4.3344374,4.19279,64.40472,62.3,0.16465344,2.1047173
37,17075,4.1550074,4.038,61.738594,60.000004,0.16715564,1.7385902
38,17077,2.7193224,3.51306,40.40598,52.2,0.33823,-11.794022
39,17079,4.063348,3.66785,60.37664,54.5,0.19834954,5.8766403
40,17081,3.270753,3.20348,48.599598,47.600002,0.2897245,0.99959564
41,17083,3.6560516,4.39469,54.32469,65.3,0.20210624,-10.975311
42,17085,3.6963396,3.97743,54.923325,59.100002,0.20628665,-4.1766777
43,17087,2.539549,3.08234,37.734756,45.8,0.41772065,-8.065243
44,17089,4.055215,3.7688,60.255795,56.0,0.16172925,4.2557945
45,17091,3.9880085,3.68804,59.257183,54.8,0.16808553,4.457184
46,17093,3.4912376,3.86975,51.875744,57.5,0.1889336,-5.624256
47,17095,4.4029937,4.30047,65.423386,63.899998,0.17043518,1.5233879
48,17097,3.4114199,3.48614,50.689747,51.8,0.18588917,-1.1102524
49,17099,4.306411,3.99089,63.988274,59.3,0.1568853,4.6882744
50,17101,3.4663734,3.89667,51.506294,57.9,0.24351095,-6.3937073
51,17103,4.2207956,4.35431,62.716133,64.700005,0.16175973,-1.9838715
52,17105,4.27731,3.7688,63.55587,56.0,0.16358979,7.55587
53,17107,4.116499,4.62351,61.166405,68.7,0.17803656,-7.533592
54,17109,4.3951855,4.38123,65.307365,65.1,0.17650956,0.20736694
55,17111,3.7861433,3.53325,56.2577,52.500004,0.17157035,3.757698
