,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,2.891094,0.0,42.958305,0.0,0.322856,42.958305
1,17003,2.3719828,0.0,35.244915,0.0,0.47296393,35.244915
2,17005,3.8032486,0.0,56.511868,0.0,0.26512462,56.511868
3,17007,4.124157,4.23317,61.280193,62.9,0.20630859,-1.6198082
4,17009,3.6410294,4.07838,54.10148,60.600002,0.28197235,-6.4985237
5,17011,4.371877,4.90617,64.96103,72.9,0.20634867,-7.9389725
6,17013,2.8848875,0.0,42.866085,0.0,0.3498721,42.866085
7,17015,4.3909645,4.73119,65.244644,70.3,0.19930306,-5.055359
8,17017,3.5700116,0.0,53.046234,0.0,0.2988313,53.046234
9,17019,4.495316,0.0,66.79519,0.0,0.2243706,66.79519
10,17021,3.9035347,0.0,58.002003,0.0,0.2428444,58.002003
11,17023,3.3257437,4.26009,49.4167,63.3,0.3252331,-13.883301
12,17025,3.3983593,3.6342,50.49568,54.000004,0.28157064,-3.504322
13,17027,3.4734871,3.7688,51.61199,56.0,0.26437163,-4.388008
14,17029,3.0743437,4.79176,45.681183,71.2,0.32179692,-25.518814
15,17031,2.0276787,2.88717,30.128956,42.9,0.4023529,-12.771046
16,17033,3.7509527,3.91686,55.73481,58.2,0.27665824,-2.465191
17,17035,3.266985,0.0,48.54361,0.0,0.3216883,48.54361
18,17037,4.382827,0.0,65.123726,0.0,0.19054833,65.123726
19,17039,3.3507962,0.0,49.788948,0.0,0.29285768,49.788948
20,17041,3.8006787,4.711,56.473682,70.0,0.2590837,-13.526318
21,17043,1.7069768,0.0,25.363697,0.0,0.43029287,25.363697
22,17045,4.289633,4.79176,63.73897,71.2,0.26735365,-7.461025
23,17047,2.9712846,0.0,44.149845,0.0,0.3281194,44.149845
24,17049,3.8332553,3.74861,56.957733,55.7,0.26219785,1.2577324
25,17051,3.0700207,3.62074,45.61695,53.8,0.31840903,-8.183048
26,17053,4.2760935,0.0,63.537792,0.0,0.22575353,63.537792
27,17055,2.8271656,3.16983,42.008404,47.100002,0.36174625,-5.0915985
28,17057,3.7100787,4.19952,55.127472,62.4,0.28571844,-7.2725296
29,17059,2.9799285,0.0,44.278286,0.0,0.3539418,44.278286
30,17061,3.3614783,4.74465,49.947674,70.5,0.3019917,-20.552326
31,17063,4.212994,0.0,62.60021,0.0,0.22527052,62.60021
32,17065,1.8319979,0.0,27.221365,0.0,0.47504348,27.221365
