,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.5187602,3.76207,52.2847,55.9,0.21808279,-3.615303,"Adams County, IL"
1,17003,1.8243935,2.84679,27.108374,42.300003,0.27449653,-15.191629,"Alexander County, IL"
2,17005,2.6076562,3.66785,38.74675,54.5,0.21566845,-15.75325,"Bond County, IL"
3,17007,3.902677,3.19002,57.989258,47.4,0.14831029,10.589256,"Boone County, IL"
4,17009,3.3278856,3.84283,49.448524,57.1,0.22030492,-7.651474,"Brown County, IL"
5,17011,4.0379214,3.97743,59.998833,59.100002,0.1469663,0.8988304,"Bureau County, IL"
6,17013,2.8742409,3.60728,42.70789,53.600002,0.19614968,-10.892113,"Calhoun County, IL"
7,17015,4.268522,4.32739,63.425285,64.3,0.1662158,-0.8747177,"Carroll County, IL"
8,17017,3.7029173,4.23317,55.02106,62.9,0.21530837,-7.8789406,"Cass County, IL"
9,17019,4.059722,4.32739,60.322765,64.3,0.16368009,-3.9772377,"Champaign County, IL"
10,17021,3.9287486,4.41488,58.37665,65.6,0.17652582,-7.2233467,"Christian County, IL"
11,17023,3.3129542,3.80245,49.22666,56.5,0.19275363,-7.2733383,"Clark County, IL"
12,17025,3.2547677,2.98139,48.362076,44.3,0.19457015,4.0620766,"Clay County, IL"
13,17027,3.213829,3.41884,47.753777,50.8,0.19532387,-3.0462227,"Clinton County, IL"
14,17029,3.8827257,4.32739,57.692806,64.3,0.17884994,-6.607197,"Coles County, IL"
15,17031,1.7591721,0.0,26.13926,0.0,0.32005656,26.13926,"Cook County, IL"
16,17033,3.5009375,3.54671,52.019875,52.7,0.18997546,-0.6801262,"Crawford County, IL"
17,17035,3.601882,3.64093,53.51979,54.1,0.18559612,-0.5802078,"Cumberland County, IL"
18,17037,4.09729,3.60728,60.88098,53.600002,0.13192217,7.280979,"DeKalb County, IL"
19,17039,3.6587143,4.43507,54.364254,65.9,0.1764541,-11.535748,"De Witt County, IL"
20,17041,3.989183,4.28701,59.274635,63.700005,0.16225792,-4.4253693,"Douglas County, IL"
21,17043,1.8653027,0.0,27.716236,0.0,0.29217365,27.716236,"DuPage County, IL"
22,17045,3.966545,4.35431,58.938263,64.700005,0.1748687,-5.7617416,"Edgar County, IL"
23,17047,3.182365,3.74188,47.286255,55.6,0.19222337,-8.313744,"Edwards County, IL"
24,17049,3.5015268,3.72169,52.02863,55.3,0.1899893,-3.27137,"Effingham County, IL"
25,17051,3.3248334,3.60055,49.40317,53.5,0.19541314,-4.0968285,"Fayette County, IL"
26,17053,3.731904,4.19952,55.45177,62.4,0.17129871,-6.9482307,"Ford County, IL"
27,17055,3.0882914,3.12272,45.88843,46.4,0.19522782,-0.51157,"Franklin County, IL"
28,17057,3.6056895,4.04473,53.576366,60.100002,0.21596025,-6.523636,"Fulton County, IL"
29,17059,3.469651,3.66785,51.554993,54.5,0.17309473,-2.9450073,"Gallatin County, IL"
30,17061,3.7707357,4.30047,56.028763,63.899998,0.17389387,-7.871235,"Greene County, IL"
31,17063,3.7749114,3.85629,56.09081,57.300003,0.16070305,-1.2091942,"Grundy County, IL"
32,17065,2.882859,3.45249,42.835945,51.300003,0.2039409,-8.464058,"Hamilton County, IL"
33,17067,3.798406,4.44853,56.43991,66.100006,0.20962931,-9.660095,"Hancock County, IL"
34,17069,2.3143222,0.0,34.388145,0.0,0.26220626,34.388145,"Hardin County, IL"
35,17071,3.9232097,4.14568,58.29435,61.6,0.18679138,-3.3056488,"Henderson County, IL"
36,17073,4.0179,3.96397,59.701336,58.9,0.15478797,0.8013344,"Henry County, IL"
37,17075,3.7697413,3.84283,56.01399,57.1,0.15757251,-1.08601,"Iroquois County, IL"
38,17077,2.4736364,3.37173,36.75537,50.100002,0.23877133,-13.344631,"Jackson County, IL"
39,17079,3.5187964,3.67458,52.285236,54.600002,0.18460888,-2.314766,"Jasper County, IL"
40,17081,3.1104035,2.75257,46.21699,40.899998,0.20086871,5.3169937,"Jefferson County, IL"
41,17083,3.636148,3.82937,54.028946,56.9,0.1743723,-2.8710556,"Jersey County, IL"
42,17085,3.8380036,3.59382,57.028286,53.4,0.18829815,3.6282845,"Jo Daviess County, IL"
43,17087,2.2956402,3.2304,34.110554,48.0,0.25486994,-13.889446,"Johnson County, IL"
44,17089,3.875197,3.60728,57.580936,53.600002,0.1543012,3.9809341,"Kane County, IL"
45,17091,3.6375659,3.51306,54.050014,52.2,0.17222197,1.8500137,"Kankakee County, IL"
46,17093,2.6964664,3.96397,40.06637,58.9,0.18264772,-18.833633,"Kendall County, IL"
47,17095,4.0704694,4.28701,60.482456,63.700005,0.17959023,-3.2175484,"Knox County, IL"
48,17097,3.104452,0.0,46.12856,0.0,0.20418888,46.12856,"Lake County, IL"
49,17099,3.8868623,4.09184,57.75427,60.8,0.1451543,-3.0457306,"LaSalle County, IL"
50,17101,3.1695967,3.4323,47.096535,51.0,0.19480567,-3.9034653,"Lawrence County, IL"
51,17103,3.9839253,3.99762,59.196514,59.4,0.13983041,-0.2034874,"Lee County, IL"
52,17105,3.7614374,3.95724,55.890602,58.800003,0.17002343,-2.909401,"Livingston County, IL"
53,17107,3.9695172,4.35431,58.982426,64.700005,0.17485146,-5.717579,"Logan County, IL"
54,17109,3.9153633,4.35431,58.17776,64.700005,0.20393541,-6.5222435,"McDonough County, IL"
55,17111,3.7538834,3.17656,55.77836,47.2,0.14917462,8.578358,"McHenry County, IL"
56,17113,4.008575,4.49564,59.56278,66.799995,0.17124493,-7.237217,"McLean County, IL"
57,17115,3.9973989,4.45526,59.396713,66.2,0.17707631,-6.8032837,"Macon County, IL"
58,17117,3.719563,4.12549,55.268394,61.300003,0.16950493,-6.0316086,"Macoupin County, IL"
59,17119,3.4764395,3.81591,51.65586,56.7,0.17910267,-5.04414,"Madison County, IL"
60,17121,3.2128196,3.08907,47.738777,45.9,0.19655143,1.8387756,"Marion County, IL"
61,17123,3.8441877,4.04473,57.120174,60.100002,0.16129299,-2.979828,"Marshall County, IL"
62,17125,3.5004787,4.17933,52.013058,62.1,0.22775397,-10.086941,"Mason County, IL"
63,17127,3.323485,0.0,49.383133,0.0,0.17763178,49.383133,"Massac County, IL"
64,17129,3.3861625,4.30047,50.31445,63.899998,0.19627468,-13.585548,"Menard County, IL"
65,17131,3.9972386,4.038,59.394333,60.000004,0.17318624,-0.6056709,"Mercer County, IL"
66,17133,3.1537657,2.92082,46.8613,43.4,0.19851035,3.4613,"Monroe County, IL"
67,17135,3.7549436,4.16587,55.79411,61.900005,0.16835321,-6.105896,"Montgomery County, IL"
68,17137,3.7861872,4.05146,56.258354,60.199997,0.19535342,-3.9416428,"Morgan County, IL"
69,17139,3.9740815,4.46872,59.050247,66.4,0.17114004,-7.3497543,"Moultrie County, IL"
70,17141,4.0324244,3.7015,59.917156,55.0,0.15340298,4.917156,"Ogle County, IL"
