,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.0960317,0.0,46.003445,0.0,0.27880752,46.003445
1,17003,2.0263147,0.0,30.108688,0.0,0.3699631,30.108688
2,17005,3.2081618,0.0,47.669567,0.0,0.22787966,47.669567
3,17007,3.9493814,4.23317,58.68323,62.9,0.20567787,-4.21677
4,17009,3.597364,4.07838,53.45266,60.600002,0.24820533,-7.1473427
5,17011,4.365975,4.90617,64.87333,72.9,0.22875814,-8.026672
6,17013,2.8675985,0.0,42.60919,0.0,0.30803457,42.60919
7,17015,4.361049,4.73119,64.80014,70.3,0.1927463,-5.4998627
8,17017,3.6053443,0.0,53.57124,0.0,0.29839706,53.57124
9,17019,4.308973,0.0,64.026344,0.0,0.22105128,64.026344
10,17021,3.814979,0.0,56.68617,0.0,0.25325075,56.68617
11,17023,3.0067596,4.26009,44.676964,63.3,0.25020066,-18.623035
12,17025,2.787242,3.6342,41.415184,54.000004,0.2312456,-12.58482
13,17027,2.9956446,3.7688,44.511806,56.0,0.2392485,-11.4881935
14,17029,2.9450212,4.79176,43.7596,71.2,0.27562845,-27.440395
15,17031,2.1185923,2.88717,31.479826,42.9,0.35344037,-11.420176
16,17033,3.2997947,3.91686,49.031124,58.2,0.24099655,-9.168877
17,17035,2.9544163,0.0,43.8992,0.0,0.25467306,43.8992
18,17037,4.2359204,0.0,62.94087,0.0,0.21111448,62.94087
19,17039,3.2942343,0.0,48.948505,0.0,0.2594988,48.948505
20,17041,3.525062,4.711,52.378338,70.0,0.24489616,-17.621662
21,17043,1.9361573,0.0,28.769054,0.0,0.35691008,28.769054
22,17045,3.8539424,4.79176,57.265118,71.2,0.23951323,-13.934879
23,17047,2.5273204,0.0,37.55305,0.0,0.2713805,37.55305
24,17049,3.356832,3.74861,49.878635,55.7,0.22784118,-5.8213654
25,17051,2.8066535,3.62074,41.703617,53.8,0.26281154,-12.096382
26,17053,4.116916,0.0,61.172604,0.0,0.23270321,61.172604
27,17055,2.4570842,3.16983,36.509422,47.100002,0.2991527,-10.59058
28,17057,3.6038227,4.19952,53.54863,62.4,0.24706265,-8.851372
29,17059,2.705431,0.0,40.19957,0.0,0.32658878,40.19957
30,17061,3.2808552,4.74465,48.749706,70.5,0.2827795,-21.750294
31,17063,4.0073376,0.0,59.54439,0.0,0.23254314,59.54439
32,17065,1.8628458,0.0,27.67973,0.0,0.35843882,27.67973
33,17067,3.5662804,4.32739,52.990795,64.3,0.24796683,-11.309208
34,17069,2.197945,0.0,32.658916,0.0,0.4472916,32.658916
35,17071,3.6017556,0.0,53.517914,0.0,0.24938026,53.517914
36,17073,4.212867,0.0,62.59832,0.0,0.22727278,62.59832
37,17075,3.8884673,4.39469,57.77812,65.3,0.23483504,-7.521885
38,17077,2.3914766,3.4323,35.534573,51.0,0.34919646,-15.465427
39,17079,2.7169433,0.0,40.37063,0.0,0.25912887,40.37063
40,17081,2.4426594,3.13618,36.295086,46.6,0.29391858,-10.304913
41,17083,3.101591,4.28701,46.08605,63.700005,0.28765517,-17.613956
42,17085,3.5633974,3.6342,52.947956,54.000004,0.23576875,-1.0520477
43,17087,2.0483923,0.0,30.436735,0.0,0.42385685,30.436735
44,17089,4.075641,4.28701,60.559303,63.700005,0.2106671,-3.1407013
45,17091,3.8444266,0.0,57.123726,0.0,0.2199363,57.123726
46,17093,3.3868937,0.0,50.325317,0.0,0.24727637,50.325317
47,17095,4.0842366,4.54948,60.687023,67.6,0.24615148,-6.9129753
48,17097,3.357142,3.45249,49.88324,51.300003,0.24050225,-1.4167633
49,17099,3.7132869,4.5091,55.17514,67.0,0.24562702,-11.82486
50,17101,3.1216917,3.78899,46.38472,56.3,0.24503303,-9.915279
51,17103,4.362,0.0,64.81426,0.0,0.21711761,64.81426
52,17105,4.168225,4.66389,61.93499,69.299995,0.24601392,-7.3650055
53,17107,3.2671366,4.9802,48.545864,74.0,0.27550572,-25.454136
54,17109,3.5346284,0.0,52.52048,0.0,0.26978114,52.52048
55,17111,2.0868487,0.0,31.008154,0.0,0.368199,31.008154
56,17113,4.365049,4.99366,64.859566,74.2,0.2200465,-9.340431
57,17115,3.9350696,5.23594,58.470573,77.8,0.24439044,-19.32943
58,17117,3.8403516,4.38123,57.063175,65.1,0.23958777,-8.036823
59,17119,3.3542094,3.62747,49.839664,53.9,0.22863291,-4.060337
60,17121,2.7941327,3.4996,41.517574,52.0,0.23311225,-10.482426
61,17123,3.6548362,0.0,54.30663,0.0,0.25020865,54.30663
62,17125,3.929916,4.5091,58.393997,67.0,0.25003412,-8.606003
63,17127,2.6845212,3.33135,39.888874,49.5,0.32525072,-9.611126
64,17129,4.157,0.0,61.768204,0.0,0.24701433,61.768204
65,17131,3.5047932,0.0,52.077164,0.0,0.2607895,52.077164
66,17133,3.128306,3.49287,46.483,51.9,0.2563215,-5.417
67,17135,3.3091516,4.28028,49.17016,63.600002,0.24752536,-14.429844
68,17137,3.6919608,4.89944,54.85826,72.799995,0.28773722,-17.941734
69,17139,4.065745,0.0,60.41226,0.0,0.21981774,60.41226
70,17141,4.142287,0.0,61.54958,0.0,0.20364131,61.54958
71,17143,4.092319,4.65716,60.807117,69.2,0.23268154,-8.3928795
72,17145,2.438611,3.43903,36.234936,51.1,0.30553114,-14.865063
73,17147,4.0999207,5.22248,60.92007,77.6,0.23392834,-16.679928
74,17149,2.3819985,4.29374,35.393738,63.8,0.39472374,-28.406261
75,17151,1.8436323,3.22367,27.39424,47.9,0.50509375,-20.505762
76,17153,2.7937503,0.0,41.51189,0.0,0.3158905,41.51189
77,17155,3.6304646,0.0,53.944496,0.0,0.24182831,53.944496
78,17157,2.684595,3.38519,39.889973,50.3,0.28254136,-10.410027
79,17159,2.1665215,3.72169,32.192,55.3,0.28300247,-23.107998
80,17161,3.4994035,0.0,51.99708,0.0,0.25017467,51.99708
81,17163,3.043096,3.69477,45.21688,54.9,0.23907638,-9.683121
82,17165,2.6652308,0.0,39.60224,0.0,0.3366889,39.60224
83,17167,4.407957,5.20229,65.49713,77.3,0.23261184,-11.802872
84,17169,3.097775,0.0,46.029346,0.0,0.2760761,46.029346
85,17171,3.5384812,0.0,52.577732,0.0,0.29023644,52.577732
86,17173,3.6875048,0.0,54.79205,0.0,0.21765868,54.79205
87,17175,4.5216928,0.0,67.18711,0.0,0.23694679,67.18711
88,17177,4.0499716,4.46199,60.177883,66.299995,0.21170488,-6.1221123
89,17179,4.24664,5.04077,63.10015,74.9,0.21953063,-11.79985
90,17181,2.5503526,0.0,37.895283,0.0,0.3526689,37.895283
91,17183,3.4586883,4.75138,51.3921,70.6,0.2451458,-19.207897
92,17185,2.8643308,3.58709,42.560635,53.3,0.27709433,-10.739365
93,17187,3.1269584,0.0,46.46298,0.0,0.29499793,46.46298
94,17189,2.5870905,3.71496,38.441166,55.2,0.25852206,-16.758835
95,17191,2.4822335,3.33808,36.883114,49.6,0.2767322,-12.716885
96,17193,3.1488109,3.69477,46.78768,54.9,0.26488176,-8.11232
97,17195,3.161037,4.71773,46.969345,70.1,0.26901817,-23.130653
98,17197,3.4573555,3.69477,51.372295,54.9,0.23346248,-3.5277061
99,17199,1.9444593,2.8939,28.892412,43.0,0.3860466,-14.107588
100,17201,3.739596,4.02454,55.566063,59.8,0.22034468,-4.2339363
101,17203,4.2992077,5.00712,63.881245,74.4,0.22234859,-10.518757
102,18001,2.7844172,4.04473,41.37321,60.100002,0.27495542,-18.726791
103,18003,3.184782,3.54671,47.32217,52.7,0.2467355,-5.3778305
104,18005,2.4147716,4.34758,35.880707,64.6,0.38396278,-28.719292
105,18007,4.146833,4.8456,61.61713,72.0,0.22601314,-10.38287
106,18009,2.907043,0.0,43.19529,0.0,0.27663383,43.19529
107,18011,3.7309437,4.38123,55.4375,65.1,0.24160284,-9.662498
108,18013,2.2922368,0.0,34.059982,0.0,0.614882,34.059982
109,18015,2.491125,4.38796,37.015232,65.2,0.31448895,-28.184765
110,18017,2.372116,3.91013,35.246895,58.100002,0.31083715,-22.853107
111,18019,2.5330143,3.21694,37.637657,47.8,0.38626593,-10.162342
112,18021,3.3038487,3.86302,49.091362,57.4,0.2574833,-8.30864
113,18023,3.266674,4.34758,48.53899,64.6,0.2455537,-16.061008
114,18025,2.2155557,0.0,32.92059,0.0,0.603208,32.92059
115,18027,3.3249893,3.76207,49.405487,55.9,0.24423602,-6.4945145
116,18029,2.448402,3.29097,36.380417,48.9,0.41604644,-12.519585
117,18031,3.3950982,4.63697,50.447224,68.9,0.2611265,-18.452778
118,18033,2.6240048,0.0,38.98967,0.0,0.3120699,38.98967
119,18035,3.5164704,4.1053,52.250675,61.0,0.25830036,-8.749325
120,18037,2.76333,3.85629,41.059883,57.300003,0.35252905,-16.24012
121,18039,3.1594405,3.82264,46.945625,56.8,0.2640135,-9.854374
122,18041,3.3621778,3.95724,49.958065,58.800003,0.26609194,-8.841938
123,18043,2.0473094,0.0,30.420645,0.0,0.5238079,30.420645
124,18045,1.915975,0.0,28.469168,0.0,0.38381162,28.469168
