,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.0960317,0.0,46.003445,0.0,0.27880752,46.003445,"Adams County, IL"
1,17003,2.0263147,0.0,30.108688,0.0,0.3699631,30.108688,"Alexander County, IL"
2,17005,3.2081618,0.0,47.669567,0.0,0.22787966,47.669567,"Bond County, IL"
3,17007,3.9493814,4.23317,58.68323,62.9,0.20567787,-4.21677,"Boone County, IL"
4,17009,3.597364,4.07838,53.45266,60.600002,0.24820533,-7.1473427,"Brown County, IL"
5,17011,4.365975,4.90617,64.87333,72.9,0.22875814,-8.026672,"Bureau County, IL"
6,17013,2.8675985,0.0,42.60919,0.0,0.30803457,42.60919,"Calhoun County, IL"
7,17015,4.361049,4.73119,64.80014,70.3,0.1927463,-5.4998627,"Carroll County, IL"
8,17017,3.6053443,0.0,53.57124,0.0,0.29839706,53.57124,"Cass County, IL"
9,17019,4.308973,0.0,64.026344,0.0,0.22105128,64.026344,"Champaign County, IL"
10,17021,3.814979,0.0,56.68617,0.0,0.25325075,56.68617,"Christian County, IL"
11,17023,3.0067596,4.26009,44.676964,63.3,0.25020066,-18.623035,"Clark County, IL"
12,17025,2.787242,3.6342,41.415184,54.000004,0.2312456,-12.58482,"Clay County, IL"
13,17027,2.9956446,3.7688,44.511806,56.0,0.2392485,-11.4881935,"Clinton County, IL"
14,17029,2.9450212,4.79176,43.7596,71.2,0.27562845,-27.440395,"Coles County, IL"
15,17031,2.1185923,2.88717,31.479826,42.9,0.35344037,-11.420176,"Cook County, IL"
16,17033,3.2997947,3.91686,49.031124,58.2,0.24099655,-9.168877,"Crawford County, IL"
17,17035,2.9544163,0.0,43.8992,0.0,0.25467306,43.8992,"Cumberland County, IL"
18,17037,4.2359204,0.0,62.94087,0.0,0.21111448,62.94087,"DeKalb County, IL"
19,17039,3.2942343,0.0,48.948505,0.0,0.2594988,48.948505,"De Witt County, IL"
