,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,2.9581318,0.0,43.95441,0.0,0.3309308,43.95441,"Adams County, IL"
1,17003,2.7931314,2.74584,41.502697,40.800003,0.38439518,0.70269394,"Alexander County, IL"
2,17005,3.5816445,3.56017,53.219086,52.899998,0.24726494,0.31908798,"Bond County, IL"
3,17007,4.253507,4.45526,63.202187,66.2,0.18618356,-2.9978104,"Boone County, IL"
4,17009,4.2351584,0.0,62.929546,0.0,0.22381917,62.929546,"Brown County, IL"
5,17011,4.6253943,4.83214,68.728,71.8,0.18726425,-3.0720062,"Bureau County, IL"
6,17013,2.6344156,3.82264,39.144363,56.8,0.3199977,-17.655636,"Calhoun County, IL"
7,17015,4.7821646,4.7783,71.05743,71.0,0.17328633,0.057426453,"Carroll County, IL"
8,17017,3.775898,0.0,56.10547,0.0,0.27360654,56.10547,"Cass County, IL"
9,17019,4.180885,0.0,62.123104,0.0,0.23417982,62.123104,"Champaign County, IL"
10,17021,4.0118103,0.0,59.61085,0.0,0.23021674,59.61085,"Christian County, IL"
11,17023,4.235785,4.12549,62.938858,61.300003,0.20657343,1.638855,"Clark County, IL"
12,17025,3.9653249,3.0285,58.92013,45.0,0.21729834,13.920132,"Clay County, IL"
13,17027,3.8794227,0.0,57.643726,0.0,0.2259306,57.643726,"Clinton County, IL"
14,17029,3.472733,0.0,51.60079,0.0,0.28243867,51.60079,"Coles County, IL"
15,17031,1.053121,0.0,15.648157,0.0,0.4527173,15.648157,"Cook County, IL"
16,17033,4.1889596,3.71496,62.243084,55.2,0.21121022,7.043083,"Crawford County, IL"
17,17035,3.1829638,0.0,47.295155,0.0,0.28753877,47.295155,"Cumberland County, IL"
18,17037,3.7723117,4.79176,56.05218,71.2,0.22289227,-15.147816,"DeKalb County, IL"
19,17039,3.4179082,0.0,50.786156,0.0,0.29483974,50.786156,"De Witt County, IL"
20,17041,4.158838,4.69081,61.79551,69.700005,0.2370346,-7.9044952,"Douglas County, IL"
21,17043,0.23518217,0.0,3.4945345,0.0,0.56141967,3.4945345,"DuPage County, IL"
22,17045,4.6183496,0.0,68.62332,0.0,0.20470338,68.62332,"Edgar County, IL"
23,17047,3.4704733,0.0,51.56721,0.0,0.26029438,51.56721,"Edwards County, IL"
24,17049,4.2282405,3.66112,62.826756,54.4,0.20353004,8.426754,"Effingham County, IL"
25,17051,3.5538273,0.0,52.805756,0.0,0.24688548,52.805756,"Fayette County, IL"
26,17053,3.9181466,0.0,58.21912,0.0,0.24936616,58.21912,"Ford County, IL"
27,17055,3.4133315,2.93428,50.71815,43.6,0.2593302,7.1181526,"Franklin County, IL"
28,17057,4.261166,4.21971,63.31599,62.699997,0.22749864,0.6159935,"Fulton County, IL"
29,17059,2.871109,0.0,42.661354,0.0,0.34156358,42.661354,"Gallatin County, IL"
30,17061,3.8838792,4.61678,57.709946,68.6,0.22610229,-10.890053,"Greene County, IL"
31,17063,3.6663427,0.0,54.477604,0.0,0.27235866,54.477604,"Grundy County, IL"
32,17065,2.2061973,0.0,32.781536,0.0,0.43092325,32.781536,"Hamilton County, IL"
33,17067,4.5178156,0.0,67.1295,0.0,0.21684425,67.1295,"Hancock County, IL"
34,17069,2.1774712,0.0,32.3547,0.0,0.48012808,32.3547,"Hardin County, IL"
35,17071,4.069639,4.68408,60.470123,69.600006,0.23965466,-9.129883,"Henderson County, IL"
36,17073,4.0511947,0.0,60.196056,0.0,0.23766437,60.196056,"Henry County, IL"
37,17075,4.41067,4.51583,65.537445,67.1,0.21281335,-1.5625534,"Iroquois County, IL"
38,17077,2.9969087,2.76603,44.53059,41.100002,0.309751,3.4305878,"Jackson County, IL"
39,17079,3.0805974,3.57363,45.77411,53.100002,0.29291156,-7.3258934,"Jasper County, IL"
40,17081,3.4115844,2.67854,50.692192,39.8,0.27241656,10.892193,"Jefferson County, IL"
41,17083,3.5735154,0.0,53.098297,0.0,0.23167676,53.098297,"Jersey County, IL"
42,17085,4.170537,4.28028,61.969345,63.600002,0.20764554,-1.6306572,"Jo Daviess County, IL"
43,17087,2.418583,2.2882,35.93734,34.0,0.42604125,1.9373398,"Johnson County, IL"
44,17089,4.1832843,4.34758,62.158756,64.6,0.18803242,-2.4412422,"Kane County, IL"
45,17091,3.5350757,0.0,52.527126,0.0,0.28788716,52.527126,"Kankakee County, IL"
46,17093,2.9200587,0.0,43.388687,0.0,0.3192122,43.388687,"Kendall County, IL"
47,17095,4.5938077,4.6437,68.25866,69.0,0.20877439,-0.74134064,"Knox County, IL"
48,17097,3.3094144,4.038,49.17406,60.000004,0.25023517,-10.825943,"Lake County, IL"
49,17099,3.8774052,4.7783,57.613747,71.0,0.2419257,-13.386253,"LaSalle County, IL"
50,17101,4.10345,3.68131,60.972507,54.7,0.21914983,6.2725067,"Lawrence County, IL"
51,17103,3.9901867,0.0,59.28955,0.0,0.21992496,59.28955,"Lee County, IL"
52,17105,4.4616265,4.69754,66.2946,69.799995,0.226102,-3.505394,"Livingston County, IL"
53,17107,4.176062,0.0,62.051445,0.0,0.2281369,62.051445,"Logan County, IL"
54,17109,3.345487,0.0,49.71006,0.0,0.3317908,49.71006,"McDonough County, IL"
55,17111,1.4058956,4.4418,20.889978,66.0,0.493855,-45.110023,"McHenry County, IL"
56,17113,4.739841,4.9802,70.42854,74.0,0.1968333,-3.571457,"McLean County, IL"
57,17115,4.2083697,5.10807,62.531498,75.9,0.23248973,-13.368504,"Macon County, IL"
58,17117,4.4961286,4.35431,66.80726,64.700005,0.19494851,2.107254,"Macoupin County, IL"
59,17119,4.0035205,4.05819,59.487675,60.3,0.2099503,-0.8123245,"Madison County, IL"
60,17121,3.9116545,2.90736,58.122654,43.2,0.22798358,14.922653,"Marion County, IL"
61,17123,3.3608656,4.94655,49.93857,73.5,0.3072614,-23.561432,"Marshall County, IL"
62,17125,4.370033,4.61005,64.933624,68.5,0.22133082,-3.5663757,"Mason County, IL"
63,17127,3.599607,3.32462,53.48599,49.4,0.2601179,4.085987,"Massac County, IL"
64,17129,3.9461155,0.0,58.634705,0.0,0.25188178,58.634705,"Menard County, IL"
65,17131,3.336515,0.0,49.576744,0.0,0.30077916,49.576744,"Mercer County, IL"
66,17133,3.558662,3.15637,52.877594,46.899998,0.22680902,5.9775963,"Monroe County, IL"
67,17135,3.878654,0.0,57.632305,0.0,0.22888148,57.632305,"Montgomery County, IL"
68,17137,3.991612,0.0,59.310726,0.0,0.23945442,59.310726,"Morgan County, IL"
69,17139,4.085974,4.47545,60.71284,66.5,0.22936018,-5.787159,"Moultrie County, IL"
70,17141,3.8050346,0.0,56.538406,0.0,0.22934003,56.538406,"Ogle County, IL"
71,17143,4.6014266,4.81868,68.371864,71.6,0.2101849,-3.2281342,"Peoria County, IL"
72,17145,3.4638543,2.3555,51.46886,35.0,0.25224397,16.46886,"Perry County, IL"
73,17147,4.902696,4.90617,72.84838,72.9,0.18160176,-0.051620483,"Piatt County, IL"
74,17149,3.0880818,0.0,45.88532,0.0,0.33272752,45.88532,"Pike County, IL"
75,17151,2.1687832,2.41607,32.225605,35.9,0.48476607,-3.6743965,"Pope County, IL"
76,17153,3.36651,2.92755,50.022434,43.5,0.28535697,6.522434,"Pulaski County, IL"
77,17155,3.8468213,4.34085,57.159306,64.5,0.24833752,-7.3406944,"Putnam County, IL"
78,17157,3.625033,2.8939,53.86379,43.0,0.2218905,10.863789,"Randolph County, IL"
79,17159,3.466751,3.04869,51.511906,45.300003,0.25068885,6.2119026,"Richland County, IL"
80,17161,3.9736533,4.73792,59.043884,70.4,0.23133492,-11.356117,"Rock Island County, IL"
81,17163,3.827376,2.86025,56.87037,42.5,0.21481076,14.370369,"St. Clair County, IL"
82,17165,3.3122087,0.0,49.215584,0.0,0.28773004,49.215584,"Saline County, IL"
83,17167,4.7396493,4.81195,70.4257,71.50001,0.18933626,-1.0743103,"Sangamon County, IL"
84,17169,3.6601133,0.0,54.385044,0.0,0.2735252,54.385044,"Schuyler County, IL"
85,17171,3.7855773,0.0,56.24929,0.0,0.2554275,56.24929,"Scott County, IL"
86,17173,3.923654,3.89667,58.300953,57.9,0.23550315,0.4009514,"Shelby County, IL"
87,17175,4.2208104,5.02731,62.71635,74.7,0.21697791,-11.983646,"Stark County, IL"
88,17177,4.4634967,4.82541,66.32239,71.7,0.18050797,-5.3776093,"Stephenson County, IL"
89,17179,4.7709885,5.13499,70.89136,76.3,0.19266431,-5.4086456,"Tazewell County, IL"
90,17181,2.885055,0.0,42.868576,0.0,0.36776516,42.868576,"Union County, IL"
91,17183,4.63598,4.67062,68.88529,69.4,0.19478756,-0.5147095,"Vermilion County, IL"
92,17185,4.0507855,3.47268,60.18998,51.600002,0.23005328,8.589977,"Wabash County, IL"
93,17187,2.7168584,0.0,40.369366,0.0,0.3830229,40.369366,"Warren County, IL"
94,17189,3.8226519,2.61124,56.80018,38.8,0.22332616,18.00018,"Washington County, IL"
95,17191,3.319326,3.38519,49.321335,50.3,0.27307355,-0.9786644,"Wayne County, IL"
96,17193,4.0212803,0.0,59.751564,0.0,0.23215482,59.751564,"White County, IL"
97,17195,4.123203,4.82541,61.266014,71.7,0.22459958,-10.433983,"Whiteside County, IL"
98,17197,3.8479323,0.0,57.175816,0.0,0.24953452,57.175816,"Will County, IL"
99,17199,2.7983932,2.48337,41.58088,36.9,0.34443524,4.6808777,"Williamson County, IL"
100,17201,4.0500374,4.43507,60.178864,65.9,0.21385871,-5.721138,"Winnebago County, IL"
101,17203,4.6852803,4.87252,69.617836,72.4,0.2043755,-2.7821655,"Woodford County, IL"
102,18001,3.3092341,3.76207,49.171383,55.9,0.26681244,-6.7286186,"Adams County, IN"
103,18003,3.697413,3.62747,54.939274,53.9,0.23810767,1.0392723,"Allen County, IN"
104,18005,3.7013774,4.30047,54.99818,63.899998,0.24115433,-8.901817,"Bartholomew County, IN"
105,18007,4.5280833,4.69081,67.282074,69.700005,0.19423704,-2.4179306,"Benton County, IN"
106,18009,2.88314,3.81591,42.840122,56.7,0.35609773,-13.859879,"Blackford County, IN"
107,18011,4.4388127,4.33412,65.95561,64.399994,0.20704079,1.5556183,"Boone County, IN"
108,18013,2.393509,4.07165,35.56477,60.5,0.57492954,-24.93523,"Brown County, IN"
109,18015,2.8031306,4.47545,41.65127,66.5,0.38612467,-24.848728,"Carroll County, IN"
110,18017,3.0260143,3.84956,44.963066,57.2,0.3400634,-12.236935,"Cass County, IN"
111,18019,3.3810534,3.27751,50.238537,48.7,0.26943016,1.5385361,"Clark County, IN"
112,18021,4.082852,3.99089,60.666447,59.3,0.21854031,1.3664474,"Clay County, IN"
113,18023,4.448893,4.48891,66.10539,66.700005,0.20926906,-0.5946121,"Clinton County, IN"
114,18025,1.9350032,0.0,28.751905,0.0,0.63790673,28.751905,"Crawford County, IN"
115,18027,4.3055596,3.85629,63.975628,57.300003,0.21800455,6.675625,"Daviess County, IN"
116,18029,3.3973193,3.2977,50.48023,49.0,0.28617832,1.4802284,"Dearborn County, IN"
117,18031,4.389543,4.28701,65.223526,63.700005,0.2031665,1.5235214,"Decatur County, IN"
118,18033,2.410883,3.0958,35.822926,46.0,0.39511958,-10.177074,"DeKalb County, IN"
119,18035,4.143937,0.0,61.574104,0.0,0.21010865,61.574104,"Delaware County, IN"
120,18037,3.5058956,3.75534,52.093548,55.800003,0.26926154,-3.7064552,"Dubois County, IN"
121,18039,3.934164,0.0,58.45712,0.0,0.21269438,58.45712,"Elkhart County, IN"
122,18041,4.1173825,3.77553,61.17953,56.100002,0.21720016,5.079529,"Fayette County, IN"
123,18043,1.7253588,0.0,25.636833,0.0,0.53605413,25.636833,"Floyd County, IN"
124,18045,1.9237014,0.0,28.583973,0.0,0.5048481,28.583973,"Fountain County, IN"
125,18047,3.7924876,3.64093,56.35197,54.1,0.2467614,2.2519722,"Franklin County, IN"
126,18049,3.355761,4.038,49.86272,60.000004,0.28652805,-10.137283,"Fulton County, IN"
127,18051,4.3297896,3.84956,64.335655,57.2,0.21361007,7.1356544,"Gibson County, IN"
128,18053,4.236636,0.0,62.951504,0.0,0.2088521,62.951504,"Grant County, IN"
129,18055,4.1237454,3.64093,61.27408,54.1,0.22366846,7.17408,"Greene County, IN"
130,18057,4.2322116,4.1726,62.88576,61.999996,0.22574027,0.8857651,"Hamilton County, IN"
131,18059,4.1143937,4.00435,61.135124,59.500004,0.21600181,1.6351204,"Hancock County, IN"
132,18061,3.230289,3.26405,47.998352,48.5,0.28766587,-0.50164795,"Harrison County, IN"
133,18063,4.3588867,4.28028,64.768005,63.600002,0.20511633,1.1680031,"Hendricks County, IN"
134,18065,3.6082878,3.88321,53.614975,57.7,0.25715873,-4.085026,"Henry County, IN"
135,18067,4.512229,4.34758,67.04649,64.6,0.2056002,2.446495,"Howard County, IN"
136,18069,4.002704,4.16587,59.475544,61.900005,0.21968713,-2.4244614,"Huntington County, IN"
137,18071,3.0245066,0.0,44.940662,0.0,0.3349315,44.940662,"Jackson County, IN"
138,18073,3.4246974,4.27355,50.887035,63.5,0.27328855,-12.612965,"Jasper County, IN"
139,18075,3.2808824,3.59382,48.75011,53.4,0.28600413,-4.649891,"Jay County, IN"
140,18077,2.6813397,0.0,39.841602,0.0,0.38722646,39.841602,"Jefferson County, IN"
141,18079,3.7220879,0.0,55.305912,0.0,0.24531423,55.305912,"Jennings County, IN"
142,18081,4.195828,4.19279,62.345142,62.3,0.21865587,0.045143127,"Johnson County, IN"
143,18083,4.452554,0.0,66.1598,0.0,0.20156662,66.1598,"Knox County, IN"
144,18085,3.90968,4.12549,58.09331,61.300003,0.21478376,-3.2066917,"Kosciusko County, IN"
145,18087,3.783423,4.03127,56.21728,59.9,0.21565053,-3.6827202,"LaGrange County, IN"
146,18089,2.8690848,4.02454,42.631275,59.8,0.33073035,-17.168724,"Lake County, IN"
147,18091,3.9104352,4.17933,58.104534,62.1,0.21159351,-3.9954643,"LaPorte County, IN"
148,18093,3.1708045,3.5669,47.11448,53.0,0.33627108,-5.885521,"Lawrence County, IN"
149,18095,4.431968,4.29374,65.85391,63.8,0.19491866,2.053913,"Madison County, IN"
150,18097,3.010312,0.0,44.729748,0.0,0.31396464,44.729748,"Marion County, IN"
151,18099,3.320603,3.87648,49.34031,57.600002,0.261379,-8.259693,"Marshall County, IN"
152,18101,3.4648767,0.0,51.48405,0.0,0.27656403,51.48405,"Martin County, IN"
153,18103,3.5700183,4.04473,53.046333,60.100002,0.27541652,-7.053669,"Miami County, IN"
154,18105,3.568843,0.0,53.02887,0.0,0.29226252,53.02887,"Monroe County, IN"
155,18107,3.9748006,4.56967,59.060932,67.9,0.23633224,-8.839069,"Montgomery County, IN"
156,18109,4.153398,3.9707,61.714684,59.0,0.21828537,2.7146835,"Morgan County, IN"
