,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.923615,3.82264,58.300373,56.8,0.24225911,1.5003738,"Adams County, IL"
1,17003,1.7900795,2.58432,26.598507,38.4,0.36422196,-11.801495,"Alexander County, IL"
2,17005,3.133657,0.0,46.56251,0.0,0.2086384,46.56251,"Bond County, IL"
3,17007,4.433503,4.19279,65.87672,62.3,0.1665657,3.5767174,"Boone County, IL"
4,17009,3.9172673,3.4996,58.206055,52.0,0.24741234,6.2060547,"Brown County, IL"
5,17011,4.645089,4.32066,69.020645,64.200005,0.18467374,4.8206406,"Bureau County, IL"
6,17013,3.441677,0.0,51.13933,0.0,0.22682375,51.13933,"Calhoun County, IL"
7,17015,4.6718483,4.6437,69.41825,69.0,0.2032567,0.41825104,"Carroll County, IL"
8,17017,4.4466496,4.19952,66.07206,62.4,0.21229935,3.672058,"Cass County, IL"
9,17019,4.6522646,4.55621,69.12726,67.700005,0.15917304,1.4272537,"Champaign County, IL"
10,17021,4.6491246,4.23317,69.080605,62.9,0.1669722,6.180603,"Christian County, IL"
11,17023,3.942326,0.0,58.578396,0.0,0.18113069,58.578396,"Clark County, IL"
12,17025,3.163106,3.53325,47.000088,52.500004,0.21845149,-5.499916,"Clay County, IL"
13,17027,3.3051472,3.64093,49.110657,54.1,0.20080562,-4.9893417,"Clinton County, IL"
14,17029,4.386632,4.21298,65.18027,62.6,0.14379986,2.5802689,"Coles County, IL"
15,17031,1.9070908,0.0,28.337158,0.0,0.3019922,28.337158,"Cook County, IL"
16,17033,3.5401897,3.79572,52.60312,56.4,0.20276691,-3.7968826,"Crawford County, IL"
17,17035,3.976788,3.9707,59.09046,59.0,0.17618373,0.09046173,"Cumberland County, IL"
18,17037,4.664171,4.54275,69.30418,67.5,0.1501977,1.8041763,"DeKalb County, IL"
19,17039,4.3463616,4.17933,64.581894,62.1,0.16200171,2.4818954,"De Witt County, IL"
20,17041,4.5414453,4.53602,67.48061,67.4,0.14304039,0.08061218,"Douglas County, IL"
21,17043,1.9950463,0.0,29.644075,0.0,0.32272434,29.644075,"DuPage County, IL"
22,17045,4.326559,4.3745,64.28765,65.0,0.15584916,-0.71234894,"Edgar County, IL"
23,17047,2.831215,3.21021,42.068573,47.7,0.24834019,-5.631428,"Edwards County, IL"
24,17049,3.779366,3.91686,56.156998,58.2,0.18983658,-2.043003,"Effingham County, IL"
25,17051,3.6343684,3.74188,54.002502,55.6,0.18577883,-1.597496,"Fayette County, IL"
26,17053,4.4177394,4.07165,65.64249,60.5,0.17234397,5.1424866,"Ford County, IL"
27,17055,3.017943,3.04196,44.843136,45.2,0.22706333,-0.35686493,"Franklin County, IL"
28,17057,4.3606215,3.79572,64.793785,56.4,0.20694016,8.393784,"Fulton County, IL"
29,17059,3.4956698,3.25732,51.941605,48.399998,0.22837424,3.541607,"Gallatin County, IL"
30,17061,4.313189,4.20625,64.08899,62.500004,0.19319181,1.5889854,"Greene County, IL"
31,17063,4.4490876,3.9034,66.108284,58.0,0.17086124,8.108284,"Grundy County, IL"
32,17065,2.6515098,3.10253,39.39836,46.100002,0.25175336,-6.701641,"Hamilton County, IL"
33,17067,4.147633,4.28701,61.62902,63.700005,0.2349874,-2.070984,"Hancock County, IL"
34,17069,2.1993136,2.67854,32.679253,39.8,0.36724725,-7.1207466,"Hardin County, IL"
35,17071,4.4244213,3.88994,65.741776,57.8,0.21720207,7.9417763,"Henderson County, IL"
36,17073,4.633621,4.13222,68.85024,61.399998,0.18157661,7.450245,"Henry County, IL"
37,17075,4.3583093,3.97743,64.75942,59.100002,0.16456132,5.65942,"Iroquois County, IL"
38,17077,2.7702203,0.0,41.162262,0.0,0.24988498,41.162262,"Jackson County, IL"
39,17079,3.681378,3.91013,54.701008,58.100002,0.19137621,-3.3989944,"Jasper County, IL"
40,17081,3.0604153,3.25732,45.474224,48.399998,0.21153443,-2.9257736,"Jefferson County, IL"
41,17083,4.1342654,3.72169,61.430393,55.3,0.18561143,6.130394,"Jersey County, IL"
42,17085,4.2549496,4.07838,63.22362,60.600002,0.20185909,2.623619,"Jo Daviess County, IL"
43,17087,2.4709344,0.0,36.71522,0.0,0.3277564,36.71522,"Johnson County, IL"
44,17089,4.4209647,4.34085,65.690414,64.5,0.16365631,1.1904144,"Kane County, IL"
45,17091,4.241667,3.75534,63.026253,55.800003,0.17689422,7.2262497,"Kankakee County, IL"
46,17093,3.6412582,0.0,54.104877,0.0,0.1886315,54.104877,"Kendall County, IL"
47,17095,4.729392,4.28028,70.273285,63.600002,0.18779287,6.6732826,"Knox County, IL"
48,17097,3.2142148,3.53325,47.759506,52.500004,0.21930522,-4.7404976,"Lake County, IL"
49,17099,4.624189,4.11876,68.71009,61.2,0.17612812,7.51009,"LaSalle County, IL"
50,17101,3.4166942,0.0,50.768116,0.0,0.21180874,50.768116,"Lawrence County, IL"
51,17103,4.6278386,4.09184,68.76432,60.8,0.17458601,7.964321,"Lee County, IL"
52,17105,4.5208983,4.07838,67.17531,60.600002,0.18692729,6.575306,"Livingston County, IL"
53,17107,4.685124,4.48218,69.61551,66.600006,0.16727614,3.015503,"Logan County, IL"
54,17109,4.656854,4.20625,69.19546,62.500004,0.2043095,6.6954536,"McDonough County, IL"
55,17111,4.200638,3.97743,62.41661,59.100002,0.16902216,3.3166084,"McHenry County, IL"
56,17113,4.6840134,4.29374,69.599014,63.8,0.16663554,5.799015,"McLean County, IL"
57,17115,4.7073374,4.58986,69.94558,68.2,0.1444399,1.7455826,"Macon County, IL"
58,17117,4.236552,4.26682,62.95025,63.4,0.17102051,-0.4497528,"Macoupin County, IL"
59,17119,3.8261585,3.68131,56.852283,54.7,0.17053784,2.1522827,"Madison County, IL"
60,17121,3.3497138,3.58709,49.772865,53.3,0.19264889,-3.527134,"Marion County, IL"
61,17123,4.6831274,4.26009,69.585846,63.3,0.1691372,6.2858467,"Marshall County, IL"
62,17125,4.176416,3.98416,62.0567,59.2,0.24093181,2.856701,"Mason County, IL"
63,17127,3.1413655,3.19675,46.67705,47.5,0.25476238,-0.82294846,"Massac County, IL"
64,17129,4.0945377,4.28028,60.840084,63.600002,0.21457879,-2.7599182,"Menard County, IL"
65,17131,4.4746175,4.03127,66.48763,59.9,0.22639367,6.587631,"Mercer County, IL"
66,17133,3.4209342,3.25732,50.83112,48.399998,0.18836941,2.4311218,"Monroe County, IL"
67,17135,4.2664657,4.13895,63.394737,61.5,0.16195713,1.8947372,"Montgomery County, IL"
68,17137,4.511229,4.06492,67.03164,60.4,0.19763047,6.6316376,"Morgan County, IL"
69,17139,4.527552,4.61005,67.27418,68.5,0.14328416,-1.2258224,"Moultrie County, IL"
70,17141,4.5624704,4.41488,67.79302,65.6,0.17427894,2.1930237,"Ogle County, IL"
71,17143,4.6699986,4.038,69.39077,60.000004,0.16401209,9.390766,"Peoria County, IL"
72,17145,2.9749894,3.2304,44.204895,48.0,0.22478722,-3.795105,"Perry County, IL"
73,17147,4.827528,4.79849,71.73147,71.3,0.1433714,0.43146515,"Piatt County, IL"
74,17149,4.0601835,3.91013,60.32962,58.100002,0.23322868,2.229618,"Pike County, IL"
75,17151,2.0100298,2.36223,29.866713,35.100002,0.38155127,-5.2332897,"Pope County, IL"
76,17153,3.314427,2.98812,49.248543,44.4,0.22206953,4.8485413,"Pulaski County, IL"
77,17155,4.71067,4.26009,69.995094,63.3,0.18044789,6.695095,"Putnam County, IL"
78,17157,3.2499676,3.365,48.290752,50.0,0.19489476,-1.7092476,"Randolph County, IL"
79,17159,3.2454386,3.48614,48.223457,51.8,0.21897417,-3.576542,"Richland County, IL"
80,17161,4.412667,3.9034,65.567116,58.0,0.19813244,7.567116,"Rock Island County, IL"
