,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9047704,3.68804,58.020363,54.8,0.20780154,3.2203636
1,17003,2.4969957,3.27751,37.102463,48.7,0.28969273,-11.597538
2,17005,3.4519687,3.9707,51.292255,59.0,0.25975347,-7.7077446
3,17007,4.075049,3.5669,60.550507,53.0,0.16967903,7.5505066
4,17009,3.7489061,4.13222,55.7044,61.399998,0.24373467,-5.6955986
5,17011,4.291986,4.36104,63.773937,64.8,0.16322142,-1.0260658
6,17013,3.5243015,3.64093,52.367035,54.1,0.2019397,-1.7329636
7,17015,4.368143,4.58313,64.90554,68.1,0.17517446,-3.194458
8,17017,3.9388123,4.2399,58.526184,63.000004,0.20216484,-4.4738197
9,17019,4.2058816,4.44853,62.494526,66.100006,0.16581526,-3.6054802
10,17021,3.96489,4.43507,58.91367,65.9,0.2009461,-6.986332
11,17023,3.199417,3.93032,47.53963,58.4,0.2280404,-10.860371
12,17025,3.3622246,3.52652,49.95876,52.4,0.29351553,-2.4412422
13,17027,3.647818,3.53325,54.20235,52.500004,0.25525734,1.7023468
14,17029,4.273317,4.48218,63.496536,66.600006,0.20808466,-3.1034698
15,17031,1.3246938,0.0,19.683414,0.0,0.3474584,19.683414
16,17033,3.8041248,3.78899,56.524887,56.3,0.21683283,0.22488785
17,17035,3.9409547,3.80245,58.55802,56.5,0.23466276,2.0580215
18,17037,4.12302,3.9707,61.2633,59.0,0.15851696,2.2633018
19,17039,4.0071287,4.46872,59.54129,66.4,0.16363488,-6.8587112
20,17041,4.313582,4.51583,64.094826,67.1,0.17616376,-3.0051727
21,17043,1.7164924,0.0,25.505089,0.0,0.3453309,25.505089
22,17045,4.181157,4.1053,62.127148,61.0,0.17653257,1.1271477
23,17047,2.8813949,3.68131,42.81419,54.7,0.26974666,-11.885811
24,17049,3.8158875,3.89667,56.699665,57.9,0.25873995,-1.2003365
25,17051,3.760848,3.66112,55.881844,54.4,0.23747899,1.481842
26,17053,4.0364633,3.78899,59.977165,56.3,0.16507185,3.677166
27,17055,3.2339454,3.44576,48.05268,51.2,0.28096932,-3.1473198
28,17057,4.0262733,3.93032,59.825756,58.4,0.19213283,1.4257545
29,17059,3.7118487,3.87648,55.15377,57.600002,0.24202216,-2.4462318
30,17061,4.146126,4.38796,61.606625,65.2,0.17541581,-3.5933723
31,17063,3.919425,3.78226,58.238113,56.2,0.16992909,2.0381126
32,17065,2.7574925,3.48614,40.973145,51.8,0.29779646,-10.826855
33,17067,3.817739,4.48218,56.727177,66.600006,0.2208856,-9.872829
34,17069,3.0576282,3.41884,45.43281,50.8,0.3234075,-5.3671875
35,17071,3.8047009,4.17933,56.533447,62.1,0.21276064,-5.566551
36,17073,4.2301726,4.19279,62.855465,62.3,0.16969019,0.5554657
37,17075,3.9013095,4.038,57.968937,60.000004,0.16221239,-2.031067
38,17077,2.7091737,3.51306,40.25518,52.2,0.29913107,-11.94482
39,17079,3.8738303,3.66785,57.56063,54.5,0.24066351,3.0606308
40,17081,3.1185226,3.20348,46.33763,47.600002,0.30350175,-1.2623711
41,17083,3.6186004,4.39469,53.768208,65.3,0.20132661,-11.5317955
42,17085,3.7139268,3.97743,55.184647,59.100002,0.22444867,-3.9153557
43,17087,2.657629,3.08234,39.48929,45.8,0.35613602,-6.310711
44,17089,3.9144244,3.7688,58.16381,56.0,0.16389269,2.1638107
45,17091,3.786992,3.68804,56.270313,54.8,0.17823257,1.470314
46,17093,3.3036928,3.86975,49.089046,57.5,0.19324063,-8.4109535
47,17095,4.2769284,4.30047,63.5502,63.899998,0.17170773,-0.3497963
48,17097,3.147934,3.48614,46.77465,51.8,0.23410746,-5.0253487
49,17099,4.1928544,3.99089,62.300957,59.3,0.15524095,3.0009575
50,17101,3.4377937,3.89667,51.08163,57.9,0.22615941,-6.818371
51,17103,4.1547775,4.35431,61.73518,64.700005,0.17018387,-2.9648247
52,17105,4.02837,3.7688,59.856907,56.0,0.16845153,3.856907
53,17107,4.0453653,4.62351,60.10944,68.7,0.16841516,-8.590557
54,17109,4.2925425,4.38123,63.782207,65.1,0.20590447,-1.317791
55,17111,3.7121673,3.53325,55.158504,52.500004,0.18161474,2.6585007
56,17113,4.276145,4.30047,63.53856,63.899998,0.16472006,-0.36143875
57,17115,4.410962,4.45526,65.54179,66.2,0.1815981,-0.65821075
58,17117,4.181868,4.53602,62.137714,67.4,0.19053333,-5.262287
59,17119,3.8761396,3.93705,57.594944,58.500004,0.21620394,-0.9050598
60,17121,3.4793024,3.69477,51.698402,54.9,0.28898966,-3.2015991
61,17123,4.2833114,4.24663,63.645042,63.100002,0.17206551,0.54504013
62,17125,3.6989098,4.11876,54.961514,61.2,0.20726104,-6.2384872
63,17127,3.0903077,3.47268,45.918392,51.600002,0.26667258,-5.68161
64,17129,4.340904,4.52929,64.50081,67.3,0.18309651,-2.7991943
65,17131,4.1154222,3.99762,61.150406,59.4,0.2071191,1.7504044
66,17133,3.3085337,3.74861,49.160976,55.7,0.24856001,-6.5390244
67,17135,4.267052,4.25336,63.40345,63.199997,0.19044171,0.20345306
68,17137,4.256748,4.23317,63.250347,62.9,0.19817236,0.3503456
69,17139,4.299867,4.3745,63.891045,65.0,0.1989831,-1.1089554
70,17141,4.181973,4.16587,62.13927,61.900005,0.17317888,0.23926544
