,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9230964,0.0,58.292667,0.0,0.21665022,58.292667
1,17003,3.4537425,0.0,51.31861,0.0,0.24649556,51.31861
2,17005,3.8953378,0.0,57.880207,0.0,0.18428984,57.880207
3,17007,4.3835726,0.0,65.13481,0.0,0.16726476,65.13481
4,17009,4.5183096,0.0,67.13684,0.0,0.21147744,67.13684
5,17011,4.870713,0.0,72.37315,0.0,0.18291755,72.37315
6,17013,3.2519398,0.0,48.320057,0.0,0.23446873,48.320057
7,17015,4.762864,0.0,70.770645,0.0,0.1609298,70.770645
8,17017,4.439673,0.0,65.96839,0.0,0.21267064,65.96839
9,17019,4.5990624,0.0,68.33674,0.0,0.1903256,68.33674
10,17021,4.575858,0.0,67.99195,0.0,0.18673891,67.99195
11,17023,4.3300686,0.0,64.3398,0.0,0.17634267,64.3398
12,17025,3.9650435,0.0,58.91595,0.0,0.18606782,58.91595
13,17027,3.990623,0.0,59.296032,0.0,0.17418323,59.296032
14,17029,4.0173635,0.0,59.693367,0.0,0.1920735,59.693367
15,17031,2.401749,0.0,35.687206,0.0,0.23851684,35.687206
16,17033,4.290642,0.0,63.753963,0.0,0.17351182,63.753963
17,17035,3.6165407,0.0,53.737602,0.0,0.20343976,53.737602
18,17037,4.2343955,0.0,62.91821,0.0,0.17783874,62.91821
19,17039,4.2121677,0.0,62.587933,0.0,0.20074184,62.587933
20,17041,4.5285497,0.0,67.289,0.0,0.1889726,67.289
21,17043,2.165298,0.0,32.17382,0.0,0.29333767,32.17382
22,17045,4.7856274,0.0,71.10888,0.0,0.193199,71.10888
23,17047,3.7628396,0.0,55.911434,0.0,0.1904131,55.911434
24,17049,4.310418,0.0,64.04782,0.0,0.18452604,64.04782
25,17051,3.7988684,0.0,56.44678,0.0,0.19469783,56.44678
