,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.756806,0.0,204.4102,0.0,0.477611,204.4102,"Adams County, IL"
1,17003,11.165979,0.0,165.91351,0.0,0.7183345,165.91351,"Alexander County, IL"
2,17005,13.144386,0.0,195.31035,0.0,0.52997184,195.31035,"Bond County, IL"
3,17007,13.972346,14.32144,207.61287,212.8,0.45950493,-5.187134,"Boone County, IL"
4,17009,13.654624,11.94575,202.89189,177.5,0.48958388,25.391891,"Brown County, IL"
5,17011,15.41044,16.20584,228.9813,240.79999,0.44577152,-11.818695,"Bureau County, IL"
6,17013,12.893234,0.0,191.57852,0.0,0.57907766,191.57852,"Calhoun County, IL"
7,17015,15.1242485,16.09816,224.7288,239.2,0.46327826,-14.471191,"Carroll County, IL"
8,17017,15.085886,0.0,224.15878,0.0,0.4776934,224.15878,"Cass County, IL"
9,17019,14.706659,0.0,218.52391,0.0,0.41042215,218.52391,"Champaign County, IL"
10,17021,15.035677,0.0,223.41273,0.0,0.41726622,223.41273,"Christian County, IL"
11,17023,13.237287,13.9984,196.69073,208.0,0.4788283,-11.309265,"Clark County, IL"
12,17025,12.073349,11.6429,179.39598,173.00002,0.59388345,6.3959656,"Clay County, IL"
13,17027,12.641053,13.29848,187.8314,197.6,0.58966357,-9.7686,"Clinton County, IL"
14,17029,14.033004,15.31748,208.51418,227.6,0.42765924,-19.08583,"Coles County, IL"
15,17031,10.204545,0.0,151.62772,0.0,1.2170347,151.62772,"Cook County, IL"
16,17033,12.988051,13.33886,192.9874,198.2,0.5334199,-5.2126007,"Crawford County, IL"
17,17035,13.35396,15.22999,198.42438,226.3,0.4566383,-27.875626,"Cumberland County, IL"
18,17037,14.617844,0.0,217.20422,0.0,0.44140497,217.20422,"DeKalb County, IL"
19,17039,14.184227,0.0,210.76117,0.0,0.3874321,210.76117,"De Witt County, IL"
20,17041,13.795805,15.16269,204.98967,225.3,0.42073467,-20.310333,"Douglas County, IL"
21,17043,10.147968,0.0,150.78705,0.0,1.107666,150.78705,"DuPage County, IL"
22,17045,13.893159,14.98098,206.43625,222.6,0.4360518,-16.163757,"Edgar County, IL"
23,17047,12.049858,12.47742,179.04692,185.4,0.6373668,-6.353073,"Edwards County, IL"
24,17049,13.422939,14.63775,199.44933,217.5,0.48257434,-18.050674,"Effingham County, IL"
25,17051,12.618305,0.0,187.4934,0.0,0.5070566,187.4934,"Fayette County, IL"
26,17053,14.35552,0.0,213.3064,0.0,0.40909278,213.3064,"Ford County, IL"
27,17055,11.9578705,11.48138,177.6801,170.6,0.6149076,7.0800934,"Franklin County, IL"
