,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,14.228309,0.0,211.41618,0.0,0.4246662,211.41618,"Adams County, IL"
1,17003,10.791519,0.0,160.34947,0.0,0.64272404,160.34947,"Alexander County, IL"
2,17005,13.164841,0.0,195.61427,0.0,0.46175343,195.61427,"Bond County, IL"
3,17007,14.587597,0.0,216.75479,0.0,0.43485224,216.75479,"Boone County, IL"
4,17009,14.829944,0.0,220.35577,0.0,0.44307584,220.35577,"Brown County, IL"
5,17011,15.499913,0.0,230.31075,0.0,0.41013452,230.31075,"Bureau County, IL"
6,17013,13.465642,0.0,200.08383,0.0,0.48779187,200.08383,"Calhoun County, IL"
7,17015,15.528455,0.0,230.73485,0.0,0.41998357,230.73485,"Carroll County, IL"
8,17017,14.735222,0.0,218.94832,0.0,0.42372632,218.94832,"Cass County, IL"
9,17019,14.581831,0.0,216.66911,0.0,0.412135,216.66911,"Champaign County, IL"
10,17021,15.147184,0.0,225.06961,0.0,0.37852156,225.06961,"Christian County, IL"
11,17023,14.238402,0.0,211.56616,0.0,0.44973272,211.56616,"Clark County, IL"
12,17025,13.006384,0.0,193.2598,0.0,0.47999486,193.2598,"Clay County, IL"
13,17027,12.822477,0.0,190.52716,0.0,0.5098024,190.52716,"Clinton County, IL"
14,17029,14.529393,0.0,215.88994,0.0,0.41052386,215.88994,"Coles County, IL"
15,17031,9.697916,0.0,144.0998,0.0,0.9993088,144.0998,"Cook County, IL"
16,17033,13.511714,0.0,200.76842,0.0,0.48578477,200.76842,"Crawford County, IL"
17,17035,13.791523,0.0,204.92606,0.0,0.45444083,204.92606,"Cumberland County, IL"
18,17037,14.238288,0.0,211.56445,0.0,0.44513234,211.56445,"DeKalb County, IL"
19,17039,14.685639,0.0,218.21158,0.0,0.39130497,218.21158,"De Witt County, IL"
20,17041,14.589021,0.0,216.77594,0.0,0.4084456,216.77594,"Douglas County, IL"
21,17043,11.158124,0.0,165.7968,0.0,0.7606971,165.7968,"DuPage County, IL"
22,17045,15.439439,0.0,229.41217,0.0,0.39399594,229.41217,"Edgar County, IL"
23,17047,12.574094,0.0,186.83646,0.0,0.5378762,186.83646,"Edwards County, IL"
24,17049,13.967541,0.0,207.54147,0.0,0.46050546,207.54147,"Effingham County, IL"
25,17051,12.345863,0.0,183.44522,0.0,0.45999178,183.44522,"Fayette County, IL"
26,17053,14.213707,0.0,211.19922,0.0,0.41570613,211.19922,"Ford County, IL"
27,17055,11.244144,0.0,167.07495,0.0,0.71180177,167.07495,"Franklin County, IL"
28,17057,15.128091,0.0,224.7859,0.0,0.44349992,224.7859,"Fulton County, IL"
29,17059,11.963315,0.0,177.761,0.0,0.5139008,177.761,"Gallatin County, IL"
30,17061,14.918714,0.0,221.67479,0.0,0.41396543,221.67479,"Greene County, IL"
31,17063,13.984109,0.0,207.78766,0.0,0.45823687,207.78766,"Grundy County, IL"
