,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.083749,12.49761,179.5505,185.7,0.7440361,-6.1494904,"Adams County, IL"
1,17003,11.814952,0.0,175.55649,0.0,0.7712877,175.55649,"Alexander County, IL"
2,17005,11.941996,13.08985,177.44421,194.50002,0.68473226,-17.055801,"Bond County, IL"
3,17007,13.121638,14.31471,194.97234,212.7,0.56034285,-17.727661,"Boone County, IL"
4,17009,12.427949,12.94852,184.66492,192.4,0.74372715,-7.735077,"Brown County, IL"
5,17011,14.328599,15.04155,212.90637,223.5,0.5645094,-10.593628,"Bureau County, IL"
6,17013,12.796592,13.28502,190.14252,197.4,0.74105334,-7.257477,"Calhoun County, IL"
7,17015,14.260302,15.44535,211.89156,229.5,0.55718607,-17.608444,"Carroll County, IL"
8,17017,14.223087,14.52334,211.3386,215.8,0.7531663,-4.4614105,"Cass County, IL"
9,17019,14.012904,14.68486,208.21552,218.20001,0.59236443,-9.984497,"Champaign County, IL"
10,17021,14.621343,14.59064,217.25621,216.8,0.66942674,0.45620728,"Christian County, IL"
11,17023,13.251695,13.76958,196.90483,204.6,0.7322015,-7.695175,"Clark County, IL"
12,17025,12.213853,11.99959,181.4837,178.3,0.70065236,3.1837006,"Clay County, IL"
13,17027,12.004813,10.53918,178.37761,156.6,0.7445274,21.777603,"Clinton County, IL"
14,17029,13.648789,14.89349,202.80519,221.3,0.6582661,-18.494812,"Coles County, IL"
15,17031,9.222565,0.0,137.03662,0.0,1.1417941,137.03662,"Cook County, IL"
16,17033,13.080622,13.07639,194.36288,194.3,0.6808186,0.06288147,"Crawford County, IL"
17,17035,12.282346,13.90418,182.50142,206.59999,0.70966077,-24.098572,"Cumberland County, IL"
18,17037,13.735554,14.99444,204.0944,222.8,0.52881455,-18.705597,"DeKalb County, IL"
19,17039,14.033902,0.0,208.52753,0.0,0.55239874,208.52753,"De Witt County, IL"
20,17041,13.7785635,14.24068,204.73349,211.59999,0.59499115,-6.866501,"Douglas County, IL"
21,17043,8.839284,0.0,131.34152,0.0,0.9613229,131.34152,"DuPage County, IL"
22,17045,14.226821,14.03205,211.39407,208.5,0.5660479,2.8940735,"Edgar County, IL"
23,17047,11.7178545,12.43704,174.11374,184.8,0.74272776,-10.686264,"Edwards County, IL"
24,17049,13.117072,12.5178,194.9045,186.0,0.7214885,8.904495,"Effingham County, IL"
25,17051,11.273197,11.58906,167.50665,172.2,0.70232975,-4.693344,"Fayette County, IL"
26,17053,13.775023,15.02809,204.6809,223.29999,0.5624378,-18.619095,"Ford County, IL"
27,17055,11.817211,11.69001,175.59006,173.7,0.7694679,1.8900604,"Franklin County, IL"
28,17057,13.117149,13.54076,194.90564,201.2,0.6955315,-6.2943573,"Fulton County, IL"
29,17059,12.466729,0.0,185.24115,0.0,0.8135539,185.24115,"Gallatin County, IL"
30,17061,14.36407,13.70228,213.43344,203.6,0.7189131,9.833435,"Greene County, IL"
31,17063,13.906932,0.0,206.64088,0.0,0.5866981,206.64088,"Grundy County, IL"
32,17065,11.133069,0.0,165.4245,0.0,0.7058131,165.4245,"Hamilton County, IL"
