,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.31262,12.93506,182.95126,192.2,0.47088835,-9.2487335,"Adams County, IL"
1,17003,9.361409,10.72762,139.09969,159.40001,0.70523804,-20.300323,"Alexander County, IL"
2,17005,10.962868,11.48811,162.89551,170.7,0.49901432,-7.804489,"Bond County, IL"
3,17007,11.439846,12.78027,169.98285,189.9,0.3622072,-19.917145,"Boone County, IL"
4,17009,12.26748,12.69951,182.28053,188.7,0.4719064,-6.419464,"Brown County, IL"
5,17011,13.753178,14.49642,204.35628,215.4,0.31915045,-11.043716,"Bureau County, IL"
6,17013,11.553906,10.4988,171.67766,156.0,0.48290008,15.677658,"Calhoun County, IL"
7,17015,14.100101,16.0174,209.51117,238.00002,0.33168194,-28.488846,"Carroll County, IL"
8,17017,12.234405,13.10331,181.78908,194.7,0.48339668,-12.910919,"Cass County, IL"
9,17019,12.703776,13.91764,188.7634,206.8,0.39894325,-18.036606,"Champaign County, IL"
10,17021,13.585315,14.806,201.86203,220.0,0.39098153,-18.13797,"Christian County, IL"
11,17023,11.348216,12.51107,168.62134,185.90001,0.4470058,-17.278671,"Clark County, IL"
12,17025,9.782802,8.04908,145.3611,119.6,0.5883218,25.7611,"Clay County, IL"
13,17027,10.707649,10.59975,159.10326,157.5,0.6246677,1.6032562,"Clinton County, IL"
14,17029,12.6107645,14.01859,187.38135,208.3,0.42251673,-20.918655,"Coles County, IL"
15,17031,8.556873,0.0,127.14522,0.0,0.7037015,127.14522,"Cook County, IL"
16,17033,10.957015,11.60925,162.80855,172.5,0.50898635,-9.691452,"Crawford County, IL"
17,17035,11.97818,12.19476,177.98187,181.20001,0.45616102,-3.2181396,"Cumberland County, IL"
18,17037,12.75554,13.73593,189.53255,204.1,0.327136,-14.567459,"DeKalb County, IL"
19,17039,12.74262,13.53403,189.34058,201.1,0.36299926,-11.75943,"De Witt County, IL"
20,17041,12.939435,14.26087,192.26501,211.90001,0.39169973,-19.634995,"Douglas County, IL"
21,17043,9.060485,0.0,134.62831,0.0,0.61338943,134.62831,"DuPage County, IL"
22,17045,12.966248,13.89072,192.6634,206.40001,0.40924588,-13.736603,"Edgar County, IL"
23,17047,10.302168,11.53522,153.07828,171.40001,0.55700034,-18.321732,"Edwards County, IL"
24,17049,11.824424,12.70624,175.69724,188.8,0.48770088,-13.102768,"Effingham County, IL"
25,17051,11.713608,11.46119,174.05064,170.3,0.48731604,3.7506409,"Fayette County, IL"
26,17053,12.653047,14.29452,188.00961,212.40001,0.3487697,-24.390396,"Ford County, IL"
27,17055,10.056576,10.5661,149.42906,157.0,0.6705312,-7.570938,"Franklin County, IL"
28,17057,12.612774,13.36578,187.41121,198.6,0.42407233,-11.188797,"Fulton County, IL"
29,17059,11.641378,12.80719,172.97739,190.3,0.67423105,-17.322617,"Gallatin County, IL"
30,17061,12.272032,13.48692,182.34818,200.40001,0.4421962,-18.051834,"Greene County, IL"
31,17063,12.936816,14.04551,192.2261,208.70001,0.32177317,-16.473907,"Grundy County, IL"
