,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.228309,0.0,211.41618,0.0,0.4246662,211.41618
1,17003,10.791519,0.0,160.34947,0.0,0.64272404,160.34947
2,17005,13.164841,0.0,195.61427,0.0,0.46175343,195.61427
3,17007,14.587597,0.0,216.75479,0.0,0.43485224,216.75479
4,17009,14.829944,0.0,220.35577,0.0,0.44307584,220.35577
5,17011,15.499913,0.0,230.31075,0.0,0.41013452,230.31075
6,17013,13.465642,0.0,200.08383,0.0,0.48779187,200.08383
7,17015,15.528455,0.0,230.73485,0.0,0.41998357,230.73485
8,17017,14.735222,0.0,218.94832,0.0,0.42372632,218.94832
9,17019,14.581831,0.0,216.66911,0.0,0.412135,216.66911
10,17021,15.147184,0.0,225.06961,0.0,0.37852156,225.06961
11,17023,14.238402,0.0,211.56616,0.0,0.44973272,211.56616
12,17025,13.006384,0.0,193.2598,0.0,0.47999486,193.2598
13,17027,12.822477,0.0,190.52716,0.0,0.5098024,190.52716
14,17029,14.529393,0.0,215.88994,0.0,0.41052386,215.88994
15,17031,9.697916,0.0,144.0998,0.0,0.9993088,144.0998
16,17033,13.511714,0.0,200.76842,0.0,0.48578477,200.76842
17,17035,13.791523,0.0,204.92606,0.0,0.45444083,204.92606
18,17037,14.238288,0.0,211.56445,0.0,0.44513234,211.56445
19,17039,14.685639,0.0,218.21158,0.0,0.39130497,218.21158
20,17041,14.589021,0.0,216.77594,0.0,0.4084456,216.77594
21,17043,11.158124,0.0,165.7968,0.0,0.7606971,165.7968
22,17045,15.439439,0.0,229.41217,0.0,0.39399594,229.41217
23,17047,12.574094,0.0,186.83646,0.0,0.5378762,186.83646
24,17049,13.967541,0.0,207.54147,0.0,0.46050546,207.54147
25,17051,12.345863,0.0,183.44522,0.0,0.45999178,183.44522
26,17053,14.213707,0.0,211.19922,0.0,0.41570613,211.19922
27,17055,11.244144,0.0,167.07495,0.0,0.71180177,167.07495
28,17057,15.128091,0.0,224.7859,0.0,0.44349992,224.7859
29,17059,11.963315,0.0,177.761,0.0,0.5139008,177.761
30,17061,14.918714,0.0,221.67479,0.0,0.41396543,221.67479
31,17063,13.984109,0.0,207.78766,0.0,0.45823687,207.78766
32,17065,11.046807,0.0,164.14276,0.0,0.5694533,164.14276
33,17067,15.845437,0.0,235.44484,0.0,0.4092325,235.44484
34,17069,9.9583025,0.0,147.96884,0.0,0.6682994,147.96884
35,17071,14.62354,0.0,217.28886,0.0,0.4391014,217.28886
36,17073,14.773426,0.0,219.51599,0.0,0.40405083,219.51599
37,17075,14.977897,0.0,222.55418,0.0,0.40520498,222.55418
38,17077,11.035065,0.0,163.96828,0.0,0.63628626,163.96828
39,17079,12.622547,0.0,187.55643,0.0,0.46188605,187.55643
40,17081,11.794885,0.0,175.25832,0.0,0.58776546,175.25832
41,17083,13.739194,0.0,204.1485,0.0,0.4688257,204.1485
42,17085,14.753949,0.0,219.2266,0.0,0.47705343,219.2266
43,17087,10.836444,0.0,161.017,0.0,0.6064908,161.017
