,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.87647,13.51384,206.18826,200.8,0.4905008,5.38826
1,17003,12.293844,10.91606,182.67227,162.20001,0.8391774,20.47226
2,17005,14.207442,13.31194,211.10612,197.8,0.50394154,13.306122
3,17007,14.843828,14.07916,220.56209,209.2,0.44163042,11.362091
4,17009,13.961071,13.56095,207.44534,201.5,0.5343306,5.945343
5,17011,16.295923,15.14923,242.13853,225.1,0.39728352,17.038528
6,17013,13.175065,12.50434,195.7662,185.8,0.5691941,9.966202
7,17015,15.963748,15.35786,237.20279,228.2,0.42319626,9.002792
8,17017,15.568521,14.46277,231.33017,214.90001,0.5173659,16.43016
9,17019,15.535261,14.74543,230.83598,219.1,0.4363364,11.735977
10,17021,16.593493,15.20307,246.56007,225.9,0.44120738,20.66008
11,17023,14.563676,13.93783,216.39935,207.1,0.53996444,9.299347
12,17025,13.549943,13.70901,201.33646,203.7,0.62339556,-2.3635406
13,17027,13.700872,13.22445,203.57909,196.5,0.5677289,7.0790863
14,17029,15.958028,0.0,237.1178,0.0,0.49647158,237.1178
15,17031,11.203909,0.0,166.4771,0.0,1.0238345,166.4771
16,17033,14.729538,14.30798,218.86386,212.59999,0.5786685,6.2638702
17,17035,14.230071,14.96752,211.44237,222.4,0.5194883,-10.957626
18,17037,15.265624,15.08193,226.82948,224.1,0.39320788,2.729477
19,17039,15.75722,15.67417,234.13403,232.9,0.42367092,1.2340393
20,17041,15.013619,14.133,223.08499,210.00002,0.47897232,13.084976
21,17043,10.70098,12.43031,159.00417,184.70001,0.88498884,-25.695847
22,17045,15.445709,14.26087,229.50534,211.90001,0.47050545,17.605331
23,17047,12.910897,12.08035,191.84097,179.5,0.6650903,12.340973
24,17049,14.884695,14.86657,221.16933,220.90001,0.52301556,0.26931763
25,17051,13.795524,0.0,204.98549,0.0,0.5408129,204.98549
26,17053,15.663278,14.97425,232.73816,222.5,0.43733868,10.238159
27,17055,12.631022,11.85153,187.68236,176.1,0.7128309,11.582352
28,17057,15.22836,14.30125,226.27579,212.50002,0.5039948,13.775772
29,17059,13.879183,12.29571,206.22858,182.7,0.7195266,23.52858
30,17061,14.813372,13.95802,220.10954,207.40001,0.51014894,12.709534
31,17063,15.813064,14.49642,234.9638,215.4,0.43182224,19.563812
32,17065,12.469218,11.52176,185.27814,171.2,0.6870316,14.07814
33,17067,14.481307,14.41566,215.17545,214.2,0.4668468,0.9754486
34,17069,10.71216,0.0,159.17029,0.0,0.85520065,159.17029
35,17071,15.19603,14.81946,225.7954,220.2,0.4579476,5.595398
36,17073,15.950582,15.60687,237.00716,231.9,0.4121516,5.1071625
37,17075,15.651364,14.29452,232.56114,212.40001,0.43356174,20.161133
38,17077,12.138808,11.77077,180.36862,174.90001,0.6983629,5.4686127
39,17079,14.183784,13.70228,210.7546,203.6,0.53365856,7.154587
40,17081,12.570885,10.92952,186.78877,162.4,0.68648934,24.388779
41,17083,13.134669,13.87053,195.16597,206.1,0.53905946,-10.934036
42,17085,15.115704,14.18684,224.60184,210.8,0.47346783,13.801834
43,17087,11.118173,11.3064,165.20316,168.0,0.91182333,-2.7968445
44,17089,14.455495,14.4695,214.7919,215.0,0.48264086,-0.20809937
45,17091,14.487294,14.09935,215.2644,209.5,0.4534273,5.7644043
46,17093,15.120881,14.89349,224.67877,221.3,0.44602564,3.378769
47,17095,16.057932,15.4117,238.60226,229.0,0.4351555,9.602264
48,17097,10.936365,12.72643,162.50171,189.1,0.77686685,-26.598297
49,17099,15.519015,14.806,230.59459,220.0,0.413249,10.594589
50,17101,13.587318,12.92833,201.8918,192.1,0.66266066,9.791794
51,17103,15.630584,15.10212,232.25237,224.40001,0.41241235,7.852356
52,17105,16.139732,14.36182,239.81772,213.40001,0.43975574,26.41771
53,17107,16.765026,15.41843,249.10886,229.1,0.43028295,20.00885
54,17109,15.489609,14.63775,230.15764,217.5,0.44811568,12.657639
55,17111,13.004641,0.0,193.23389,0.0,0.5290676,193.23389
56,17113,16.222015,15.63379,241.04034,232.3,0.42905778,8.740341
57,17115,16.410643,15.64725,243.84314,232.5,0.4413407,11.34314
58,17117,15.098279,14.07916,224.34293,209.2,0.4911794,15.142929
59,17119,14.459619,13.51384,214.85318,200.8,0.56738335,14.053177
60,17121,13.836558,13.07639,205.59523,194.3,0.58340096,11.295227
61,17123,16.415606,14.92041,243.91687,221.70001,0.40585008,22.216858
62,17125,14.234688,14.79927,211.51097,219.9,0.55515945,-8.389023
63,17127,12.131286,11.49484,180.25685,170.8,0.7452758,9.456848
64,17129,15.750327,15.43189,234.03162,229.3,0.45685917,4.731613
65,17131,15.913657,15.25018,236.45851,226.6,0.40817693,9.858505
66,17133,12.296264,11.5083,182.70824,171.0,0.63429284,11.708237
67,17135,15.65137,14.38874,232.56122,213.8,0.47977152,18.761215
68,17137,15.564536,14.67813,231.27097,218.1,0.47599423,13.170959
69,17139,15.687358,14.16665,233.09596,210.5,0.49417934,22.595963
70,17141,15.518315,15.79531,230.58418,234.7,0.42191708,-4.115814
71,17143,16.035845,15.10885,238.27408,224.5,0.47361082,13.774078
72,17145,10.1948595,10.86222,151.4838,161.4,0.70192087,-9.916199
73,17147,15.9681425,14.81273,237.2681,220.1,0.43905106,17.16809
74,17149,13.17299,0.0,195.73537,0.0,0.5087674,195.73537
75,17151,11.273811,0.0,167.51578,0.0,0.86602384,167.51578
76,17153,12.793717,11.83134,190.09981,175.8,0.7044365,14.299805
77,17155,15.755469,14.55026,234.10802,216.2,0.4369064,17.90802
78,17157,12.069139,11.54868,179.33342,171.6,0.6233089,7.7334137
79,17159,13.006387,0.0,193.25984,0.0,0.6312621,193.25984
80,17161,15.337638,15.08866,227.89952,224.20001,0.44804674,3.6995087
