,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.5227573,3.76207,52.34409,55.9,0.21886559,-3.555912,"Adams County, IL"
1,17003,1.7510537,2.84679,26.01863,42.300003,0.28062192,-16.281374,"Alexander County, IL"
2,17005,2.9635816,3.66785,44.03539,54.5,0.22636525,-10.464611,"Bond County, IL"
3,17007,3.4281971,3.19002,50.939037,47.4,0.13127013,3.5390358,"Boone County, IL"
4,17009,3.3154745,3.84283,49.26411,57.1,0.22113213,-7.835888,"Brown County, IL"
5,17011,3.718896,3.97743,55.258484,59.100002,0.15879181,-3.8415184,"Bureau County, IL"
6,17013,2.928124,3.60728,43.50853,53.600002,0.21728072,-10.091473,"Calhoun County, IL"
7,17015,3.9054341,4.32739,58.030224,64.3,0.14712535,-6.269779,"Carroll County, IL"
8,17017,3.6201098,4.23317,53.790638,62.9,0.22554,-9.109364,"Cass County, IL"
9,17019,3.856575,4.32739,57.304237,64.3,0.19775298,-6.9957657,"Champaign County, IL"
10,17021,3.853176,4.41488,57.25373,65.6,0.19646218,-8.346268,"Christian County, IL"
11,17023,3.350099,3.80245,49.77859,56.5,0.20994337,-6.721409,"Clark County, IL"
12,17025,3.1336913,2.98139,46.563023,44.3,0.21790498,2.2630234,"Clay County, IL"
13,17027,3.230074,3.41884,47.995155,50.8,0.19721395,-2.804844,"Clinton County, IL"
14,17029,3.828715,4.32739,56.89027,64.3,0.19232142,-7.409733,"Coles County, IL"
15,17031,1.5045692,0.0,22.356153,0.0,0.40424842,22.356153,"Cook County, IL"
16,17033,3.3218336,3.54671,49.358597,52.7,0.2141786,-3.341404,"Crawford County, IL"
17,17035,3.5579443,3.64093,52.86693,54.1,0.18284887,-1.2330704,"Cumberland County, IL"
18,17037,3.6585612,3.60728,54.36198,53.600002,0.13168995,0.76197815,"DeKalb County, IL"
19,17039,3.469875,4.43507,51.558323,65.9,0.22496504,-14.341679,"De Witt County, IL"
20,17041,3.8634505,4.28701,57.4064,63.700005,0.18608397,-6.293606,"Douglas County, IL"
21,17043,1.6449171,0.0,24.441563,0.0,0.39730117,24.441563,"DuPage County, IL"
22,17045,3.926644,4.35431,58.345383,64.700005,0.19035232,-6.354622,"Edgar County, IL"
23,17047,2.9604166,3.74188,43.988358,55.6,0.21660754,-11.611641,"Edwards County, IL"
24,17049,3.5258474,3.72169,52.390007,55.3,0.18888463,-2.9099922,"Effingham County, IL"
25,17051,3.4042397,3.60055,50.583057,53.5,0.19573596,-2.9169426,"Fayette County, IL"
26,17053,3.577099,4.19952,53.151546,62.4,0.19200505,-9.248455,"Ford County, IL"
27,17055,2.9079747,3.12272,43.209133,46.4,0.20562167,-3.1908684,"Franklin County, IL"
28,17057,3.3661819,4.04473,50.017563,60.100002,0.2325257,-10.082439,"Fulton County, IL"
29,17059,3.2549686,3.66785,48.365063,54.5,0.16586323,-6.1349373,"Gallatin County, IL"
30,17061,3.7497764,4.30047,55.71733,63.899998,0.17059118,-8.182667,"Greene County, IL"
31,17063,3.5526655,3.85629,52.78849,57.300003,0.17744716,-4.5115128,"Grundy County, IL"
32,17065,2.8168082,3.45249,41.854507,51.300003,0.21620451,-9.445496,"Hamilton County, IL"
33,17067,3.6266968,4.44853,53.88851,66.100006,0.22840907,-12.211494,"Hancock County, IL"
34,17069,2.2483342,0.0,33.40764,0.0,0.26924297,33.40764,"Hardin County, IL"
35,17071,3.6256242,4.14568,53.872574,61.6,0.21215925,-7.7274246,"Henderson County, IL"
36,17073,3.6979318,3.96397,54.94698,58.9,0.16686831,-3.953022,"Henry County, IL"
37,17075,3.5052743,3.84283,52.084312,57.1,0.17258058,-5.015686,"Iroquois County, IL"
38,17077,2.4468,3.37173,36.356613,50.100002,0.24425045,-13.743389,"Jackson County, IL"
39,17079,3.414011,3.67458,50.72825,54.600002,0.1925662,-3.8717537,"Jasper County, IL"
40,17081,2.8868165,2.75257,42.89475,40.899998,0.21737309,1.994751,"Jefferson County, IL"
41,17083,3.669098,3.82937,54.518543,56.9,0.17680229,-2.3814583,"Jersey County, IL"
42,17085,3.532534,3.59382,52.48936,53.4,0.16479936,-0.9106407,"Jo Daviess County, IL"
43,17087,2.2268689,3.2304,33.08869,48.0,0.29919112,-14.911308,"Johnson County, IL"
44,17089,3.5255337,3.60728,52.385345,53.600002,0.15262438,-1.2146568,"Kane County, IL"
45,17091,3.3462796,3.51306,49.721836,52.2,0.19571409,-2.4781647,"Kankakee County, IL"
46,17093,2.6120658,3.96397,38.81227,58.9,0.24202749,-20.08773,"Kendall County, IL"
47,17095,3.7779636,4.28701,56.13616,63.700005,0.19350061,-7.563843,"Knox County, IL"
48,17097,2.9915237,0.0,44.450577,0.0,0.22720958,44.450577,"Lake County, IL"
49,17099,3.6467462,4.09184,54.18642,60.8,0.15691179,-6.613579,"LaSalle County, IL"
50,17101,2.9660087,3.4323,44.071453,51.0,0.2369916,-6.928547,"Lawrence County, IL"
51,17103,3.6054087,3.99762,53.572193,59.4,0.14858514,-5.8278084,"Lee County, IL"
52,17105,3.5954194,3.95724,53.423767,58.800003,0.19793248,-5.376236,"Livingston County, IL"
53,17107,3.7362669,4.35431,55.516594,64.700005,0.21009459,-9.183411,"Logan County, IL"
54,17109,3.6186507,4.35431,53.768955,64.700005,0.22791451,-10.931049,"McDonough County, IL"
55,17111,3.3969147,3.17656,50.474216,47.2,0.14014977,3.2742157,"McHenry County, IL"
56,17113,3.7963178,4.49564,56.408882,66.799995,0.21025836,-10.391113,"McLean County, IL"
57,17115,3.7908025,4.45526,56.32693,66.2,0.2059745,-9.873066,"Macon County, IL"
58,17117,3.7493367,4.12549,55.7108,61.300003,0.16611637,-5.589203,"Macoupin County, IL"
59,17119,3.5249312,3.81591,52.376392,56.7,0.17611073,-4.3236084,"Madison County, IL"
60,17121,3.2080493,3.08907,47.667896,45.9,0.20875941,1.7678947,"Marion County, IL"
61,17123,3.5982935,4.04473,53.466473,60.100002,0.1828355,-6.6335297,"Marshall County, IL"
62,17125,3.3027515,4.17933,49.07506,62.1,0.26103306,-13.024937,"Mason County, IL"
63,17127,2.989387,0.0,44.418827,0.0,0.18505645,44.418827,"Massac County, IL"
64,17129,3.3347824,4.30047,49.551003,63.899998,0.22878462,-14.348995,"Menard County, IL"
65,17131,3.6944494,4.038,54.895237,60.000004,0.19825001,-5.104767,"Mercer County, IL"
66,17133,3.0304122,2.92082,45.02841,43.4,0.21052955,1.6284103,"Monroe County, IL"
67,17135,3.721376,4.16587,55.295334,61.900005,0.17380325,-6.6046715,"Montgomery County, IL"
68,17137,3.7477243,4.05146,55.68684,60.199997,0.20068379,-4.513157,"Morgan County, IL"
69,17139,3.7833087,4.46872,56.215584,66.4,0.20116366,-10.184418,"Moultrie County, IL"
70,17141,3.6325912,3.7015,53.976097,55.0,0.14152129,-1.0239029,"Ogle County, IL"
71,17143,3.66797,4.30047,54.50178,63.899998,0.20236315,-9.398216,"Peoria County, IL"
72,17145,2.840084,2.87371,42.20036,42.7,0.21645807,-0.49964142,"Perry County, IL"
73,17147,3.8720295,4.67062,57.53387,69.4,0.20164709,-11.866131,"Piatt County, IL"
74,17149,3.5946732,3.88321,53.412678,57.7,0.2055429,-4.287323,"Pike County, IL"
75,17151,2.2070382,3.00158,32.79403,44.600002,0.28744304,-11.805973,"Pope County, IL"
76,17153,3.0287037,2.99485,45.00303,44.5,0.18190971,0.50302887,"Pulaski County, IL"
77,17155,3.6748123,3.84956,54.60345,57.2,0.16252784,-2.59655,"Putnam County, IL"
78,17157,2.9002633,2.98812,43.09455,44.4,0.20308185,-1.3054504,"Randolph County, IL"
79,17159,3.2176347,3.28424,47.81032,48.8,0.2151601,-0.9896774,"Richland County, IL"
80,17161,3.6034746,3.94378,53.543457,58.6,0.1769724,-5.0565414,"Rock Island County, IL"
81,17163,3.301427,3.42557,49.055378,50.9,0.19882073,-1.8446236,"St. Clair County, IL"
82,17165,2.887757,3.35827,42.908722,49.899998,0.21482094,-6.991276,"Saline County, IL"
83,17167,3.8031645,4.73119,56.510616,70.3,0.19946125,-13.789387,"Sangamon County, IL"
84,17169,3.4371183,3.94378,51.071594,58.6,0.22579363,-7.528404,"Schuyler County, IL"
85,17171,3.5864415,4.23317,53.290363,62.9,0.20733403,-9.609638,"Scott County, IL"
86,17173,3.6069727,4.1053,53.595436,61.0,0.2015596,-7.404564,"Shelby County, IL"
87,17175,3.7942955,4.34758,56.378834,64.6,0.17727233,-8.221165,"Stark County, IL"
88,17177,3.6660795,3.98416,54.473694,59.2,0.14312053,-4.726307,"Stephenson County, IL"
89,17179,3.6658797,4.49564,54.470726,66.799995,0.21899544,-12.329269,"Tazewell County, IL"
90,17181,2.2867343,3.47268,33.97822,51.600002,0.27177554,-17.62178,"Union County, IL"
91,17183,3.7339163,4.36777,55.48167,64.9,0.17947108,-9.418331,"Vermilion County, IL"
92,17185,3.3507557,3.66112,49.788345,54.4,0.1951622,-4.611656,"Wabash County, IL"
93,17187,3.7754314,4.26009,56.098534,63.3,0.2051277,-7.2014656,"Warren County, IL"
94,17189,3.057357,3.25059,45.428783,48.300003,0.20036724,-2.8712196,"Washington County, IL"
95,17191,3.1068983,3.19675,46.16491,47.5,0.21213885,-1.3350906,"Wayne County, IL"
96,17193,3.154482,3.55344,46.871944,52.800003,0.18451582,-5.9280586,"White County, IL"
97,17195,3.6145692,3.95051,53.70831,58.7,0.16446313,-4.9916916,"Whiteside County, IL"
98,17197,3.281465,3.42557,48.758766,50.9,0.20212977,-2.1412354,"Will County, IL"
99,17199,2.7324986,3.17656,40.601765,47.2,0.23073275,-6.598236,"Williamson County, IL"
100,17201,3.3614244,3.17656,49.946873,47.2,0.1538315,2.746872,"Winnebago County, IL"
101,17203,3.708785,4.06492,55.10825,60.4,0.19609995,-5.291752,"Woodford County, IL"
102,18001,3.3354783,3.43903,49.561344,51.1,0.15565173,-1.5386543,"Adams County, IN"
103,18003,3.365598,3.35827,50.008884,49.899998,0.17031579,0.10888672,"Allen County, IN"
104,18005,3.4124038,3.64766,50.704365,54.2,0.1827745,-3.495636,"Bartholomew County, IN"
105,18007,3.711779,4.01781,55.152737,59.699997,0.15181439,-4.5472603,"Benton County, IN"
106,18009,3.2834518,3.68131,48.78829,54.7,0.16574538,-5.9117126,"Blackford County, IN"
107,18011,3.579017,3.66785,53.180042,54.5,0.15060504,-1.3199577,"Boone County, IN"
108,18013,2.5248268,3.35154,37.516,49.800003,0.4173247,-12.284004,"Brown County, IN"
109,18015,3.852532,3.93705,57.24416,58.500004,0.13727573,-1.2558441,"Carroll County, IN"
