,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.4495633,0.0,51.25651,0.0,0.3091637,51.25651,"Adams County, IL"
1,17003,2.5863066,0.0,38.42952,0.0,0.3245621,38.42952,"Alexander County, IL"
2,17005,3.3341978,0.0,49.542316,0.0,0.25328702,49.542316,"Bond County, IL"
3,17007,4.3150187,0.0,64.11618,0.0,0.18543221,64.11618,"Boone County, IL"
4,17009,4.1088076,0.0,61.05212,0.0,0.27882752,61.05212,"Brown County, IL"
5,17011,4.6995506,0.0,69.82988,0.0,0.22012693,69.82988,"Bureau County, IL"
6,17013,3.1216228,0.0,46.383698,0.0,0.28982928,46.383698,"Calhoun County, IL"
7,17015,4.725546,0.0,70.21613,0.0,0.1804371,70.21613,"Carroll County, IL"
8,17017,3.8447974,0.0,57.129234,0.0,0.40900496,57.129234,"Cass County, IL"
9,17019,4.1437106,0.0,61.57074,0.0,0.38094375,61.57074,"Champaign County, IL"
10,17021,4.119892,0.0,61.216824,0.0,0.30144316,61.216824,"Christian County, IL"
11,17023,3.9187453,0.0,58.228012,0.0,0.20717652,58.228012,"Clark County, IL"
12,17025,3.209324,0.0,47.686832,0.0,0.25152084,47.686832,"Clay County, IL"
13,17027,3.380095,0.0,50.224297,0.0,0.23803632,50.224297,"Clinton County, IL"
14,17029,3.5218287,0.0,52.33029,0.0,0.26990408,52.33029,"Coles County, IL"
15,17031,2.206237,0.0,32.782127,0.0,0.41652724,32.782127,"Cook County, IL"
16,17033,3.7046006,0.0,55.04607,0.0,0.21818079,55.04607,"Crawford County, IL"
17,17035,3.0852277,0.0,45.842907,0.0,0.27368134,45.842907,"Cumberland County, IL"
18,17037,4.147331,0.0,61.624535,0.0,0.22017372,61.624535,"DeKalb County, IL"
19,17039,3.7859027,0.0,56.254128,0.0,0.36186624,56.254128,"De Witt County, IL"
20,17041,4.008722,0.0,59.56496,0.0,0.33301887,59.56496,"Douglas County, IL"
21,17043,2.1545007,0.0,32.013386,0.0,0.44395185,32.013386,"DuPage County, IL"
22,17045,4.5177174,0.0,67.128044,0.0,0.2919288,67.128044,"Edgar County, IL"
23,17047,2.9645488,0.0,44.04976,0.0,0.26356366,44.04976,"Edwards County, IL"
24,17049,3.7023923,0.0,55.01326,0.0,0.23925938,55.01326,"Effingham County, IL"
25,17051,3.1132991,0.0,46.260017,0.0,0.27291057,46.260017,"Fayette County, IL"
26,17053,3.924937,0.0,58.320015,0.0,0.33644578,58.320015,"Ford County, IL"
27,17055,2.8936622,0.0,42.996468,0.0,0.2870857,42.996468,"Franklin County, IL"
28,17057,4.2355027,0.0,62.93466,0.0,0.31109858,62.93466,"Fulton County, IL"
29,17059,2.8747993,0.0,42.716187,0.0,0.28015113,42.716187,"Gallatin County, IL"
30,17061,3.8507237,0.0,57.217293,0.0,0.31285134,57.217293,"Greene County, IL"
31,17063,4.0336523,0.0,59.9354,0.0,0.319395,59.9354,"Grundy County, IL"
32,17065,2.1861546,0.0,32.483723,0.0,0.33400086,32.483723,"Hamilton County, IL"
33,17067,4.433069,0.0,65.87027,0.0,0.2707724,65.87027,"Hancock County, IL"
34,17069,2.3788939,0.0,35.347607,0.0,0.4203441,35.347607,"Hardin County, IL"
35,17071,4.2329416,0.0,62.896606,0.0,0.23403795,62.896606,"Henderson County, IL"
36,17073,4.2485857,0.0,63.12906,0.0,0.22460666,63.12906,"Henry County, IL"
37,17075,4.2098293,0.0,62.553185,0.0,0.32558605,62.553185,"Iroquois County, IL"
38,17077,2.734146,0.0,40.626244,0.0,0.294983,40.626244,"Jackson County, IL"
39,17079,2.8866627,0.0,42.892464,0.0,0.26935148,42.892464,"Jasper County, IL"
40,17081,2.9027236,0.0,43.131107,0.0,0.29023764,43.131107,"Jefferson County, IL"
41,17083,3.6810417,0.0,54.696014,0.0,0.25393525,54.696014,"Jersey County, IL"
42,17085,4.2955484,0.0,63.826874,0.0,0.17700994,63.826874,"Jo Daviess County, IL"
43,17087,2.4751494,0.0,36.77785,0.0,0.3947028,36.77785,"Johnson County, IL"
44,17089,4.3399534,0.0,64.48668,0.0,0.20008565,64.48668,"Kane County, IL"
45,17091,3.865928,0.0,57.44321,0.0,0.3695615,57.44321,"Kankakee County, IL"
46,17093,3.6538293,0.0,54.291668,0.0,0.2713674,54.291668,"Kendall County, IL"
47,17095,4.5242643,0.0,67.22533,0.0,0.2384314,67.22533,"Knox County, IL"
48,17097,3.7963645,0.0,56.409576,0.0,0.23998277,56.409576,"Lake County, IL"
49,17099,4.187953,0.0,62.228127,0.0,0.28899822,62.228127,"LaSalle County, IL"
50,17101,3.6025808,0.0,53.530174,0.0,0.24374889,53.530174,"Lawrence County, IL"
51,17103,4.235221,0.0,62.930473,0.0,0.2549195,62.930473,"Lee County, IL"
52,17105,4.4938498,0.0,66.7734,0.0,0.31282952,66.7734,"Livingston County, IL"
53,17107,4.240638,0.0,63.010963,0.0,0.33176494,63.010963,"Logan County, IL"
54,17109,3.709768,0.0,55.122856,0.0,0.34461364,55.122856,"McDonough County, IL"
55,17111,2.8169613,0.0,41.85678,0.0,0.30204588,41.85678,"McHenry County, IL"
56,17113,4.6012425,0.0,68.36913,0.0,0.30053595,68.36913,"McLean County, IL"
57,17115,4.213848,0.0,62.6129,0.0,0.32403228,62.6129,"Macon County, IL"
58,17117,4.3648033,0.0,64.85592,0.0,0.22539884,64.85592,"Macoupin County, IL"
59,17119,3.8588028,0.0,57.337337,0.0,0.21077867,57.337337,"Madison County, IL"
60,17121,3.1586068,0.0,46.933235,0.0,0.25812718,46.933235,"Marion County, IL"
61,17123,3.725478,0.0,55.356285,0.0,0.36066172,55.356285,"Marshall County, IL"
62,17125,4.3656654,0.0,64.86873,0.0,0.38039914,64.86873,"Mason County, IL"
63,17127,3.1442957,0.0,46.72059,0.0,0.277161,46.72059,"Massac County, IL"
64,17129,4.092375,0.0,60.80795,0.0,0.3359027,60.80795,"Menard County, IL"
65,17131,3.8581202,0.0,57.327194,0.0,0.23770958,57.327194,"Mercer County, IL"
66,17133,3.2857463,0.0,48.822384,0.0,0.28305298,48.822384,"Monroe County, IL"
67,17135,3.831918,0.0,56.937862,0.0,0.22611302,56.937862,"Montgomery County, IL"
68,17137,3.9558578,0.0,58.77946,0.0,0.36885208,58.77946,"Morgan County, IL"
69,17139,4.03318,0.0,59.928383,0.0,0.2709419,59.928383,"Moultrie County, IL"
70,17141,4.1665316,0.0,61.909832,0.0,0.21145152,61.909832,"Ogle County, IL"
71,17143,4.5060377,0.0,66.9545,0.0,0.28549302,66.9545,"Peoria County, IL"
72,17145,2.860497,0.0,42.50367,0.0,0.27902466,42.50367,"Perry County, IL"
73,17147,4.7276335,0.0,70.247154,0.0,0.3213401,70.247154,"Piatt County, IL"
74,17149,3.3970037,0.0,50.475536,0.0,0.31556433,50.475536,"Pike County, IL"
75,17151,2.240036,0.0,33.28434,0.0,0.39433488,33.28434,"Pope County, IL"
76,17153,2.9447424,0.0,43.75546,0.0,0.28798798,43.75546,"Pulaski County, IL"
77,17155,4.1405363,0.0,61.52357,0.0,0.2532952,61.52357,"Putnam County, IL"
78,17157,3.084214,0.0,45.827847,0.0,0.27311498,45.827847,"Randolph County, IL"
79,17159,2.9675202,0.0,44.09391,0.0,0.25591394,44.09391,"Richland County, IL"
80,17161,4.1801224,0.0,62.111774,0.0,0.19962405,62.111774,"Rock Island County, IL"
81,17163,3.4764574,0.0,51.656128,0.0,0.24434923,51.656128,"St. Clair County, IL"
82,17165,2.8984218,0.0,43.06719,0.0,0.28610635,43.06719,"Saline County, IL"
83,17167,4.6303473,0.0,68.8016,0.0,0.29757294,68.8016,"Sangamon County, IL"
84,17169,3.830212,0.0,56.912514,0.0,0.32668132,56.912514,"Schuyler County, IL"
85,17171,3.8236568,0.0,56.81511,0.0,0.38953415,56.81511,"Scott County, IL"
86,17173,3.6558235,0.0,54.3213,0.0,0.24386862,54.3213,"Shelby County, IL"
87,17175,4.4120293,0.0,65.55764,0.0,0.27238232,65.55764,"Stark County, IL"
88,17177,4.422282,0.0,65.70999,0.0,0.18548207,65.70999,"Stephenson County, IL"
89,17179,4.5963535,0.0,68.296486,0.0,0.3316073,68.296486,"Tazewell County, IL"
90,17181,2.8033357,0.0,41.65432,0.0,0.3548428,41.65432,"Union County, IL"
91,17183,4.351559,0.0,64.65913,0.0,0.34867686,64.65913,"Vermilion County, IL"
92,17185,3.6518338,0.0,54.262016,0.0,0.24921395,54.262016,"Wabash County, IL"
93,17187,3.4247649,0.0,50.88804,0.0,0.3264382,50.88804,"Warren County, IL"
94,17189,3.1043506,0.0,46.127052,0.0,0.2552705,46.127052,"Washington County, IL"
95,17191,2.8275535,0.0,42.014168,0.0,0.2765846,42.014168,"Wayne County, IL"
96,17193,3.4289284,0.0,50.9499,0.0,0.25369966,50.9499,"White County, IL"
97,17195,4.1594324,0.0,61.804344,0.0,0.23219633,61.804344,"Whiteside County, IL"
98,17197,4.048177,0.0,60.151215,0.0,0.30868635,60.151215,"Will County, IL"
99,17199,2.5918765,0.0,38.51228,0.0,0.3283069,38.51228,"Williamson County, IL"
100,17201,4.188348,0.0,62.233994,0.0,0.19198622,62.233994,"Winnebago County, IL"
101,17203,4.51318,0.0,67.06062,0.0,0.30634758,67.06062,"Woodford County, IL"
102,18001,3.3480585,0.0,49.74827,0.0,0.26807532,49.74827,"Adams County, IN"
103,18003,3.6438057,0.0,54.14273,0.0,0.24752524,54.14273,"Allen County, IN"
104,18005,3.510295,0.0,52.158916,0.0,0.25088516,52.158916,"Bartholomew County, IN"
105,18007,4.4867744,0.0,66.66827,0.0,0.32918182,66.66827,"Benton County, IN"
106,18009,2.9325101,0.0,43.573704,0.0,0.30380183,43.573704,"Blackford County, IN"
107,18011,4.173726,0.0,62.01673,0.0,0.20291045,62.01673,"Boone County, IN"
108,18013,2.4726357,0.0,36.7405,0.0,0.5539826,36.7405,"Brown County, IN"
109,18015,3.248469,0.0,48.268486,0.0,0.32400307,48.268486,"Carroll County, IN"
110,18017,3.5284836,0.0,52.429176,0.0,0.27850705,52.429176,"Cass County, IN"
111,18019,3.3479824,0.0,49.74714,0.0,0.31299114,49.74714,"Clark County, IN"
112,18021,3.7386873,0.0,55.55256,0.0,0.2096233,55.55256,"Clay County, IN"
113,18023,4.102289,0.0,60.955265,0.0,0.20647478,60.955265,"Clinton County, IN"
114,18025,2.376367,0.0,35.310062,0.0,0.5579857,35.310062,"Crawford County, IN"
115,18027,3.7762082,0.0,56.110077,0.0,0.21680902,56.110077,"Daviess County, IN"
116,18029,3.1262934,0.0,46.4531,0.0,0.3427717,46.4531,"Dearborn County, IN"
117,18031,4.072633,0.0,60.514603,0.0,0.1995916,60.514603,"Decatur County, IN"
118,18033,2.8262496,0.0,41.994793,0.0,0.28833747,41.994793,"DeKalb County, IN"
119,18035,3.838854,0.0,57.040924,0.0,0.23966892,57.040924,"Delaware County, IN"
120,18037,3.3682196,0.0,50.04784,0.0,0.29451963,50.04784,"Dubois County, IN"
121,18039,3.8795578,0.0,57.645733,0.0,0.218575,57.645733,"Elkhart County, IN"
122,18041,3.8599758,0.0,57.354767,0.0,0.22639804,57.354767,"Fayette County, IN"
123,18043,2.3482223,0.0,34.89186,0.0,0.4409988,34.89186,"Floyd County, IN"
124,18045,2.7573767,0.0,40.97142,0.0,0.3302009,40.97142,"Fountain County, IN"
125,18047,3.4900427,0.0,51.85799,0.0,0.25584692,51.85799,"Franklin County, IN"
126,18049,3.7663267,0.0,55.96325,0.0,0.24733399,55.96325,"Fulton County, IN"
127,18051,3.8085217,0.0,56.59022,0.0,0.23908265,56.59022,"Gibson County, IN"
128,18053,4.0719185,0.0,60.50399,0.0,0.22236854,60.50399,"Grant County, IN"
129,18055,3.5851023,0.0,53.270466,0.0,0.21900271,53.270466,"Greene County, IN"
130,18057,3.9349935,0.0,58.469444,0.0,0.24016458,58.469444,"Hamilton County, IN"
131,18059,3.8816345,0.0,57.67659,0.0,0.22365169,57.67659,"Hancock County, IN"
132,18061,3.2427309,0.0,48.183224,0.0,0.3079573,48.183224,"Harrison County, IN"
133,18063,4.052511,0.0,60.215622,0.0,0.20382595,60.215622,"Hendricks County, IN"
134,18065,3.6319451,0.0,53.966496,0.0,0.23659861,53.966496,"Henry County, IN"
135,18067,4.177804,0.0,62.077328,0.0,0.22014706,62.077328,"Howard County, IN"
136,18069,3.9141138,0.0,58.159195,0.0,0.22875677,58.159195,"Huntington County, IN"
137,18071,2.9651887,0.0,44.05927,0.0,0.33298382,44.05927,"Jackson County, IN"
138,18073,3.7851236,0.0,56.24255,0.0,0.35594314,56.24255,"Jasper County, IN"
139,18075,3.2072265,0.0,47.65567,0.0,0.27788156,47.65567,"Jay County, IN"
140,18077,2.6243696,0.0,38.99509,0.0,0.4166911,38.99509,"Jefferson County, IN"
141,18079,3.3500097,0.0,49.777264,0.0,0.27750584,49.777264,"Jennings County, IN"
142,18081,3.7767222,0.0,56.117714,0.0,0.23001888,56.117714,"Johnson County, IN"
143,18083,4.003521,0.0,59.487682,0.0,0.204917,59.487682,"Knox County, IN"
144,18085,3.9968288,0.0,59.388245,0.0,0.21087073,59.388245,"Kosciusko County, IN"
145,18087,3.8118913,0.0,56.64029,0.0,0.19413573,56.64029,"LaGrange County, IN"
146,18089,3.4585316,0.0,51.38977,0.0,0.3518467,51.38977,"Lake County, IN"
147,18091,3.9065087,0.0,58.046192,0.0,0.21578793,58.046192,"LaPorte County, IN"
148,18093,3.0969424,0.0,46.016975,0.0,0.3437771,46.016975,"Lawrence County, IN"
149,18095,4.1299944,0.0,61.366932,0.0,0.21517557,61.366932,"Madison County, IN"
150,18097,3.2985072,0.0,49.011993,0.0,0.30090913,49.011993,"Marion County, IN"
151,18099,3.7318952,0.0,55.451637,0.0,0.22139272,55.451637,"Marshall County, IN"
152,18101,3.2430308,0.0,48.18768,0.0,0.34597987,48.18768,"Martin County, IN"
153,18103,3.611802,0.0,53.667194,0.0,0.26176655,53.667194,"Miami County, IN"
154,18105,3.09646,0.0,46.009808,0.0,0.33126596,46.009808,"Monroe County, IN"
155,18107,3.952697,0.0,58.7325,0.0,0.21522656,58.7325,"Montgomery County, IN"
156,18109,3.9205425,0.0,58.25472,0.0,0.21280587,58.25472,"Morgan County, IN"
157,18111,4.2507515,0.0,63.16124,0.0,0.3350445,63.16124,"Newton County, IN"
158,18113,3.7062523,0.0,55.070614,0.0,0.20706476,55.070614,"Noble County, IN"
159,18115,2.8438075,0.0,42.255684,0.0,0.4015919,42.255684,"Ohio County, IN"
160,18117,3.1664286,0.0,47.049458,0.0,0.3424825,47.049458,"Orange County, IN"
161,18119,3.3447287,0.0,49.69879,0.0,0.28410548,49.69879,"Owen County, IN"
162,18121,3.347539,0.0,49.74055,0.0,0.27020904,49.74055,"Parke County, IN"
163,18123,2.6913977,0.0,39.99105,0.0,0.40465292,39.99105,"Perry County, IN"
