,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.0589952,4.08511,60.311966,60.700005,0.21153364,-0.38803864
1,17003,3.594549,0.0,53.41083,0.0,0.24755579,53.41083
2,17005,4.7292795,3.85629,70.271614,57.300003,0.17221206,12.971611
3,17007,4.1264687,4.01108,61.31454,59.6,0.13403831,1.7145424
4,17009,4.5627675,4.19952,67.79744,62.4,0.1775765,5.397438
5,17011,4.680557,4.50237,69.54765,66.9,0.13947558,2.6476517
6,17013,4.1082993,4.01781,61.044567,59.699997,0.22714405,1.3445702
7,17015,4.614405,4.73792,68.56471,70.4,0.12811871,-1.835289
8,17017,4.5349307,4.08511,67.38381,60.700005,0.20000109,6.6838074
9,17019,4.6434026,4.85906,68.99558,72.2,0.17137647,-3.2044144
10,17021,4.778043,4.51583,70.99618,67.1,0.19790246,3.8961792
11,17023,4.6396623,4.26009,68.94,63.3,0.20805626,5.640003
12,17025,4.4344068,3.66112,65.890144,54.4,0.18107109,11.490143
13,17027,4.42737,3.32462,65.78559,49.4,0.16843933,16.38559
14,17029,4.365768,4.79849,64.870255,71.3,0.2160613,-6.4297485
15,17031,2.1717565,0.0,32.269787,0.0,0.30472648,32.269787
16,17033,4.751963,4.09184,70.608665,60.8,0.17972684,9.808666
17,17035,4.5312667,4.33412,67.32937,64.399994,0.21209386,2.9293747
18,17037,4.375632,4.36104,65.016815,64.8,0.13214836,0.21681213
19,17039,4.5359616,0.0,67.39913,0.0,0.18051496,67.39913
20,17041,4.59775,4.58313,68.31724,68.1,0.1671429,0.21723938
21,17043,1.9655226,0.0,29.205389,0.0,0.31525847,29.205389
22,17045,4.9731145,4.45526,73.89472,66.2,0.16888286,7.694725
23,17047,4.1884503,3.74861,62.23552,55.7,0.19373363,6.5355186
24,17049,4.8324924,3.99089,71.80524,59.3,0.17815444,12.505238
25,17051,4.2302923,3.7688,62.857243,56.0,0.19124545,6.8572426
26,17053,4.46098,4.75811,66.284996,70.700005,0.1711291,-4.4150085
27,17055,3.9631412,3.37173,58.887684,50.100002,0.17960033,8.787682
28,17057,4.487242,4.2399,66.67522,63.000004,0.16865653,3.6752129
29,17059,4.5589933,0.0,67.741356,0.0,0.17891261,67.741356
30,17061,4.602015,4.46872,68.38061,66.4,0.22740105,1.9806061
31,17063,4.4696913,4.07838,66.41444,60.600002,0.15752928,5.814434
32,17065,3.6312604,0.0,53.95632,0.0,0.22030964,53.95632
33,17067,4.4187965,4.3745,65.658195,65.0,0.19189878,0.6581955
34,17069,3.890543,0.0,57.80896,0.0,0.22757469,57.80896
35,17071,4.465679,4.4418,66.35482,66.0,0.16732633,0.35482025
36,17073,4.5486674,4.38796,67.58793,65.2,0.1457206,2.3879318
37,17075,4.37953,4.41488,65.07474,65.6,0.16826029,-0.5252609
38,17077,4.092442,0.0,60.808945,0.0,0.19389255,60.808945
39,17079,4.411239,4.15241,65.5459,61.7,0.20352025,3.8458977
40,17081,3.882221,3.26405,57.685307,48.5,0.18808347,9.185307
41,17083,4.151902,4.3072,61.692455,64.0,0.26230785,-2.3075447
42,17085,3.7790625,3.71496,56.15249,55.2,0.15921572,0.95248795
43,17087,3.347848,0.0,49.74514,0.0,0.28396142,49.74514
44,17089,4.140544,4.09184,61.523685,60.8,0.14027736,0.7236862
45,17091,4.279223,4.09184,63.584293,60.8,0.16337934,2.7842941
46,17093,4.1585755,4.12549,61.791615,61.300003,0.15522137,0.49161148
47,17095,4.6338487,4.31393,68.85362,64.1,0.14450166,4.753624
48,17097,3.440208,3.59382,51.117504,53.4,0.18180981,-2.2824974
49,17099,4.283797,4.36104,63.652256,64.8,0.15670833,-1.147747
50,17101,4.6814165,4.09184,69.560425,60.8,0.17839713,8.760426
51,17103,4.5005937,4.35431,66.873604,64.700005,0.13640583,2.1735992
52,17105,4.608578,4.55621,68.478134,67.700005,0.1720591,0.7781296
53,17107,4.1386013,4.60332,61.49482,68.4,0.20130704,-6.905182
54,17109,4.4045677,4.56294,65.44677,67.8,0.1772318,-2.3532333
55,17111,2.964117,0.0,44.043343,0.0,0.19440925,44.043343
56,17113,4.6731625,4.83214,69.43778,71.8,0.166407,-2.3622208
57,17115,4.9113817,0.0,72.97744,0.0,0.16831474,72.97744
58,17117,5.035803,4.28701,74.826195,63.700005,0.18646382,11.12619
59,17119,4.817489,3.76207,71.582306,55.9,0.17176987,15.682304
60,17121,4.475541,3.86975,66.50136,57.5,0.16753444,9.001358
61,17123,4.37824,4.63024,65.05557,68.8,0.16297452,-3.7444305
62,17125,4.18973,4.58313,62.254536,68.1,0.23694956,-5.845463
63,17127,3.935896,3.38519,58.482853,50.3,0.21864344,8.182854
64,17129,4.77658,4.52256,70.97444,67.200005,0.17527564,3.774437
65,17131,4.2379827,4.38123,62.97151,65.1,0.17019764,-2.1284866
66,17133,4.1905236,3.12945,62.266323,46.5,0.19675505,15.766323
67,17135,4.716353,4.36777,70.07954,64.9,0.1902035,5.179535
68,17137,4.55274,4.5764,67.648445,68.0,0.20550309,-0.35155487
69,17139,5.0002894,4.87925,74.29851,72.5,0.17341079,1.7985077
70,17141,4.3253007,4.15914,64.26896,61.800003,0.1316873,2.468956
71,17143,4.635635,4.75811,68.880165,70.700005,0.15424182,-1.8198395
72,17145,3.9444609,3.25059,58.61012,48.300003,0.18334419,10.310116
73,17147,4.6695,4.99366,69.383354,74.2,0.17907305,-4.8166428
74,17149,3.6549249,4.03127,54.30795,59.9,0.27987322,-5.5920525
75,17151,3.056367,0.0,45.41407,0.0,0.33876944,45.41407
76,17153,4.3034368,3.39192,63.944084,50.4,0.17963296,13.544083
77,17155,3.9908862,4.34758,59.299946,64.6,0.18018644,-5.3000526
78,17157,4.0663867,3.41884,60.421795,50.8,0.19294897,9.621796
79,17159,3.9853725,3.95051,59.218018,58.7,0.21454501,0.5180168
80,17161,4.1704855,4.27355,61.968582,63.5,0.17872761,-1.5314178
81,17163,4.4343996,3.4323,65.89004,51.0,0.1894644,14.890038
82,17165,4.2004724,3.72169,62.41415,55.3,0.19461334,7.114151
83,17167,4.966657,4.85233,73.79877,72.100006,0.16652292,1.698761
84,17169,4.1124587,4.06492,61.10637,60.4,0.19677983,0.7063675
85,17171,4.057093,4.15914,60.283703,61.800003,0.2464246,-1.5163002
86,17173,4.8760343,4.25336,72.45222,63.199997,0.17781426,9.25222
87,17175,4.417996,4.82541,65.6463,71.7,0.15489864,-6.0536957
88,17177,4.2647023,4.20625,63.368534,62.500004,0.13529702,0.8685303
89,17179,4.775563,5.02731,70.95933,74.7,0.16417803,-3.7406693
