,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.485293,12.49761,185.517,185.7,0.7574971,-0.18299866,"Adams County, IL"
1,17003,11.778158,0.0,175.00978,0.0,0.7359646,175.00978,"Alexander County, IL"
2,17005,12.35442,13.08985,183.57236,194.50002,0.6744209,-10.927658,"Bond County, IL"
3,17007,13.618587,14.31471,202.35641,212.7,0.5928797,-10.343582,"Boone County, IL"
4,17009,12.788289,12.94852,190.01915,192.4,0.7231638,-2.380844,"Brown County, IL"
5,17011,14.911478,15.04155,221.56729,223.5,0.55036765,-1.9327087,"Bureau County, IL"
6,17013,13.142517,13.28502,195.28258,197.4,0.7294495,-2.1174164,"Calhoun County, IL"
7,17015,14.620529,15.44535,217.24413,229.5,0.58708316,-12.255875,"Carroll County, IL"
8,17017,14.628011,14.52334,217.35529,215.8,0.80030763,1.5552826,"Cass County, IL"
9,17019,14.348566,14.68486,213.20306,218.20001,0.6181433,-4.9969482,"Champaign County, IL"
10,17021,15.341562,14.59064,227.95784,216.8,0.70654744,11.157837,"Christian County, IL"
11,17023,13.565826,13.76958,201.57246,204.6,0.79887635,-3.027542,"Clark County, IL"
12,17025,12.532099,11.99959,186.21246,178.3,0.67715573,7.9124603,"Clay County, IL"
13,17027,12.7621155,10.53918,189.63025,156.6,0.72124594,33.030243,"Clinton County, IL"
14,17029,14.180947,14.89349,210.71245,221.3,0.73957545,-10.587555,"Coles County, IL"
15,17031,9.544655,0.0,141.82251,0.0,1.3842506,141.82251,"Cook County, IL"
16,17033,13.319409,13.07639,197.911,194.3,0.69216734,3.6109924,"Crawford County, IL"
17,17035,12.903624,13.90418,191.7329,206.59999,0.7279768,-14.867096,"Cumberland County, IL"
18,17037,14.253554,14.99444,211.7913,222.8,0.49048364,-11.0086975,"DeKalb County, IL"
19,17039,14.339299,0.0,213.06537,0.0,0.5810638,213.06537,"De Witt County, IL"
20,17041,14.127216,14.24068,209.91406,211.59999,0.65298617,-1.6859283,"Douglas County, IL"
21,17043,9.352809,0.0,138.97191,0.0,1.1742947,138.97191,"DuPage County, IL"
22,17045,14.356522,14.03205,213.32127,208.5,0.65704095,4.821274,"Edgar County, IL"
23,17047,11.974873,12.43704,177.93272,184.8,0.6981148,-6.867279,"Edwards County, IL"
24,17049,13.629694,12.5178,202.52145,186.0,0.77364844,16.521454,"Effingham County, IL"
25,17051,11.442343,11.58906,170.01996,172.2,0.7232745,-2.1800385,"Fayette County, IL"
26,17053,14.034324,15.02809,208.53378,223.29999,0.52747643,-14.766205,"Ford County, IL"
27,17055,12.031179,11.69001,178.76938,173.7,0.72019917,5.0693817,"Franklin County, IL"
28,17057,13.623615,13.54076,202.43114,201.2,0.7373154,1.2311401,"Fulton County, IL"
29,17059,12.791578,0.0,190.06802,0.0,0.7480273,190.06802,"Gallatin County, IL"
30,17061,14.792392,13.70228,219.7978,203.6,0.71867365,16.1978,"Greene County, IL"
31,17063,14.5226555,0.0,215.78983,0.0,0.5367935,215.78983,"Grundy County, IL"
32,17065,11.406326,0.0,169.48479,0.0,0.6913362,169.48479,"Hamilton County, IL"
33,17067,13.486627,13.74266,200.39565,204.2,0.6735441,-3.8043518,"Hancock County, IL"
34,17069,9.391168,0.0,139.54187,0.0,0.71674347,139.54187,"Hardin County, IL"
35,17071,14.287622,15.45881,212.29752,229.7,0.6141737,-17.402481,"Henderson County, IL"
36,17073,14.593647,15.04155,216.84468,223.5,0.5425488,-6.655319,"Henry County, IL"
37,17075,14.16793,14.57045,210.51901,216.5,0.5178882,-5.9809875,"Iroquois County, IL"
38,17077,11.812098,11.11796,175.51408,165.2,0.68424696,10.314087,"Jackson County, IL"
39,17079,13.119898,12.90814,194.94647,191.8,0.62391436,3.146469,"Jasper County, IL"
