,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.258013,0.0,196.9987,0.0,0.5128787,196.9987,"Adams County, IL"
1,17003,10.952959,0.0,162.74828,0.0,0.8200047,162.74828,"Alexander County, IL"
2,17005,12.809391,0.0,190.3327,0.0,0.48727772,190.3327,"Bond County, IL"
3,17007,13.718163,14.32144,203.836,212.8,0.49717605,-8.9640045,"Boone County, IL"
4,17009,13.162344,11.94575,195.57718,177.5,0.51871824,18.077179,"Brown County, IL"
5,17011,15.303348,16.20584,227.39001,240.79999,0.46851167,-13.409973,"Bureau County, IL"
6,17013,12.909021,0.0,191.8131,0.0,0.58892477,191.8131,"Calhoun County, IL"
7,17015,14.981595,16.09816,222.60915,239.2,0.50433177,-16.59085,"Carroll County, IL"
8,17017,14.815594,0.0,220.14255,0.0,0.52953285,220.14255,"Cass County, IL"
9,17019,14.646918,0.0,217.63623,0.0,0.4018139,217.63623,"Champaign County, IL"
10,17021,15.3344965,0.0,227.85284,0.0,0.4119135,227.85284,"Christian County, IL"
11,17023,13.709539,13.9984,203.70787,208.0,0.49381453,-4.2921295,"Clark County, IL"
12,17025,12.181068,11.6429,180.99657,173.00002,0.6182571,7.9965515,"Clay County, IL"
13,17027,12.30236,13.29848,182.79881,197.6,0.57559973,-14.801193,"Clinton County, IL"
14,17029,14.266246,15.31748,211.97987,227.6,0.43211326,-15.620132,"Coles County, IL"
15,17031,9.899707,0.0,147.09818,0.0,1.2372108,147.09818,"Cook County, IL"
16,17033,13.473555,13.33886,200.2014,198.2,0.54849774,2.0014038,"Crawford County, IL"
17,17035,13.484316,15.22999,200.36131,226.3,0.45153385,-25.93869,"Cumberland County, IL"
18,17037,14.429308,0.0,214.4028,0.0,0.45942974,214.4028,"DeKalb County, IL"
19,17039,13.771259,0.0,204.62495,0.0,0.39930555,204.62495,"De Witt County, IL"
20,17041,13.900953,15.16269,206.55206,225.3,0.4231043,-18.74794,"Douglas County, IL"
21,17043,10.4699745,0.0,155.57169,0.0,1.0968119,155.57169,"DuPage County, IL"
22,17045,14.165914,14.98098,210.48906,222.6,0.42343974,-12.110947,"Edgar County, IL"
23,17047,12.144213,12.47742,180.44893,185.4,0.67382693,-4.951065,"Edwards County, IL"
24,17049,13.691328,14.63775,203.43727,217.5,0.4629687,-14.062729,"Effingham County, IL"
25,17051,12.502045,0.0,185.7659,0.0,0.48772183,185.7659,"Fayette County, IL"
26,17053,14.173626,0.0,210.60365,0.0,0.42014292,210.60365,"Ford County, IL"
27,17055,11.994323,11.48138,178.22174,170.6,0.6714336,7.6217346,"Franklin County, IL"
28,17057,14.238851,14.02532,211.57281,208.40001,0.48229223,3.1728058,"Fulton County, IL"
29,17059,12.656195,0.0,188.05638,0.0,0.70219713,188.05638,"Gallatin County, IL"
30,17061,13.96319,15.41843,207.47682,229.1,0.5121346,-21.623184,"Greene County, IL"
31,17063,13.353649,0.0,198.41975,0.0,0.4896955,198.41975,"Grundy County, IL"
32,17065,11.243721,0.0,167.06866,0.0,0.6792256,167.06866,"Hamilton County, IL"
33,17067,14.513725,15.35786,215.65714,228.2,0.4808017,-12.542862,"Hancock County, IL"
