,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.228338,13.51384,196.55777,200.8,0.50040245,-4.2422333,"Adams County, IL"
1,17003,11.129701,10.91606,165.37445,162.20001,0.973332,3.1744385,"Alexander County, IL"
2,17005,13.363786,13.31194,198.57037,197.8,0.5320241,0.7703705,"Bond County, IL"
3,17007,14.231192,14.07916,211.45901,209.2,0.44715378,2.259018,"Boone County, IL"
4,17009,13.1808605,13.56095,195.85231,201.5,0.54116815,-5.64769,"Brown County, IL"
5,17011,15.943114,15.14923,236.89621,225.1,0.35853127,11.796204,"Bureau County, IL"
6,17013,12.328422,12.50434,183.18607,185.8,0.6423544,-2.6139374,"Calhoun County, IL"
7,17015,15.501315,15.35786,230.33157,228.2,0.40163583,2.1315765,"Carroll County, IL"
8,17017,15.097381,14.46277,224.32957,214.90001,0.5023905,9.429565,"Cass County, IL"
9,17019,15.041928,14.74543,223.50563,219.1,0.4222728,4.4056244,"Champaign County, IL"
10,17021,16.120296,15.20307,239.52893,225.9,0.42315745,13.628937,"Christian County, IL"
11,17023,13.616466,13.93783,202.3249,207.1,0.5700093,-4.7751007,"Clark County, IL"
12,17025,12.433719,13.70901,184.75066,203.7,0.6810829,-18.94934,"Clay County, IL"
13,17027,13.204586,13.22445,196.20485,196.5,0.6202264,-0.29515076,"Clinton County, IL"
14,17029,15.306308,0.0,227.43399,0.0,0.47354057,227.43399,"Coles County, IL"
15,17031,9.692046,0.0,144.01257,0.0,0.9681509,144.01257,"Cook County, IL"
16,17033,13.805022,14.30798,205.12663,212.59999,0.61244786,-7.473358,"Crawford County, IL"
17,17035,13.023849,14.96752,193.5193,222.4,0.55013466,-28.880692,"Cumberland County, IL"
18,17037,14.8820915,15.08193,221.13063,224.1,0.39538592,-2.9693756,"DeKalb County, IL"
