,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.162902,11.31313,165.86778,168.1,0.62379634,-2.2322235,"Adams County, IL"
1,17003,10.736243,9.70466,159.52814,144.20001,1.1390274,15.328125,"Alexander County, IL"
2,17005,10.11589,12.36974,150.3104,183.79999,0.7027307,-33.489594,"Bond County, IL"
3,17007,11.878084,12.0467,176.49457,179.0,0.47473344,-2.5054321,"Boone County, IL"
4,17009,11.71144,0.0,174.01843,0.0,0.5793786,174.01843,"Brown County, IL"
5,17011,11.894808,12.10727,176.74306,179.90001,0.54607606,-3.156952,"Bureau County, IL"
6,17013,11.408862,11.50157,169.52248,170.9,0.6662421,-1.3775177,"Calhoun County, IL"
7,17015,13.255149,13.87053,196.95615,206.1,0.36122683,-9.14386,"Carroll County, IL"
8,17017,12.656941,13.83688,188.06749,205.59999,0.52363414,-17.532501,"Cass County, IL"
9,17019,12.923774,12.16784,192.0323,180.8,0.48851323,11.2323,"Champaign County, IL"
10,17021,12.64789,13.37251,187.93298,198.7,0.46330014,-10.767014,"Christian County, IL"
11,17023,10.923598,0.0,162.31201,0.0,0.72259724,162.31201,"Clark County, IL"
12,17025,10.543724,9.45565,156.66753,140.5,0.7518679,16.167526,"Clay County, IL"
13,17027,11.6101675,12.24187,172.51364,181.9,0.6125364,-9.386353,"Clinton County, IL"
14,17029,12.079047,12.3832,179.48064,184.0,0.5772094,-4.5193634,"Coles County, IL"
15,17031,8.101654,11.7102,120.38119,174.0,1.2722106,-53.618813,"Cook County, IL"
16,17033,11.185462,9.84599,166.203,146.3,0.67498136,19.903,"Crawford County, IL"
17,17035,10.7228775,10.87568,159.32953,161.6,0.6895265,-2.2704773,"Cumberland County, IL"
18,17037,11.374261,12.70624,169.00833,188.8,0.5193322,-19.791672,"DeKalb County, IL"
19,17039,13.763194,0.0,204.50511,0.0,0.4003572,204.50511,"De Witt County, IL"
20,17041,13.303344,13.02928,197.67227,193.59999,0.47416505,4.072281,"Douglas County, IL"
21,17043,9.32566,0.0,138.5685,0.0,1.1342434,138.5685,"DuPage County, IL"
22,17045,13.152999,0.0,195.43832,0.0,0.49255544,195.43832,"Edgar County, IL"
23,17047,9.687157,0.0,143.93993,0.0,0.83329684,143.93993,"Edwards County, IL"
24,17049,11.697986,11.70347,173.81851,173.90001,0.62113553,-0.08149719,"Effingham County, IL"
25,17051,11.00127,11.18526,163.46613,166.2,0.64826894,-2.7338715,"Fayette County, IL"
26,17053,11.864448,11.34678,176.29195,168.6,0.50513476,7.6919403,"Ford County, IL"
