,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.534827,11.31313,201.11185,168.1,0.64212763,33.01184
1,17003,12.834838,9.70466,190.71082,144.20001,0.8135462,46.510803
2,17005,11.1122265,12.36974,165.1148,183.79999,0.8835679,-18.68518
3,17007,12.422764,12.0467,184.58788,179.0,0.6525416,5.5878754
4,17009,13.222961,0.0,196.47789,0.0,0.71226066,196.47789
5,17011,13.693725,12.10727,203.47289,179.90001,0.59053576,23.572876
6,17013,11.11337,11.50157,165.1318,170.9,0.82340604,-5.7681885
7,17015,13.33107,13.87053,198.08424,206.1,0.57131225,-8.015762
8,17017,14.634787,13.83688,217.45596,205.59999,0.6216698,11.855972
9,17019,14.699615,12.16784,218.41924,180.8,0.5721578,37.619232
10,17021,14.832195,13.37251,220.38924,198.7,0.541509,21.68924
11,17023,13.059774,0.0,194.05312,0.0,0.72810525,194.05312
12,17025,13.26272,9.45565,197.06865,140.5,0.7156075,56.56865
13,17027,13.694631,12.24187,203.48634,181.9,0.67715085,21.58635
14,17029,13.918733,12.3832,206.81624,184.0,0.6464537,22.816238
15,17031,6.0691786,11.7102,90.18096,174.0,1.4239967,-83.81904
16,17033,12.658226,9.84599,188.08656,146.3,0.77454114,41.78656
17,17035,12.955225,10.87568,192.49963,161.6,0.71681124,30.899628
18,17037,12.701424,12.70624,188.72844,188.8,0.6204146,-0.07156372
19,17039,14.633277,0.0,217.43353,0.0,0.5563477,217.43353
20,17041,15.301858,13.02928,227.36787,193.59999,0.55064845,33.767883
21,17043,4.7576303,0.0,70.69287,0.0,1.588134,70.69287
22,17045,14.762333,0.0,219.35117,0.0,0.6106415,219.35117
23,17047,10.696006,0.0,158.93025,0.0,0.9570431,158.93025
24,17049,14.275147,11.70347,212.11215,173.90001,0.6511384,38.212143
25,17051,12.2662115,11.18526,182.26169,166.2,0.77114284,16.061691
26,17053,13.9448595,11.34678,207.20445,168.6,0.62617683,38.604446
27,17055,12.528755,9.12588,186.16278,135.6,0.79909456,50.562775
28,17057,13.64877,11.83134,202.80492,175.8,0.65925825,27.004913
29,17059,14.533996,11.19872,215.95833,166.4,0.658561,49.558334
30,17061,14.39107,12.90141,213.83463,191.7,0.61738724,22.134628
31,17063,13.42047,11.0372,199.41263,164.0,0.6012216,35.41263
32,17065,10.866385,0.0,161.4619,0.0,0.9406152,161.4619
33,17067,14.027614,0.0,208.43408,0.0,0.6386899,208.43408
34,17069,6.086707,0.0,90.441414,0.0,1.5854381,90.441414
35,17071,13.949074,13.00236,207.26707,193.20001,0.62551916,14.067062
36,17073,13.764271,12.5851,204.52112,187.0,0.62509775,17.521118
37,17075,13.43233,10.26998,199.58887,152.6,0.6413876,46.98886
38,17077,11.818278,10.14211,175.60593,150.7,0.8523485,24.90593
39,17079,14.168251,11.7102,210.52379,174.0,0.64229184,36.52379
40,17081,12.1263485,8.70189,180.18349,129.3,0.7958641,50.883484
41,17083,12.800272,12.34955,190.1972,183.5,0.7454677,6.6972046
42,17085,12.626664,12.71297,187.6176,188.9,0.5963612,-1.2823944
43,17087,9.911533,0.0,147.2739,0.0,1.1171368,147.2739
44,17089,12.202766,11.83134,181.31897,175.8,0.65365076,5.5189667
45,17091,12.547081,0.0,186.43509,0.0,0.696294,186.43509
46,17093,11.009288,12.93506,163.58527,192.2,0.7168293,-28.61473
47,17095,14.162787,13.20426,210.44261,196.2,0.5924503,14.242615
48,17097,9.168453,8.6817,136.23259,129.0,0.95372725,7.2325897
49,17099,13.417328,11.83134,199.36594,175.8,0.5960539,23.565933
50,17101,12.475433,10.44496,185.37048,155.2,0.7778652,30.170486
51,17103,12.962234,12.20822,192.60378,181.4,0.6327119,11.203781
52,17105,13.846361,12.03324,205.74088,178.8,0.6212057,26.940872
53,17107,14.904767,13.06966,221.46756,194.20001,0.58278453,27.267548
54,17109,14.117838,12.70624,209.7747,188.8,0.6289326,20.9747
55,17111,12.159364,0.0,180.67406,0.0,0.67409974,180.67406
56,17113,14.629634,13.37924,217.37941,198.8,0.57528085,18.579407
57,17115,15.230033,13.75612,226.30064,204.4,0.554478,21.90065
58,17117,14.337433,12.3159,213.03764,183.0,0.6156241,30.037643
59,17119,14.314983,13.34559,212.70407,198.3,0.6418309,14.404068
60,17121,13.476795,10.30363,200.24956,153.1,0.68231314,47.14955
61,17123,14.078924,12.44377,209.1965,184.90001,0.572772,24.296494
62,17125,12.423963,11.3737,184.60568,169.0,0.80708015,15.605682
63,17127,12.884815,10.47188,191.45343,155.6,0.7954566,35.853424
64,17129,13.553971,0.0,201.3963,0.0,0.66691744,201.3963
65,17131,14.076759,12.65913,209.16434,188.1,0.61317956,21.064331
66,17133,13.535748,10.35074,201.12552,153.8,0.6859646,47.325516
67,17135,14.655591,12.63221,217.7651,187.7,0.58373183,30.06511
68,17137,14.860074,13.85034,220.80348,205.8,0.5892065,15.003479
69,17139,14.820877,12.74662,220.22105,189.40001,0.5696333,30.821045
70,17141,12.824023,12.86776,190.55013,191.2,0.6319632,-0.6498718
71,17143,14.146199,13.01582,210.19612,193.4,0.6007512,16.796127
72,17145,12.227722,0.0,181.68979,0.0,0.798203,181.68979
73,17147,15.153946,13.43981,225.17007,199.7,0.5426181,25.470078
74,17149,13.931446,0.0,207.00514,0.0,0.62719476,207.00514
75,17151,10.803432,0.0,160.52649,0.0,0.98306125,160.52649
76,17153,12.988049,12.12073,192.98735,180.1,0.7590884,12.887344
77,17155,13.401203,0.0,199.12634,0.0,0.61812276,199.12634
78,17157,13.062569,9.71812,194.09464,144.4,0.7211025,49.69464
79,17159,13.344093,0.0,198.27776,0.0,0.68409616,198.27776
80,17161,13.553716,0.0,201.3925,0.0,0.6456664,201.3925
81,17163,14.169092,12.41012,210.53629,184.40001,0.69544256,26.136276
82,17165,13.740305,0.0,204.16501,0.0,0.71042806,204.16501
83,17167,15.090147,13.88399,224.22209,206.3,0.56283927,17.922089
84,17169,13.264927,10.97663,197.10144,163.1,0.73033726,34.001434
85,17171,13.046818,0.0,193.8606,0.0,0.7180139,193.8606
86,17173,14.4011135,11.77077,213.98386,174.90001,0.5952285,39.083847
87,17175,14.300789,13.65517,212.49315,202.90001,0.5655578,9.59314
88,17177,12.860913,13.16388,191.09827,195.6,0.60662186,-4.5017395
89,17179,14.56894,13.83688,216.47757,205.59999,0.6015256,10.877579
90,17181,10.704626,8.80957,159.05833,130.90001,1.0203004,28.158325
91,17183,14.419447,0.0,214.25627,0.0,0.6184025,214.25627
92,17185,12.372687,10.51226,183.8438,156.20001,0.7389846,27.643784
93,17187,14.537112,13.06293,216.00464,194.1,0.56087416,21.904633
94,17189,13.285308,11.26602,197.40428,167.4,0.70152915,30.004288
95,17191,11.138063,0.0,165.49872,0.0,0.9077965,165.49872
96,17193,14.145651,11.56887,210.18797,171.9,0.7003299,38.28798
