,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,15.671102,13.31194,232.85442,197.8,0.6286894,35.054413,"Adams County, IL"
1,17003,11.529819,12.67932,171.31975,188.40001,1.1681942,-17.080261,"Alexander County, IL"
2,17005,12.775231,0.0,189.82513,0.0,0.91634923,189.82513,"Bond County, IL"
3,17007,14.571972,13.06293,216.52261,194.1,0.47310853,22.422607,"Boone County, IL"
4,17009,15.525047,12.64567,230.68422,187.9,0.6623777,42.784225,"Brown County, IL"
5,17011,15.671731,14.40893,232.86375,214.1,0.48047733,18.763748,"Bureau County, IL"
6,17013,12.94625,0.0,192.36627,0.0,0.87427706,192.36627,"Calhoun County, IL"
7,17015,15.573712,14.61083,231.40732,217.1,0.4293806,14.307312,"Carroll County, IL"
8,17017,16.377213,15.04155,243.3464,223.5,0.6516955,19.846405,"Cass County, IL"
9,17019,16.39249,14.89349,243.57341,221.3,0.5354634,22.273407,"Champaign County, IL"
10,17021,16.764515,15.67417,249.10126,232.9,0.5160181,16.201263,"Christian County, IL"
11,17023,12.946013,13.69555,192.36276,203.5,0.8327767,-11.137238,"Clark County, IL"
12,17025,14.168349,12.73989,210.52525,189.3,0.7886655,21.22525,"Clay County, IL"
13,17027,15.075814,12.43704,224.00912,184.8,0.7476729,39.20912,"Clinton County, IL"
14,17029,14.985431,15.76839,222.66614,234.3,0.7020414,-11.633865,"Coles County, IL"
15,17031,7.3774414,0.0,109.62023,0.0,1.3750696,109.62023,"Cook County, IL"
16,17033,13.54612,13.07639,201.27965,194.3,0.8524115,6.979645,"Crawford County, IL"
17,17035,15.5570345,0.0,231.1595,0.0,0.6457648,231.1595,"Cumberland County, IL"
18,17037,15.158948,12.80719,225.2444,190.3,0.42973104,34.944397,"DeKalb County, IL"
19,17039,15.610344,15.1425,231.95161,225.0,0.6216287,6.9516144,"De Witt County, IL"
20,17041,16.751541,16.5558,248.9085,246.0,0.509421,2.908493,"Douglas County, IL"
21,17043,6.353264,0.0,94.40214,0.0,1.4345034,94.40214,"DuPage County, IL"
22,17045,15.994738,14.34163,237.66327,213.1,0.56943244,24.563263,"Edgar County, IL"
23,17047,11.591529,11.34678,172.23668,168.6,1.0720206,3.636673,"Edwards County, IL"
24,17049,15.571227,15.82896,231.37039,235.20001,0.6628698,-3.8296204,"Effingham County, IL"
25,17051,15.10924,0.0,224.5058,0.0,0.6996174,224.5058,"Fayette County, IL"
26,17053,16.016441,13.57441,237.98576,201.70001,0.55344725,36.28575,"Ford County, IL"
27,17055,13.822755,10.46515,205.39012,155.5,0.837837,49.89012,"Franklin County, IL"
28,17057,15.820529,14.6714,235.07472,218.0,0.5907403,17.074722,"Fulton County, IL"
29,17059,14.734956,11.42754,218.94437,169.8,0.8040039,49.144363,"Gallatin County, IL"
30,17061,16.027233,13.94456,238.14612,207.2,0.6412113,30.946121,"Greene County, IL"
31,17063,16.018888,13.5273,238.02213,201.0,0.46398664,37.022125,"Grundy County, IL"
32,17065,11.702973,11.01028,173.89262,163.59999,1.0368731,10.292633,"Hamilton County, IL"
33,17067,16.128027,15.73474,239.64378,233.8,0.56764436,5.8437805,"Hancock County, IL"
