,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.20194,12.49761,166.44785,185.7,1.2816663,-19.252151,"Adams County, IL"
1,17003,10.980352,0.0,163.15532,0.0,1.068806,163.15532,"Alexander County, IL"
2,17005,11.9720125,13.08985,177.89023,194.50002,1.0183222,-16.609787,"Bond County, IL"
3,17007,13.836384,14.31471,205.59264,212.7,0.67739296,-7.107361,"Boone County, IL"
4,17009,11.14915,12.94852,165.66345,192.4,1.2776951,-26.736542,"Brown County, IL"
5,17011,14.660115,15.04155,217.83232,223.5,0.75469196,-5.667679,"Bureau County, IL"
6,17013,11.091937,13.28502,164.81332,197.4,1.1318988,-32.58667,"Calhoun County, IL"
7,17015,14.43621,15.44535,214.50534,229.5,0.72069514,-14.994659,"Carroll County, IL"
8,17017,14.431907,14.52334,214.4414,215.8,1.0255564,-1.3585968,"Cass County, IL"
9,17019,14.979676,14.68486,222.58063,218.20001,0.94162226,4.380615,"Champaign County, IL"
10,17021,15.157439,14.59064,225.22198,216.8,0.91468096,8.421982,"Christian County, IL"
11,17023,13.086826,13.76958,194.45508,204.6,1.0929679,-10.144928,"Clark County, IL"
12,17025,13.317444,11.99959,197.88179,178.3,0.91530865,19.581787,"Clay County, IL"
13,17027,13.345626,10.53918,198.30054,156.6,0.9161043,41.70053,"Clinton County, IL"
14,17029,12.530595,14.89349,186.19012,221.3,1.1627405,-35.10988,"Coles County, IL"
15,17031,7.9694495,0.0,118.41679,0.0,1.4464657,118.41679,"Cook County, IL"
16,17033,14.020417,13.07639,208.32715,194.3,0.90065026,14.027145,"Crawford County, IL"
17,17035,10.617292,13.90418,157.76067,206.59999,1.3064648,-48.839325,"Cumberland County, IL"
18,17037,14.4926,14.99444,215.34325,222.8,0.61988264,-7.4567566,"DeKalb County, IL"
19,17039,13.435838,0.0,199.64098,0.0,1.0500362,199.64098,"De Witt County, IL"
20,17041,13.253789,14.24068,196.93594,211.59999,1.0653775,-14.664047,"Douglas County, IL"
21,17043,6.692665,0.0,99.44525,0.0,1.4783392,99.44525,"DuPage County, IL"
22,17045,12.770311,14.03205,189.75203,208.5,1.1254356,-18.74797,"Edgar County, IL"
23,17047,11.259918,12.43704,167.30934,184.8,1.1426177,-17.490662,"Edwards County, IL"
24,17049,14.368606,12.5178,213.50082,186.0,0.88771796,27.500824,"Effingham County, IL"
25,17051,9.851585,11.58906,146.38315,172.2,1.2484685,-25.816849,"Fayette County, IL"
26,17053,14.632405,15.02809,217.4206,223.29999,0.9351697,-5.8793945,"Ford County, IL"
27,17055,11.420373,11.69001,169.69351,173.7,1.176084,-4.006485,"Franklin County, IL"
28,17057,13.758475,13.54076,204.435,201.2,0.979218,3.2350006,"Fulton County, IL"
29,17059,13.023534,0.0,193.51462,0.0,0.98936886,193.51462,"Gallatin County, IL"
30,17061,13.455754,13.70228,199.93692,203.6,1.1395471,-3.663086,"Greene County, IL"
31,17063,14.707644,0.0,218.53856,0.0,0.75215614,218.53856,"Grundy County, IL"
32,17065,9.35709,0.0,139.0355,0.0,1.443395,139.0355,"Hamilton County, IL"
33,17067,12.260573,13.74266,182.17792,204.2,1.1425079,-22.02208,"Hancock County, IL"
34,17069,6.744159,0.0,100.21039,0.0,1.6876122,100.21039,"Hardin County, IL"
35,17071,12.771593,15.45881,189.77107,229.7,1.0336571,-39.928925,"Henderson County, IL"
36,17073,14.873526,15.04155,221.00336,223.5,0.79192865,-2.496643,"Henry County, IL"
37,17075,14.327064,14.57045,212.88356,216.5,0.8789255,-3.6164398,"Iroquois County, IL"
38,17077,12.092311,11.11796,179.67773,165.2,0.92262214,14.477737,"Jackson County, IL"
39,17079,12.479608,12.90814,185.43251,191.8,0.99098194,-6.3674927,"Jasper County, IL"
40,17081,11.475057,10.47861,170.50604,155.7,1.0659288,14.806046,"Jefferson County, IL"
41,17083,9.491599,13.58787,141.03416,201.9,1.4805189,-60.86583,"Jersey County, IL"
42,17085,13.186726,14.21376,195.93947,211.20001,0.8007375,-15.260544,"Jo Daviess County, IL"
43,17087,7.582682,10.74108,112.66987,159.6,1.5704051,-46.930138,"Johnson County, IL"
44,17089,13.983241,14.07243,207.77477,209.09999,0.71570677,-1.3252258,"Kane County, IL"
45,17091,12.49837,13.96475,185.7113,207.5,1.0587463,-21.788696,"Kankakee County, IL"
46,17093,14.866204,13.87726,220.89456,206.20001,0.66252995,14.69455,"Kendall County, IL"
47,17095,14.51545,14.7387,215.68275,219.0,0.9196951,-3.3172455,"Knox County, IL"
48,17097,10.282893,12.98217,152.79187,192.90001,1.0964314,-40.10814,"Lake County, IL"
49,17099,13.3970375,13.43981,199.06445,199.7,0.8403906,-0.6355438,"LaSalle County, IL"
50,17101,13.248022,12.53799,196.85025,186.3,0.97959125,10.550247,"Lawrence County, IL"
51,17103,14.573968,13.97821,216.55228,207.70001,0.69585276,8.852264,"Lee County, IL"
52,17105,14.785586,14.81273,219.69669,220.1,0.9121412,-0.4033203,"Livingston County, IL"
53,17107,15.292958,14.20703,227.23564,211.1,0.94150317,16.135635,"Logan County, IL"
54,17109,12.472606,15.08866,185.32846,224.20001,1.1009359,-38.87155,"McDonough County, IL"
55,17111,8.477032,0.0,125.95887,0.0,1.2458532,125.95887,"McHenry County, IL"
56,17113,15.361655,15.02809,228.2564,223.29999,0.90366215,4.9564056,"McLean County, IL"
57,17115,15.424205,15.16269,229.1858,225.3,0.98895615,3.8858032,"Macon County, IL"
58,17117,13.8673115,13.41289,206.05219,199.3,0.9479015,6.752182,"Macoupin County, IL"
59,17119,14.358314,12.73989,213.3479,189.3,0.79678375,24.047897,"Madison County, IL"
60,17121,13.274749,10.61994,197.24739,157.8,0.8533202,39.447388,"Marion County, IL"
61,17123,14.735499,0.0,218.95244,0.0,0.8273147,218.95244,"Marshall County, IL"
62,17125,11.07608,14.00513,164.57771,208.1,1.4766734,-43.522293,"Mason County, IL"
63,17127,8.710272,11.77077,129.42455,174.90001,1.4202025,-45.475464,"Massac County, IL"
64,17129,10.807984,14.42912,160.59412,214.40001,1.3362653,-53.805893,"Menard County, IL"
65,17131,12.768514,15.25018,189.72531,226.6,1.0427461,-36.874695,"Mercer County, IL"
66,17133,12.591629,10.3642,187.09702,154.0,0.8114874,33.097015,"Monroe County, IL"
67,17135,14.50062,13.63498,215.4624,202.6,0.84884053,12.862396,"Montgomery County, IL"
68,17137,12.156339,13.47346,180.6291,200.20001,1.2594227,-19.570908,"Morgan County, IL"
69,17139,14.942666,14.83965,222.0307,220.5,0.99812174,1.5307007,"Moultrie County, IL"
70,17141,14.288074,14.59064,212.30421,216.8,0.69800663,-4.4957886,"Ogle County, IL"
71,17143,14.694638,14.806,218.34529,220.0,0.90386486,-1.6547089,"Peoria County, IL"
72,17145,8.760037,11.11796,130.164,165.2,1.4102573,-35.035995,"Perry County, IL"
73,17147,15.364467,15.02136,228.29817,223.20001,0.9139178,5.09816,"Piatt County, IL"
74,17149,7.4354796,12.77354,110.48261,189.79999,1.6214846,-79.317375,"Pike County, IL"
75,17151,6.798224,10.85549,101.01373,161.3,1.6326454,-60.28627,"Pope County, IL"
76,17153,11.298516,10.88241,167.88286,161.7,1.0817629,6.1828613,"Pulaski County, IL"
77,17155,13.064127,14.38201,194.11778,213.70001,0.9265545,-19.58223,"Putnam County, IL"
78,17157,12.032983,10.88241,178.79617,161.7,1.011872,17.096176,"Randolph County, IL"
79,17159,8.31144,12.95525,123.498375,192.5,1.4936776,-69.001625,"Richland County, IL"
80,17161,13.112361,14.73197,194.83449,218.9,0.93934834,-24.065506,"Rock Island County, IL"
81,17163,13.413737,11.7102,199.31259,174.0,0.92132545,25.312592,"St. Clair County, IL"
82,17165,11.4784355,11.46119,170.55624,170.3,1.212056,0.25624084,"Saline County, IL"
83,17167,15.171939,14.88003,225.43742,221.09999,0.95552087,4.337433,"Sangamon County, IL"
84,17169,13.070687,12.70624,194.21527,188.8,1.0602458,5.415268,"Schuyler County, IL"
85,17171,9.137267,13.21099,135.7692,196.3,1.5567871,-60.530807,"Scott County, IL"
86,17173,14.395299,13.23118,213.89746,196.6,0.9985613,17.297455,"Shelby County, IL"
87,17175,15.170946,15.75493,225.42268,234.09999,0.7962268,-8.677307,"Stark County, IL"
88,17177,13.826358,14.6041,205.44365,217.0,0.74111474,-11.556351,"Stephenson County, IL"
89,17179,14.984659,14.9406,222.65468,222.00002,0.9226653,0.6546631,"Tazewell County, IL"
90,17181,10.32753,9.57679,153.45512,142.3,1.1067865,11.155121,"Union County, IL"
91,17183,13.07392,13.74266,194.2633,204.2,1.0184941,-9.936691,"Vermilion County, IL"
92,17185,11.738795,12.38993,174.4249,184.1,1.1205738,-9.67511,"Wabash County, IL"
93,17187,13.172587,0.0,195.72939,0.0,1.0308422,195.72939,"Warren County, IL"
94,17189,12.820828,12.01978,190.50266,178.6,0.92671096,11.902649,"Washington County, IL"
95,17191,9.507849,12.45723,141.27562,185.09999,1.4154631,-43.82437,"Wayne County, IL"
96,17193,13.129771,11.5083,195.09319,171.0,0.95088595,24.093185,"White County, IL"
97,17195,14.333595,13.54749,212.98062,201.3,0.78579056,11.680618,"Whiteside County, IL"
98,17197,12.67134,13.13696,188.28143,195.2,0.96801686,-6.918564,"Will County, IL"
99,17199,9.7084,11.46119,144.25557,170.3,1.3239539,-26.044434,"Williamson County, IL"
100,17201,13.614657,12.81392,202.29803,190.40001,0.7718158,11.8980255,"Winnebago County, IL"
101,17203,15.069558,15.02136,223.91617,223.20001,0.87092894,0.716156,"Woodford County, IL"
102,18001,12.585206,13.64844,187.00157,202.8,0.85466284,-15.798431,"Adams County, IN"
103,18003,13.592734,12.81392,201.97227,190.40001,0.73120826,11.572266,"Allen County, IN"
104,18005,11.79062,13.1235,175.19495,195.0,0.8645986,-19.805054,"Bartholomew County, IN"
105,18007,14.6227865,14.95406,217.27766,222.2,0.8206656,-4.922333,"Benton County, IN"
106,18009,12.941071,13.48019,192.2893,200.3,0.8890109,-8.010696,"Blackford County, IN"
107,18011,14.633224,13.94456,217.43274,207.2,0.7201681,10.232742,"Boone County, IN"
108,18013,8.660504,12.34955,128.68506,183.5,1.3256304,-54.81494,"Brown County, IN"
109,18015,13.532634,0.0,201.07925,0.0,0.79656535,201.07925,"Carroll County, IN"
110,18017,11.118244,0.0,165.20422,0.0,1.0761101,165.20422,"Cass County, IN"
111,18019,11.858432,12.71297,176.20256,188.9,0.8695154,-12.697433,"Clark County, IN"
112,18021,12.380067,13.07639,183.95345,194.3,0.9496234,-10.346558,"Clay County, IN"
113,18023,13.787135,15.77512,204.86086,234.4,0.8196857,-29.539139,"Clinton County, IN"
114,18025,7.5616183,0.0,112.35689,0.0,1.7465899,112.35689,"Crawford County, IN"
115,18027,13.899272,14.39547,206.52707,213.9,0.79288477,-7.372925,"Daviess County, IN"
116,18029,11.496387,12.72643,170.82298,189.1,0.8047614,-18.277023,"Dearborn County, IN"
117,18031,13.843994,14.93387,205.7057,221.90001,0.7232256,-16.194305,"Decatur County, IN"
118,18033,12.866906,0.0,191.18732,0.0,0.8025926,191.18732,"DeKalb County, IN"
119,18035,14.335351,12.88122,213.0067,191.4,0.62049145,21.606705,"Delaware County, IN"
120,18037,12.62162,0.0,187.54265,0.0,0.9039304,187.54265,"Dubois County, IN"
121,18039,12.680367,12.22841,188.41557,181.7,0.9050379,6.715576,"Elkhart County, IN"
122,18041,13.68477,13.9984,203.33981,208.0,0.7262092,-4.660187,"Fayette County, IN"
123,18043,9.294148,0.0,138.10028,0.0,1.2488738,138.10028,"Floyd County, IN"
124,18045,8.956491,0.0,133.08308,0.0,1.2731394,133.08308,"Fountain County, IN"
125,18047,12.404521,13.35232,184.3168,198.4,0.7286884,-14.083191,"Franklin County, IN"
126,18049,11.902969,0.0,176.86433,0.0,1.0636592,176.86433,"Fulton County, IN"
127,18051,12.446048,13.62825,184.93385,202.5,1.0198386,-17.566147,"Gibson County, IN"
128,18053,13.221309,14.75216,196.45332,219.2,0.80950594,-22.746674,"Grant County, IN"
129,18055,11.415201,12.76008,169.61667,189.6,0.9828733,-19.983337,"Greene County, IN"
130,18057,13.740742,13.85034,204.1715,205.8,0.85954034,-1.6285095,"Hamilton County, IN"
131,18059,13.719007,13.92437,203.84854,206.9,0.7828436,-3.0514526,"Hancock County, IN"
132,18061,11.909879,12.67259,176.967,188.3,0.88109595,-11.333008,"Harrison County, IN"
133,18063,14.248197,14.9406,211.71169,222.00002,0.79355025,-10.28833,"Hendricks County, IN"
134,18065,12.993474,13.28502,193.06796,197.4,0.8221827,-4.3320312,"Henry County, IN"
135,18067,14.949724,14.50988,222.13557,215.6,0.6807052,6.535568,"Howard County, IN"
136,18069,13.957448,14.24741,207.39151,211.7,0.68694293,-4.308487,"Huntington County, IN"
137,18071,10.493495,0.0,155.92117,0.0,0.90621614,155.92117,"Jackson County, IN"
138,18073,9.048953,13.46673,134.45695,200.1,1.5099102,-65.64305,"Jasper County, IN"
139,18075,12.094703,13.37251,179.71327,198.7,0.9703008,-18.986725,"Jay County, IN"
140,18077,12.099788,12.30917,179.78882,182.9,0.7689856,-3.1111755,"Jefferson County, IN"
141,18079,12.202981,12.91487,181.32216,191.90001,0.81926775,-10.57785,"Jennings County, IN"
142,18081,11.489881,15.10212,170.7263,224.40001,0.9808072,-53.673706,"Johnson County, IN"
143,18083,12.428763,13.5946,184.67702,202.0,1.0140953,-17.322983,"Knox County, IN"
144,18085,13.392192,13.3254,198.99245,198.0,0.8638762,0.9924469,"Kosciusko County, IN"
145,18087,11.667947,12.27552,173.37216,182.40001,0.93675655,-9.027847,"LaGrange County, IN"
146,18089,8.175962,13.96475,121.48533,207.5,1.5458641,-86.01467,"Lake County, IN"
147,18091,11.621633,11.93902,172.68399,177.40001,1.1828046,-4.7160187,"LaPorte County, IN"
148,18093,12.20985,0.0,181.42422,0.0,0.711217,181.42422,"Lawrence County, IN"
149,18095,14.364198,13.97148,213.43533,207.6,0.6807207,5.835327,"Madison County, IN"
150,18097,10.299492,12.51107,153.03851,185.90001,1.2855399,-32.861496,"Marion County, IN"
151,18099,13.231032,13.25137,196.59781,196.90001,0.9162632,-0.30220032,"Marshall County, IN"
152,18101,11.721641,0.0,174.17,0.0,0.8576101,174.17,"Martin County, IN"
153,18103,11.340882,13.5946,168.51237,202.0,1.0018573,-33.487625,"Miami County, IN"
154,18105,12.135834,12.28898,180.32443,182.59999,0.7172446,-2.2755585,"Monroe County, IN"
155,18107,11.477134,15.3444,170.53691,228.00002,1.0032694,-57.463104,"Montgomery County, IN"
156,18109,12.006047,13.46,178.39595,200.0,0.8170981,-21.60405,"Morgan County, IN"
157,18111,14.066604,14.75889,209.01343,219.3,0.9525322,-10.286575,"Newton County, IN"
158,18113,13.350589,13.14369,198.37428,195.3,0.7632651,3.0742798,"Noble County, IN"
159,18115,10.503075,11.11796,156.06352,165.2,0.9810625,-9.136475,"Ohio County, IN"
160,18117,11.471471,0.0,170.45276,0.0,0.84962887,170.45276,"Orange County, IN"
161,18119,11.616113,12.90814,172.60197,191.8,0.78835154,-19.198029,"Owen County, IN"
162,18121,12.168371,0.0,180.80789,0.0,1.0521648,180.80789,"Parke County, IN"
163,18123,8.882221,0.0,131.9795,0.0,1.4075252,131.9795,"Perry County, IN"
164,18125,8.524268,13.39943,126.66074,199.1,1.4295129,-72.43926,"Pike County, IN"
165,18127,13.348043,13.57441,198.33646,201.70001,0.9584174,-3.363556,"Porter County, IN"
166,18129,14.0692,13.37924,209.052,198.8,0.8454327,10.251999,"Posey County, IN"
167,18131,10.444212,13.26483,155.18889,197.09999,1.3524967,-41.911102,"Pulaski County, IN"
168,18133,14.027135,13.61479,208.42697,202.3,0.74380475,6.1269684,"Putnam County, IN"
169,18135,13.90767,13.00236,206.65186,193.20001,0.75153387,13.451843,"Randolph County, IN"
