,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.339303,13.51384,168.4889,200.8,0.9940238,-32.311096
1,17003,9.511407,10.91606,141.32849,162.20001,1.6886461,-20.871521
2,17005,10.949252,13.31194,162.69319,197.8,1.1049066,-35.10681
3,17007,13.841881,14.07916,205.6743,209.2,0.78218794,-3.5256958
4,17009,10.840683,13.56095,161.07999,201.5,1.1712909,-40.420013
5,17011,14.825838,15.14923,220.29477,225.1,0.73783344,-4.805237
6,17013,10.052587,12.50434,149.36978,185.8,1.2002631,-36.43022
7,17015,14.474347,15.35786,215.07202,228.2,0.7723714,-13.127975
8,17017,14.1133995,14.46277,209.70876,214.90001,0.8129373,-5.1912537
9,17019,14.5271,14.74543,215.85587,219.1,0.855392,-3.2441406
10,17021,14.378259,15.20307,213.64426,225.9,0.749221,-12.255737
11,17023,12.04209,13.93783,178.9315,207.1,1.1499491,-28.168503
12,17025,11.503503,13.70901,170.92873,203.7,1.2458977,-32.77127
13,17027,12.088811,13.22445,179.62572,196.5,1.110121,-16.874283
14,17029,14.474204,0.0,215.0699,0.0,0.8606031,215.0699
15,17031,7.559432,0.0,112.3244,0.0,1.6273737,112.3244
16,17033,12.568924,14.30798,186.75964,212.59999,1.13801,-25.840347
17,17035,9.109567,14.96752,135.3576,222.4,1.556143,-87.04239
18,17037,14.366715,15.08193,213.47275,224.1,0.70528334,-10.627258
19,17039,12.662039,15.67417,188.14322,232.9,0.92753494,-44.756775
20,17041,12.810908,14.133,190.35526,210.00002,1.0624794,-19.64476
21,17043,4.192093,12.43031,62.289642,184.70001,1.7562355,-122.41037
22,17045,12.222737,14.26087,181.6157,211.90001,1.130153,-30.284302
23,17047,10.122608,12.08035,150.41023,179.5,1.5780127,-29.089767
24,17049,13.091001,14.86657,194.5171,220.90001,1.0319152,-26.382904
25,17051,10.57067,0.0,157.0679,0.0,1.2874808,157.0679
26,17053,14.197692,14.97425,210.96124,222.5,0.8588936,-11.538757
27,17055,10.680474,11.85153,158.69948,176.1,1.4624752,-17.400528
28,17057,13.470368,14.30125,200.15407,212.50002,0.8784992,-12.345947
29,17059,13.025684,12.29571,193.54657,182.7,1.2767873,10.846573
30,17061,12.935055,13.95802,192.19992,207.40001,0.9213898,-15.2000885
31,17063,14.180241,14.49642,210.70195,215.4,0.7805319,-4.698044
32,17065,8.379882,11.52176,124.515335,171.2,1.8693774,-46.68466
33,17067,12.730081,14.41566,189.15425,214.2,0.88389355,-25.045746
34,17069,5.224097,0.0,77.62402,0.0,2.1100295,77.62402
35,17071,12.75199,14.81946,189.4798,220.2,0.90491116,-30.7202
36,17073,14.934859,15.60687,221.9147,231.9,0.70228547,-9.985291
37,17075,13.661833,14.29452,202.99901,212.40001,0.9286116,-9.401001
38,17077,10.641019,11.77077,158.1132,174.90001,1.3266081,-16.786804
39,17079,10.811479,13.70228,160.64604,203.6,1.3112446,-42.953964
40,17081,10.038651,10.92952,149.16273,162.4,1.5155901,-13.237259
41,17083,8.925018,13.87053,132.61543,206.1,1.373802,-73.48457
42,17085,13.534715,14.18684,201.11017,210.8,0.8678878,-9.689835
43,17087,6.2576427,11.3064,92.98132,168.0,1.9364759,-75.01868
44,17089,13.652166,14.4695,202.85538,215.0,0.79060996,-12.144623
45,17091,11.9402075,14.09935,177.41765,209.5,1.0325812,-32.08235
46,17093,14.331205,14.89349,212.9451,221.3,0.72171664,-8.354904
47,17095,15.003638,15.4117,222.93668,229.0,0.7705558,-6.063324
48,17097,9.994371,12.72643,148.50478,189.1,1.1564572,-40.59523
49,17099,13.020148,14.806,193.46431,220.0,0.86795396,-26.53569
50,17101,11.395766,12.92833,169.32788,192.1,1.3882233,-22.772125
51,17103,14.532132,15.10212,215.93065,224.40001,0.75118405,-8.46936
52,17105,14.689719,14.36182,218.2722,213.40001,0.81254447,4.8721924
53,17107,14.797714,15.41843,219.87689,229.1,0.75522894,-9.223114
54,17109,12.665389,14.63775,188.19301,217.5,0.94465333,-29.306992
55,17111,10.040455,0.0,149.18953,0.0,1.1516973,149.18953
56,17113,15.006219,15.63379,222.97502,232.3,0.7300724,-9.324982
57,17115,14.960265,15.64725,222.2922,232.5,0.7506159,-10.207794
58,17117,12.651209,14.07916,187.9823,209.2,0.8846384,-21.217697
59,17119,12.950427,13.51384,192.42834,200.8,0.8839736,-8.371658
60,17121,11.802323,13.07639,175.36885,194.3,1.1903087,-18.931152
61,17123,15.12088,14.92041,224.67876,221.70001,0.68974113,2.9787445
62,17125,11.482953,14.79927,170.62338,219.9,1.133724,-49.27661
63,17127,8.02208,11.49484,119.19882,170.8,1.8478713,-51.60118
64,17129,10.683033,15.43189,158.73749,229.3,1.1345627,-70.562515
65,17131,13.177398,15.25018,195.80086,226.6,0.91824806,-30.799149
66,17133,10.656522,11.5083,158.34357,171.0,1.2854927,-12.656433
67,17135,13.420615,14.38874,199.4148,213.8,0.82733583,-14.385208
68,17137,11.97731,14.67813,177.96895,218.1,1.0104593,-40.131058
69,17139,14.562642,14.16665,216.38399,210.5,0.87942713,5.8839874
70,17141,14.091918,15.79531,209.38957,234.7,0.7787651,-25.310425
71,17143,15.201537,15.10885,225.87723,224.5,0.7237029,1.3772278
72,17145,7.344159,10.86222,109.125694,161.4,1.6450404,-52.2743
73,17147,14.9133005,14.81273,221.59436,220.1,0.7614224,1.4943542
