,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.532841,12.99563,186.2235,193.1,0.6243318,-6.8765106,"Adams County, IL"
1,17003,7.8528,8.84995,116.68351,131.5,1.513035,-14.81649,"Alexander County, IL"
2,17005,10.80103,0.0,160.4908,0.0,0.8746236,160.4908,"Bond County, IL"
3,17007,13.313941,13.29175,197.82973,197.5,0.6028591,0.32972717,"Boone County, IL"
4,17009,12.479773,12.26879,185.43495,182.3,0.6822996,3.1349487,"Brown County, IL"
5,17011,14.535357,13.72247,215.97856,203.90001,0.56417644,12.078552,"Bureau County, IL"
6,17013,11.315539,0.0,168.1358,0.0,0.78649175,168.1358,"Calhoun County, IL"
7,17015,14.404922,15.60687,214.04044,231.9,0.52994144,-17.859558,"Carroll County, IL"
8,17017,13.830278,13.61479,205.5019,202.3,0.63289905,3.2019043,"Cass County, IL"
9,17019,14.423596,14.14646,214.31793,210.2,0.6174703,4.117935,"Champaign County, IL"
10,17021,14.100064,13.67536,209.51062,203.2,0.5750579,6.310623,"Christian County, IL"
11,17023,11.470422,0.0,170.43718,0.0,0.72660816,170.43718,"Clark County, IL"
12,17025,11.373073,10.37766,168.99068,154.2,0.7968564,14.79068,"Clay County, IL"
13,17027,12.014487,10.42477,178.52136,154.90001,0.7947233,23.621353,"Clinton County, IL"
14,17029,13.812188,0.0,205.23311,0.0,0.59879124,205.23311,"Coles County, IL"
15,17031,6.202358,11.441,92.15985,170.0,1.7550334,-77.84015,"Cook County, IL"
16,17033,12.087355,0.0,179.60408,0.0,0.7005575,179.60408,"Crawford County, IL"
17,17035,12.731001,12.00632,189.16792,178.40001,0.67293215,10.767914,"Cumberland County, IL"
18,17037,14.378869,14.50988,213.65334,215.6,0.56837726,-1.9466705,"DeKalb County, IL"
19,17039,13.2503805,14.43585,196.8853,214.5,0.6709564,-17.6147,"De Witt County, IL"
20,17041,14.392201,14.03878,213.85144,208.6,0.56588835,5.2514343,"Douglas County, IL"
21,17043,6.1465054,0.0,91.32995,0.0,1.6868929,91.32995,"DuPage County, IL"
22,17045,13.931273,13.01582,207.00258,193.4,0.576786,13.602585,"Edgar County, IL"
23,17047,8.793197,9.52968,130.65671,141.6,1.1792014,-10.943298,"Edwards County, IL"
24,17049,12.642526,10.91606,187.85329,162.20001,0.6956108,25.653275,"Effingham County, IL"
