,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.066289,11.94575,179.29108,177.5,0.79798806,1.7910767,"Adams County, IL"
1,17003,9.377062,12.22841,139.33228,181.7,1.1551831,-42.36772,"Alexander County, IL"
2,17005,8.412418,12.49088,124.99879,185.6,1.1121719,-60.60122,"Bond County, IL"
3,17007,12.853108,12.93506,190.9823,192.2,0.6680493,-1.2176971,"Boone County, IL"
4,17009,9.959591,12.20149,147.98798,181.3,0.9868968,-33.312027,"Brown County, IL"
5,17011,13.003648,13.41962,193.21913,199.4,0.68627244,-6.1808624,"Bureau County, IL"
6,17013,9.049411,11.88518,134.46376,176.6,0.9740179,-42.136246,"Calhoun County, IL"
7,17015,13.977225,13.43981,207.68536,199.7,0.6428911,7.985367,"Carroll County, IL"
8,17017,13.011135,13.78304,193.33038,204.8,0.6540478,-11.46962,"Cass County, IL"
9,17019,13.749715,12.96871,204.30482,192.7,0.58629847,11.604828,"Champaign County, IL"
10,17021,13.7281275,13.33213,203.98407,198.1,0.5669344,5.8840637,"Christian County, IL"
11,17023,9.582603,13.41962,142.38638,199.4,1.0187528,-57.01361,"Clark County, IL"
12,17025,10.187045,11.42081,151.36769,169.7,0.967959,-18.332306,"Clay County, IL"
13,17027,10.90003,11.8448,161.96182,176.0,0.9448085,-14.0381775,"Clinton County, IL"
14,17029,11.409126,13.64171,169.5264,202.70001,0.77681106,-33.173615,"Coles County, IL"
15,17031,6.8381624,0.0,101.60717,0.0,1.7345657,101.60717,"Cook County, IL"
16,17033,10.043291,12.06016,149.23167,179.2,0.96447575,-29.968323,"Crawford County, IL"
17,17035,10.259722,12.50434,152.44757,185.8,0.9189528,-33.352432,"Cumberland County, IL"
18,17037,13.016758,12.80046,193.41394,190.2,0.62159675,3.2139435,"DeKalb County, IL"
19,17039,12.197356,13.49365,181.23857,200.50002,0.6462909,-19.261444,"De Witt County, IL"
20,17041,13.823846,13.84361,205.40633,205.7,0.61332846,-0.29367065,"Douglas County, IL"
21,17043,4.424882,0.0,65.74862,0.0,1.6348423,65.74862,"DuPage County, IL"
22,17045,11.5602455,12.71297,171.77185,188.9,0.7801993,-17.128143,"Edgar County, IL"
23,17047,8.181713,11.66309,121.57078,173.3,1.2279406,-51.729225,"Edwards County, IL"
24,17049,11.666557,12.84084,173.35152,190.8,0.7818662,-17.448486,"Effingham County, IL"
25,17051,9.608397,12.24187,142.76964,181.9,0.9813091,-39.130356,"Fayette County, IL"
26,17053,12.933619,12.87449,192.17859,191.3,0.6704158,0.8785858,"Ford County, IL"
27,17055,9.868965,11.01701,146.64139,163.7,1.1168443,-17.058609,"Franklin County, IL"
