,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,9.5765705,14.22722,142.29674,211.4,1.1543285,-69.10326,"Adams County, IL"
1,17003,7.3881044,0.0,109.77867,0.0,1.4236797,109.77867,"Alexander County, IL"
2,17005,11.181883,12.77354,166.14983,189.79999,1.0696037,-23.650162,"Bond County, IL"
3,17007,14.607105,15.15596,217.04466,225.2,0.67785984,-8.155334,"Boone County, IL"
4,17009,13.733278,0.0,204.06061,0.0,0.72400534,204.06061,"Brown County, IL"
5,17011,15.5789795,15.20307,231.48558,225.9,0.61467004,5.5855865,"Bureau County, IL"
6,17013,11.310701,12.69278,168.06392,188.59999,0.9439942,-20.536072,"Calhoun County, IL"
7,17015,15.63872,16.09816,232.37325,239.2,0.61198276,-6.8267517,"Carroll County, IL"
8,17017,12.848362,0.0,190.91177,0.0,0.77554834,190.91177,"Cass County, IL"
9,17019,13.517355,0.0,200.85223,0.0,0.7949128,200.85223,"Champaign County, IL"
10,17021,13.257359,0.0,196.98898,0.0,0.7565358,196.98898,"Christian County, IL"
11,17023,13.944078,13.41962,207.19284,199.4,0.69550365,7.7928467,"Clark County, IL"
12,17025,12.342491,11.73039,183.39511,174.3,0.90553474,9.095108,"Clay County, IL"
13,17027,11.95006,0.0,177.56404,0.0,0.99131733,177.56404,"Clinton County, IL"
14,17029,13.104383,14.50988,194.71596,215.6,0.78946084,-20.884048,"Coles County, IL"
15,17031,5.0425615,0.0,74.92662,0.0,1.6089631,74.92662,"Cook County, IL"
16,17033,13.413447,12.6524,199.30829,188.0,0.78830355,11.308289,"Crawford County, IL"
17,17035,12.2206955,0.0,181.58537,0.0,0.8692697,181.58537,"Cumberland County, IL"
18,17037,12.631011,16.44812,187.68219,244.40001,0.90252906,-56.71782,"DeKalb County, IL"
19,17039,11.01199,0.0,163.6254,0.0,0.98625076,163.6254,"De Witt County, IL"
20,17041,13.414362,15.36459,199.32187,228.3,0.7956641,-28.978134,"Douglas County, IL"
21,17043,5.1717663,0.0,76.84645,0.0,1.6604009,76.84645,"DuPage County, IL"
22,17045,14.836664,0.0,220.45564,0.0,0.66056585,220.45564,"Edgar County, IL"
23,17047,12.034894,0.0,178.82458,0.0,0.9649432,178.82458,"Edwards County, IL"
24,17049,14.001173,13.28502,208.0412,197.4,0.72191066,10.641205,"Effingham County, IL"
25,17051,9.157324,0.0,136.06721,0.0,1.2486569,136.06721,"Fayette County, IL"
26,17053,13.083075,0.0,194.39932,0.0,0.8111906,194.39932,"Ford County, IL"
27,17055,11.559053,8.6144,171.75414,128.0,1.0176862,43.754135,"Franklin County, IL"
28,17057,14.191659,14.26087,210.87161,211.90001,0.7069387,-1.0283966,"Fulton County, IL"
29,17059,8.82486,0.0,131.12718,0.0,1.2022729,131.12718,"Gallatin County, IL"
30,17061,14.312815,14.54353,212.67184,216.1,0.67781913,-3.4281616,"Greene County, IL"
31,17063,9.934432,0.0,147.61415,0.0,1.1173882,147.61415,"Grundy County, IL"
32,17065,6.678051,0.0,99.228096,0.0,1.5768589,99.228096,"Hamilton County, IL"
33,17067,15.157118,0.0,225.21721,0.0,0.6640705,225.21721,"Hancock County, IL"
34,17069,5.7871113,0.0,85.98977,0.0,1.635231,85.98977,"Hardin County, IL"
35,17071,10.915951,14.73197,162.19838,218.9,1.0114967,-56.701614,"Henderson County, IL"
36,17073,13.1993,0.0,196.1263,0.0,0.7819923,196.1263,"Henry County, IL"
37,17075,14.756363,0.0,219.26245,0.0,0.65653795,219.26245,"Iroquois County, IL"
38,17077,11.752161,9.53641,174.62349,141.70001,0.81961125,32.923477,"Jackson County, IL"
