,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.3626454,3.35154,49.965015,49.800003,0.16403063,0.16501236,"Adams County, IL"
1,17003,2.5484169,0.0,37.86652,0.0,0.23076873,37.86652,"Alexander County, IL"
2,17005,3.289999,3.47941,48.885574,51.7,0.15131904,-2.8144264,"Bond County, IL"
3,17007,3.608644,3.365,53.62027,50.0,0.12612975,3.6202698,"Boone County, IL"
4,17009,3.475299,3.78226,51.638912,56.2,0.16775255,-4.5610886,"Brown County, IL"
5,17011,3.8817506,3.86302,57.678314,57.4,0.14845634,0.27831268,"Bureau County, IL"
6,17013,3.4243388,3.15637,50.881706,46.899998,0.17232424,3.9817085,"Calhoun County, IL"
7,17015,4.1149683,4.35431,61.14366,64.700005,0.12779212,-3.556343,"Carroll County, IL"
8,17017,3.946187,0.0,58.635765,0.0,0.15448119,58.635765,"Cass County, IL"
9,17019,4.0521364,3.55344,60.210052,52.800003,0.14423971,7.4100494,"Champaign County, IL"
10,17021,3.9537594,0.0,58.748283,0.0,0.12807202,58.748283,"Christian County, IL"
11,17023,3.2534933,0.0,48.34314,0.0,0.16525626,48.34314,"Clark County, IL"
12,17025,3.1994195,2.72565,47.539665,40.5,0.164855,7.039665,"Clay County, IL"
13,17027,3.4959338,3.49287,51.945526,51.9,0.14875996,0.045524597,"Clinton County, IL"
14,17029,3.9247637,4.28701,58.31744,63.700005,0.14094646,-5.3825645,"Coles County, IL"
15,17031,2.069583,0.0,30.751604,0.0,0.20738803,30.751604,"Cook County, IL"
16,17033,3.4275715,3.33135,50.92974,49.5,0.160719,1.4297409,"Crawford County, IL"
17,17035,3.4651546,3.40538,51.488182,50.600002,0.15323892,0.8881798,"Cumberland County, IL"
18,17037,3.614778,3.74188,53.711414,55.6,0.12683398,-1.8885841,"DeKalb County, IL"
19,17039,4.1329217,0.0,61.410427,0.0,0.13927223,61.410427,"De Witt County, IL"
20,17041,4.0487776,4.19952,60.160145,62.4,0.13775411,-2.2398567,"Douglas County, IL"
21,17043,2.4733076,0.0,36.750484,0.0,0.19372393,36.750484,"DuPage County, IL"
22,17045,4.0117173,4.00435,59.60947,59.500004,0.14592105,0.10946655,"Edgar County, IL"
23,17047,3.0539064,0.0,45.37751,0.0,0.17629842,45.37751,"Edwards County, IL"
24,17049,3.5889754,3.46595,53.328014,51.5,0.14726481,1.8280144,"Effingham County, IL"
25,17051,3.4549212,3.29097,51.336124,48.9,0.15362206,2.436123,"Fayette County, IL"
26,17053,3.7145066,3.53998,55.193264,52.6,0.15131608,2.5932655,"Ford County, IL"
27,17055,2.9932334,2.61797,44.47598,38.9,0.19430405,5.5759773,"Franklin County, IL"
28,17057,3.5120373,3.62747,52.184803,53.9,0.1731495,-1.7151985,"Fulton County, IL"
29,17059,3.384882,3.19675,50.295425,47.5,0.18163605,2.7954254,"Gallatin County, IL"
30,17061,3.8445342,4.08511,57.125324,60.700005,0.14856443,-3.5746803,"Greene County, IL"
31,17063,3.4898481,3.2977,51.8551,49.0,0.14832868,2.8550987,"Grundy County, IL"
32,17065,3.0369253,0.0,45.12519,0.0,0.17967923,45.12519,"Hamilton County, IL"
33,17067,3.6519966,0.0,54.26444,0.0,0.15726456,54.26444,"Hancock County, IL"
34,17069,2.8583183,3.01504,42.4713,44.8,0.2245321,-2.328701,"Hardin County, IL"
35,17071,3.7109904,0.0,55.141018,0.0,0.1566835,55.141018,"Henderson County, IL"
36,17073,3.6587565,3.53998,54.364883,52.6,0.15629408,1.764885,"Henry County, IL"
37,17075,3.5361023,3.04869,52.54238,45.300003,0.14828777,7.242378,"Iroquois County, IL"
38,17077,2.8057337,2.66508,41.689953,39.600002,0.21620162,2.0899506,"Jackson County, IL"
39,17079,3.4853117,3.62747,51.787693,53.9,0.15409133,-2.1123085,"Jasper County, IL"
40,17081,2.9848475,2.51702,44.351376,37.4,0.19245589,6.951374,"Jefferson County, IL"
41,17083,3.6247735,4.04473,53.859932,60.100002,0.15905994,-6.2400703,"Jersey County, IL"
42,17085,3.6152549,3.74188,53.7185,55.6,0.13352169,-1.8815002,"Jo Daviess County, IL"
43,17087,2.7347968,0.0,40.63591,0.0,0.24687378,40.63591,"Johnson County, IL"
44,17089,3.5697064,3.38519,53.041702,50.3,0.14095742,2.741703,"Kane County, IL"
45,17091,3.3608057,3.51979,49.93768,52.3,0.15295409,-2.36232,"Kankakee County, IL"
46,17093,2.866026,3.86302,42.585823,57.4,0.16996543,-14.814178,"Kendall County, IL"
47,17095,3.8442721,3.76207,57.12143,55.9,0.16533583,1.2214279,"Knox County, IL"
48,17097,2.9052854,3.24386,43.169174,48.2,0.17212275,-5.0308266,"Lake County, IL"
49,17099,3.591264,3.72842,53.362022,55.4,0.14270057,-2.0379791,"LaSalle County, IL"
50,17101,3.2804794,3.21694,48.74412,47.8,0.16674513,0.9441223,"Lawrence County, IL"
51,17103,3.655188,4.01781,54.31186,59.699997,0.14119932,-5.388138,"Lee County, IL"
52,17105,3.6690638,3.82937,54.518036,56.9,0.14918472,-2.3819656,"Livingston County, IL"
53,17107,4.017322,0.0,59.69275,0.0,0.13684303,59.69275,"Logan County, IL"
54,17109,3.688605,4.05146,54.808395,60.199997,0.15328777,-5.3916016,"McDonough County, IL"
55,17111,3.4840603,0.0,51.7691,0.0,0.13788152,51.7691,"McHenry County, IL"
56,17113,4.106611,4.1053,61.019478,61.0,0.1449865,0.019477844,"McLean County, IL"
57,17115,4.083444,4.29374,60.675247,63.8,0.13341452,-3.124752,"Macon County, IL"
58,17117,3.8189406,3.92359,56.745033,58.3,0.14002277,-1.554966,"Macoupin County, IL"
59,17119,3.6199949,3.80918,53.78893,56.600002,0.14952189,-2.8110733,"Madison County, IL"
60,17121,3.194541,3.12945,47.46718,46.5,0.16363879,0.96717834,"Marion County, IL"
61,17123,3.8306375,3.62074,56.918835,53.8,0.15031533,3.1188354,"Marshall County, IL"
62,17125,3.3958414,3.72842,50.458267,55.4,0.18497244,-4.9417343,"Mason County, IL"
63,17127,2.8348498,2.92755,42.122585,43.5,0.21060707,-1.3774147,"Massac County, IL"
64,17129,3.9541025,4.1726,58.75338,61.999996,0.14402449,-3.2466164,"Menard County, IL"
65,17131,3.7872777,3.49287,56.27456,51.9,0.161326,4.3745575,"Mercer County, IL"
66,17133,3.218997,3.17656,47.830566,47.2,0.1855286,0.63056564,"Monroe County, IL"
67,17135,3.808547,4.13895,56.590595,61.5,0.137179,-4.9094048,"Montgomery County, IL"
68,17137,3.9457605,4.31393,58.62943,64.1,0.14786655,-5.4705696,"Morgan County, IL"
69,17139,3.7838519,3.99089,56.223656,59.3,0.13524038,-3.0763435,"Moultrie County, IL"
70,17141,3.764711,4.03127,55.93924,59.9,0.12967265,-3.960762,"Ogle County, IL"
71,17143,3.757803,3.72842,55.836597,55.4,0.17226416,0.43659592,"Peoria County, IL"
72,17145,2.8798242,2.39588,42.79085,35.6,0.19202965,7.190853,"Perry County, IL"
73,17147,4.3050675,0.0,63.968315,0.0,0.13456468,63.968315,"Piatt County, IL"
74,17149,3.6240582,0.0,53.849304,0.0,0.15587522,53.849304,"Pike County, IL"
75,17151,2.8864608,0.0,42.88946,0.0,0.22866054,42.88946,"Pope County, IL"
76,17153,3.087894,2.90736,45.882526,43.2,0.19139855,2.6825256,"Pulaski County, IL"
77,17155,3.5589502,0.0,52.881874,0.0,0.14943333,52.881874,"Putnam County, IL"
78,17157,3.049564,2.79968,45.312984,41.6,0.1892184,3.712986,"Randolph County, IL"
79,17159,3.3130276,0.0,49.227753,0.0,0.16386543,49.227753,"Richland County, IL"
80,17161,3.5912905,0.0,53.362415,0.0,0.16068044,53.362415,"Rock Island County, IL"
81,17163,3.548761,3.58036,52.730473,53.2,0.16208163,-0.4695282,"St. Clair County, IL"
82,17165,3.3221216,0.0,49.362877,0.0,0.19316533,49.362877,"Saline County, IL"
83,17167,3.9782672,4.40815,59.112442,65.5,0.14093354,-6.387558,"Sangamon County, IL"
84,17169,3.426893,0.0,50.91966,0.0,0.17347293,50.91966,"Schuyler County, IL"
85,17171,3.5088964,0.0,52.138134,0.0,0.16676904,52.138134,"Scott County, IL"
86,17173,3.5950422,3.78226,53.418163,56.2,0.14588527,-2.7818375,"Shelby County, IL"
87,17175,3.9079258,3.95724,58.06725,58.800003,0.16962354,-0.73275375,"Stark County, IL"
88,17177,3.9569542,3.79572,58.795753,56.4,0.11700597,2.395752,"Stephenson County, IL"
89,17179,3.900002,4.29374,57.94951,63.8,0.1515461,-5.8504906,"Tazewell County, IL"
90,17181,2.6506448,2.2882,39.38551,34.0,0.24601309,5.3855095,"Union County, IL"
91,17183,3.708491,0.0,55.10388,0.0,0.14709038,55.10388,"Vermilion County, IL"
92,17185,3.2768464,0.0,48.69014,0.0,0.16362438,48.69014,"Wabash County, IL"
93,17187,3.9190302,3.93705,58.232246,58.500004,0.15491088,-0.26775742,"Warren County, IL"
94,17189,3.1726997,2.95447,47.14264,43.899998,0.16371952,3.2426414,"Washington County, IL"
95,17191,3.0245447,2.92082,44.94123,43.4,0.17672843,1.5412292,"Wayne County, IL"
96,17193,3.2686625,3.13618,48.568535,46.6,0.17521521,1.9685364,"White County, IL"
97,17195,3.664658,0.0,54.45257,0.0,0.14868729,54.45257,"Whiteside County, IL"
98,17197,3.277453,3.21694,48.699154,47.8,0.16648595,0.89915466,"Will County, IL"
99,17199,2.9580047,0.0,43.952522,0.0,0.2189233,43.952522,"Williamson County, IL"
100,17201,3.7203302,3.75534,55.279797,55.800003,0.13437374,-0.52020645,"Winnebago County, IL"
101,17203,3.8411713,4.13222,57.075356,61.399998,0.1436891,-4.324642,"Woodford County, IL"
102,18001,3.2412899,3.41884,48.16181,50.8,0.15037946,-2.6381874,"Adams County, IN"
103,18003,3.3690436,3.51979,50.060085,52.3,0.1561508,-2.239914,"Allen County, IN"
104,18005,3.1710327,0.0,47.11787,0.0,0.17304355,47.11787,"Bartholomew County, IN"
105,18007,3.8894186,3.66785,57.79225,54.5,0.14373285,3.2922516,"Benton County, IN"
106,18009,3.2381132,3.62074,48.11461,53.8,0.14833146,-5.6853905,"Blackford County, IN"
107,18011,3.106113,3.52652,46.15324,52.4,0.15846898,-6.2467613,"Boone County, IN"
108,18013,2.5960245,0.0,38.573917,0.0,0.34671107,38.573917,"Brown County, IN"
109,18015,3.8451612,3.95051,57.13464,58.7,0.13305467,-1.565361,"Carroll County, IN"
110,18017,3.6628878,0.0,54.42627,0.0,0.14317077,54.42627,"Cass County, IN"
111,18019,3.1584606,2.73238,46.931065,40.6,0.20979506,6.331066,"Clark County, IN"
112,18021,3.1527019,3.25732,46.845497,48.399998,0.16964722,-1.5545006,"Clay County, IN"
