,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.3626454,3.35154,49.965015,49.800003,0.16403063,0.16501236
1,17003,2.5484169,0.0,37.86652,0.0,0.23076873,37.86652
2,17005,3.289999,3.47941,48.885574,51.7,0.15131904,-2.8144264
3,17007,3.608644,3.365,53.62027,50.0,0.12612975,3.6202698
4,17009,3.475299,3.78226,51.638912,56.2,0.16775255,-4.5610886
5,17011,3.8817506,3.86302,57.678314,57.4,0.14845634,0.27831268
6,17013,3.4243388,3.15637,50.881706,46.899998,0.17232424,3.9817085
7,17015,4.1149683,4.35431,61.14366,64.700005,0.12779212,-3.556343
8,17017,3.946187,0.0,58.635765,0.0,0.15448119,58.635765
9,17019,4.0521364,3.55344,60.210052,52.800003,0.14423971,7.4100494
10,17021,3.9537594,0.0,58.748283,0.0,0.12807202,58.748283
11,17023,3.2534933,0.0,48.34314,0.0,0.16525626,48.34314
12,17025,3.1994195,2.72565,47.539665,40.5,0.164855,7.039665
13,17027,3.4959338,3.49287,51.945526,51.9,0.14875996,0.045524597
14,17029,3.9247637,4.28701,58.31744,63.700005,0.14094646,-5.3825645
15,17031,2.069583,0.0,30.751604,0.0,0.20738803,30.751604
16,17033,3.4275715,3.33135,50.92974,49.5,0.160719,1.4297409
17,17035,3.4651546,3.40538,51.488182,50.600002,0.15323892,0.8881798
18,17037,3.614778,3.74188,53.711414,55.6,0.12683398,-1.8885841
19,17039,4.1329217,0.0,61.410427,0.0,0.13927223,61.410427
20,17041,4.0487776,4.19952,60.160145,62.4,0.13775411,-2.2398567
21,17043,2.4733076,0.0,36.750484,0.0,0.19372393,36.750484
22,17045,4.0117173,4.00435,59.60947,59.500004,0.14592105,0.10946655
23,17047,3.0539064,0.0,45.37751,0.0,0.17629842,45.37751
24,17049,3.5889754,3.46595,53.328014,51.5,0.14726481,1.8280144
25,17051,3.4549212,3.29097,51.336124,48.9,0.15362206,2.436123
26,17053,3.7145066,3.53998,55.193264,52.6,0.15131608,2.5932655
27,17055,2.9932334,2.61797,44.47598,38.9,0.19430405,5.5759773
28,17057,3.5120373,3.62747,52.184803,53.9,0.1731495,-1.7151985
29,17059,3.384882,3.19675,50.295425,47.5,0.18163605,2.7954254
30,17061,3.8445342,4.08511,57.125324,60.700005,0.14856443,-3.5746803
31,17063,3.4898481,3.2977,51.8551,49.0,0.14832868,2.8550987
32,17065,3.0369253,0.0,45.12519,0.0,0.17967923,45.12519
33,17067,3.6519966,0.0,54.26444,0.0,0.15726456,54.26444
34,17069,2.8583183,3.01504,42.4713,44.8,0.2245321,-2.328701
35,17071,3.7109904,0.0,55.141018,0.0,0.1566835,55.141018
36,17073,3.6587565,3.53998,54.364883,52.6,0.15629408,1.764885
37,17075,3.5361023,3.04869,52.54238,45.300003,0.14828777,7.242378
