,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.9589052,0.0,58.824745,0.0,0.1814014,58.824745
1,17003,2.8919683,0.0,42.9713,0.0,0.13960668,42.9713
2,17005,3.531166,0.0,52.469036,0.0,0.18404835,52.469036
3,17007,4.4639716,0.0,66.329445,0.0,0.18133765,66.329445
4,17009,4.32059,0.0,64.19896,0.0,0.1751398,64.19896
5,17011,4.785495,0.0,71.10691,0.0,0.16947791,71.10691
6,17013,3.5325065,0.0,52.488953,0.0,0.19138369,52.488953
7,17015,4.7239614,0.0,70.19259,0.0,0.16014993,70.19259
8,17017,4.383926,0.0,65.14006,0.0,0.20104337,65.14006
9,17019,4.5708604,0.0,67.91769,0.0,0.23438315,67.91769
10,17021,4.6142144,0.0,68.56188,0.0,0.17316464,68.56188
11,17023,4.1812906,0.0,62.129135,0.0,0.1478577,62.129135
12,17025,3.545433,0.0,52.681026,0.0,0.15304977,52.681026
13,17027,3.4994922,0.0,51.998398,0.0,0.17789093,51.998398
14,17029,4.0815635,0.0,60.647305,0.0,0.17311524,60.647305
15,17031,3.1039844,0.0,46.12161,0.0,0.22965409,46.12161
16,17033,3.9559703,0.0,58.781136,0.0,0.14193615,58.781136
17,17035,3.689773,0.0,54.825752,0.0,0.16532527,54.825752
18,17037,4.368384,0.0,64.90912,0.0,0.17769699,64.90912
19,17039,4.472202,0.0,66.45174,0.0,0.19446875,66.45174
20,17041,4.465055,0.0,66.34554,0.0,0.19691828,66.34554
21,17043,3.0899029,0.0,45.912376,0.0,0.280505,45.912376
22,17045,4.7871737,0.0,71.13185,0.0,0.20555027,71.13185
23,17047,3.2042623,0.0,47.611626,0.0,0.15571237,47.611626
24,17049,4.0459228,0.0,60.117725,0.0,0.1585227,60.117725
25,17051,3.5016413,0.0,52.03033,0.0,0.17349654,52.03033
26,17053,4.425883,0.0,65.76349,0.0,0.19427468,65.76349
27,17055,2.693512,0.0,40.022465,0.0,0.14898188,40.022465
28,17057,4.4435887,0.0,66.02658,0.0,0.19661137,66.02658
29,17059,3.1866832,0.0,47.350418,0.0,0.14717825,47.350418
30,17061,4.3196015,0.0,64.18427,0.0,0.17446868,64.18427
31,17063,4.4610944,0.0,66.28669,0.0,0.21017092,66.28669
32,17065,2.568562,0.0,38.165855,0.0,0.16137403,38.165855
33,17067,4.7187552,0.0,70.115234,0.0,0.18008077,70.115234
34,17069,2.7647305,0.0,41.080692,0.0,0.17335783,41.080692
35,17071,4.5402255,0.0,67.46249,0.0,0.17275487,67.46249
36,17073,4.5021462,0.0,66.896675,0.0,0.1692086,66.896675
37,17075,4.6822987,0.0,69.57353,0.0,0.19663502,69.57353
38,17077,2.9290366,0.0,43.52209,0.0,0.14289477,43.52209
39,17079,3.5631227,0.0,52.943874,0.0,0.15623784,52.943874
40,17081,2.8163848,0.0,41.848213,0.0,0.16071002,41.848213
41,17083,4.0352473,0.0,59.9591,0.0,0.15609768,59.9591
42,17085,4.3263826,0.0,64.285034,0.0,0.16945313,64.285034
43,17087,2.612121,0.0,38.81309,0.0,0.16246797,38.81309
44,17089,4.3976164,0.0,65.34348,0.0,0.18132243,65.34348
45,17091,4.3791046,0.0,65.06842,0.0,0.21727714,65.06842
46,17093,4.2305737,0.0,62.861423,0.0,0.20253037,62.861423
47,17095,4.7232914,0.0,70.18264,0.0,0.17443812,70.18264
48,17097,3.68293,0.0,54.72407,0.0,0.22609542,54.72407
49,17099,4.517893,0.0,67.13065,0.0,0.18189777,67.13065
50,17101,3.955464,0.0,58.77361,0.0,0.14293158,58.77361
51,17103,4.491096,0.0,66.73248,0.0,0.17714842,66.73248
52,17105,4.79151,0.0,71.19629,0.0,0.18486263,71.19629
53,17107,4.7627964,0.0,70.76964,0.0,0.19593745,70.76964
54,17109,4.374036,0.0,64.9931,0.0,0.20158531,64.9931
55,17111,3.5267696,0.0,52.40371,0.0,0.21079382,52.40371
56,17113,4.875723,0.0,72.44759,0.0,0.19277029,72.44759
57,17115,4.7000623,0.0,69.83748,0.0,0.17508255,69.83748
58,17117,4.50349,0.0,66.91664,0.0,0.14564353,66.91664
59,17119,3.9848118,0.0,59.209686,0.0,0.18231428,59.209686
60,17121,3.3999882,0.0,50.519886,0.0,0.16389926,50.519886
61,17123,4.3987713,0.0,65.36064,0.0,0.18489961,65.36064
62,17125,4.5076966,0.0,66.97915,0.0,0.23362252,66.97915
63,17127,3.383121,0.0,50.269257,0.0,0.1385113,50.269257
64,17129,4.6303177,0.0,68.801155,0.0,0.20117086,68.801155
65,17131,4.21795,0.0,62.673847,0.0,0.18538092,62.673847
66,17133,3.4045272,0.0,50.58733,0.0,0.16293104,50.58733
67,17135,4.1160064,0.0,61.159084,0.0,0.15221967,61.159084
68,17137,4.5514183,0.0,67.6288,0.0,0.18047221,67.6288
69,17139,4.376431,0.0,65.028694,0.0,0.16785586,65.028694
70,17141,4.413702,0.0,65.5825,0.0,0.16856508,65.5825
71,17143,4.7133937,0.0,70.03557,0.0,0.19384107,70.03557
72,17145,2.7945356,0.0,41.52356,0.0,0.14894024,41.52356
73,17147,4.987744,0.0,74.11209,0.0,0.19652152,74.11209
74,17149,3.984345,0.0,59.202747,0.0,0.18964593,59.202747
75,17151,2.6441588,0.0,39.289135,0.0,0.16742158,39.289135
76,17153,2.9790826,0.0,44.265717,0.0,0.1268714,44.265717
77,17155,4.4144044,0.0,65.59293,0.0,0.16842398,65.59293
78,17157,3.040185,0.0,45.173626,0.0,0.15293616,45.173626
79,17159,3.479663,0.0,51.70376,0.0,0.1496753,51.70376
80,17161,4.280682,0.0,63.605976,0.0,0.1739037,63.605976
81,17163,3.659185,0.0,54.371246,0.0,0.16613668,54.371246
82,17165,3.096221,0.0,46.006256,0.0,0.14643951,46.006256
83,17167,4.9230285,0.0,73.1505,0.0,0.1726572,73.1505
84,17169,4.1941037,0.0,62.319523,0.0,0.19165896,62.319523
85,17171,4.30479,0.0,63.96419,0.0,0.1998266,63.96419
86,17173,4.0240235,0.0,59.792328,0.0,0.15806256,59.792328
87,17175,4.701427,0.0,69.85776,0.0,0.18109103,69.85776
