,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.3844788,3.76207,50.289433,55.9,0.2267324,-5.610569,"Adams County, IL"
1,17003,2.0334134,2.84679,30.214167,42.300003,0.21618171,-12.085836,"Alexander County, IL"
2,17005,3.147878,3.66785,46.77382,54.5,0.198544,-7.726181,"Bond County, IL"
3,17007,3.250705,3.19002,48.30171,47.4,0.12950031,0.9017067,"Boone County, IL"
4,17009,3.3718026,3.84283,50.101078,57.1,0.20152994,-6.9989204,"Brown County, IL"
5,17011,3.8375475,3.97743,57.02151,59.100002,0.14601214,-2.0784912,"Bureau County, IL"
6,17013,3.0767913,3.60728,45.717552,53.600002,0.21888216,-7.88245,"Calhoun County, IL"
7,17015,3.8481743,4.32739,57.179413,64.3,0.1448477,-7.12059,"Carroll County, IL"
8,17017,3.387585,4.23317,50.335587,62.9,0.22768068,-12.564415,"Cass County, IL"
9,17019,3.6393378,4.32739,54.076344,64.3,0.17967018,-10.2236595,"Champaign County, IL"
10,17021,3.7418416,4.41488,55.59943,65.6,0.1852432,-10.000568,"Christian County, IL"
11,17023,3.3806021,3.80245,50.23183,56.5,0.21216837,-6.2681694,"Clark County, IL"
12,17025,2.972285,2.98139,44.16471,44.3,0.2118043,-0.13528824,"Clay County, IL"
13,17027,3.053777,3.41884,45.375587,50.8,0.21091619,-5.424412,"Clinton County, IL"
14,17029,3.7165158,4.32739,55.223118,64.3,0.19177933,-9.076885,"Coles County, IL"
15,17031,1.9232447,0.0,28.577188,0.0,0.23146853,28.577188,"Cook County, IL"
16,17033,3.3308008,3.54671,49.49184,52.7,0.2047728,-3.2081604,"Crawford County, IL"
17,17035,3.5212214,3.64093,52.32127,54.1,0.18785349,-1.7787285,"Cumberland County, IL"
18,17037,3.5809252,3.60728,53.2084,53.600002,0.12563768,-0.39160156,"DeKalb County, IL"
19,17039,3.4681375,4.43507,51.532505,65.9,0.18307431,-14.3674965,"De Witt County, IL"
20,17041,3.6616547,4.28701,54.407948,63.700005,0.17014503,-9.292057,"Douglas County, IL"
