,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.4702976,0.0,51.5646,0.0,0.21179025,51.5646,"Adams County, IL"
1,17003,2.3849025,2.74584,35.436886,40.800003,0.22089766,-5.363117,"Alexander County, IL"
2,17005,3.2064445,3.56017,47.64405,52.899998,0.20154315,-5.255947,"Bond County, IL"
3,17007,4.47377,4.45526,66.47504,66.2,0.16813198,0.27503967,"Boone County, IL"
4,17009,4.105354,0.0,61.0008,0.0,0.21857093,61.0008,"Brown County, IL"
5,17011,4.7609997,4.83214,70.742935,71.8,0.19620332,-1.0570679,"Bureau County, IL"
6,17013,3.2505357,3.82264,48.299194,56.8,0.21528101,-8.500805,"Calhoun County, IL"
7,17015,4.669302,4.7783,69.38042,71.0,0.17457865,-1.6195831,"Carroll County, IL"
8,17017,3.9791417,0.0,59.125435,0.0,0.23037398,59.125435,"Cass County, IL"
9,17019,4.259976,0.0,63.298306,0.0,0.21766128,63.298306,"Champaign County, IL"
10,17021,4.124405,0.0,61.28388,0.0,0.1951363,61.28388,"Christian County, IL"
11,17023,3.9292045,4.12549,58.383427,61.300003,0.1928438,-2.9165764,"Clark County, IL"
12,17025,3.3547437,3.0285,49.847603,45.0,0.18517825,4.847603,"Clay County, IL"
13,17027,3.2636898,0.0,48.494648,0.0,0.19880569,48.494648,"Clinton County, IL"
14,17029,3.5894644,0.0,53.33528,0.0,0.1970249,53.33528,"Coles County, IL"
15,17031,2.5959873,0.0,38.573364,0.0,0.26470676,38.573364,"Cook County, IL"
16,17033,3.6941702,3.71496,54.89109,55.2,0.19020839,-0.30891037,"Crawford County, IL"
17,17035,3.1577902,0.0,46.921104,0.0,0.19614908,46.921104,"Cumberland County, IL"
18,17037,4.208956,4.79176,62.540207,71.2,0.16764158,-8.65979,"DeKalb County, IL"
19,17039,4.0309715,0.0,59.895565,0.0,0.19888332,59.895565,"De Witt County, IL"
20,17041,4.075739,4.69081,60.560757,69.700005,0.19535534,-9.139248,"Douglas County, IL"
21,17043,2.1955967,0.0,32.624023,0.0,0.29875836,32.624023,"DuPage County, IL"
22,17045,4.5170317,0.0,67.11786,0.0,0.20220894,67.11786,"Edgar County, IL"
23,17047,2.8840492,0.0,42.85363,0.0,0.19891249,42.85363,"Edwards County, IL"
24,17049,3.6129484,3.66112,53.684227,54.4,0.19688083,-0.71577454,"Effingham County, IL"
25,17051,3.1121385,0.0,46.24277,0.0,0.19979559,46.24277,"Fayette County, IL"
26,17053,4.207796,0.0,62.522972,0.0,0.18936507,62.522972,"Ford County, IL"
27,17055,2.6225474,2.93428,38.968014,43.6,0.20688434,-4.6319847,"Franklin County, IL"
28,17057,4.302633,4.21971,63.932137,62.699997,0.21692055,1.2321396,"Fulton County, IL"
29,17059,2.7785935,0.0,41.28668,0.0,0.20763604,41.28668,"Gallatin County, IL"
30,17061,3.962865,4.61678,58.883583,68.6,0.2133046,-9.716415,"Greene County, IL"
31,17063,4.159337,0.0,61.80293,0.0,0.22045712,61.80293,"Grundy County, IL"
32,17065,2.2525725,0.0,33.47062,0.0,0.2168688,33.47062,"Hamilton County, IL"
33,17067,4.5761156,0.0,67.99577,0.0,0.20332605,67.99577,"Hancock County, IL"
34,17069,2.1260996,0.0,31.591375,0.0,0.28254098,31.591375,"Hardin County, IL"
35,17071,4.4494295,4.68408,66.113365,69.600006,0.18071976,-3.486641,"Henderson County, IL"
36,17073,4.3831835,0.0,65.12903,0.0,0.1831841,65.12903,"Henry County, IL"
37,17075,4.5888424,4.51583,68.18488,67.1,0.18105444,1.0848846,"Iroquois County, IL"
38,17077,2.6887596,2.76603,39.95185,41.100002,0.19981745,-1.1481514,"Jackson County, IL"
39,17079,2.9986129,3.57363,44.555912,53.100002,0.19264735,-8.54409,"Jasper County, IL"
40,17081,2.7261808,2.67854,40.50789,39.8,0.20493282,0.70788956,"Jefferson County, IL"
41,17083,3.8723521,0.0,57.538666,0.0,0.19890663,57.538666,"Jersey County, IL"
42,17085,4.3315716,4.28028,64.36214,63.600002,0.18096502,0.76213455,"Jo Daviess County, IL"
43,17087,2.2800226,2.2882,33.878494,34.0,0.24139223,-0.12150574,"Johnson County, IL"
44,17089,4.3028097,4.34758,63.934765,64.6,0.17721708,-0.6652336,"Kane County, IL"
45,17091,4.109519,0.0,61.06269,0.0,0.20090178,61.06269,"Kankakee County, IL"
46,17093,3.7422183,0.0,55.605026,0.0,0.20352076,55.605026,"Kendall County, IL"
47,17095,4.696021,4.6437,69.77743,69.0,0.20232543,0.7774277,"Knox County, IL"
48,17097,3.3711822,4.038,50.09186,60.000004,0.2532175,-9.908142,"Lake County, IL"
49,17099,4.376833,4.7783,65.03467,71.0,0.19297643,-5.965332,"LaSalle County, IL"
50,17101,3.698186,3.68131,54.950756,54.7,0.18802062,0.2507553,"Lawrence County, IL"
51,17103,4.374193,0.0,64.995445,0.0,0.17479157,64.995445,"Lee County, IL"
52,17105,4.6998796,4.69754,69.83476,69.799995,0.20773238,0.03476715,"Livingston County, IL"
53,17107,4.377311,0.0,65.04177,0.0,0.21752664,65.04177,"Logan County, IL"
54,17109,3.9568632,0.0,58.794403,0.0,0.20648602,58.794403,"McDonough County, IL"
55,17111,2.8952205,4.4418,43.019623,66.0,0.20611867,-22.980377,"McHenry County, IL"
56,17113,4.731063,4.9802,70.29811,74.0,0.20867045,-3.701889,"McLean County, IL"
57,17115,4.4376554,5.10807,65.938416,75.9,0.19976348,-9.961586,"Macon County, IL"
58,17117,4.2569675,4.35431,63.253605,64.700005,0.18681166,-1.4463997,"Macoupin County, IL"
59,17119,3.6354792,4.05819,54.01901,60.3,0.19352083,-6.2809906,"Madison County, IL"
60,17121,3.18379,2.90736,47.30743,43.2,0.20070933,4.1074295,"Marion County, IL"
61,17123,4.1035385,4.94655,60.973827,73.5,0.21398039,-12.526173,"Marshall County, IL"
62,17125,4.291918,4.61005,63.772926,68.5,0.24766123,-4.7270737,"Mason County, IL"
63,17127,2.96374,3.32462,44.037743,49.4,0.20689711,-5.362259,"Massac County, IL"
64,17129,4.140951,0.0,61.529736,0.0,0.2079116,61.529736,"Menard County, IL"
65,17131,3.94175,0.0,58.56984,0.0,0.19370174,58.56984,"Mercer County, IL"
66,17133,3.4530652,3.15637,51.308548,46.899998,0.1909674,4.4085503,"Monroe County, IL"
67,17135,3.6687334,0.0,54.513126,0.0,0.1928796,54.513126,"Montgomery County, IL"
68,17137,4.2591205,0.0,63.285595,0.0,0.20948055,63.285595,"Morgan County, IL"
69,17139,4.0213814,4.47545,59.753067,66.5,0.17786446,-6.746933,"Moultrie County, IL"
70,17141,4.2970934,0.0,63.849827,0.0,0.17312865,63.849827,"Ogle County, IL"
71,17143,4.634721,4.81868,68.86658,71.6,0.24099839,-2.7334213,"Peoria County, IL"
72,17145,2.7391791,2.3555,40.701027,35.0,0.1926723,5.701027,"Perry County, IL"
73,17147,4.8298635,4.90617,71.766174,72.9,0.20380779,-1.1338272,"Piatt County, IL"
74,17149,3.5522773,0.0,52.782726,0.0,0.21428734,52.782726,"Pike County, IL"
75,17151,2.1996408,2.41607,32.684113,35.9,0.2514796,-3.215889,"Pope County, IL"
76,17153,2.6948118,2.92755,40.041782,43.5,0.20792978,-3.4582176,"Pulaski County, IL"
77,17155,4.2243834,4.34085,62.76944,64.5,0.20074248,-1.7305603,"Putnam County, IL"
78,17157,2.9648004,2.8939,44.053497,43.0,0.18776232,1.0534973,"Randolph County, IL"
79,17159,3.2043502,3.04869,47.61293,45.300003,0.18277232,2.3129272,"Richland County, IL"
80,17161,4.1365113,4.73792,61.463764,70.4,0.19947939,-8.936237,"Rock Island County, IL"
81,17163,3.386091,2.86025,50.31339,42.5,0.18491186,7.813389,"St. Clair County, IL"
82,17165,2.9102156,0.0,43.24243,0.0,0.210302,43.24243,"Saline County, IL"
83,17167,4.600773,4.81195,68.36215,71.50001,0.21342339,-3.1378555,"Sangamon County, IL"
84,17169,3.745903,0.0,55.65978,0.0,0.21908732,55.65978,"Schuyler County, IL"
85,17171,4.011862,0.0,59.611618,0.0,0.21555658,59.611618,"Scott County, IL"
86,17173,3.6170595,3.89667,53.74531,57.9,0.18689875,-4.15469,"Shelby County, IL"
87,17175,4.6319084,5.02731,68.82479,74.7,0.20217636,-5.875206,"Stark County, IL"
88,17177,4.555044,4.82541,67.68268,71.7,0.15864798,-4.0173187,"Stephenson County, IL"
89,17179,4.5763464,5.13499,67.99921,76.3,0.26147768,-8.3007965,"Tazewell County, IL"
90,17181,2.6916409,0.0,39.994663,0.0,0.219588,39.994663,"Union County, IL"
91,17183,4.536731,4.67062,67.41056,69.4,0.21010499,-1.9894409,"Vermilion County, IL"
92,17185,3.6348934,3.47268,54.010303,51.600002,0.21123889,2.4103012,"Wabash County, IL"
93,17187,3.8317254,0.0,56.934998,0.0,0.19324934,56.934998,"Warren County, IL"
94,17189,2.985786,2.61124,44.36532,38.8,0.19181895,5.565319,"Washington County, IL"
95,17191,2.9343445,3.38519,43.60096,50.3,0.1955509,-6.6990395,"Wayne County, IL"
96,17193,3.3405986,0.0,49.637424,0.0,0.20796399,49.637424,"White County, IL"
97,17195,4.2363234,4.82541,62.946857,71.7,0.20485575,-8.7531395,"Whiteside County, IL"
98,17197,4.0180326,0.0,59.70331,0.0,0.2151317,59.70331,"Will County, IL"
99,17199,2.4295437,2.48337,36.100204,36.9,0.22206742,-0.79979706,"Williamson County, IL"
100,17201,4.33823,4.43507,64.461075,65.9,0.17552753,-1.4389267,"Winnebago County, IL"
101,17203,4.706602,4.87252,69.934654,72.4,0.23164697,-2.4653473,"Woodford County, IL"
102,18001,3.3980944,3.76207,50.491745,55.9,0.19050908,-5.4082565,"Adams County, IN"
103,18003,3.5250995,3.62747,52.378895,53.9,0.21633604,-1.5211067,"Allen County, IN"
104,18005,3.631266,4.30047,53.956406,63.899998,0.19964883,-9.943592,"Bartholomew County, IN"
105,18007,4.731209,4.69081,70.30028,69.700005,0.1784622,0.60027313,"Benton County, IN"
106,18009,3.175135,3.81591,47.178825,56.7,0.20054545,-9.521175,"Blackford County, IN"
107,18011,4.35066,4.33412,64.64577,64.399994,0.16982864,0.24577332,"Boone County, IN"
108,18013,2.7125895,4.07165,40.305935,60.5,0.35265672,-20.194065,"Brown County, IN"
109,18015,3.5655,4.47545,52.9792,66.5,0.21063972,-13.520802,"Carroll County, IN"
110,18017,3.6767988,3.84956,54.63297,57.2,0.20733215,-2.5670319,"Cass County, IN"
111,18019,3.1968772,3.27751,47.501892,48.7,0.23868972,-1.1981087,"Clark County, IN"
112,18021,3.8647254,3.99089,57.42534,59.3,0.19114222,-1.8746605,"Clay County, IN"
113,18023,4.411835,4.48891,65.554756,66.700005,0.15607949,-1.1452484,"Clinton County, IN"
114,18025,2.5256104,0.0,37.527645,0.0,0.35957775,37.527645,"Crawford County, IN"
115,18027,4.0145206,3.85629,59.651123,57.300003,0.20239224,2.35112,"Daviess County, IN"
