,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.029646,11.94575,178.7466,177.5,0.66144305,1.2465973
1,17003,10.367931,12.22841,154.05545,181.7,1.0327885,-27.644547
2,17005,9.839324,12.49088,146.20096,185.6,0.975653,-39.399048
3,17007,12.991661,12.93506,193.04103,192.2,0.5681366,0.84103394
4,17009,11.034825,12.20149,163.96472,181.3,0.768276,-17.335281
5,17011,13.519096,13.41962,200.87811,199.4,0.5088253,1.4781189
6,17013,10.4976845,11.88518,155.98343,176.6,0.8329152,-20.616577
7,17015,14.376036,13.43981,213.61124,199.7,0.48660856,13.91124
8,17017,13.131316,13.78304,195.11613,204.8,0.55720603,-9.683868
9,17019,12.571377,12.96871,186.7961,192.7,0.60681653,-5.9039
10,17021,13.263691,13.33213,197.08308,198.1,0.5687658,-1.016922
11,17023,9.978666,13.41962,148.27142,199.4,0.89564836,-51.12857
12,17025,10.887665,11.42081,161.77808,169.7,0.9034633,-7.921921
13,17027,11.333683,11.8448,168.4054,176.0,0.8939992,-7.5946045
14,17029,11.370878,13.64171,168.95807,202.70001,0.7286839,-33.741943
15,17031,7.8406334,0.0,116.50272,0.0,1.4597955,116.50272
16,17033,10.227104,12.06016,151.96292,179.2,0.9307076,-27.237076
17,17035,10.514257,12.50434,156.22968,185.8,0.8314068,-29.570328
18,17037,12.767027,12.80046,189.70323,190.2,0.5579975,-0.49676514
19,17039,11.849562,13.49365,176.07076,200.50002,0.63975596,-24.42926
20,17041,12.466953,13.84361,185.24448,205.7,0.6794167,-20.45552
21,17043,6.4661255,0.0,96.07913,0.0,1.4547873,96.07913
22,17045,11.081091,12.71297,164.65218,188.9,0.74697477,-24.247818
23,17047,9.421971,11.66309,139.99957,173.3,1.0828545,-33.30043
24,17049,12.149082,12.84084,180.52129,190.8,0.7077581,-10.278717
25,17051,10.650462,12.24187,158.25352,181.9,0.8301803,-23.64647
26,17053,12.213131,12.87449,181.47298,191.3,0.6679036,-9.827026
27,17055,10.74147,11.01701,159.6058,163.7,0.9785758,-4.0941925
28,17057,12.536287,12.37647,186.2747,183.9,0.6127105,2.37471
29,17059,13.182825,11.89191,195.8815,176.7,0.78155106,19.181503
30,17061,12.594369,12.83411,187.13773,190.70001,0.6488239,-3.5622864
31,17063,12.317963,12.3832,183.03065,184.0,0.63265824,-0.9693451
32,17065,9.256099,11.40735,137.5349,169.5,1.1050639,-31.965103
33,17067,12.2809305,13.69555,182.4804,203.5,0.6487891,-21.019608
34,17069,7.714631,0.0,114.63048,0.0,1.4636325,114.63048
35,17071,13.88266,13.41962,206.28024,199.4,0.5591665,6.880249
36,17073,13.646763,13.99167,202.77509,207.9,0.49115166,-5.1249084
37,17075,11.905081,12.80046,176.8957,190.2,0.7159879,-13.304291
38,17077,10.2945385,11.87172,152.96492,176.40001,1.0536147,-23.43509
39,17079,11.594376,11.89864,172.27899,176.8,0.78411424,-4.5210114
40,17081,10.081106,10.23633,149.79355,152.1,1.0291032,-2.3064575
41,17083,11.276591,12.93506,167.55708,192.2,0.76228654,-24.642914
42,17085,12.72958,13.00909,189.1468,193.3,0.5981393,-4.1531982
43,17087,8.617841,11.11123,128.05113,165.1,1.3541503,-37.048874
44,17089,12.163311,11.83807,180.73271,175.9,0.6588175,4.832718
45,17091,10.175627,11.58906,151.19803,172.2,0.8560594,-21.001968
46,17093,11.716145,12.25533,174.08833,182.1,0.6875943,-8.011673
47,17095,13.703526,13.72247,203.61852,203.90001,0.48891032,-0.28149414
48,17097,9.627832,11.08431,143.05843,164.7,1.0533383,-21.641571
49,17099,12.984066,12.47069,192.92818,185.3,0.549452,7.628174
50,17101,10.615648,11.46792,157.73624,170.40001,0.916299,-12.663773
51,17103,13.088806,13.0562,194.4845,194.0,0.55483884,0.48449707
52,17105,12.610859,12.20822,187.38275,181.4,0.6272887,5.9827576
53,17107,13.251471,14.10608,196.90149,209.6,0.5380192,-12.698517
54,17109,13.163792,13.33213,195.5987,198.1,0.53524727,-2.5013123
55,17111,11.32299,12.07362,168.24652,179.4,0.71317756,-11.153473
56,17113,13.005525,13.50711,193.24702,200.7,0.5942419,-7.4529724
57,17115,13.339934,14.07916,198.21597,209.2,0.6061483,-10.984024
58,17117,12.899067,12.91487,191.66519,191.90001,0.61516756,-0.2348175
59,17119,12.371879,12.51107,183.83177,185.90001,0.7626037,-2.0682373
60,17121,11.088583,12.38993,164.76349,184.1,0.88299996,-19.336517
61,17123,13.328729,13.8638,198.04947,206.0,0.52227837,-7.950531
62,17125,11.035307,13.09658,163.97188,194.59999,0.7301933,-30.628113
63,17127,11.000984,10.99009,163.46188,163.3,1.0269617,0.1618805
64,17129,10.721025,14.48296,159.30202,215.2,0.71743405,-55.89798
65,17131,14.311805,12.86103,212.65683,191.09999,0.52278304,21.556839
66,17133,11.322731,10.5661,168.24266,157.0,0.9236787,11.2426605
67,17135,12.837578,12.84084,190.75153,190.8,0.57700485,-0.048477173
68,17137,13.223727,13.65517,196.48926,202.90001,0.5812958,-6.4107513
69,17139,12.288719,13.65517,182.59613,202.90001,0.6799173,-20.303879
70,17141,13.604971,12.84084,202.1541,190.8,0.5296853,11.354095
71,17143,13.345334,14.37528,198.2962,213.6,0.5569364,-15.3038025
72,17145,9.35932,10.68724,139.06865,158.8,1.1284771,-19.731354
73,17147,13.51308,14.17338,200.78871,210.6,0.54967666,-9.811295
74,17149,11.637649,12.41685,172.92197,184.5,0.6749255,-11.578033
75,17151,9.332518,12.5178,138.6704,186.0,1.2156342,-47.329605
76,17153,11.366281,11.80442,168.88976,175.40001,1.0002875,-6.510254
77,17155,11.859978,13.14369,176.22552,195.3,0.62425697,-19.074478
78,17157,10.4281845,11.24583,154.95074,167.09999,0.982896,-12.149246
79,17159,10.148964,11.19199,150.80185,166.3,0.9510194,-15.498154
80,17161,12.720562,13.34559,189.01282,198.3,0.5904721,-9.287186
81,17163,11.372609,10.92952,168.9838,162.4,0.94792175,6.5838013
82,17165,11.038186,12.8543,164.01465,191.0,0.9633274,-26.985352
83,17167,13.360676,13.64844,198.52415,202.8,0.57051885,-4.2758484
84,17169,11.917287,12.30244,177.07707,182.8,0.6816585,-5.722931
85,17171,9.948957,12.66586,147.82997,188.20001,0.8634955,-40.37004
86,17173,12.455892,13.04947,185.08011,193.9,0.6458102,-8.819885
87,17175,14.137697,14.22049,210.0698,211.3,0.49070466,-1.2302094
88,17177,13.543813,13.72247,201.24536,203.90001,0.5619873,-2.6546478
89,17179,13.217453,13.18407,196.39604,195.9,0.6040588,0.49604797
90,17181,9.330324,10.40458,138.6378,154.6,1.2072053,-15.962204
91,17183,10.873917,12.787,161.5738,190.0,0.76403785,-28.426193
92,17185,11.333347,11.49484,168.4004,170.8,0.817965,-2.3995972
93,17187,14.242432,14.133,211.62602,210.00002,0.46991497,1.6260071
94,17189,10.826429,12.114,160.8682,180.0,0.97904366,-19.131805
95,17191,8.277919,11.42081,123.00028,169.7,1.2092266,-46.699715
96,17193,11.743248,11.89191,174.49106,176.7,0.8323042,-2.2089386
97,17195,13.305552,12.49761,197.70508,185.7,0.5511658,12.005081
98,17197,9.686325,11.72366,143.92757,174.20001,0.9674368,-30.272446
99,17199,11.009734,10.46515,163.59189,155.5,0.9868721,8.091888
100,17201,12.798698,12.9216,190.17383,192.0,0.63220435,-1.8261719
101,17203,12.675752,13.37251,188.34698,198.7,0.5886789,-10.353012
102,18001,12.241909,12.10727,181.90059,179.90001,0.80968726,2.0005798
103,18003,11.899731,11.11796,176.81621,165.2,0.8508328,11.616211
104,18005,10.269478,12.61875,152.59254,187.5,0.9389296,-34.907455
105,18007,12.894329,13.76285,191.59479,204.5,0.64843005,-12.905212
106,18009,11.68958,12.64567,173.69362,187.9,0.8854601,-14.206375
107,18011,12.850501,14.93387,190.94356,221.90001,0.62196225,-30.956451
108,18013,7.072502,0.0,105.08919,0.0,1.4305484,105.08919
109,18015,13.102649,14.10608,194.69017,209.6,0.66641104,-14.909836
110,18017,11.552853,13.48692,171.662,200.40001,0.85571504,-28.738007
111,18019,10.924351,11.66982,162.3232,173.4,0.9122866,-11.0767975
112,18021,10.752794,12.72643,159.77406,189.1,0.8170075,-29.325943
113,18023,11.649086,13.93783,173.09192,207.1,0.7598257,-34.008087
114,18025,6.8319483,0.0,101.51483,0.0,1.5847231,101.51483
115,18027,12.865196,12.94852,191.16191,192.4,0.6700325,-1.2380829
116,18029,10.695809,11.65636,158.92734,173.2,0.8421026,-14.272659
117,18031,12.496513,14.09935,185.6837,209.5,0.7409921,-23.8163
118,18033,10.343208,9.19318,153.6881,136.6,0.97914535,17.088089
119,18035,12.576973,12.9216,186.87924,192.0,0.7532971,-5.120758
120,18037,11.750776,12.37647,174.60292,183.9,0.81606686,-9.297073
121,18039,11.655376,11.76404,173.1854,174.8,0.85028183,-1.6146088
122,18041,13.078864,12.88795,194.33676,191.5,0.6494411,2.8367615
123,18043,9.4117365,11.52176,139.8475,171.2,1.2033204,-31.352493
124,18045,10.286535,12.57837,152.846,186.90001,0.8425634,-34.054016
125,18047,11.909168,12.44377,176.95644,184.90001,0.73391175,-7.943573
126,18049,12.319212,12.1813,183.04921,181.0,0.7684899,2.0492096
127,18051,12.987863,13.48019,192.98459,200.3,0.72824395,-7.3154144
128,18053,10.77552,12.63894,160.11174,187.8,0.97286415,-27.688263
129,18055,10.357692,12.40339,153.90329,184.3,0.8398281,-30.396713
130,18057,12.109886,12.69951,179.93887,188.7,0.7540249,-8.761124
131,18059,11.856035,12.68605,176.16695,188.50002,0.77730596,-12.333069
132,18061,10.87922,12.2486,161.6526,182.0,0.98521477,-20.347397
133,18063,12.846205,13.80996,190.87971,205.20001,0.62516683,-14.320297
134,18065,11.804086,13.23118,175.39503,196.6,0.7934271,-21.204971
135,18067,13.256332,14.34163,196.97374,213.1,0.689201,-16.126266
136,18069,11.103302,12.52453,164.98221,186.1,0.8858012,-21.117798
137,18071,10.769294,12.47742,160.01923,185.4,0.82575285,-25.380768
138,18073,10.308838,11.59579,153.17738,172.3,0.96004146,-19.12262
139,18075,12.398128,12.10727,184.2218,179.90001,0.8393488,4.3217926
140,18077,10.658822,11.1045,158.37775,165.0,0.8562869,-6.6222534
141,18079,11.619928,11.91883,172.65868,177.1,0.75839454,-4.44133
142,18081,10.875541,12.39666,161.59793,184.2,0.940415,-22.602066
143,18083,11.465294,12.5851,170.36098,187.0,0.8344671,-16.639023
144,18085,12.035997,11.63617,178.84097,172.90001,0.76493233,5.9409637
145,18087,11.035669,9.65755,163.97726,143.5,0.83431304,20.477264
146,18089,8.878849,11.52849,131.92941,171.3,1.1164244,-39.37059
147,18091,10.7430935,9.94694,159.62991,147.8,0.8709912,11.82991
148,18093,11.186644,12.34282,166.22057,183.40001,0.83941084,-17.179443
149,18095,12.563504,13.77631,186.67911,204.7,0.70989585,-18.02089
150,18097,9.105483,12.91487,135.29692,191.90001,1.3255161,-56.60309
151,18099,11.785017,11.81115,175.1117,175.5,0.786423,-0.38830566
152,18101,10.189228,12.82738,151.40012,190.6,0.9630044,-39.19989
153,18103,11.314547,12.16784,168.12105,180.8,0.90439355,-12.678955
154,18105,11.15415,11.31986,165.73775,168.20001,0.7864482,-2.462265
155,18107,11.853033,13.7965,176.12233,205.0,0.70657706,-28.87767
156,18109,11.638516,12.6524,172.93486,188.0,0.6692403,-15.06514
157,18111,11.929113,12.98217,177.2528,192.90001,0.7685219,-15.647202
158,18113,11.8644,11.79769,176.29123,175.3,0.74849385,0.9912262
159,18115,10.909256,10.38439,162.0989,154.3,0.89112085,7.7989044
160,18117,12.020417,13.81669,178.60947,205.3,0.7529202,-26.690536
161,18119,11.087742,11.34005,164.75099,168.5,0.7435744,-3.7490082
162,18121,12.4421015,13.23791,184.87521,196.70001,0.6511424,-11.824799
163,18123,8.047756,12.09381,119.58033,179.7,1.4126747,-60.119667
164,18125,7.6738243,12.20822,114.02414,181.4,1.3205674,-67.375854
165,18127,11.464328,12.26206,170.34662,182.2,0.7522889,-11.853378
166,18129,12.517542,13.3927,185.99617,199.0,0.7280976,-13.00383
167,18131,11.30498,11.62271,167.97891,172.70001,0.9931819,-4.7211
168,18133,11.618807,13.02255,172.642,193.5,0.6631381,-20.858002
169,18135,12.917318,12.37647,191.93639,183.9,0.6991746,8.036392
170,18137,10.409525,12.00632,154.67348,178.40001,0.8688198,-23.726532
171,18139,13.073465,13.58787,194.25655,201.9,0.65248525,-7.643448
172,18141,11.273255,11.28621,167.5075,167.7,0.8318931,-0.19248962
173,18143,10.1726265,0.0,151.15344,0.0,0.9203145,151.15344
174,18145,12.669634,12.8543,188.25607,191.0,0.69841796,-2.743927
175,18147,10.949472,12.29571,162.69647,182.7,0.9773795,-20.003525
176,18149,9.47381,10.55264,140.76984,156.8,1.0923309,-16.030167
177,18151,9.141009,9.79888,135.8248,145.59999,1.0114508,-9.775192
178,18153,11.964473,12.30917,177.7782,182.9,0.7773736,-5.1217957
179,18155,11.3014965,12.26206,167.92714,182.2,0.85718733,-14.272858
180,18157,11.353322,13.93783,168.6972,207.1,0.81105155,-38.4028
181,18159,13.330263,14.58391,198.07227,216.7,0.64028925,-18.627731
182,18161,13.136773,14.05897,195.19722,208.90001,0.6257835,-13.702789
183,18163,12.60404,13.77631,187.28143,204.7,0.7165627,-17.418564
184,18165,11.949797,12.70624,177.56013,188.8,0.70643026,-11.239868
185,18167,11.0875025,11.89191,164.74744,176.7,0.82869786,-11.95256
186,18169,12.5037985,11.72366,185.79196,174.20001,0.72616893,11.591949
187,18171,13.191647,13.90418,196.01259,206.59999,0.6217722,-10.587402
188,18173,11.731243,11.90537,174.31268,176.9,0.87079096,-2.5873108
189,18175,11.252903,11.63617,167.2051,172.90001,0.8598419,-5.694916
190,18177,12.588135,12.55818,187.04509,186.6,0.7273285,0.44508362
191,18179,10.856596,12.68605,161.31644,188.50002,0.92142236,-27.183578
192,18181,12.42425,12.01305,184.60995,178.5,0.7869004,6.109955
193,18183,11.968539,10.74108,177.83862,159.6,0.7917648,18.238617
194,19001,12.759514,11.35351,189.59158,168.7,0.74605405,20.891586
195,19003,11.453257,11.66309,170.18211,173.3,0.78810716,-3.1178894
196,19005,12.595581,13.21099,187.15573,196.3,0.5504187,-9.144272
197,19007,10.648628,9.66428,158.22627,143.6,0.87004024,14.6262665
198,19009,13.986111,11.49484,207.8174,170.8,0.6726321,37.017395
199,19011,13.176399,9.74504,195.78603,144.8,0.53642726,50.986023
200,19013,12.751675,11.42754,189.47511,169.8,0.61105865,19.67511
201,19015,13.7739525,10.81511,204.66498,160.70001,0.71905583,43.964966
202,19017,13.289764,12.62548,197.4705,187.59999,0.5952522,9.870514
203,19019,12.868931,12.67259,191.21739,188.3,0.57481503,2.917389
204,19021,13.784132,12.37647,204.81622,183.9,0.65905917,20.91623
205,19023,13.495209,12.97544,200.52316,192.8,0.59150505,7.72316
206,19025,13.711001,10.74108,203.7296,159.6,0.7235823,44.129593
207,19027,14.280109,10.13538,212.18588,150.59999,0.6796489,61.58589
208,19029,13.298246,11.94575,197.59653,177.5,0.7258778,20.096527
209,19031,13.645486,10.31709,202.7561,153.3,0.5114316,49.4561
210,19033,12.997505,12.28225,193.12787,182.50002,0.6535485,10.627853
211,19035,14.27121,12.49761,212.05363,185.7,0.64117646,26.353638
212,19037,12.794515,12.49761,190.11166,185.7,0.60665554,4.411667
213,19039,9.499754,10.44496,141.15533,155.2,1.01725,-14.044662
214,19041,13.339775,11.31313,198.2136,168.1,0.69140035,30.113586
215,19043,13.304659,12.86103,197.69182,191.09999,0.50120574,6.5918274
216,19045,13.721206,12.00632,203.88121,178.40001,0.5278881,25.481201
217,19047,14.7319355,12.19476,218.89949,181.20001,0.62757844,37.69948
218,19049,13.355989,9.40181,198.45453,139.7,0.7602475,58.75453
219,19051,10.442446,11.441,155.16264,170.0,0.9173297,-14.837357
220,19053,9.823267,10.72089,145.96236,159.3,0.9511652,-13.3376465
221,19055,13.521852,12.81392,200.91904,190.40001,0.5163928,10.519028
222,19057,13.4888935,12.80046,200.42932,190.2,0.5915068,10.229324
223,19059,12.37132,12.26206,183.82347,182.2,0.7272827,1.6234741
224,19061,13.529021,13.26483,201.02557,197.09999,0.49884364,3.925583
225,19063,11.283522,12.52453,167.66005,186.1,0.8337004,-18.439957
226,19065,12.738935,12.12073,189.28581,180.1,0.5525373,9.185806
227,19067,12.74238,12.61202,189.337,187.4,0.6574791,1.9370117
228,19069,13.619324,12.12073,202.36737,180.1,0.6042811,22.267365
229,19071,11.9064,13.11004,176.9153,194.8,0.9419998,-17.884705
230,19073,13.360838,10.35074,198.52657,153.8,0.7547533,44.726562
231,19075,13.490364,12.29571,200.45117,182.7,0.5267667,17.751175
232,19077,13.210377,10.18249,196.2909,151.3,0.78508604,44.99089
233,19079,13.392115,11.18526,198.9913,166.2,0.695702,32.791306
234,19081,13.360587,13.46,198.52284,200.0,0.6599513,-1.4771576
235,19083,13.649599,10.47861,202.81723,155.7,0.6055351,47.117233
236,19085,12.682287,12.12746,188.44409,180.2,0.88429725,8.244095
237,19087,12.905278,11.5756,191.75748,172.0,0.60593694,19.757477
238,19089,12.81631,12.69278,190.43552,188.59999,0.6142892,1.8355255
239,19091,13.139086,12.67932,195.23158,188.40001,0.7190576,6.8315735
240,19093,13.54711,12.66586,201.29436,188.20001,0.7132357,13.094345
241,19095,13.662022,10.16903,203.00182,151.1,0.52624863,51.90181
242,19097,12.744673,12.49088,189.37106,185.6,0.57965034,3.7710571
243,19099,14.238686,0.0,211.57037,0.0,0.567314,211.57037
244,19101,12.264631,11.25929,182.2382,167.3,0.5923352,14.938202
245,19103,12.862917,10.88914,191.12804,161.8,0.5679647,29.328033
246,19105,13.120497,11.54868,194.95538,171.6,0.5388051,23.355377
247,19107,13.164348,11.00355,195.60695,163.5,0.55965644,32.10695
248,19109,12.913444,12.83411,191.8788,190.70001,0.7082616,1.1787872
249,19111,12.295782,11.73039,182.70108,174.3,0.65436184,8.401077
250,19113,13.140202,11.09777,195.24817,164.9,0.5520544,30.348175
251,19115,13.240278,12.22168,196.7352,181.59999,0.5848452,15.135208
252,19117,8.652206,10.04116,128.56177,149.2,1.0214447,-20.63823
253,19119,13.990448,13.2581,207.88185,197.0,0.69653934,10.881851
254,19121,13.025309,11.5756,193.54099,172.0,0.72723466,21.540985
255,19123,13.846971,12.16784,205.74994,180.8,0.5520648,24.949936
256,19125,12.924326,0.0,192.04051,0.0,0.6552395,192.04051
257,19127,14.057748,0.0,208.88184,0.0,0.527777,208.88184
258,19129,10.616423,12.26206,157.74774,182.2,1.0527377,-24.452255
259,19131,13.058191,13.68209,194.02959,203.3,0.64914364,-9.270416
260,19133,13.475004,12.00632,200.22295,178.40001,0.8400984,21.822937
261,19135,10.574942,10.35074,157.13138,153.8,0.8430789,3.3313751
262,19137,13.1493435,12.42358,195.384,184.6,0.7509825,10.783997
263,19139,13.175415,11.62944,195.7714,172.8,0.5855732,22.97139
264,19141,13.929587,13.42635,206.97752,199.5,0.71248406,7.477524
265,19143,13.095877,12.47069,194.58955,185.3,0.7544164,9.289551
266,19145,12.83387,12.22168,190.69644,181.59999,0.7720185,9.096451
267,19147,13.074175,12.18803,194.26709,181.1,0.72065926,13.167084
268,19149,14.247551,0.0,211.7021,0.0,0.69331574,211.7021
269,19151,12.260084,12.53126,182.17064,186.2,0.82595575,-4.029358
270,19153,13.383062,10.10846,198.8568,150.20001,0.7552068,48.656784
271,19155,12.78083,11.86499,189.90833,176.3,0.8414103,13.608322
272,19157,14.082113,9.30086,209.24388,138.20001,0.502054,71.04387
273,19159,10.398479,10.70743,154.50935,159.1,0.8919098,-4.5906525
274,19161,14.419119,10.8353,214.2514,161.00002,0.6443107,53.25139
275,19163,13.941602,12.20149,207.15605,181.3,0.51464635,25.856049
276,19165,14.450541,12.82065,214.71829,190.5,0.6521132,24.218292
277,19167,14.190798,13.58114,210.85881,201.8,0.69521034,9.058807
278,19169,13.482674,9.98732,200.3369,148.4,0.6908802,51.936905
279,19171,13.324799,8.93071,197.99106,132.7,0.5361524,65.29106
