,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.582582,12.49761,186.9626,185.7,0.75873363,1.2626038,"Adams County, IL"
1,17003,12.187596,0.0,181.09355,0.0,0.7275935,181.09355,"Alexander County, IL"
2,17005,13.065082,13.08985,194.13197,194.50002,0.63530785,-0.368042,"Bond County, IL"
3,17007,12.880335,14.31471,191.38686,212.7,0.579526,-21.31314,"Boone County, IL"
4,17009,12.952617,12.94852,192.46088,192.4,0.7314626,0.06088257,"Brown County, IL"
5,17011,14.359002,15.04155,213.35814,223.5,0.65568167,-10.141861,"Bureau County, IL"
6,17013,13.071171,13.28502,194.22246,197.4,0.7279454,-3.177536,"Calhoun County, IL"
7,17015,14.337454,15.44535,213.03795,229.5,0.57825255,-16.462051,"Carroll County, IL"
8,17017,15.225153,14.52334,226.22813,215.8,0.65709186,10.428131,"Cass County, IL"
9,17019,14.935399,14.68486,221.92273,218.20001,0.67136925,3.7227173,"Champaign County, IL"
10,17021,15.814952,14.59064,234.99185,216.8,0.6566671,18.191849,"Christian County, IL"
11,17023,14.515919,13.76958,215.68973,204.6,0.59441423,11.089722,"Clark County, IL"
12,17025,14.106673,11.99959,209.60881,178.3,0.5881944,31.308807,"Clay County, IL"
13,17027,13.803613,10.53918,205.10568,156.6,0.6345064,48.505676,"Clinton County, IL"
14,17029,14.546874,14.89349,216.14969,221.3,0.6590085,-5.1503143,"Coles County, IL"
15,17031,9.194586,0.0,136.6209,0.0,1.0915872,136.6209,"Cook County, IL"
16,17033,14.548947,13.07639,216.1805,194.3,0.54915416,21.880493,"Crawford County, IL"
17,17035,13.111572,13.90418,194.82277,206.59999,0.70573425,-11.777222,"Cumberland County, IL"
18,17037,13.603904,14.99444,202.13824,222.8,0.5482754,-20.661758,"DeKalb County, IL"
19,17039,14.255734,0.0,211.8237,0.0,0.7077775,211.8237,"De Witt County, IL"
20,17041,14.3180685,14.24068,212.74991,211.59999,0.7017441,1.1499176,"Douglas County, IL"
21,17043,8.110133,0.0,120.50718,0.0,1.147718,120.50718,"DuPage County, IL"
22,17045,14.265134,14.03205,211.96336,208.5,0.6562492,3.4633636,"Edgar County, IL"
23,17047,12.572427,12.43704,186.81169,184.8,0.6743468,2.0116882,"Edwards County, IL"
24,17049,15.304011,12.5178,227.39987,186.0,0.580077,41.39987,"Effingham County, IL"
25,17051,11.913116,11.58906,177.0151,172.2,0.7095122,4.8151093,"Fayette County, IL"
26,17053,14.188144,15.02809,210.81938,223.29999,0.6894727,-12.480606,"Ford County, IL"
27,17055,12.477942,11.69001,185.40776,173.7,0.7360715,11.707764,"Franklin County, IL"
28,17057,13.883464,13.54076,206.29219,201.2,0.641635,5.0921936,"Fulton County, IL"
29,17059,13.805642,0.0,205.13585,0.0,0.65668833,205.13585,"Gallatin County, IL"
30,17061,15.086649,13.70228,224.17012,203.6,0.66276026,20.570114,"Greene County, IL"
31,17063,14.393055,0.0,213.86412,0.0,0.6149125,213.86412,"Grundy County, IL"
32,17065,11.022204,0.0,163.77719,0.0,0.8393594,163.77719,"Hamilton County, IL"
33,17067,13.00111,13.74266,193.18143,204.2,0.72089076,-11.01857,"Hancock County, IL"
34,17069,8.460565,0.0,125.71419,0.0,1.0225691,125.71419,"Hardin County, IL"
35,17071,13.347462,15.45881,198.32782,229.7,0.6503511,-31.372177,"Henderson County, IL"
36,17073,14.093041,15.04155,209.40627,223.5,0.66848654,-14.093735,"Henry County, IL"
37,17075,14.216604,14.57045,211.24226,216.5,0.65524733,-5.257736,"Iroquois County, IL"
38,17077,12.94076,11.11796,192.2847,165.2,0.6582782,27.084702,"Jackson County, IL"
39,17079,13.582,12.90814,201.81277,191.8,0.59865534,10.012772,"Jasper County, IL"
40,17081,12.282137,10.47861,182.49832,155.7,0.69108593,26.798325,"Jefferson County, IL"
41,17083,12.728019,13.58787,189.12361,201.9,0.84197474,-12.776382,"Jersey County, IL"
42,17085,13.26739,14.21376,197.13805,211.20001,0.63867867,-14.061966,"Jo Daviess County, IL"
43,17087,9.506378,10.74108,141.25377,159.6,0.97563803,-18.346237,"Johnson County, IL"
44,17089,13.050953,14.07243,193.92204,209.09999,0.6126435,-15.177948,"Kane County, IL"
45,17091,12.635912,13.96475,187.755,207.5,0.7572337,-19.744995,"Kankakee County, IL"
46,17093,14.270011,13.87726,212.03583,206.20001,0.56284314,5.8358154,"Kendall County, IL"
47,17095,14.127484,14.7387,209.91805,219.0,0.6203251,-9.081955,"Knox County, IL"
48,17097,10.57962,12.98217,157.2009,192.90001,0.80306005,-35.699112,"Lake County, IL"
49,17099,13.199971,13.43981,196.13628,199.7,0.68906486,-3.5637207,"LaSalle County, IL"
50,17101,14.16698,12.53799,210.5049,186.3,0.6048482,24.204895,"Lawrence County, IL"
51,17103,13.996397,13.97821,207.97025,207.70001,0.6285587,0.27023315,"Lee County, IL"
52,17105,14.494205,14.81273,215.3671,220.1,0.69012964,-4.73291,"Livingston County, IL"
53,17107,15.280318,14.20703,227.04782,211.1,0.6895757,15.947815,"Logan County, IL"
54,17109,13.533965,15.08866,201.09904,224.20001,0.6768046,-23.100967,"McDonough County, IL"
55,17111,8.982347,0.0,133.46725,0.0,0.84568846,133.46725,"McHenry County, IL"
56,17113,15.051304,15.02809,223.64493,223.29999,0.6685229,0.3449402,"McLean County, IL"
57,17115,15.548383,15.16269,231.03094,225.3,0.7037201,5.730942,"Macon County, IL"
58,17117,15.092269,13.41289,224.25363,199.3,0.6519749,24.953629,"Macoupin County, IL"
59,17119,14.734509,12.73989,218.93773,189.3,0.6162967,29.637726,"Madison County, IL"
60,17121,14.054208,10.61994,208.82924,157.8,0.5713322,51.029236,"Marion County, IL"
61,17123,14.492039,0.0,215.3349,0.0,0.59980386,215.3349,"Marshall County, IL"
62,17125,12.975017,14.00513,192.79372,208.1,0.8822963,-15.30629,"Mason County, IL"
63,17127,10.233611,11.77077,152.0596,174.90001,0.8748955,-22.840408,"Massac County, IL"
64,17129,12.388364,14.42912,184.07674,214.40001,0.8500437,-30.323273,"Menard County, IL"
65,17131,13.164386,15.25018,195.60751,226.6,0.7347444,-30.992493,"Mercer County, IL"
66,17133,12.766271,10.3642,189.69199,154.0,0.59938526,35.691986,"Monroe County, IL"
67,17135,15.195363,13.63498,225.78549,202.6,0.59623533,23.185486,"Montgomery County, IL"
68,17137,13.8963,13.47346,206.48293,200.20001,0.7644974,6.282913,"Morgan County, IL"
69,17139,15.624185,14.83965,232.15727,220.5,0.6570907,11.657272,"Moultrie County, IL"
70,17141,13.5662,14.59064,201.57802,216.8,0.5897848,-15.221985,"Ogle County, IL"
71,17143,14.318795,14.806,212.7607,220.0,0.60973114,-7.2393036,"Peoria County, IL"
72,17145,9.940043,11.11796,147.69753,165.2,0.8732846,-17.502472,"Perry County, IL"
73,17147,15.597859,15.02136,231.76611,223.20001,0.6706096,8.566101,"Piatt County, IL"
74,17149,11.158728,12.77354,165.80576,189.79999,0.8887319,-23.994232,"Pike County, IL"
75,17151,8.971592,10.85549,133.30746,161.3,0.9652641,-27.992538,"Pope County, IL"
76,17153,12.532588,10.88241,186.21974,161.7,0.71125597,24.519745,"Pulaski County, IL"
77,17155,13.12153,14.38201,194.97072,213.70001,0.71397567,-18.729294,"Putnam County, IL"
78,17157,12.341919,10.88241,183.38661,161.7,0.7113141,21.686615,"Randolph County, IL"
79,17159,11.045901,12.95525,164.12929,192.5,0.761834,-28.370712,"Richland County, IL"
80,17161,13.092685,14.73197,194.54213,218.9,0.7190955,-24.357864,"Rock Island County, IL"
81,17163,13.756318,11.7102,204.40294,174.0,0.681504,30.402939,"St. Clair County, IL"
82,17165,13.037885,11.46119,193.72786,170.3,0.7671121,23.427856,"Saline County, IL"
83,17167,15.440747,14.88003,229.43161,221.09999,0.69340664,8.331619,"Sangamon County, IL"
84,17169,13.771515,12.70624,204.62875,188.8,0.6556284,15.828751,"Schuyler County, IL"
85,17171,11.889581,13.21099,176.66539,196.3,0.8617972,-19.634613,"Scott County, IL"
86,17173,15.083567,13.23118,224.12433,196.6,0.63363314,27.524323,"Shelby County, IL"
87,17175,14.730721,15.75493,218.88145,234.09999,0.6015058,-15.218536,"Stark County, IL"
88,17177,13.495446,14.6041,200.52669,217.0,0.610604,-16.473312,"Stephenson County, IL"
89,17179,14.693854,14.9406,218.33365,222.00002,0.656027,-3.6663666,"Tazewell County, IL"
90,17181,11.542842,9.57679,171.51326,142.3,0.8119317,29.213257,"Union County, IL"
91,17183,13.390803,13.74266,198.97182,204.2,0.67031425,-5.22818,"Vermilion County, IL"
92,17185,13.276264,12.38993,197.2699,184.1,0.5997984,13.169891,"Wabash County, IL"
93,17187,13.745503,0.0,204.24225,0.0,0.669003,204.24225,"Warren County, IL"
94,17189,13.387645,12.01978,198.92488,178.6,0.6493148,20.324875,"Washington County, IL"
95,17191,11.459911,12.45723,170.281,185.09999,0.7800895,-14.818985,"Wayne County, IL"
96,17193,13.633445,11.5083,202.5772,171.0,0.65776,31.577194,"White County, IL"
97,17195,13.91106,13.54749,206.70224,201.3,0.6826448,5.402237,"Whiteside County, IL"
98,17197,12.227861,13.13696,181.69185,195.2,0.71234804,-13.508148,"Will County, IL"
99,17199,11.45124,11.46119,170.15215,170.3,0.810673,-0.14785767,"Williamson County, IL"
100,17201,12.664202,12.81392,188.17537,190.40001,0.65065205,-2.22464,"Winnebago County, IL"
101,17203,14.63769,15.02136,217.4991,223.20001,0.6132199,-5.7009125,"Woodford County, IL"
102,18001,12.25941,13.64844,182.16063,202.8,0.57169783,-20.639374,"Adams County, IN"
103,18003,13.097449,12.81392,194.61292,190.40001,0.5423228,4.212906,"Allen County, IN"
104,18005,12.746673,13.1235,189.40079,195.0,0.55322254,-5.5992126,"Bartholomew County, IN"
105,18007,14.332711,14.95406,212.96748,222.2,0.5964614,-9.232513,"Benton County, IN"
106,18009,12.729217,13.48019,189.1414,200.3,0.5866768,-11.1586,"Blackford County, IN"
107,18011,14.453074,13.94456,214.75594,207.2,0.5200158,7.5559387,"Boone County, IN"
108,18013,9.392508,12.34955,139.56178,183.5,0.92235726,-43.938217,"Brown County, IN"
109,18015,14.213353,0.0,211.19395,0.0,0.52472174,211.19395,"Carroll County, IN"
110,18017,12.469442,0.0,185.28146,0.0,0.6284901,185.28146,"Cass County, IN"
111,18019,13.11061,12.71297,194.80847,188.9,0.6414042,5.908478,"Clark County, IN"
112,18021,13.224045,13.07639,196.49399,194.3,0.5623555,2.193985,"Clay County, IN"
113,18023,13.957467,15.77512,207.39178,234.4,0.5199389,-27.00821,"Clinton County, IN"
114,18025,8.816001,0.0,130.99556,0.0,1.0421845,130.99556,"Crawford County, IN"
115,18027,15.142394,14.39547,224.99843,213.9,0.49037677,11.098434,"Daviess County, IN"
116,18029,12.358786,12.72643,183.63724,189.1,0.582885,-5.4627686,"Dearborn County, IN"
