,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,11.626788,14.22722,172.7606,211.4,0.9623645,-38.63939,"Adams County, IL"
1,17003,9.421898,0.0,139.99849,0.0,1.054292,139.99849,"Alexander County, IL"
2,17005,11.17933,12.77354,166.1119,189.79999,0.960925,-23.688095,"Bond County, IL"
3,17007,14.988231,15.15596,222.70773,225.2,0.70079386,-2.4922638,"Boone County, IL"
4,17009,14.668112,0.0,217.95114,0.0,0.75785166,217.95114,"Brown County, IL"
5,17011,16.225542,15.20307,241.09276,225.9,0.6353859,15.192764,"Bureau County, IL"
6,17013,12.565949,12.69278,186.71545,188.59999,0.8249864,-1.8845367,"Calhoun County, IL"
7,17015,16.19828,16.09816,240.68767,239.2,0.61795634,1.4876709,"Carroll County, IL"
8,17017,14.173847,0.0,210.60695,0.0,0.79001546,210.60695,"Cass County, IL"
9,17019,14.630469,0.0,217.39182,0.0,0.7841988,217.39182,"Champaign County, IL"
10,17021,14.740487,0.0,219.02655,0.0,0.747251,219.02655,"Christian County, IL"
11,17023,13.857849,13.41962,205.91158,199.4,0.75267607,6.5115814,"Clark County, IL"
12,17025,12.429631,11.73039,184.68991,174.3,0.8773098,10.389908,"Clay County, IL"
13,17027,12.37977,0.0,183.94904,0.0,0.8980533,183.94904,"Clinton County, IL"
14,17029,14.099811,14.50988,209.50685,215.6,0.7485962,-6.093155,"Coles County, IL"
15,17031,5.6084213,0.0,83.33464,0.0,1.6136622,83.33464,"Cook County, IL"
16,17033,13.146075,12.6524,195.33545,188.0,0.78784174,7.335449,"Crawford County, IL"
17,17035,12.625362,0.0,187.59825,0.0,0.8622667,187.59825,"Cumberland County, IL"
18,17037,13.888549,16.44812,206.36774,244.40001,0.80716884,-38.032272,"DeKalb County, IL"
19,17039,13.413266,0.0,199.30559,0.0,0.86046946,199.30559,"De Witt County, IL"
20,17041,14.337284,15.36459,213.03543,228.3,0.78554285,-15.264572,"Douglas County, IL"
21,17043,6.5105314,0.0,96.73895,0.0,1.7765414,96.73895,"DuPage County, IL"
22,17045,15.929076,0.0,236.6876,0.0,0.6413577,236.6876,"Edgar County, IL"
23,17047,12.3354845,0.0,183.291,0.0,0.9030368,183.291,"Edwards County, IL"
24,17049,14.18691,13.28502,210.80104,197.4,0.7653594,13.401047,"Effingham County, IL"
25,17051,10.290369,0.0,152.90295,0.0,1.0296824,152.90295,"Fayette County, IL"
26,17053,14.108687,0.0,209.63875,0.0,0.7660133,209.63875,"Ford County, IL"
27,17055,11.94498,8.6144,177.48856,128.0,0.8953981,49.488556,"Franklin County, IL"
28,17057,15.08815,14.26087,224.19243,211.90001,0.76404953,12.292419,"Fulton County, IL"
29,17059,10.789719,0.0,160.32271,0.0,0.96925396,160.32271,"Gallatin County, IL"
30,17061,15.592008,14.54353,231.67917,216.1,0.63689774,15.579163,"Greene County, IL"
31,17063,11.892143,0.0,176.70346,0.0,1.0019084,176.70346,"Grundy County, IL"
32,17065,8.1070175,0.0,120.460884,0.0,1.2265904,120.460884,"Hamilton County, IL"
33,17067,15.734994,0.0,233.80377,0.0,0.6991793,233.80377,"Hancock County, IL"
34,17069,7.3165083,0.0,108.714836,0.0,1.4008479,108.714836,"Hardin County, IL"
35,17071,13.368793,14.73197,198.64476,218.9,0.85201776,-20.255234,"Henderson County, IL"
36,17073,14.8699875,0.0,220.95078,0.0,0.7389079,220.95078,"Henry County, IL"
37,17075,15.406217,0.0,228.91853,0.0,0.65129924,228.91853,"Iroquois County, IL"
38,17077,12.777744,9.53641,189.86247,141.70001,0.7636941,48.16246,"Jackson County, IL"
39,17079,10.271504,12.4505,152.62265,185.0,1.0011798,-32.37735,"Jasper County, IL"
40,17081,11.280982,8.80284,167.62231,130.8,0.98127955,36.82231,"Jefferson County, IL"
41,17083,12.808358,0.0,190.31737,0.0,0.7686853,190.31737,"Jersey County, IL"
42,17085,15.365296,14.24741,228.3105,211.7,0.68334764,16.610504,"Jo Daviess County, IL"
43,17087,9.867087,8.39231,146.61348,124.700005,1.1355333,21.913475,"Johnson County, IL"
44,17089,14.367601,0.0,213.4859,0.0,0.77530086,213.4859,"Kane County, IL"
45,17091,13.341899,0.0,198.24516,0.0,0.8469916,198.24516,"Kankakee County, IL"
46,17093,12.859954,0.0,191.08401,0.0,0.936116,191.08401,"Kendall County, IL"
47,17095,16.251507,15.90972,241.47856,236.40001,0.6708456,5.0785522,"Knox County, IL"
48,17097,11.890361,13.55422,176.67699,201.40001,1.0681572,-24.723022,"Lake County, IL"
49,17099,14.265218,14.75889,211.9646,219.3,0.78693753,-7.3354034,"LaSalle County, IL"
50,17101,12.66525,11.81788,188.19093,175.59999,0.8626346,12.590942,"Lawrence County, IL"
51,17103,13.912978,15.68763,206.73073,233.09999,0.84035176,-26.369263,"Lee County, IL"
52,17105,15.988881,14.65121,237.57625,217.7,0.6635907,19.876251,"Livingston County, IL"
53,17107,16.808989,0.0,249.76208,0.0,0.64142466,249.76208,"Logan County, IL"
54,17109,12.959088,0.0,192.55704,0.0,0.9542796,192.55704,"McDonough County, IL"
55,17111,7.177947,15.13577,106.655975,224.9,1.3972838,-118.24402,"McHenry County, IL"
56,17113,16.59659,16.36063,246.6061,243.1,0.6360265,3.5060883,"McLean County, IL"
57,17115,16.451117,16.05778,244.44453,238.59999,0.6344225,5.8445435,"Macon County, IL"
58,17117,14.864514,13.99167,220.86946,207.9,0.67546386,12.969467,"Macoupin County, IL"
59,17119,13.57542,13.50711,201.71501,200.7,0.7613249,1.0150146,"Madison County, IL"
60,17121,12.187977,10.39112,181.09921,154.4,0.87942106,26.699219,"Marion County, IL"
61,17123,12.645412,16.14527,187.89618,239.9,0.896481,-52.003815,"Marshall County, IL"
62,17125,13.886706,14.48969,206.34036,215.3,0.8988199,-8.9596405,"Mason County, IL"
