,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.417477,0.0,184.50931,0.0,0.70774585,184.50931
1,17003,9.732925,0.0,144.62,0.0,1.0573823,144.62
2,17005,11.6417,0.0,172.98216,0.0,0.6806933,172.98216
3,17007,13.9662695,14.32144,207.52258,212.8,0.53620553,-5.27742
4,17009,12.531118,11.94575,186.19789,177.5,0.73814696,8.697891
5,17011,14.903403,16.20584,221.4473,240.79999,0.49075383,-19.352692
6,17013,12.686179,0.0,188.50192,0.0,0.6278095,188.50192
7,17015,14.910667,16.09816,221.55524,239.2,0.5022622,-17.64476
8,17017,15.201425,0.0,225.87555,0.0,0.5726359,225.87555
9,17019,13.95599,0.0,207.36984,0.0,0.5286371,207.36984
10,17021,14.139152,0.0,210.0914,0.0,0.64865476,210.0914
11,17023,12.27301,13.9984,182.36272,208.0,0.8612978,-25.637283
12,17025,11.20985,11.6429,166.56538,173.00002,0.97061646,-6.4346313
13,17027,11.831731,13.29848,175.80582,197.6,0.7105288,-21.79419
14,17029,12.763961,15.31748,189.65767,227.6,0.7500064,-37.942337
15,17031,10.241818,0.0,152.18155,0.0,1.189091,152.18155
16,17033,12.513868,13.33886,185.94159,198.2,0.8776103,-12.258408
17,17035,12.071253,15.22999,179.36482,226.3,0.81948006,-46.93518
18,17037,14.316604,0.0,212.72813,0.0,0.50448626,212.72813
19,17039,12.276974,0.0,182.4216,0.0,0.6097908,182.4216
20,17041,12.549121,15.16269,186.4654,225.3,0.7096973,-38.83461
21,17043,9.941083,0.0,147.71297,0.0,1.2164512,147.71297
22,17045,12.678908,14.98098,188.39389,222.6,0.7523601,-34.206116
23,17047,10.632577,12.47742,157.98778,185.4,1.0883611,-27.412216
24,17049,12.652418,14.63775,188.00027,217.5,0.7912151,-29.499725
25,17051,10.948944,0.0,162.68861,0.0,0.86119807,162.68861
26,17053,13.503295,0.0,200.64331,0.0,0.5437504,200.64331
27,17055,10.608967,11.48138,157.63695,170.6,1.0338471,-12.963058
28,17057,13.62061,14.02532,202.38649,208.40001,0.63538015,-6.0135193
29,17059,11.740201,0.0,174.44579,0.0,0.95178974,174.44579
30,17061,12.806808,15.41843,190.29433,229.1,0.7637297,-38.80568
31,17063,12.575858,0.0,186.86267,0.0,0.62865734,186.86267
32,17065,8.788756,0.0,130.59073,0.0,1.2619925,130.59073
33,17067,12.999306,15.35786,193.15462,228.2,0.6791309,-35.04538
34,17069,8.489583,0.0,126.14536,0.0,1.2739967,126.14536
35,17071,13.69911,0.0,203.5529,0.0,0.6058476,203.5529
36,17073,14.636981,0.0,217.48857,0.0,0.48738122,217.48857
37,17075,13.300956,14.38874,197.6368,213.8,0.56646436,-16.163208
38,17077,10.951842,13.06966,162.73169,194.20001,0.9180186,-31.468323
39,17079,11.12032,0.0,165.23508,0.0,0.8929528,165.23508
40,17081,10.294181,10.54591,152.9596,156.7,1.0908123,-3.7404022
41,17083,11.596358,13.03601,172.30844,193.7,0.8676494,-21.391556
42,17085,13.465545,14.28106,200.0824,212.20001,0.5702865,-12.117615
43,17087,9.450577,0.0,140.42462,0.0,1.1223881,140.42462
44,17089,14.182873,15.72801,210.74106,233.70001,0.5970536,-22.958954
45,17091,12.778279,0.0,189.87042,0.0,0.6967722,189.87042
46,17093,13.732956,0.0,204.05582,0.0,0.5627235,204.05582
47,17095,14.652908,16.03086,217.72523,238.20001,0.52616304,-20.474777
48,17097,11.664731,11.08431,173.32439,164.7,0.8349355,8.62439
49,17099,13.0906515,15.1425,194.51192,225.0,0.56831956,-30.488083
50,17101,11.9361515,13.08985,177.35738,194.50002,0.94094884,-17.14264
51,17103,14.273546,0.0,212.08836,0.0,0.5104821,212.08836
52,17105,13.993395,15.57322,207.92563,231.40001,0.54797816,-23.47438
53,17107,14.74343,15.78185,219.07028,234.5,0.5366548,-15.429718
54,17109,12.949317,0.0,192.41185,0.0,0.64937556,192.41185
55,17111,8.829756,0.0,131.19994,0.0,0.94517213,131.19994
56,17113,14.400026,16.60291,213.9677,246.69998,0.52010363,-32.732285
57,17115,14.372664,16.40774,213.56114,243.8,0.54675186,-30.238861
58,17117,12.929191,13.89072,192.1128,206.40001,0.7155611,-14.287216
59,17119,12.284708,13.45327,182.53653,199.9,0.67363125,-17.363464
60,17121,11.072495,12.32263,164.52444,183.1,0.9597272,-18.575562
61,17123,13.026032,0.0,193.55174,0.0,0.5695397,193.55174
62,17125,14.147103,0.0,210.20956,0.0,0.70399886,210.20956
63,17127,10.640781,0.0,158.10968,0.0,1.0238209,158.10968
64,17129,13.754376,16.26641,204.3741,241.70001,0.65728796,-37.325912
65,17131,13.792213,0.0,204.93631,0.0,0.56926805,204.93631
66,17133,11.501565,12.28225,170.89993,182.50002,0.67391604,-11.600082
67,17135,13.2531805,13.7965,196.92691,205.0,0.6800328,-8.07309
68,17137,13.9255495,15.37805,206.91753,228.5,0.657749,-21.582474
69,17139,13.450517,0.0,199.85909,0.0,0.68006885,199.85909
70,17141,14.305934,15.82223,212.5696,235.1,0.5276438,-22.53041
71,17143,14.594611,14.69832,216.85901,218.40001,0.5333983,-1.5410004
72,17145,8.720846,0.0,129.58167,0.0,1.0936518,129.58167
73,17147,14.427777,16.22603,214.38005,241.1,0.5086811,-26.719955
74,17149,10.939437,13.47346,162.54735,200.20001,0.9108614,-37.652664
75,17151,10.03953,10.57283,149.17578,157.1,1.1038725,-7.924225
76,17153,11.73647,12.1813,174.39035,181.0,0.9097582,-6.6096497
77,17155,13.020991,0.0,193.47684,0.0,0.5867127,193.47684
78,17157,11.074604,11.62944,164.55579,172.8,0.886037,-8.244217
79,17159,8.376106,12.07362,124.459236,179.4,1.1298046,-54.940758
80,17161,13.834997,0.0,205.57202,0.0,0.5403363,205.57202
81,17163,11.716757,12.6524,174.09743,188.0,0.77737546,-13.902573
82,17165,10.85307,0.0,161.26405,0.0,1.0075389,161.26405
83,17167,14.740422,16.70386,219.02559,248.2,0.5917529,-29.174408
84,17169,13.447546,0.0,199.81496,0.0,0.66461396,199.81496
85,17171,12.698075,13.50711,188.67868,200.7,0.7677152,-12.021317
86,17173,12.905819,0.0,191.76552,0.0,0.7474884,191.76552
87,17175,15.136858,15.16269,224.91617,225.3,0.45526198,-0.38383484
88,17177,14.029065,14.83292,208.45566,220.40001,0.545207,-11.944351
89,17179,14.487693,15.83569,215.27032,235.3,0.5769411,-20.029678
90,17181,10.976002,0.0,163.09067,0.0,0.9085023,163.09067
91,17183,12.278767,14.6714,182.44824,218.0,0.71628594,-35.551758
92,17185,12.452412,12.32936,185.02841,183.2,0.9034501,1.8284149
93,17187,12.589362,0.0,187.06334,0.0,0.6662981,187.06334
94,17189,11.392478,12.86776,169.27902,191.2,0.8651367,-21.920975
95,17191,9.488423,12.24187,140.98697,181.9,1.1776488,-40.913025
96,17193,12.455311,11.82461,185.07149,175.7,0.9495161,9.3714905
97,17195,14.774067,15.49246,219.52551,230.20001,0.49584287,-10.6744995
98,17197,11.871284,13.06966,176.39351,194.20001,0.7833654,-17.806503
99,17199,9.8068,9.75177,145.71768,144.90001,1.07049,0.8176727
100,17201,13.814973,14.19357,205.27449,210.90001,0.61117834,-5.625519
101,17203,14.490951,0.0,215.31873,0.0,0.51112217,215.31873
102,18001,10.725143,13.24464,159.3632,196.8,0.8764165,-37.4368
103,18003,11.879049,13.0562,176.50891,194.0,0.7706791,-17.491089
104,18005,11.208554,13.37251,166.54613,198.7,0.9766625,-32.15387
105,18007,14.06178,15.45881,208.94176,229.7,0.52674556,-20.75824
106,18009,11.096112,0.0,164.87537,0.0,0.89208335,164.87537
107,18011,13.055701,14.12627,193.99258,209.90001,0.76531947,-15.907425
108,18013,9.799737,0.0,145.61273,0.0,1.0886171,145.61273
109,18015,12.044144,14.57718,178.96202,216.6,0.78897077,-37.637985
110,18017,10.445974,13.55422,155.21507,201.40001,0.9351507,-46.184937
111,18019,10.794531,11.63617,160.39423,172.90001,1.0827132,-12.505783
112,18021,11.90254,12.53799,176.85796,186.3,0.8475259,-9.442047
113,18023,12.049675,14.34836,179.0442,213.2,0.7564742,-34.155792
114,18025,7.9986806,0.0,118.85113,0.0,1.4017315,118.85113
115,18027,12.884889,13.15715,191.45451,195.5,0.86564165,-4.0454865
116,18029,10.274736,12.32936,152.67067,183.2,0.99850863,-30.529327
117,18031,12.800166,14.77235,190.19563,219.5,0.8666867,-29.304367
118,18033,9.892446,11.53522,146.99028,171.40001,0.93645394,-24.409729
119,18035,12.511536,13.11004,185.90692,194.8,0.77246904,-8.893082
120,18037,11.655976,12.80046,173.1943,190.2,0.99103606,-17.005692
121,18039,12.301393,12.06689,182.78444,179.3,0.82870585,3.484436
122,18041,12.68913,13.81669,188.54576,205.3,0.8144948,-16.754242
123,18043,9.107504,0.0,135.32695,0.0,1.2681345,135.32695
124,18045,10.618288,0.0,157.77545,0.0,0.95893127,157.77545
125,18047,11.725152,13.21099,174.22217,196.3,0.89449495,-22.077835
126,18049,11.251456,12.71297,167.18361,188.9,0.897168,-21.716385
127,18051,12.047732,13.3927,179.01534,199.0,0.9568939,-19.984665
128,18053,11.754004,0.0,174.65088,0.0,0.82404304,174.65088
129,18055,10.912076,0.0,162.14081,0.0,0.9816241,162.14081
130,18057,12.797011,13.8638,190.14876,206.0,0.8757129,-15.851242
131,18059,12.53574,13.26483,186.26657,197.09999,0.8210522,-10.83342
132,18061,10.912272,11.25929,162.14372,167.3,1.0557239,-5.1562805
133,18063,12.781179,13.95129,189.91351,207.3,0.8996864,-17.38649
134,18065,12.087725,0.0,179.60959,0.0,0.8994277,179.60959
135,18067,13.533131,14.43585,201.08664,214.5,0.65985096,-13.413361
136,18069,12.429635,12.67932,184.68997,188.40001,0.7448245,-3.7100372
137,18071,8.802912,13.24464,130.80107,196.8,1.2412686,-65.99893
138,18073,11.324628,0.0,168.27084,0.0,0.8793765,168.27084
139,18075,10.56471,11.69674,156.97934,173.8,1.0239319,-16.820663
140,18077,10.269334,11.42081,152.5904,169.7,1.022292,-17.109604
141,18079,11.450063,12.24187,170.13466,181.9,0.9714732,-11.765335
142,18081,12.4087,13.27156,184.3789,197.2,0.93887126,-12.821091
143,18083,11.624307,13.93783,172.72372,207.1,0.9747014,-34.37628
144,18085,12.772931,12.38993,189.79095,184.1,0.69697475,5.6909485
145,18087,12.019819,12.19476,178.60059,181.20001,0.74930465,-2.5994263
146,18089,11.061944,13.18407,164.36768,195.9,0.92930514,-31.532318
147,18091,12.100252,12.43704,179.79573,184.8,0.7923396,-5.0042725
148,18093,10.52641,0.0,156.41026,0.0,0.9811101,156.41026
149,18095,13.029547,14.85311,193.60396,220.70001,0.7564525,-27.096054
150,18097,11.296953,12.86103,167.85963,191.09999,1.125427,-23.240356
151,18099,12.7519245,11.66982,189.47882,173.4,0.72267884,16.078827
152,18101,10.9514885,0.0,162.72643,0.0,0.9530323,162.72643
153,18103,10.533099,12.27552,156.50964,182.40001,0.88447255,-25.890366
154,18105,11.254642,12.90141,167.23093,191.7,0.81152546,-24.46907
155,18107,12.853687,14.83292,190.99089,220.40001,0.7414559,-29.409119
156,18109,11.9280405,13.41289,177.23686,199.3,0.88947386,-22.06314
157,18111,13.449477,13.53403,199.84364,201.1,0.65644157,-1.2563629
158,18113,12.380257,12.14092,183.95627,180.4,0.69614786,3.5562744
159,18115,9.29738,9.39508,138.1483,139.59999,1.1604164,-1.4516907
160,18117,9.909378,0.0,147.24187,0.0,1.1205542,147.24187
161,18119,11.025704,11.03047,163.8292,163.9,0.8733332,-0.07080078
162,18121,11.330268,0.0,168.35464,0.0,0.92462516,168.35464
163,18123,8.809569,0.0,130.9,0.0,1.3248289,130.9
164,18125,10.08283,0.0,149.81918,0.0,1.0937638,149.81918
165,18127,12.986948,0.0,192.971,0.0,0.67060864,192.971
166,18129,13.244706,13.66863,196.80098,203.09999,0.8157825,-6.299011
167,18131,12.251592,11.7102,182.04445,174.0,0.93928045,8.044449
168,18133,12.759042,12.82738,189.58458,190.6,0.79127127,-1.0154266
169,18135,12.368571,13.78304,183.78264,204.8,0.8808233,-21.017365
170,18137,9.671325,11.79769,143.70468,175.3,1.0767286,-31.595322
171,18139,13.071255,14.35509,194.2237,213.3,0.7641571,-19.07631
172,18141,12.072988,12.20822,179.39061,181.4,0.75108397,-2.0093842
173,18143,8.826081,12.45723,131.14534,185.09999,1.1922933,-53.95465
174,18145,12.683553,13.94456,188.46289,207.2,0.82713693,-18.737106
175,18147,9.752229,11.56214,144.90681,171.8,1.1519946,-26.893188
176,18149,11.245899,10.92279,167.10103,162.29999,0.9750069,4.8010406
177,18151,10.902745,12.8543,162.00217,191.0,0.8133084,-28.997833
178,18153,12.658267,13.55422,188.08717,201.40001,0.84078085,-13.312836
179,18155,10.690013,0.0,158.8412,0.0,1.0329267,158.8412
180,18157,13.705141,14.806,203.64252,220.0,0.64947927,-16.357483
181,18159,13.54046,14.71178,201.19554,218.59999,0.66283625,-17.40445
182,18161,12.890474,13.48019,191.5375,200.3,0.81116205,-8.762497
183,18163,12.358534,12.90141,183.6335,191.7,0.84032166,-8.066498
184,18165,12.097256,0.0,179.7512,0.0,0.85819757,179.7512
185,18167,12.359538,13.01582,183.6484,193.4,0.8536239,-9.751587
186,18169,12.270047,11.82461,182.31868,175.7,0.7365711,6.618683
187,18171,12.238365,0.0,181.84793,0.0,0.76291454,181.84793
188,18173,10.923454,0.0,162.30988,0.0,1.0482588,162.30988
189,18175,9.335278,12.08035,138.71141,179.5,1.1835055,-40.78859
190,18177,12.312207,13.8638,182.94513,206.0,0.89994645,-23.05487
191,18179,11.707057,13.53403,173.9533,201.1,0.7773444,-27.146713
192,18181,12.837746,0.0,190.75403,0.0,0.7727516,190.75403
193,18183,11.678448,11.78423,173.5282,175.1,0.7783307,-1.5718079
194,19001,11.320708,14.21376,168.2126,211.20001,0.6226937,-42.98741
195,19003,9.169776,0.0,136.25224,0.0,0.7861577,136.25224
196,19005,12.499104,14.55699,185.7222,216.3,0.6188349,-30.577805
197,19007,11.543549,0.0,171.52376,0.0,0.7249216,171.52376
198,19009,14.296889,15.08866,212.43521,224.20001,0.43508923,-11.764801
199,19011,13.402997,16.05778,199.153,238.59999,0.5515403,-39.44699
200,19013,11.436086,13.85707,169.92699,205.90001,0.6317315,-35.973022
201,19015,14.222444,14.64448,211.32903,217.6,0.47002742,-6.270981
202,19017,12.470403,13.85707,185.29573,205.90001,0.583468,-20.604279
203,19019,13.099487,14.85984,194.6432,220.8,0.57770216,-26.1568
204,19021,13.450658,0.0,199.86119,0.0,0.4594985,199.86119
205,19023,12.7286825,14.11954,189.13347,209.8,0.5659141,-20.666534
206,19025,14.672687,15.39824,218.01912,228.8,0.42123026,-10.780884
207,19027,14.851567,16.21257,220.67708,240.90001,0.4321641,-20.22293
208,19029,13.135892,14.6041,195.18413,217.0,0.5179916,-21.815872
209,19031,13.557291,15.89626,201.44563,236.20001,0.51025647,-34.75438
210,19033,12.117543,13.43981,180.05264,199.7,0.5479777,-19.647354
211,19035,12.898966,13.93783,191.66368,207.1,0.4732399,-15.436325
212,19037,12.206142,13.89745,181.36913,206.50002,0.6087307,-25.13089
213,19039,7.9286227,12.37647,117.81014,183.9,1.0581845,-66.08985
214,19041,12.0135975,11.85153,178.50813,176.1,0.4757828,2.4081268
215,19043,12.906017,14.81946,191.76846,220.2,0.606198,-28.431534
216,19045,14.163634,15.87607,210.45518,235.90001,0.51606375,-25.444824
217,19047,14.979847,14.41566,222.58316,214.2,0.41597995,8.383163
218,19049,13.93138,0.0,207.00417,0.0,0.49051833,207.00417
219,19051,11.612767,13.11677,172.55226,194.9,0.78555155,-22.347733
220,19053,10.157506,11.58906,150.92877,172.2,0.8394979,-21.271225
221,19055,13.367509,14.77235,198.62569,219.5,0.56804967,-20.874313
222,19057,12.590751,14.92714,187.08397,221.8,0.6626457,-34.716034
