,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.309014,12.93506,182.89769,192.2,0.7465543,-9.302307
1,17003,8.391692,10.72762,124.69082,159.40001,1.1728156,-34.70919
2,17005,9.856987,11.48811,146.46341,170.7,0.9593489,-24.236588
3,17007,11.425525,12.78027,169.77005,189.9,0.6469122,-20.129944
4,17009,12.208077,12.69951,181.39789,188.7,0.743343,-7.302109
5,17011,13.26311,14.49642,197.07445,215.4,0.56383246,-18.325546
6,17013,10.638946,10.4988,158.0824,156.0,0.9236262,2.0823975
7,17015,13.993226,16.0174,207.92313,238.00002,0.5273564,-30.076889
8,17017,12.889613,13.10331,191.52472,194.7,0.69136214,-3.1752777
9,17019,13.233104,13.91764,196.62859,206.8,0.63736147,-10.171417
10,17021,13.749299,14.806,204.29865,220.0,0.60104614,-15.701355
11,17023,9.9416685,12.51107,147.72168,185.90001,0.92059654,-38.17833
12,17025,10.289897,8.04908,152.89595,119.6,0.9206125,33.29595
13,17027,11.398889,10.59975,169.37427,157.5,0.87663364,11.874268
14,17029,12.380949,14.01859,183.96655,208.3,0.7275699,-24.33345
15,17031,7.235161,0.0,107.5061,0.0,1.3087114,107.5061
16,17033,10.269306,11.60925,152.59,172.5,0.9273082,-19.910004
17,17035,11.655255,12.19476,173.1836,181.20001,0.7878914,-8.016418
18,17037,13.045798,13.73593,193.84544,204.1,0.5467599,-10.254562
19,17039,12.501593,13.53403,185.75919,201.1,0.6811168,-15.34082
20,17041,13.539009,14.26087,201.17398,211.90001,0.6255465,-10.726028
21,17043,6.5843477,0.0,97.83578,0.0,1.282405,97.83578
22,17045,13.474876,13.89072,200.22105,206.40001,0.6330549,-6.178955
23,17047,9.521728,11.53522,141.48184,171.40001,1.0191947,-29.918167
24,17049,11.639057,12.70624,172.9429,188.8,0.7913103,-15.857101
25,17051,11.372635,11.46119,168.98418,170.3,0.8115031,-1.3158264
26,17053,11.913137,14.29452,177.01541,212.40001,0.6856171,-35.384598
27,17055,10.103391,10.5661,150.12468,157.0,0.9073488,-6.8753204
28,17057,12.082588,13.36578,179.53326,198.6,0.75941133,-19.066742
29,17059,12.501576,12.80719,185.75894,190.3,0.7170013,-4.5410614
30,17061,12.500896,13.48692,185.74884,200.40001,0.71110314,-14.651169
31,17063,12.5272665,14.04551,186.14067,208.70001,0.63483584,-22.559341
32,17065,9.247672,11.72366,137.40968,174.20001,0.98997825,-36.79033
33,17067,13.344504,15.00117,198.28387,222.90001,0.6866668,-24.616135
34,17069,8.507377,0.0,126.40976,0.0,1.1225975,126.40976
35,17071,13.587496,15.06847,201.89444,223.90001,0.6691783,-22.00557
36,17073,13.046225,14.64448,193.85178,217.6,0.5904945,-23.74823
37,17075,11.045167,13.3927,164.11838,199.0,0.73441064,-34.881622
38,17077,9.500358,11.21891,141.1643,166.70001,1.0309806,-25.535706
39,17079,10.996572,12.07362,163.39632,179.4,0.8390999,-16.003677
40,17081,10.062246,8.60767,149.51332,127.9,0.9410085,21.61332
41,17083,12.494899,11.5756,185.65971,172.0,0.7346098,13.659714
42,17085,12.789413,12.87449,190.03586,191.3,0.61033523,-1.2641449
43,17087,9.534705,10.22287,141.67467,151.9,1.0373082,-10.225327
44,17089,12.696332,11.87172,188.65279,176.40001,0.6108038,12.252777
45,17091,11.815151,13.18407,175.55945,195.9,0.7007785,-20.340546
46,17093,10.375248,14.09935,154.16415,209.5,0.7882094,-55.335846
47,17095,13.742856,15.44535,204.20291,229.5,0.59033877,-25.297089
48,17097,10.576098,9.73158,157.14856,144.59999,0.8510643,12.548569
49,17099,12.693845,14.13973,188.61583,210.1,0.5838677,-21.484177
50,17101,9.527704,11.11123,141.57065,165.1,1.0322869,-23.529358
51,17103,12.679381,14.0657,188.40091,209.0,0.58261514,-20.59909
52,17105,12.385806,14.12627,184.03873,209.90001,0.6610974,-25.861282
53,17107,13.4798155,14.3349,200.29443,213.0,0.6302573,-12.705566
54,17109,13.313975,14.92714,197.83025,221.8,0.6431913,-23.969757
55,17111,12.155452,11.96594,180.61592,177.8,0.6109365,2.815918
56,17113,13.657867,15.06847,202.94008,223.90001,0.5975751,-20.95993
57,17115,13.327475,14.57045,198.03082,216.5,0.6511339,-18.469177
58,17117,12.673106,12.82738,188.30768,190.6,0.68423766,-2.292328
59,17119,12.017109,11.97267,178.56032,177.9,0.7923239,0.6603241
60,17121,10.446827,9.69793,155.22774,144.1,0.893041,11.127731
61,17123,13.186198,15.52611,195.93163,230.7,0.5797287,-34.76837
62,17125,12.063226,13.58114,179.24556,201.8,0.8241557,-22.554443
63,17127,11.217385,12.03324,166.67735,178.8,0.8507369,-12.12265
64,17129,11.892463,14.85311,176.70822,220.70001,0.75080645,-43.99179
65,17131,13.802899,16.06451,205.0951,238.70001,0.6092864,-33.60492
66,17133,10.531667,8.99801,156.48836,133.7,0.9122941,22.78836
67,17135,12.857028,13.2581,191.04054,197.0,0.6688208,-5.9594574
68,17137,13.375649,13.25137,198.74666,196.90001,0.6465431,1.8466492
69,17139,13.3926935,14.50988,198.99991,215.6,0.65397704,-16.600098
70,17141,12.89586,13.9311,191.61754,207.0,0.57288074,-15.382462
71,17143,13.268822,15.32421,197.15932,227.70001,0.6327418,-30.540695
72,17145,9.709824,8.27117,144.27673,122.899994,0.9653383,21.37674
73,17147,13.826657,14.58391,205.4481,216.7,0.60832953,-11.251892
74,17149,12.58664,12.8543,187.02289,191.0,0.7164361,-3.9771118
75,17151,10.069328,0.0,149.61855,0.0,0.9235541,149.61855
76,17153,11.743193,12.98217,174.49023,192.90001,0.82870704,-18.409775
77,17155,11.992669,14.15319,178.19716,210.3,0.6434468,-32.102844
78,17157,9.09925,8.79611,135.20432,130.7,1.036139,4.504318
79,17159,10.911373,9.9604,162.13036,148.0,0.8765324,14.130356
80,17161,12.567583,15.15596,186.73972,225.2,0.66491944,-38.46028
81,17163,11.343392,11.13142,168.54967,165.40001,0.86420345,3.1496582
82,17165,11.313134,11.51503,168.10007,171.1,0.78468233,-2.999939
83,17167,13.818804,15.10212,205.3314,224.40001,0.6080186,-19.068604
84,17169,12.266284,13.07639,182.26277,194.3,0.76365405,-12.037231
85,17171,12.482887,13.77631,185.48123,204.7,0.71235555,-19.218765
86,17173,12.433843,13.36578,184.75249,198.6,0.72369254,-13.847519
87,17175,13.674168,15.50592,203.18228,230.40001,0.5497645,-27.217728
88,17177,12.815599,13.8638,190.42496,206.0,0.57461184,-15.575043
89,17179,13.167535,15.33767,195.65431,227.90001,0.670325,-32.245697
90,17181,9.784019,10.4988,145.3792,156.0,1.0912424,-10.620804
91,17183,12.283989,13.06966,182.52583,194.20001,0.68124056,-11.674179
92,17185,11.751683,11.83807,174.6164,175.9,0.7710651,-1.2835999
93,17187,14.08775,16.60291,209.32765,246.69998,0.5856267,-37.37233
94,17189,10.640991,9.10569,158.1128,135.3,0.8882217,22.81279
95,17191,9.422648,10.60648,140.00964,157.59999,0.99983984,-17.590347
96,17193,11.805909,12.29571,175.42213,182.7,0.77069396,-7.2778625
97,17195,12.822138,14.09262,190.52211,209.4,0.61080647,-18.877884
98,17197,10.321523,13.31867,153.36586,197.90001,0.8349243,-44.53415
99,17199,10.077848,11.1718,149.74515,166.0,0.95747054,-16.254852
100,17201,11.891173,12.3832,176.68906,184.0,0.64819276,-7.3109436
101,17203,13.318376,14.41566,197.89563,214.2,0.60736686,-16.304367
102,18001,10.321706,11.42754,153.36859,169.8,0.78148586,-16.431412
103,18003,10.81715,11.27948,160.73032,167.6,0.7760972,-6.86969
104,18005,11.568067,0.0,171.88806,0.0,0.77405405,171.88806
