,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,9.489678,0.0,141.00563,0.0,1.0870007,141.00563,"Adams County, IL"
1,17003,6.965445,0.0,103.49844,0.0,1.4365327,103.49844,"Alexander County, IL"
2,17005,10.755507,0.0,159.81438,0.0,1.0177182,159.81438,"Bond County, IL"
3,17007,12.33775,0.0,183.32468,0.0,0.7178443,183.32468,"Boone County, IL"
4,17009,10.599755,0.0,157.50008,0.0,1.0018222,157.50008,"Brown County, IL"
5,17011,13.6705885,0.0,203.1291,0.0,0.64457107,203.1291,"Bureau County, IL"
6,17013,10.235063,0.0,152.08118,0.0,1.2114444,152.08118,"Calhoun County, IL"
7,17015,13.70673,0.0,203.66612,0.0,0.7093277,203.66612,"Carroll County, IL"
8,17017,10.241538,0.0,152.17738,0.0,1.1409363,152.17738,"Cass County, IL"
9,17019,10.2123995,0.0,151.74442,0.0,0.931235,151.74442,"Champaign County, IL"
10,17021,10.683074,0.0,158.7381,0.0,1.024395,158.7381,"Christian County, IL"
11,17023,12.414808,0.0,184.46967,0.0,0.8918684,184.46967,"Clark County, IL"
12,17025,11.422334,0.0,169.72264,0.0,0.9510646,169.72264,"Clay County, IL"
13,17027,10.257246,0.0,152.41078,0.0,1.1222814,152.41078,"Clinton County, IL"
14,17029,11.268899,0.0,167.44278,0.0,0.88812083,167.44278,"Coles County, IL"
15,17031,5.4503403,0.0,80.98574,0.0,1.3081656,80.98574,"Cook County, IL"
16,17033,12.2850065,0.0,182.54095,0.0,0.9006682,182.54095,"Crawford County, IL"
17,17035,9.541664,0.0,141.77808,0.0,1.0629244,141.77808,"Cumberland County, IL"
18,17037,11.891196,0.0,176.68939,0.0,0.7510318,176.68939,"DeKalb County, IL"
19,17039,9.05453,0.0,134.53983,0.0,1.0165977,134.53983,"De Witt County, IL"
20,17041,11.169093,0.0,165.95978,0.0,0.81605434,165.95978,"Douglas County, IL"
