,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.917845,13.51384,177.08536,200.8,0.7123444,-23.714645
1,17003,9.480215,10.91606,140.865,162.20001,1.3416551,-21.335007
2,17005,10.793582,13.31194,160.38013,197.8,0.94403666,-37.419876
3,17007,12.111965,14.07916,179.96977,209.2,0.7020505,-29.230225
4,17009,11.837765,13.56095,175.89546,201.5,0.796338,-25.604538
5,17011,14.141752,15.14923,210.13005,225.1,0.5712456,-14.969955
6,17013,10.560343,12.50434,156.91446,185.8,0.95191056,-28.885544
7,17015,14.193703,15.35786,210.90198,228.2,0.5582344,-17.29802
8,17017,14.182711,14.46277,210.73865,214.90001,0.70233023,-4.1613617
9,17019,12.944063,14.74543,192.33379,219.1,0.8043232,-26.76622
10,17021,14.2517605,15.20307,211.76465,225.9,0.6934199,-14.135345
11,17023,11.20755,13.93783,166.5312,207.1,1.0360868,-40.5688
12,17025,10.791857,13.70901,160.35449,203.7,1.1156878,-43.345505
13,17027,11.441594,13.22445,170.00883,196.5,0.9888818,-26.491165
14,17029,13.670605,0.0,203.12935,0.0,0.81875163,203.12935
15,17031,8.401331,0.0,124.834045,0.0,1.1262996,124.834045
16,17033,11.695002,14.30798,173.77417,212.59999,1.0632408,-38.82582
17,17035,9.696466,14.96752,144.07826,222.4,1.1733212,-78.32173
18,17037,12.778151,15.08193,189.86852,224.1,0.63718414,-34.23149
19,17039,12.280653,15.67417,182.47627,232.9,0.8007554,-50.42372
20,17041,11.330471,14.133,168.35767,210.00002,1.0340745,-41.64235
21,17043,5.618355,12.43031,83.48224,184.70001,1.1759541,-101.21777
22,17045,11.8558235,14.26087,176.1638,211.90001,1.0114862,-35.736206
23,17047,10.109659,12.08035,150.21782,179.5,1.2602643,-29.28218
24,17049,12.285391,14.86657,182.54668,220.90001,0.9289614,-38.353333
25,17051,10.206417,0.0,151.65553,0.0,1.0814204,151.65553
26,17053,12.78976,14.97425,190.041,222.5,0.7788842,-32.459
27,17055,9.907156,11.85153,147.20886,176.1,1.1670909,-28.891144
28,17057,13.747328,14.30125,204.26936,212.50002,0.64447606,-8.230652
29,17059,12.258092,12.29571,182.14104,182.7,1.1158767,-0.55895996
30,17061,12.332016,13.95802,183.23947,207.40001,0.8194736,-24.160538
