,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.029646,11.94575,178.7466,177.5,0.66144305,1.2465973,"Adams County, IL"
1,17003,10.367931,12.22841,154.05545,181.7,1.0327885,-27.644547,"Alexander County, IL"
2,17005,9.839324,12.49088,146.20096,185.6,0.975653,-39.399048,"Bond County, IL"
3,17007,12.991661,12.93506,193.04103,192.2,0.5681366,0.84103394,"Boone County, IL"
4,17009,11.034825,12.20149,163.96472,181.3,0.768276,-17.335281,"Brown County, IL"
5,17011,13.519096,13.41962,200.87811,199.4,0.5088253,1.4781189,"Bureau County, IL"
6,17013,10.4976845,11.88518,155.98343,176.6,0.8329152,-20.616577,"Calhoun County, IL"
7,17015,14.376036,13.43981,213.61124,199.7,0.48660856,13.91124,"Carroll County, IL"
8,17017,13.131316,13.78304,195.11613,204.8,0.55720603,-9.683868,"Cass County, IL"
9,17019,12.571377,12.96871,186.7961,192.7,0.60681653,-5.9039,"Champaign County, IL"
10,17021,13.263691,13.33213,197.08308,198.1,0.5687658,-1.016922,"Christian County, IL"
11,17023,9.978666,13.41962,148.27142,199.4,0.89564836,-51.12857,"Clark County, IL"
12,17025,10.887665,11.42081,161.77808,169.7,0.9034633,-7.921921,"Clay County, IL"
13,17027,11.333683,11.8448,168.4054,176.0,0.8939992,-7.5946045,"Clinton County, IL"
14,17029,11.370878,13.64171,168.95807,202.70001,0.7286839,-33.741943,"Coles County, IL"
15,17031,7.8406334,0.0,116.50272,0.0,1.4597955,116.50272,"Cook County, IL"
16,17033,10.227104,12.06016,151.96292,179.2,0.9307076,-27.237076,"Crawford County, IL"
17,17035,10.514257,12.50434,156.22968,185.8,0.8314068,-29.570328,"Cumberland County, IL"
18,17037,12.767027,12.80046,189.70323,190.2,0.5579975,-0.49676514,"DeKalb County, IL"
19,17039,11.849562,13.49365,176.07076,200.50002,0.63975596,-24.42926,"De Witt County, IL"
20,17041,12.466953,13.84361,185.24448,205.7,0.6794167,-20.45552,"Douglas County, IL"
21,17043,6.4661255,0.0,96.07913,0.0,1.4547873,96.07913,"DuPage County, IL"
22,17045,11.081091,12.71297,164.65218,188.9,0.74697477,-24.247818,"Edgar County, IL"
23,17047,9.421971,11.66309,139.99957,173.3,1.0828545,-33.30043,"Edwards County, IL"
24,17049,12.149082,12.84084,180.52129,190.8,0.7077581,-10.278717,"Effingham County, IL"
25,17051,10.650462,12.24187,158.25352,181.9,0.8301803,-23.64647,"Fayette County, IL"
26,17053,12.213131,12.87449,181.47298,191.3,0.6679036,-9.827026,"Ford County, IL"
27,17055,10.74147,11.01701,159.6058,163.7,0.9785758,-4.0941925,"Franklin County, IL"
28,17057,12.536287,12.37647,186.2747,183.9,0.6127105,2.37471,"Fulton County, IL"
29,17059,13.182825,11.89191,195.8815,176.7,0.78155106,19.181503,"Gallatin County, IL"
30,17061,12.594369,12.83411,187.13773,190.70001,0.6488239,-3.5622864,"Greene County, IL"
31,17063,12.317963,12.3832,183.03065,184.0,0.63265824,-0.9693451,"Grundy County, IL"
32,17065,9.256099,11.40735,137.5349,169.5,1.1050639,-31.965103,"Hamilton County, IL"
33,17067,12.2809305,13.69555,182.4804,203.5,0.6487891,-21.019608,"Hancock County, IL"
34,17069,7.714631,0.0,114.63048,0.0,1.4636325,114.63048,"Hardin County, IL"
35,17071,13.88266,13.41962,206.28024,199.4,0.5591665,6.880249,"Henderson County, IL"
36,17073,13.646763,13.99167,202.77509,207.9,0.49115166,-5.1249084,"Henry County, IL"
37,17075,11.905081,12.80046,176.8957,190.2,0.7159879,-13.304291,"Iroquois County, IL"
38,17077,10.2945385,11.87172,152.96492,176.40001,1.0536147,-23.43509,"Jackson County, IL"
39,17079,11.594376,11.89864,172.27899,176.8,0.78411424,-4.5210114,"Jasper County, IL"
40,17081,10.081106,10.23633,149.79355,152.1,1.0291032,-2.3064575,"Jefferson County, IL"
41,17083,11.276591,12.93506,167.55708,192.2,0.76228654,-24.642914,"Jersey County, IL"
42,17085,12.72958,13.00909,189.1468,193.3,0.5981393,-4.1531982,"Jo Daviess County, IL"
43,17087,8.617841,11.11123,128.05113,165.1,1.3541503,-37.048874,"Johnson County, IL"
44,17089,12.163311,11.83807,180.73271,175.9,0.6588175,4.832718,"Kane County, IL"
45,17091,10.175627,11.58906,151.19803,172.2,0.8560594,-21.001968,"Kankakee County, IL"
46,17093,11.716145,12.25533,174.08833,182.1,0.6875943,-8.011673,"Kendall County, IL"
47,17095,13.703526,13.72247,203.61852,203.90001,0.48891032,-0.28149414,"Knox County, IL"
48,17097,9.627832,11.08431,143.05843,164.7,1.0533383,-21.641571,"Lake County, IL"
49,17099,12.984066,12.47069,192.92818,185.3,0.549452,7.628174,"LaSalle County, IL"
50,17101,10.615648,11.46792,157.73624,170.40001,0.916299,-12.663773,"Lawrence County, IL"
51,17103,13.088806,13.0562,194.4845,194.0,0.55483884,0.48449707,"Lee County, IL"
52,17105,12.610859,12.20822,187.38275,181.4,0.6272887,5.9827576,"Livingston County, IL"
53,17107,13.251471,14.10608,196.90149,209.6,0.5380192,-12.698517,"Logan County, IL"
54,17109,13.163792,13.33213,195.5987,198.1,0.53524727,-2.5013123,"McDonough County, IL"
55,17111,11.32299,12.07362,168.24652,179.4,0.71317756,-11.153473,"McHenry County, IL"
56,17113,13.005525,13.50711,193.24702,200.7,0.5942419,-7.4529724,"McLean County, IL"
57,17115,13.339934,14.07916,198.21597,209.2,0.6061483,-10.984024,"Macon County, IL"
58,17117,12.899067,12.91487,191.66519,191.90001,0.61516756,-0.2348175,"Macoupin County, IL"
59,17119,12.371879,12.51107,183.83177,185.90001,0.7626037,-2.0682373,"Madison County, IL"
60,17121,11.088583,12.38993,164.76349,184.1,0.88299996,-19.336517,"Marion County, IL"
61,17123,13.328729,13.8638,198.04947,206.0,0.52227837,-7.950531,"Marshall County, IL"
62,17125,11.035307,13.09658,163.97188,194.59999,0.7301933,-30.628113,"Mason County, IL"
63,17127,11.000984,10.99009,163.46188,163.3,1.0269617,0.1618805,"Massac County, IL"
