,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,12.142407,11.31313,180.4221,168.1,0.5703809,12.322098
1,17003,12.26051,9.70466,182.17697,144.20001,0.73242867,37.97696
2,17005,9.747715,12.36974,144.83975,183.79999,0.8031442,-38.960236
3,17007,12.22108,12.0467,181.59108,179.0,0.4621181,2.5910797
4,17009,12.4313345,0.0,184.71523,0.0,0.5601292,184.71523
5,17011,12.885534,12.10727,191.46411,179.90001,0.4524389,11.564102
6,17013,11.601501,11.50157,172.38487,170.9,0.6093899,1.4848785
7,17015,13.401312,13.87053,199.12796,206.1,0.37926242,-6.972046
8,17017,14.018356,13.83688,208.29652,205.59999,0.46378163,2.6965332
9,17019,14.182578,12.16784,210.73668,180.8,0.44672287,29.936676
10,17021,13.262254,13.37251,197.06172,198.7,0.47004306,-1.6382751
11,17023,11.362689,0.0,168.8364,0.0,0.71143734,168.8364
12,17025,11.146203,9.45565,165.61966,140.5,0.6881894,25.11966
13,17027,11.816561,12.24187,175.5804,181.9,0.6233698,-6.3195953
14,17029,12.767243,12.3832,189.70644,184.0,0.5643697,5.706436
15,17031,7.817025,11.7102,116.15194,174.0,1.1897826,-57.84806
16,17033,11.138507,9.84599,165.50531,146.3,0.7210105,19.205307
17,17035,10.965534,10.87568,162.93513,161.6,0.72292084,1.3351288
18,17037,11.791519,12.70624,175.20831,188.8,0.4993703,-13.59169
19,17039,14.134645,0.0,210.02444,0.0,0.43687925,210.02444
20,17041,14.313309,13.02928,212.67918,193.59999,0.45108065,19.079193
21,17043,7.028438,0.0,104.43445,0.0,1.3753277,104.43445
22,17045,13.826972,0.0,205.45277,0.0,0.47397,205.45277
23,17047,9.73638,0.0,144.67133,0.0,0.84852487,144.67133
24,17049,12.036353,11.70347,178.84625,173.90001,0.63738436,4.9462433
25,17051,10.693014,11.18526,158.8858,166.2,0.73519915,-7.3141937
26,17053,13.051127,11.34678,193.92464,168.6,0.48016667,25.32463
27,17055,11.798808,9.12588,175.31662,135.6,0.6601104,39.716614
28,17057,12.460254,11.83134,185.14493,175.8,0.53860027,9.344925
29,17059,13.896037,11.19872,206.479,166.4,0.50894326,40.07901
30,17061,13.525096,12.90141,200.96725,191.7,0.49376285,9.267258
31,17063,11.88585,11.0372,176.60995,164.0,0.51050913,12.609955
32,17065,10.206254,0.0,151.6531,0.0,0.7791101,151.6531
33,17067,12.792757,0.0,190.08554,0.0,0.52672803,190.08554
34,17069,9.408076,0.0,139.7931,0.0,0.9298844,139.7931
35,17071,13.154254,13.00236,195.45697,193.20001,0.47282326,2.256958
36,17073,12.861669,12.5851,191.1095,187.0,0.45450175,4.109497
37,17075,12.14397,10.26998,180.44531,152.6,0.52484375,27.845306
38,17077,11.640128,10.14211,172.95882,150.7,0.658678,22.25882
39,17079,11.866878,11.7102,176.32805,174.0,0.6211604,2.3280487
40,17081,11.2849245,8.70189,167.68091,129.3,0.6979009,38.380905
41,17083,11.921359,12.34955,177.13757,183.5,0.6244368,-6.3624268
42,17085,12.859667,12.71297,191.07974,188.9,0.40797305,2.1797485
43,17087,10.843895,0.0,161.12772,0.0,0.836098,161.12772
44,17089,11.467408,11.83134,170.3924,175.8,0.5837449,-5.407608
45,17091,11.764431,0.0,174.80582,0.0,0.58753437,174.80582
46,17093,9.975823,12.93506,148.22917,192.2,0.66341925,-43.970825
