,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.006093,12.99563,208.11432,193.1,0.44584703,15.014313
1,17003,10.634812,8.84995,158.02098,131.5,0.72648746,26.52098
2,17005,12.071225,0.0,179.36441,0.0,0.5582687,179.36441
3,17007,14.301358,13.29175,212.50162,197.5,0.38986665,15.001617
4,17009,14.436045,12.26879,214.5029,182.3,0.43723544,32.202896
5,17011,15.834294,13.72247,235.27927,203.90001,0.3267907,31.379257
6,17013,13.123693,0.0,195.00288,0.0,0.5194512,195.00288
7,17015,15.623822,15.60687,232.15189,231.9,0.33238277,0.2518921
8,17017,15.0989275,13.61479,224.35257,202.3,0.419415,22.052567
9,17019,15.970588,14.14646,237.30443,210.2,0.36104867,27.104431
10,17021,15.1431875,13.67536,225.01022,203.2,0.4098642,21.810226
11,17023,12.767163,0.0,189.70525,0.0,0.4729801,189.70525
12,17025,11.959846,10.37766,177.70944,154.2,0.5699988,23.509445
13,17027,12.92177,10.42477,192.00253,154.90001,0.54020774,37.102524
14,17029,14.620581,0.0,217.24489,0.0,0.41989997,217.24489
15,17031,8.898757,11.441,132.22522,170.0,1.0677663,-37.77478
16,17033,12.847041,0.0,190.89215,0.0,0.50589955,190.89215
17,17035,13.73191,12.00632,204.04027,178.40001,0.45066285,25.640259
18,17037,15.42253,14.50988,229.16092,215.6,0.33121112,13.560913
19,17039,14.800328,14.43585,219.91573,214.5,0.40368772,5.4157257
20,17041,15.208539,14.03878,225.98126,208.6,0.38975066,17.381256
21,17043,9.004935,0.0,133.8029,0.0,1.0433028,133.8029
22,17045,14.993107,13.01582,222.7802,193.4,0.3769353,29.380203
23,17047,10.820483,9.52968,160.77985,141.6,0.6447576,19.17984
24,17049,13.385961,10.91606,198.89986,162.20001,0.48098674,36.699844
25,17051,12.917904,10.9699,191.94508,163.0,0.51574147,28.945084
26,17053,14.79746,13.7292,219.87311,204.0,0.39194423,15.873108
27,17055,12.087913,7.77988,179.61237,115.6,0.58628494,64.01237
28,17057,14.834661,13.13023,220.42586,195.1,0.4134007,25.325851
29,17059,14.0558405,10.72762,208.8535,159.40001,0.4558031,49.45349
30,17061,14.411446,12.57837,214.13737,186.90001,0.41703844,27.237366
31,17063,15.0899,14.29452,224.21843,212.40001,0.3753952,11.81842
32,17065,10.650276,8.31155,158.25076,123.5,0.61819327,34.750763
