,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,9.489678,0.0,141.00563,0.0,1.0870007,141.00563
1,17003,6.965445,0.0,103.49844,0.0,1.4365327,103.49844
2,17005,10.755507,0.0,159.81438,0.0,1.0177182,159.81438
3,17007,12.33775,0.0,183.32468,0.0,0.7178443,183.32468
4,17009,10.599755,0.0,157.50008,0.0,1.0018222,157.50008
5,17011,13.6705885,0.0,203.1291,0.0,0.64457107,203.1291
6,17013,10.235063,0.0,152.08118,0.0,1.2114444,152.08118
7,17015,13.70673,0.0,203.66612,0.0,0.7093277,203.66612
8,17017,10.241538,0.0,152.17738,0.0,1.1409363,152.17738
9,17019,10.2123995,0.0,151.74442,0.0,0.931235,151.74442
10,17021,10.683074,0.0,158.7381,0.0,1.024395,158.7381
11,17023,12.414808,0.0,184.46967,0.0,0.8918684,184.46967
12,17025,11.422334,0.0,169.72264,0.0,0.9510646,169.72264
13,17027,10.257246,0.0,152.41078,0.0,1.1222814,152.41078
14,17029,11.268899,0.0,167.44278,0.0,0.88812083,167.44278
15,17031,5.4503403,0.0,80.98574,0.0,1.3081656,80.98574
16,17033,12.2850065,0.0,182.54095,0.0,0.9006682,182.54095
17,17035,9.541664,0.0,141.77808,0.0,1.0629244,141.77808
18,17037,11.891196,0.0,176.68939,0.0,0.7510318,176.68939
19,17039,9.05453,0.0,134.53983,0.0,1.0165977,134.53983
20,17041,11.169093,0.0,165.95978,0.0,0.81605434,165.95978
21,17043,6.1218657,0.0,90.96383,0.0,1.3702143,90.96383
22,17045,11.32434,0.0,168.26657,0.0,0.8652472,168.26657
23,17047,10.9733715,0.0,163.05159,0.0,1.1738741,163.05159
24,17049,12.166388,0.0,180.77843,0.0,0.8835351,180.77843
25,17051,7.634781,0.0,113.444,0.0,1.242344,113.444
26,17053,9.716422,0.0,144.37477,0.0,0.93380827,144.37477
27,17055,10.418394,0.0,154.80527,0.0,1.1948649,154.80527
28,17057,12.648181,0.0,187.93732,0.0,0.81610674,187.93732
29,17059,8.11738,0.0,120.61486,0.0,1.5655222,120.61486
30,17061,13.132073,0.0,195.1274,0.0,0.9854906,195.1274
31,17063,7.7540827,0.0,115.21668,0.0,1.055099,115.21668
32,17065,6.3743386,0.0,94.71529,0.0,1.4464042,94.71529
33,17067,11.520968,0.0,171.18825,0.0,0.93850005,171.18825
34,17069,6.267313,0.0,93.12501,0.0,1.5770513,93.12501
35,17071,10.723023,0.0,159.3317,0.0,1.0241764,159.3317
36,17073,10.247532,0.0,152.26645,0.0,0.9470568,152.26645
37,17075,11.508431,0.0,171.00195,0.0,0.81165147,171.00195
38,17077,10.696775,0.0,158.94168,0.0,1.1394913,158.94168
39,17079,9.066293,0.0,134.7146,0.0,1.1156309,134.7146
40,17081,10.135825,0.0,150.60661,0.0,1.1610833,150.60661
41,17083,10.179545,0.0,151.25624,0.0,1.1446806,151.25624
42,17085,12.390204,0.0,184.10408,0.0,0.7331111,184.10408
43,17087,8.077213,0.0,120.01803,0.0,1.4403338,120.01803
44,17089,10.927908,0.0,162.37605,0.0,0.84357554,162.37605
45,17091,9.212723,0.0,136.89038,0.0,0.9549171,136.89038
46,17093,9.419284,0.0,139.95964,0.0,0.90111434,139.95964
47,17095,13.293437,0.0,197.52507,0.0,0.7693815,197.52507
48,17097,10.404849,0.0,154.604,0.0,0.9655622,154.604
49,17099,11.740455,0.0,174.44955,0.0,0.71814865,174.44955
50,17101,12.161271,0.0,180.7024,0.0,0.96201146,180.7024
51,17103,12.355893,0.0,183.59425,0.0,0.7478664,183.59425
52,17105,13.044126,0.0,193.82059,0.0,0.7122962,193.82059
53,17107,12.236226,0.0,181.81615,0.0,0.8050616,181.81615
54,17109,8.499882,0.0,126.29839,0.0,1.1674478,126.29839
55,17111,5.4766874,0.0,81.37723,0.0,1.2489512,81.37723
56,17113,13.443973,0.0,199.76186,0.0,0.6906512,199.76186
57,17115,13.819926,0.0,205.34808,0.0,0.6934777,205.34808
58,17117,12.4794655,0.0,185.43039,0.0,0.9350883,185.43039
59,17119,12.399602,0.0,184.24371,0.0,0.93771225,184.24371
60,17121,11.119562,0.0,165.2238,0.0,0.95429623,165.2238
61,17123,10.916797,0.0,162.21095,0.0,0.8692647,162.21095
62,17125,11.511367,0.0,171.04558,0.0,0.9846279,171.04558
63,17127,9.194303,0.0,136.61668,0.0,1.3688512,136.61668
64,17129,13.539419,0.0,201.18008,0.0,0.77100945,201.18008
65,17131,9.200133,0.0,136.70332,0.0,1.1271331,136.70332
66,17133,10.945532,0.0,162.63792,0.0,1.0646459,162.63792
67,17135,11.5410185,0.0,171.48616,0.0,0.9621916,171.48616
68,17137,10.078361,0.0,149.75276,0.0,1.1747072,149.75276
69,17139,11.040864,0.0,164.05444,0.0,0.8806595,164.05444
70,17141,13.541416,0.0,201.20975,0.0,0.6815329,201.20975
71,17143,13.519784,0.0,200.88832,0.0,0.7503515,200.88832
72,17145,7.64194,0.0,113.55038,0.0,1.3022518,113.55038
73,17147,13.569196,0.0,201.62253,0.0,0.6985644,201.62253
74,17149,7.8109674,0.0,116.06193,0.0,1.3389598,116.06193
75,17151,8.331597,0.0,123.79788,0.0,1.4682466,123.79788
76,17153,12.022694,0.0,178.6433,0.0,1.037574,178.6433
77,17155,11.844415,0.0,175.99428,0.0,0.7863177,175.99428
78,17157,10.644385,0.0,158.16324,0.0,1.1450378,158.16324
79,17159,9.108844,0.0,135.34686,0.0,1.1928086,135.34686
80,17161,12.014899,0.0,178.52748,0.0,0.8764243,178.52748
81,17163,11.723914,0.0,174.20378,0.0,1.007417,174.20378
82,17165,8.68678,0.0,129.07549,0.0,1.5288702,129.07549
83,17167,13.465612,0.0,200.08339,0.0,0.8350387,200.08339
84,17169,9.682889,0.0,143.87651,0.0,1.1368502,143.87651
85,17171,10.917502,0.0,162.22144,0.0,1.1492243,162.22144
86,17173,10.903047,0.0,162.00664,0.0,0.9376008,162.00664
87,17175,14.2588,0.0,211.86923,0.0,0.6845259,211.86923
88,17177,12.837476,0.0,190.75002,0.0,0.71913403,190.75002
89,17179,13.48288,0.0,200.33997,0.0,0.7075518,200.33997
90,17181,8.256492,0.0,122.6819,0.0,1.4057214,122.6819
91,17183,13.060078,0.0,194.05762,0.0,0.6646076,194.05762
92,17185,12.113419,0.0,179.99136,0.0,1.0373774,179.99136
93,17187,7.2243004,0.0,107.344734,0.0,1.249763,107.344734
94,17189,11.313415,0.0,168.10423,0.0,1.0146388,168.10423
95,17191,10.71666,0.0,159.23714,0.0,1.158077,159.23714
96,17193,11.276596,0.0,167.55714,0.0,1.2199423,167.55714
97,17195,13.422879,0.0,199.44843,0.0,0.75425,199.44843
98,17197,11.309821,0.0,168.05084,0.0,0.7728845,168.05084
99,17199,7.6918154,0.0,114.291466,0.0,1.4566789,114.291466
100,17201,12.172934,0.0,180.87569,0.0,0.804737,180.87569
101,17203,11.918048,0.0,177.08838,0.0,0.7971509,177.08838
102,18001,9.726279,0.0,144.52124,0.0,0.91097796,144.52124
103,18003,11.285769,0.0,167.69345,0.0,0.79921013,167.69345
104,18005,11.547763,0.0,171.58638,0.0,0.987801,171.58638
