,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,14.263018,0.0,211.93192,0.0,0.55009556,211.93192
1,17003,12.622216,0.0,187.5515,0.0,0.81038505,187.5515
2,17005,12.557144,13.91091,186.58461,206.7,0.66934055,-20.115387
3,17007,14.358303,13.46,213.34775,200.0,0.50611275,13.347748
4,17009,13.394966,12.0467,199.03368,179.0,0.62810504,20.033676
5,17011,15.486721,13.69555,230.11473,203.5,0.49887586,26.61473
6,17013,12.000471,12.20149,178.3131,181.3,0.67515004,-2.986908
7,17015,15.820755,13.7965,235.07808,205.0,0.4604544,30.07808
8,17017,15.349593,14.2003,228.07716,211.0,0.59506845,17.077164
9,17019,14.834604,14.96752,220.42503,222.4,0.53525835,-1.9749603
10,17021,15.446492,14.71178,229.51697,218.59999,0.49670807,10.916977
11,17023,12.735352,13.80996,189.23256,205.20001,0.59991246,-15.967453
12,17025,13.931787,14.133,207.01021,210.00002,0.615641,-2.9898071
13,17027,14.059924,14.02532,208.91418,208.40001,0.6168227,0.5141754
14,17029,13.972846,14.806,207.6203,220.0,0.57592344,-12.3797
15,17031,9.090151,11.46119,135.0691,170.3,1.0055833,-35.230896
16,17033,13.614978,13.6619,202.3028,203.0,0.6325827,-0.6972046
17,17035,13.434963,0.0,199.62799,0.0,0.55610406,199.62799
18,17037,14.776501,13.64171,219.56168,202.70001,0.5407167,16.861664
19,17039,14.3829155,14.07916,213.71346,209.2,0.568315,4.5134583
20,17041,15.011521,0.0,223.05382,0.0,0.49447963,223.05382
21,17043,7.4172087,0.0,110.21113,0.0,1.1701459,110.21113
22,17045,13.566899,13.99167,201.58841,207.9,0.62017584,-6.3115845
23,17047,12.435167,12.57164,184.77217,186.8,0.7123119,-2.027832
24,17049,14.724514,14.32144,218.78922,212.8,0.5075612,5.989212
25,17051,13.531988,13.94456,201.06966,207.2,0.59913844,-6.1303406
26,17053,14.351486,13.3927,213.24646,199.0,0.55682886,14.24646
27,17055,12.528973,11.95921,186.16602,177.70001,0.7101182,8.466003
28,17057,14.230066,12.99563,211.44229,193.1,0.5610009,18.342285
29,17059,14.887542,12.90141,221.21162,191.7,0.6991998,29.511627
30,17061,14.337689,13.21772,213.04144,196.40001,0.5907882,16.641434
31,17063,14.397564,13.55422,213.93112,201.40001,0.58761436,12.531113
32,17065,12.723616,0.0,189.05818,0.0,0.728564,189.05818
33,17067,14.00582,13.52057,208.11026,200.9,0.60696024,7.210266
34,17069,9.157789,11.83807,136.07414,175.9,1.1107705,-39.82585
35,17071,14.699416,0.0,218.41629,0.0,0.55865425,218.41629
36,17073,15.411076,13.62825,228.99072,202.5,0.51501644,26.490723
37,17075,13.840264,13.06966,205.65028,194.20001,0.5425944,11.450272
38,17077,13.297917,12.19476,197.59164,181.20001,0.7507073,16.391632
39,17079,14.648015,0.0,217.65253,0.0,0.53449583,217.65253
40,17081,12.498518,11.7102,185.7135,174.0,0.74330217,11.713501
41,17083,13.051655,0.0,193.93246,0.0,0.6942456,193.93246
42,17085,14.390337,13.45327,213.82373,199.9,0.5130597,13.923737
43,17087,10.117388,0.0,150.33266,0.0,0.9857167,150.33266
44,17089,13.958204,13.89745,207.40274,206.50002,0.5941872,0.9027252
45,17091,12.939867,12.8543,192.27142,191.0,0.60582966,1.2714233
46,17093,14.3439665,14.24068,213.13472,211.59999,0.5562567,1.534729
47,17095,15.101204,13.33213,224.38638,198.1,0.5185807,26.286377
48,17097,10.802006,11.05066,160.5053,164.2,0.84852815,-3.6947021
49,17099,14.850616,0.0,220.66295,0.0,0.5202429,220.66295
50,17101,12.840558,12.86103,190.7958,191.09999,0.7166231,-0.30418396
51,17103,15.350876,13.35232,228.09622,198.4,0.52294016,29.696228
52,17105,14.519535,14.03205,215.74347,208.5,0.5865635,7.243469
53,17107,15.583054,14.09935,231.54611,209.5,0.47915608,22.046112
54,17109,14.8719425,0.0,220.97983,0.0,0.5840292,220.97983
55,17111,13.124895,0.0,195.02074,0.0,0.6132482,195.02074
56,17113,15.208996,13.84361,225.98805,205.7,0.51521015,20.288055
57,17115,15.160353,14.88003,225.26527,221.09999,0.5287462,4.165283
58,17117,14.374893,13.27156,213.59425,197.2,0.53817284,16.394257
59,17119,14.423991,13.98494,214.32379,207.8,0.5578123,6.5237885
60,17121,14.1010895,13.56768,209.52585,201.6,0.61135983,7.9258423
