,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,4.1071615,0.0,61.02766,0.0,0.17369746,61.02766
1,17003,3.4501672,3.93705,51.265488,58.500004,0.23258029,-7.234516
2,17005,4.0601773,4.3745,60.32953,65.0,0.20959881,-4.670471
3,17007,4.0950985,4.65716,60.84842,69.2,0.20392972,-8.351578
4,17009,3.9192095,3.99762,58.234913,59.4,0.19007252,-1.1650887
5,17011,4.590453,4.46872,68.20882,66.4,0.1842085,1.808815
6,17013,3.7849088,0.0,56.239357,0.0,0.20681319,56.239357
7,17015,4.443158,4.61678,66.02018,68.6,0.18398713,-2.5798187
8,17017,4.260892,4.60332,63.311916,68.4,0.21620831,-5.088085
9,17019,4.740455,5.06769,70.43767,75.299995,0.20080347,-4.8623276
10,17021,4.358614,4.79176,64.763954,71.2,0.217276,-6.436043
11,17023,3.888136,4.40815,57.773193,65.5,0.22595155,-7.7268066
12,17025,3.9401426,3.98416,58.54595,59.2,0.22243392,-0.6540489
13,17027,4.1256466,4.28028,61.302326,63.600002,0.21621509,-2.297676
14,17029,4.5989127,0.0,68.33451,0.0,0.19245674,68.33451
15,17031,2.224362,3.08234,33.05144,45.8,0.34500706,-12.748558
16,17033,4.181166,4.3745,62.127285,65.0,0.22855082,-2.872715
17,17035,4.1712174,0.0,61.979458,0.0,0.19706528,61.979458
18,17037,4.3787546,4.30047,65.06322,63.899998,0.17610411,1.1632195
19,17039,4.4616265,4.75811,66.2946,70.700005,0.2102509,-4.405403
20,17041,4.741042,0.0,70.446396,0.0,0.19204682,70.446396
21,17043,2.5330477,0.0,37.638153,0.0,0.3026472,37.638153
22,17045,4.531663,4.76484,67.33526,70.8,0.20629981,-3.4647446
23,17047,3.6836653,4.24663,54.734997,63.100002,0.22288285,-8.3650055
24,17049,4.1759615,4.35431,62.04995,64.700005,0.2086172,-2.650055
25,17051,4.047485,4.27355,60.140934,63.5,0.21152963,-3.359066
26,17053,4.3980575,4.48891,65.35004,66.700005,0.1859957,-1.349968
27,17055,3.5596323,3.58709,52.89201,53.3,0.2103221,-0.4079895
28,17057,4.2229195,4.40815,62.74769,65.5,0.18792386,-2.7523117
29,17059,4.0450478,4.20625,60.10472,62.500004,0.2514236,-2.3952827
30,17061,4.118635,0.0,61.198147,0.0,0.19690005,61.198147
31,17063,4.306196,4.00435,63.985085,59.500004,0.19891399,4.4850807
32,17065,3.6501532,0.0,54.237045,0.0,0.23568419,54.237045
33,17067,4.249704,4.52929,63.145676,67.3,0.18950261,-4.1543274
34,17069,3.361071,3.40538,49.94162,50.600002,0.26430357,-0.6583824
35,17071,4.1682425,4.48218,61.935253,66.600006,0.17331636,-4.664753
36,17073,4.4574747,4.58313,66.23291,68.1,0.15920913,-1.8670883
37,17075,4.2284064,3.89667,62.82922,57.9,0.19279385,4.9292183
38,17077,3.4725137,3.35827,51.59753,49.899998,0.22688246,1.6975327
39,17079,4.1310163,0.0,61.382114,0.0,0.20623201,61.382114
40,17081,3.579885,3.21021,53.192944,47.7,0.2173551,5.492943
41,17083,3.950622,0.0,58.701668,0.0,0.21931031,58.701668
42,17085,3.7733102,3.95051,56.067017,58.7,0.1741757,-2.6329842
