,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,3.973132,3.68804,59.036137,54.8,0.13609925,4.2361374,"Adams County, IL"
1,17003,3.089961,3.27751,45.913242,48.7,0.18899916,-2.7867584,"Alexander County, IL"
2,17005,3.8824565,3.9707,57.688805,59.0,0.15437861,-1.3111954,"Bond County, IL"
3,17007,4.041818,3.5669,60.056732,53.0,0.13481419,7.056732,"Boone County, IL"
4,17009,3.9463856,4.13222,58.638718,61.399998,0.14826521,-2.76128,"Brown County, IL"
5,17011,4.3957224,4.36104,65.31534,64.8,0.12597539,0.5153351,"Bureau County, IL"
6,17013,3.7075896,3.64093,55.090485,54.1,0.1691394,0.99048615,"Calhoun County, IL"
7,17015,4.2989464,4.58313,63.87736,68.1,0.14792503,-4.222637,"Carroll County, IL"
8,17017,4.054884,4.2399,60.250877,63.000004,0.15185256,-2.7491264,"Cass County, IL"
9,17019,4.4250093,4.44853,65.75051,66.100006,0.12955853,-0.34949493,"Champaign County, IL"
10,17021,4.2330046,4.43507,62.89754,65.9,0.12379694,-3.0024605,"Christian County, IL"
11,17023,3.8156788,3.93032,56.696568,58.4,0.14673719,-1.703434,"Clark County, IL"
12,17025,3.7954862,3.52652,56.396526,52.4,0.17273875,3.9965248,"Clay County, IL"
13,17027,3.8657782,3.53325,57.440983,52.500004,0.15902078,4.940979,"Clinton County, IL"
14,17029,4.4325747,4.48218,65.86292,66.600006,0.12851895,-0.73708344,"Coles County, IL"
15,17031,2.2162418,0.0,32.930786,0.0,0.19326088,32.930786,"Cook County, IL"
16,17033,4.1373916,3.78899,61.476845,56.3,0.14556895,5.1768456,"Crawford County, IL"
17,17035,4.043475,3.80245,60.081356,56.5,0.14531139,3.581356,"Cumberland County, IL"
18,17037,4.0755706,3.9707,60.558254,59.0,0.11465036,1.5582542,"DeKalb County, IL"
19,17039,4.198894,4.46872,62.390697,66.4,0.12284709,-4.009304,"De Witt County, IL"
20,17041,4.3806796,4.51583,65.09182,67.1,0.12088999,-2.0081787,"Douglas County, IL"
21,17043,2.3616343,0.0,35.09115,0.0,0.22648713,35.09115,"DuPage County, IL"
22,17045,4.374357,4.1053,64.99788,61.0,0.123232335,3.997879,"Edgar County, IL"
23,17047,3.513135,3.68131,52.201115,54.7,0.17836708,-2.498886,"Edwards County, IL"
24,17049,4.105806,3.89667,61.00752,57.9,0.14597984,3.1075172,"Effingham County, IL"
25,17051,3.9168952,3.66112,58.200523,54.4,0.15727092,3.8005219,"Fayette County, IL"
26,17053,4.2502356,3.78899,63.153576,56.3,0.12360784,6.8535767,"Ford County, IL"
27,17055,3.513529,3.44576,52.20697,51.2,0.1792681,1.0069695,"Franklin County, IL"
28,17057,4.1140437,3.93032,61.12992,58.4,0.15024269,2.7299194,"Fulton County, IL"
29,17059,3.889065,3.87648,57.787,57.600002,0.17297624,0.18699646,"Gallatin County, IL"
30,17061,4.188707,4.38796,62.23933,65.2,0.14468358,-2.9606667,"Greene County, IL"
31,17063,3.9107869,3.78226,58.10976,56.2,0.12053045,1.9097595,"Grundy County, IL"
32,17065,3.4084842,3.48614,50.646126,51.8,0.17718418,-1.1538734,"Hamilton County, IL"
33,17067,4.0748405,4.48218,60.54741,66.600006,0.14234304,-6.052597,"Hancock County, IL"
34,17069,3.2491739,3.41884,48.278957,50.8,0.22463396,-2.5210419,"Hardin County, IL"
35,17071,4.047296,4.17933,60.13813,62.1,0.14950554,-1.9618683,"Henderson County, IL"
36,17073,4.291159,4.19279,63.761654,62.3,0.13637014,1.4616547,"Henry County, IL"
37,17075,4.1257277,4.038,61.30353,60.000004,0.1175858,1.3035278,"Iroquois County, IL"
38,17077,3.3298044,3.51306,49.477036,52.2,0.18194158,-2.7229652,"Jackson County, IL"
39,17079,4.0453515,3.66785,60.109234,54.5,0.1444271,5.609234,"Jasper County, IL"
40,17081,3.3282888,3.20348,49.454514,47.600002,0.18826519,1.8545113,"Jefferson County, IL"
41,17083,3.9928129,4.39469,59.32857,65.3,0.14901051,-5.9714317,"Jersey County, IL"
42,17085,3.8938472,3.97743,57.85806,59.100002,0.1504086,-1.2419434,"Jo Daviess County, IL"
43,17087,2.9897158,3.08234,44.423714,45.8,0.2536281,-1.3762856,"Johnson County, IL"
44,17089,3.7834175,3.7688,56.217197,56.0,0.13774878,0.21719742,"Kane County, IL"
45,17091,3.8517835,3.68804,57.23304,54.8,0.13553606,2.4330406,"Kankakee County, IL"
46,17093,3.4115071,3.86975,50.691044,57.5,0.12395247,-6.808956,"Kendall County, IL"
47,17095,4.3015537,4.30047,63.916103,63.899998,0.1459558,0.016105652,"Knox County, IL"
48,17097,3.0173347,3.48614,44.8341,51.8,0.2129667,-6.9659004,"Lake County, IL"
49,17099,4.1707134,3.99089,61.97197,59.3,0.11390189,2.6719704,"LaSalle County, IL"
50,17101,3.8046753,3.89667,56.533066,57.9,0.1619153,-1.3669357,"Lawrence County, IL"
51,17103,4.1318808,4.35431,61.39496,64.700005,0.12627234,-3.305046,"Lee County, IL"
52,17105,4.115759,3.7688,61.155407,56.0,0.12689702,5.155407,"Livingston County, IL"
53,17107,4.2914386,4.62351,63.765804,68.7,0.12399955,-4.9341927,"Logan County, IL"
54,17109,4.4054403,4.38123,65.45974,65.1,0.14280899,0.3597412,"McDonough County, IL"
55,17111,3.7132058,3.53325,55.173935,52.500004,0.14515853,2.6739311,"McHenry County, IL"
56,17113,4.339679,4.30047,64.4826,63.899998,0.11997627,0.58259964,"McLean County, IL"
57,17115,4.4000964,4.45526,65.38033,66.2,0.12902734,-0.819664,"Macon County, IL"
58,17117,4.288349,4.53602,63.7199,67.4,0.13120636,-3.6801033,"Macoupin County, IL"
59,17119,3.9798286,3.93705,59.13564,58.500004,0.1640227,0.6356354,"Madison County, IL"
60,17121,3.846935,3.69477,57.160995,54.9,0.1641974,2.260994,"Marion County, IL"
61,17123,4.2740283,4.24663,63.507107,63.100002,0.12155089,0.4071045,"Marshall County, IL"
62,17125,3.7922924,4.11876,56.34907,61.2,0.17774788,-4.8509293,"Mason County, IL"
63,17127,3.397541,3.47268,50.483524,51.600002,0.18055114,-1.116478,"Massac County, IL"
64,17129,4.288638,4.52929,63.724194,67.3,0.1467364,-3.5758095,"Menard County, IL"
65,17131,4.2950406,3.99762,63.819324,59.4,0.15342867,4.419323,"Mercer County, IL"
66,17133,3.5692372,3.74861,53.03473,55.7,0.18007088,-2.6652718,"Monroe County, IL"
67,17135,4.284281,4.25336,63.659447,63.199997,0.13371564,0.45944977,"Montgomery County, IL"
68,17137,4.397312,4.23317,65.33897,62.9,0.13405971,2.4389648,"Morgan County, IL"
69,17139,4.3547544,4.3745,64.706604,65.0,0.12669109,-0.293396,"Moultrie County, IL"
70,17141,4.1539183,4.16587,61.722412,61.900005,0.12963128,-0.17759323,"Ogle County, IL"
71,17143,4.1853433,4.38796,62.18935,65.2,0.14592399,-3.0106468,"Peoria County, IL"
72,17145,3.46284,3.24386,51.453793,48.2,0.17061399,3.2537918,"Perry County, IL"
73,17147,4.3805428,4.82541,65.08979,71.7,0.12566762,-6.6102066,"Piatt County, IL"
74,17149,3.8493974,4.17933,57.197586,62.1,0.1502623,-4.9024124,"Pike County, IL"
75,17151,3.2813036,3.57363,48.75637,53.100002,0.21955839,-4.3436317,"Pope County, IL"
76,17153,3.6384885,3.68804,54.063725,54.8,0.15814945,-0.7362747,"Pulaski County, IL"
77,17155,3.8067353,4.15914,56.563675,61.800003,0.12552102,-5.236328,"Putnam County, IL"
78,17157,3.5249767,3.59382,52.377068,53.4,0.16764404,-1.022934,"Randolph County, IL"
