,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,3.7516196,0.0,55.74472,0.0,0.32162586,55.74472
1,17003,2.7864723,2.74584,41.40375,40.800003,0.3619044,0.6037483
2,17005,3.4064276,3.56017,50.615566,52.899998,0.30680928,-2.2844315
3,17007,4.404559,4.45526,65.44665,66.2,0.17545216,-0.7533493
4,17009,4.321803,0.0,64.21699,0.0,0.29969004,64.21699
5,17011,4.8284235,4.83214,71.74478,71.8,0.19870986,-0.055221558
6,17013,3.2859962,3.82264,48.826096,56.8,0.3344638,-7.9739037
7,17015,4.6276226,4.7783,68.76111,71.0,0.19044942,-2.2388916
8,17017,4.2185287,0.0,62.68245,0.0,0.3190788,62.68245
9,17019,4.614768,0.0,68.57011,0.0,0.19697475,68.57011
10,17021,4.593445,0.0,68.253265,0.0,0.18242677,68.253265
11,17023,4.238784,4.12549,62.983418,61.300003,0.18954715,1.6834145
12,17025,3.5442193,3.0285,52.66299,45.0,0.22388533,7.6629906
13,17027,3.4474702,0.0,51.22541,0.0,0.2713411,51.22541
14,17029,4.0617447,0.0,60.352818,0.0,0.18382151,60.352818
15,17031,2.2021708,0.0,32.721706,0.0,0.31340343,32.721706
16,17033,3.9761965,3.71496,59.081673,55.2,0.19761842,3.881672
17,17035,3.5858088,0.0,53.280964,0.0,0.20099948,53.280964
18,17037,4.3346796,4.79176,64.40832,71.2,0.16157183,-6.7916794
19,17039,4.4549003,0.0,66.19466,0.0,0.19795626,66.19466
20,17041,4.478569,4.69081,66.54635,69.700005,0.17557316,-3.153656
21,17043,1.9111123,0.0,28.396914,0.0,0.332027,28.396914
22,17045,4.863425,0.0,72.264854,0.0,0.18144816,72.264854
23,17047,3.1810365,0.0,47.266514,0.0,0.26181456,47.266514
24,17049,3.938894,3.66112,58.5274,54.4,0.19868386,4.1273994
25,17051,3.3844068,0.0,50.288364,0.0,0.23357697,50.288364
