,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,4.2049694,4.11876,62.480972,61.2,0.18017142,1.2809715,"Adams County, IL"
1,17003,3.2942157,3.45249,48.948227,51.300003,0.16844688,-2.3517761,"Alexander County, IL"
2,17005,4.460793,3.94378,66.28221,58.6,0.15897927,7.682213,"Bond County, IL"
3,17007,4.3420005,4.18606,64.5171,62.2,0.13255076,2.3170967,"Boone County, IL"
4,17009,4.4100327,4.33412,65.52798,64.399994,0.2082139,1.1279831,"Brown County, IL"
5,17011,4.822608,4.54275,71.65836,67.5,0.14627394,4.1583633,"Bureau County, IL"
6,17013,4.1398106,3.88994,61.512787,57.8,0.19331148,3.7127876,"Calhoun County, IL"
7,17015,4.6702228,4.63697,69.3941,68.9,0.14457937,0.49409485,"Carroll County, IL"
8,17017,4.6210027,4.34758,68.66274,64.6,0.20461889,4.062744,"Cass County, IL"
9,17019,4.8020988,4.67062,71.35362,69.4,0.18814927,1.9536209,"Champaign County, IL"
10,17021,4.910398,4.67735,72.96282,69.5,0.17318358,3.462822,"Christian County, IL"
11,17023,4.2516265,4.12549,63.174244,61.300003,0.1793943,1.8742409,"Clark County, IL"
12,17025,3.8656542,3.85629,57.43914,57.300003,0.19103976,0.13913727,"Clay County, IL"
13,17027,4.242947,3.67458,63.045277,54.600002,0.16345319,8.445274,"Clinton County, IL"
14,17029,4.711485,0.0,70.0072,0.0,0.16437943,70.0072,"Coles County, IL"
15,17031,2.9995224,0.0,44.569427,0.0,0.23637764,44.569427,"Cook County, IL"
16,17033,4.2680206,4.15914,63.41784,61.800003,0.1891532,1.617836,"Crawford County, IL"
17,17035,4.294521,4.52256,63.811604,67.200005,0.1690724,-3.388401,"Cumberland County, IL"
18,17037,4.4839797,4.36777,66.62674,64.9,0.12127506,1.726738,"DeKalb County, IL"
19,17039,4.724913,4.5764,70.20673,68.0,0.17077681,2.2067337,"De Witt County, IL"
20,17041,4.56622,4.6437,67.84873,69.0,0.16269186,-1.151268,"Douglas County, IL"
21,17043,3.1198351,0.0,46.357136,0.0,0.22196276,46.357136,"DuPage County, IL"
22,17045,4.774283,4.56967,70.940315,67.9,0.18295966,3.0403137,"Edgar County, IL"
23,17047,3.7794034,3.60055,56.157555,53.5,0.18712367,2.6575546,"Edwards County, IL"
24,17049,4.460481,4.03127,66.27758,59.9,0.17399518,6.3775787,"Effingham County, IL"
25,17051,4.152435,0.0,61.70037,0.0,0.16640471,61.70037,"Fayette County, IL"
26,17053,4.6043897,4.48891,68.41589,66.700005,0.18178476,1.715889,"Ford County, IL"
27,17055,3.651892,3.1631,54.262882,47.0,0.16055337,7.262882,"Franklin County, IL"
28,17057,4.541966,4.20625,67.48835,62.500004,0.20539448,4.988346,"Fulton County, IL"
29,17059,3.9779446,3.72169,59.107647,55.3,0.19222355,3.8076477,"Gallatin County, IL"
30,17061,4.411739,4.48218,65.55333,66.600006,0.18655412,-1.0466766,"Greene County, IL"
31,17063,4.558615,4.24663,67.73574,63.100002,0.1464388,4.6357384,"Grundy County, IL"
32,17065,3.5726573,3.37846,53.08555,50.2,0.18900013,2.8855476,"Hamilton County, IL"
33,17067,4.4029746,4.54948,65.4231,67.6,0.19971764,-2.1768951,"Hancock County, IL"
34,17069,3.4824984,0.0,51.74589,0.0,0.2197512,51.74589,"Hardin County, IL"
35,17071,4.5504856,4.52256,67.614944,67.200005,0.17934225,0.41493988,"Henderson County, IL"
36,17073,4.7557783,4.49564,70.66535,66.799995,0.13793421,3.8653564,"Henry County, IL"
37,17075,4.5645156,4.29374,67.82341,63.8,0.15663788,4.023411,"Iroquois County, IL"
38,17077,3.7108567,3.43903,55.13903,51.1,0.16728203,4.039032,"Jackson County, IL"
39,17079,4.092774,3.75534,60.813877,55.800003,0.17243133,5.013874,"Jasper County, IL"
40,17081,3.5892274,3.23713,53.33176,48.1,0.17589231,5.231762,"Jefferson County, IL"
41,17083,4.083291,4.25336,60.672974,63.199997,0.17730677,-2.5270233,"Jersey County, IL"
42,17085,4.159494,4.21298,61.80526,62.6,0.14271145,-0.79473877,"Jo Daviess County, IL"
43,17087,3.2135155,3.03523,47.749115,45.1,0.2533952,2.6491165,"Johnson County, IL"
44,17089,4.2775626,4.33412,63.559624,64.399994,0.15081087,-0.8403702,"Kane County, IL"
