,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.742925,12.93506,174.48625,192.2,0.69039786,-17.713745
1,17003,9.052678,10.72762,134.5123,159.40001,1.0740068,-24.88771
2,17005,10.715943,11.48811,159.2265,170.7,0.79834783,-11.4734955
3,17007,11.282806,12.78027,167.64943,189.9,0.51869893,-22.250565
4,17009,11.709488,12.69951,173.98943,188.7,0.70823693,-14.710571
5,17011,13.58749,14.49642,201.89436,215.4,0.4175224,-13.5056305
6,17013,11.16315,10.4988,165.87148,156.0,0.73923105,9.871475
7,17015,13.786191,16.0174,204.84682,238.00002,0.43465292,-33.1532
8,17017,12.0255375,13.10331,178.68555,194.7,0.6621018,-16.01445
9,17019,12.542772,13.91764,186.37106,206.8,0.5533988,-20.42894
10,17021,13.354671,14.806,198.43492,220.0,0.5539327,-21.565079
11,17023,11.148356,12.51107,165.65166,185.90001,0.7316038,-20.248352
12,17025,9.965169,8.04908,148.07086,119.6,0.89686316,28.470863
13,17027,10.95779,10.59975,162.82007,157.5,0.86323416,5.3200684
14,17029,12.512103,14.01859,185.91536,208.3,0.6103469,-22.384644
15,17031,8.621068,0.0,128.09908,0.0,1.1982335,128.09908
16,17033,10.9349375,11.60925,162.4805,172.5,0.79128444,-10.019501
17,17035,12.057877,12.19476,179.16608,181.20001,0.69378376,-2.0339355
18,17037,12.676991,13.73593,188.3654,204.1,0.4252249,-15.734604
19,17039,12.418456,13.53403,184.52386,201.1,0.5498049,-16.576141
20,17041,12.998911,14.26087,193.14876,211.90001,0.5496848,-18.751251
21,17043,9.319934,0.0,138.48341,0.0,1.0769575,138.48341
22,17045,13.133288,13.89072,195.14545,206.40001,0.55369633,-11.254562
23,17047,10.301726,11.53522,153.07172,171.40001,0.8720935,-18.328293
24,17049,11.916762,12.70624,177.06927,188.8,0.7217481,-11.730728
25,17051,11.68805,11.46119,173.67088,170.3,0.7350507,3.3708801
26,17053,12.178784,14.29452,180.96262,212.40001,0.5271396,-31.437393
27,17055,10.069298,10.5661,149.6181,157.0,0.9397507,-7.381897
28,17057,12.358821,13.36578,183.63776,198.6,0.6181792,-14.96225
29,17059,11.60907,12.80719,172.49733,190.3,0.82751894,-17.802673
30,17061,11.953063,13.48692,177.60866,200.40001,0.65841806,-22.791351
31,17063,12.604513,14.04551,187.28845,208.70001,0.4578736,-21.41156
32,17065,10.450463,11.72366,155.28177,174.20001,0.84885585,-18.918243
33,17067,13.228578,15.00117,196.56134,222.90001,0.56428015,-26.338669
34,17069,8.514583,0.0,126.51683,0.0,1.1180683,126.51683
35,17071,13.464634,15.06847,200.06886,223.90001,0.5276916,-23.831146
36,17073,13.549162,14.64448,201.32484,217.6,0.43140087,-16.275162
37,17075,11.43423,13.3927,169.8994,199.0,0.55431193,-29.100601
38,17077,10.051063,11.21891,149.34714,166.70001,0.95019954,-17.352875
39,17079,11.668944,12.07362,173.387,179.4,0.69996256,-6.0130005
40,17081,9.957263,8.60767,147.95338,127.9,0.93637866,20.053383
41,17083,11.815768,11.5756,175.56862,172.0,0.69251543,3.5686188
42,17085,12.67434,12.87449,188.326,191.3,0.53207517,-2.973999
43,17087,9.603234,10.22287,142.69293,151.9,1.0564463,-9.207062
44,17089,12.231416,11.87172,181.74466,176.40001,0.54136366,5.3446503
45,17091,12.036857,13.18407,178.85374,195.9,0.5319004,-17.04625
46,17093,11.030709,14.09935,163.90356,209.5,0.53418595,-45.596436
47,17095,13.676057,15.44535,203.21036,229.5,0.46292916,-26.289642
48,17097,10.392678,9.73158,154.42316,144.59999,0.8698315,9.823166
49,17099,12.686907,14.13973,188.51273,210.1,0.4340861,-21.58728
50,17101,9.850608,11.11123,146.36862,165.1,0.8894923,-18.731384
51,17103,12.85638,14.0657,191.03091,209.0,0.42275012,-17.969086
52,17105,12.694962,14.12627,188.63242,209.90001,0.4836006,-21.267593
53,17107,13.328939,14.3349,198.0526,213.0,0.53209794,-14.947403
54,17109,13.341365,14.92714,198.23723,221.8,0.5171476,-23.562775
55,17111,11.342561,11.96594,168.53731,177.8,0.5477925,-9.262695
56,17113,13.083234,15.06847,194.40169,223.90001,0.4883976,-29.498322
57,17115,12.781383,14.57045,189.91653,216.5,0.5847413,-26.583466
58,17117,12.280188,12.82738,182.46936,190.6,0.63169605,-8.130646
59,17119,11.9035845,11.97267,176.87347,177.9,0.7576679,-1.0265198
60,17121,10.773458,9.69793,160.0811,144.1,0.81205475,15.981094
61,17123,13.30983,15.52611,197.76865,230.7,0.44040942,-32.93135
62,17125,12.3429,13.58114,183.4012,201.8,0.653149,-18.398804
63,17127,10.98639,12.03324,163.24503,178.8,0.87897336,-15.554977
64,17129,12.299026,14.85311,182.74927,220.70001,0.589503,-37.950745
65,17131,13.680825,16.06451,203.2812,238.70001,0.469415,-35.418808
66,17133,9.836667,8.99801,146.16147,133.7,0.91530806,12.461472
67,17135,12.614592,13.2581,187.43822,197.0,0.6137442,-9.561783
68,17137,12.400938,13.25137,184.26357,196.90001,0.6280261,-12.636444
69,17139,13.125382,14.50988,195.02797,215.6,0.5654834,-20.572037
70,17141,13.0205965,13.9311,193.47098,207.0,0.44549918,-13.529022
71,17143,13.19192,15.32421,196.01665,227.70001,0.5192209,-31.683365
72,17145,9.458119,8.27117,140.5367,122.899994,0.980612,17.636703
73,17147,13.051245,14.58391,193.92638,216.7,0.54326594,-22.77362
