,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.126077,13.31194,195.03828,197.8,0.59968036,-2.7617188
1,17003,11.010946,12.67932,163.60991,188.40001,0.89386374,-24.7901
2,17005,12.960819,0.0,192.58275,0.0,0.67484605,192.58275
3,17007,13.396492,13.06293,199.05635,194.1,0.38705385,4.9563446
4,17009,12.810824,12.64567,190.354,187.9,0.6339514,2.45401
5,17011,14.407137,14.40893,214.07336,214.1,0.40501648,-0.026641846
6,17013,11.9884,0.0,178.13374,0.0,0.73511314,178.13374
7,17015,14.662558,14.61083,217.86862,217.1,0.39738998,0.7686157
8,17017,14.082082,15.04155,209.24342,223.5,0.5916677,-14.256577
9,17019,14.952892,14.89349,222.18265,221.3,0.52476007,0.88264465
10,17021,15.082936,15.67417,224.11496,232.9,0.54546314,-8.785034
11,17023,12.934419,13.69555,192.19048,203.5,0.62426966,-11.309525
12,17025,13.050017,12.73989,193.90814,189.3,0.6812886,4.608139
13,17027,13.323356,12.43704,197.96962,184.8,0.734201,13.169617
14,17029,14.298648,15.76839,212.46133,234.3,0.54484504,-21.838669
15,17031,8.9916315,0.0,133.60522,0.0,1.0371228,133.60522
16,17033,12.842652,13.07639,190.82693,194.3,0.65830845,-3.4730682
17,17035,14.342965,0.0,213.11984,0.0,0.5330543,213.11984
18,17037,13.649911,12.80719,202.82185,190.3,0.3900521,12.521851
19,17039,14.749037,15.1425,219.1536,225.0,0.5014303,-5.846405
20,17041,14.921327,16.5558,221.71362,246.0,0.53005624,-24.286377
21,17043,8.902701,0.0,132.28383,0.0,1.0696001,132.28383
22,17045,14.622066,14.34163,217.26695,213.1,0.5419912,4.1669464
23,17047,11.087867,11.34678,164.75285,168.6,0.84007555,-3.8471527
24,17049,14.202016,15.82896,211.0255,235.20001,0.55283576,-24.174515
25,17051,13.957484,0.0,207.39204,0.0,0.60626936,207.39204
26,17053,13.513491,13.57441,200.79482,201.70001,0.5224663,-0.90519714
27,17055,12.147912,10.46515,180.50389,155.5,0.810861,25.003891
28,17057,13.996173,14.6714,207.9669,218.0,0.5521413,-10.033096
29,17059,12.684588,11.42754,188.47829,169.8,0.77977514,18.678284
30,17061,13.40197,13.94456,199.13774,207.2,0.665122,-8.062256
31,17063,13.50552,13.5273,200.67638,201.0,0.45646355,-0.32362366
32,17065,11.545039,11.01028,171.5459,163.59999,0.80988353,7.9459076
33,17067,13.880847,15.73474,206.2533,233.8,0.5876063,-27.546707
34,17069,9.375743,0.0,139.31267,0.0,0.9078296,139.31267
35,17071,13.865061,14.35509,206.01874,213.3,0.5382701,-7.2812653
36,17073,14.52139,14.77235,215.77103,219.5,0.42123392,-3.7289734
37,17075,13.212774,13.1908,196.3265,196.0,0.51426274,0.32650757
38,17077,11.479728,10.91606,170.57545,162.20001,0.81632423,8.3754425
39,17079,14.000064,13.84361,208.02472,205.7,0.5644944,2.3247223
40,17081,12.424379,10.84876,184.61188,161.2,0.78668237,23.41188
41,17083,13.178471,0.0,195.8168,0.0,0.73480076,195.8168
42,17085,14.030625,14.07243,208.47884,209.09999,0.38764444,-0.6211548
43,17087,10.5396185,0.0,156.60652,0.0,1.0454358,156.60652
44,17089,12.689657,12.74662,188.5536,189.40001,0.5145283,-0.846405
45,17091,12.029956,12.22841,178.7512,181.7,0.5467238,-2.9487915
46,17093,11.62321,13.9984,172.70743,208.0,0.47835988,-35.292572
47,17095,14.617883,15.24345,217.2048,226.5,0.4642064,-9.295197
48,17097,10.243108,0.0,152.20071,0.0,0.8283189,152.20071
49,17099,13.942014,14.4695,207.16217,215.0,0.4247609,-7.8378296
50,17101,11.776122,11.1718,174.97952,166.0,0.74425995,8.979523
51,17103,13.719375,13.85707,203.854,205.90001,0.4027839,-2.0460052
52,17105,13.300606,13.96475,197.63159,207.5,0.52935743,-9.868408
53,17107,15.239327,15.89626,226.43875,236.20001,0.50820667,-9.761261
54,17109,14.453822,15.40497,214.76704,228.90001,0.50897974,-14.132965
55,17111,12.437808,12.84084,184.81142,190.8,0.45591065,-5.9885864
56,17113,14.84476,15.43189,220.57593,229.3,0.4638674,-8.724075
57,17115,15.16281,16.14527,225.30179,239.9,0.523942,-14.598206
58,17117,14.166758,14.48969,210.5016,215.3,0.6476004,-4.798401
59,17119,13.68286,13.31194,203.31145,197.8,0.7519823,5.511444
60,17121,13.521928,13.40616,200.92018,199.20001,0.6543861,1.7201691
61,17123,14.339858,14.39547,213.07367,213.9,0.4565689,-0.82632446
62,17125,13.44901,0.0,199.8367,0.0,0.6455503,199.8367
63,17127,11.974405,0.0,177.92578,0.0,0.88217485,177.92578
64,17129,14.684097,0.0,218.18867,0.0,0.53975725,218.18867
65,17131,13.929559,15.56649,206.9771,231.3,0.51416886,-24.322906
66,17133,12.775989,11.68328,189.83638,173.6,0.7456381,16.236374
67,17135,14.486784,14.99444,215.25682,222.8,0.5987075,-7.5431824
68,17137,14.421546,15.37805,214.28746,228.5,0.59058553,-14.21254
69,17139,15.175334,15.74147,225.48788,233.90001,0.52126175,-8.412125
70,17141,13.995582,13.33886,207.95813,198.2,0.38419378,9.758133
71,17143,14.122516,15.40497,209.84422,228.90001,0.52391136,-19.055786
72,17145,11.793754,9.94021,175.24152,147.70001,0.8334332,27.541504
73,17147,15.61457,16.27314,232.0144,241.8,0.49545977,-9.785599
74,17149,12.625509,12.28898,187.60043,182.59999,0.67272353,5.0004425
75,17151,11.047917,0.0,164.15926,0.0,0.9352704,164.15926
76,17153,12.225745,0.0,181.6604,0.0,0.8418847,181.6604
77,17155,14.003109,13.87726,208.06998,206.20001,0.458779,1.8699646
78,17157,11.886099,11.13142,176.61365,165.40001,0.7575466,11.213638
79,17159,12.923536,11.28621,192.02878,167.7,0.6570868,24.328781
80,17161,13.75547,15.03482,204.39035,223.4,0.4970867,-19.009644
81,17163,13.702417,12.54472,203.60205,186.4,0.7233319,17.202057
82,17165,12.29198,10.80165,182.64458,160.5,0.7648442,22.144577
83,17167,15.122827,15.90972,224.70767,236.40001,0.60492474,-11.692337
84,17169,13.688519,13.62825,203.39552,202.5,0.5959965,0.8955231
85,17171,13.269768,0.0,197.17337,0.0,0.63605595,197.17337
86,17173,14.494742,15.16942,215.37508,225.40001,0.5589441,-10.024933
87,17175,14.986325,15.7482,222.67943,234.00002,0.4026085,-11.320587
88,17177,14.17456,14.07243,210.61752,209.09999,0.35943058,1.5175323
89,17179,14.685338,15.84242,218.2071,235.4,0.53188753,-17.192886
90,17181,11.479102,0.0,170.56616,0.0,0.8724075,170.56616
91,17183,14.394546,14.72524,213.88626,218.8,0.5071923,-4.913742
92,17185,12.346532,0.0,183.45515,0.0,0.75827986,183.45515
93,17187,14.88544,16.26641,221.18039,241.70001,0.4513167,-20.519623
94,17189,12.835637,12.16111,190.72269,180.7,0.7539254,10.02269
95,17191,12.103971,11.92556,179.85098,177.2,0.7364019,2.6509857
96,17193,13.108253,11.60252,194.77344,172.40001,0.75282514,22.373428
97,17195,13.873706,14.53007,206.14719,215.90001,0.44872242,-9.752823
98,17197,11.468786,12.53799,170.41287,186.3,0.5706574,-15.887131
99,17199,11.977915,11.13142,177.97794,165.40001,0.8391622,12.577927
100,17201,13.262357,12.41012,197.06325,184.40001,0.42599115,12.663239
101,17203,14.6644125,15.05501,217.89618,223.7,0.4881049,-5.8038177
102,18001,13.477416,13.08985,200.25879,194.50002,0.46212104,5.758774
103,18003,13.19509,12.22841,196.06375,181.7,0.49606457,14.363754
104,18005,12.939161,12.73989,192.26094,189.3,0.61110634,2.9609375
105,18007,14.394749,13.57441,213.88928,201.70001,0.46023238,12.18927
106,18009,13.894612,13.5273,206.45784,201.0,0.4290782,5.45784
107,18011,14.385397,13.38597,213.75034,198.90001,0.5176719,14.850327
108,18013,9.677516,0.0,143.79668,0.0,0.90722126,143.79668
109,18015,14.65887,13.77631,217.81381,204.7,0.4689606,13.113815
110,18017,14.068985,13.15715,209.04881,195.5,0.49994972,13.548813
111,18019,13.0585165,12.02651,194.03442,178.70001,0.81067586,15.334412
112,18021,13.421862,12.21495,199.4333,181.5,0.5411433,17.933304
113,18023,14.731849,14.39547,218.8982,213.9,0.4778811,4.9981995
114,18025,9.42388,0.0,140.02792,0.0,1.0039349,140.02792
115,18027,12.875214,13.20426,191.31076,196.2,0.6908337,-4.8892365
116,18029,12.691905,11.89191,188.587,176.7,0.6313779,11.887009
117,18031,14.463421,13.91764,214.90967,206.8,0.513206,8.109665
118,18033,11.951176,10.73435,177.58063,159.5,0.48745102,18.080627
119,18035,13.624808,14.00513,202.44887,208.1,0.48305857,-5.6511383
120,18037,12.77706,12.59183,189.8523,187.1,0.752648,2.7522888
121,18039,12.678645,11.60925,188.38997,172.5,0.4914026,15.889969
122,18041,14.002574,13.36578,208.06203,198.6,0.5020543,9.462021
123,18043,12.2171335,0.0,181.53244,0.0,0.8646547,181.53244
124,18045,14.21344,0.0,211.19525,0.0,0.5194322,211.19525
125,18047,13.568229,12.49761,201.60815,185.7,0.5635655,15.908157
126,18049,13.641367,12.59856,202.6949,187.20001,0.5155428,15.494888
127,18051,12.8359,12.3832,190.72661,184.0,0.7807087,6.7266083
128,18053,13.547082,13.75612,201.29395,204.4,0.44429547,-3.1060486
129,18055,11.898605,12.05343,176.79948,179.09999,0.6050621,-2.3005066
130,18057,13.542673,11.74385,201.22842,174.5,0.61969876,26.728424
131,18059,13.873662,12.61875,206.14655,187.5,0.52738947,18.646545
132,18061,12.787616,12.73316,190.00916,189.2,0.76653045,0.8091583
133,18063,13.885175,13.92437,206.31761,206.9,0.5531845,-0.5823822
134,18065,13.564387,13.35905,201.55107,198.5,0.4972114,3.0510712
135,18067,14.066667,14.51661,209.01436,215.7,0.47818223,-6.6856384
136,18069,13.540385,12.3159,201.19443,183.0,0.4367875,18.194427
137,18071,12.952749,11.65636,192.46284,173.2,0.62700456,19.262848
138,18073,12.421298,11.07085,184.5661,164.5,0.6010761,20.066101
139,18075,13.13515,12.69278,195.17311,188.59999,0.49194792,6.57312
140,18077,12.075141,12.4505,179.4226,185.0,0.6886393,-5.5773926
