,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,11.162902,11.31313,165.86778,168.1,0.62379634,-2.2322235
1,17003,10.736243,9.70466,159.52814,144.20001,1.1390274,15.328125
2,17005,10.11589,12.36974,150.3104,183.79999,0.7027307,-33.489594
3,17007,11.878084,12.0467,176.49457,179.0,0.47473344,-2.5054321
4,17009,11.71144,0.0,174.01843,0.0,0.5793786,174.01843
5,17011,11.894808,12.10727,176.74306,179.90001,0.54607606,-3.156952
6,17013,11.408862,11.50157,169.52248,170.9,0.6662421,-1.3775177
7,17015,13.255149,13.87053,196.95615,206.1,0.36122683,-9.14386
8,17017,12.656941,13.83688,188.06749,205.59999,0.52363414,-17.532501
9,17019,12.923774,12.16784,192.0323,180.8,0.48851323,11.2323
10,17021,12.64789,13.37251,187.93298,198.7,0.46330014,-10.767014
11,17023,10.923598,0.0,162.31201,0.0,0.72259724,162.31201
12,17025,10.543724,9.45565,156.66753,140.5,0.7518679,16.167526
13,17027,11.6101675,12.24187,172.51364,181.9,0.6125364,-9.386353
14,17029,12.079047,12.3832,179.48064,184.0,0.5772094,-4.5193634
15,17031,8.101654,11.7102,120.38119,174.0,1.2722106,-53.618813
16,17033,11.185462,9.84599,166.203,146.3,0.67498136,19.903
17,17035,10.7228775,10.87568,159.32953,161.6,0.6895265,-2.2704773
18,17037,11.374261,12.70624,169.00833,188.8,0.5193322,-19.791672
19,17039,13.763194,0.0,204.50511,0.0,0.4003572,204.50511
20,17041,13.303344,13.02928,197.67227,193.59999,0.47416505,4.072281
21,17043,9.32566,0.0,138.5685,0.0,1.1342434,138.5685
22,17045,13.152999,0.0,195.43832,0.0,0.49255544,195.43832
23,17047,9.687157,0.0,143.93993,0.0,0.83329684,143.93993
24,17049,11.697986,11.70347,173.81851,173.90001,0.62113553,-0.08149719
25,17051,11.00127,11.18526,163.46613,166.2,0.64826894,-2.7338715
26,17053,11.864448,11.34678,176.29195,168.6,0.50513476,7.6919403
27,17055,10.557046,9.12588,156.86546,135.6,0.8388579,21.265457
28,17057,11.493793,11.83134,170.78444,175.8,0.6040548,-5.015564
