,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
0,17001,13.08779,0.0,194.46939,0.0,0.6055726,194.46939
1,17003,11.794854,0.0,175.25786,0.0,0.81568635,175.25786
2,17005,12.723482,13.91091,189.0562,206.7,0.5654317,-17.643799
3,17007,13.162018,13.46,195.57233,200.0,0.4663595,-4.4276733
4,17009,12.030363,12.0467,178.75725,179.0,0.6903716,-0.24275208
5,17011,14.664515,13.69555,217.89769,203.5,0.4778822,14.39769
6,17013,11.967501,12.20149,177.8232,181.3,0.6361425,-3.4768066
7,17015,14.227173,13.7965,211.3993,205.0,0.49953982,6.3993073
8,17017,14.037992,14.2003,208.58829,211.0,0.6039618,-2.4117126
9,17019,14.6495075,14.96752,217.6747,222.4,0.49937433,-4.725296
10,17021,14.846134,14.71178,220.59634,218.59999,0.5182076,1.9963531
11,17023,12.794463,13.80996,190.1109,205.20001,0.5610995,-15.089111
12,17025,13.0127125,14.133,193.35382,210.00002,0.57016766,-16.646194
13,17027,13.520647,14.02532,200.90115,208.40001,0.60825753,-7.4988556
14,17029,13.966488,14.806,207.52582,220.0,0.51897883,-12.474182
15,17031,9.523265,11.46119,141.50468,170.3,1.1378732,-28.795319
16,17033,13.376577,13.6619,198.76044,203.0,0.5624906,-4.239563
17,17035,13.363153,0.0,198.56097,0.0,0.5277827,198.56097
18,17037,13.860634,13.64171,205.95296,202.70001,0.50923777,3.252945
19,17039,14.295646,14.07916,212.41673,209.2,0.49603528,3.2167358
20,17041,14.726636,0.0,218.82074,0.0,0.5101667,218.82074
21,17043,9.180536,0.0,136.41212,0.0,0.93938094,136.41212
22,17045,13.399598,13.99167,199.1025,207.9,0.54753554,-8.797501
23,17047,12.396795,12.57164,184.20201,186.8,0.6111381,-2.597992
24,17049,13.783992,14.32144,204.81415,212.8,0.5485778,-7.985855
25,17051,13.153659,13.94456,195.44814,207.2,0.56121564,-11.751862
26,17053,14.051256,13.3927,208.78539,199.0,0.50121367,9.785385
27,17055,11.741243,11.95921,174.46127,177.70001,0.74760574,-3.238739
28,17057,12.92654,12.99563,192.07341,193.1,0.622641,-1.0265961
29,17059,14.117875,12.90141,209.77527,191.7,0.6359794,18.075272
30,17061,13.1405735,13.21772,195.2537,196.40001,0.59734064,-1.1463165
31,17063,13.664688,13.55422,203.04143,201.40001,0.5816266,1.6414185
32,17065,12.302582,0.0,182.80211,0.0,0.6513771,182.80211
33,17067,13.214804,13.52057,196.35667,200.9,0.6079495,-4.5433197
34,17069,10.437359,11.83807,155.08705,175.9,0.87444556,-20.812943
35,17071,13.53594,0.0,201.12839,0.0,0.5804841,201.12839
36,17073,14.264866,13.62825,211.95938,202.5,0.48872703,9.459381
37,17075,13.47504,13.06966,200.22348,194.20001,0.5154712,6.023468
38,17077,12.1124735,12.19476,179.97733,181.20001,0.7144887,-1.2226868
39,17079,13.769995,0.0,204.60617,0.0,0.53546655,204.60617
40,17081,11.66601,11.7102,173.34338,174.0,0.6829498,-0.6566162
41,17083,12.605149,0.0,187.29791,0.0,0.59396136,187.29791
42,17085,12.615797,13.45327,187.45613,199.9,0.56720465,-12.443863
43,17087,10.678705,0.0,158.67319,0.0,0.7942269,158.67319
44,17089,13.250517,13.89745,196.88733,206.50002,0.5972512,-9.612686
45,17091,12.432238,12.8543,184.72864,191.0,0.58868927,-6.2713623
46,17093,13.340072,14.24068,198.218,211.59999,0.551531,-13.381989
47,17095,13.679414,13.33213,203.26024,198.1,0.5638876,5.1602325
48,17097,9.902344,11.05066,147.13736,164.2,0.9783021,-17.062637
49,17099,14.026826,0.0,208.42238,0.0,0.52405775,208.42238
50,17101,13.040632,12.86103,193.76868,191.09999,0.56029475,2.668686
51,17103,13.938723,13.35232,207.11327,198.4,0.52935284,8.713272
52,17105,14.32444,14.03205,212.84457,208.5,0.5079854,4.344574
53,17107,14.782578,14.09935,219.652,209.5,0.50536644,10.151993
54,17109,14.099094,0.0,209.4962,0.0,0.5558743,209.4962
55,17111,11.799508,0.0,175.32701,0.0,0.5786682,175.32701
56,17113,14.922605,13.84361,221.7326,205.7,0.49692762,16.032608
57,17115,14.548943,14.88003,216.18042,221.09999,0.5271692,-4.919571
58,17117,13.537525,13.27156,201.15193,197.2,0.5517576,3.9519348
59,17119,13.663798,13.98494,203.02821,207.8,0.5713423,-4.7717896
60,17121,13.416252,13.56768,199.34996,201.6,0.58547205,-2.2500458
61,17123,14.4125595,14.43585,214.15393,214.5,0.48729503,-0.34606934
62,17125,12.701388,13.28502,188.7279,197.4,0.6433378,-8.672089
63,17127,11.641087,0.0,172.97305,0.0,0.74479043,172.97305
64,17129,13.474826,13.5273,200.22029,201.0,0.5457391,-0.77970886
65,17131,13.999044,0.0,208.00958,0.0,0.52743477,208.00958
66,17133,12.222057,12.4505,181.6056,185.0,0.61872244,-3.394394
67,17135,14.2061405,14.28106,211.08679,212.20001,0.5190487,-1.1132202
68,17137,14.082066,0.0,209.24318,0.0,0.5899387,209.24318
69,17139,14.604649,14.92714,217.00815,221.8,0.53961337,-4.791855
70,17141,13.60548,13.20426,202.16167,196.2,0.481278,5.96167
71,17143,13.877363,14.4695,206.20154,215.0,0.52987725,-8.798462
72,17145,11.142375,0.0,165.56277,0.0,0.7221654,165.56277
73,17147,15.261141,14.32144,226.76286,212.8,0.48626763,13.96286
