,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.390937,12.99563,198.9738,193.1,0.46768114,5.8737946,"Adams County, IL"
1,17003,10.389845,8.84995,154.38106,131.5,0.82813054,22.881058,"Alexander County, IL"
2,17005,12.316392,0.0,183.00731,0.0,0.55557907,183.00731,"Bond County, IL"
3,17007,13.952724,13.29175,207.32132,197.5,0.41070408,9.82132,"Boone County, IL"
4,17009,13.545804,12.26879,201.27495,182.3,0.4789979,18.974945,"Brown County, IL"
5,17011,15.001135,13.72247,222.89948,203.90001,0.36749613,18.999466,"Bureau County, IL"
6,17013,13.00999,0.0,193.31337,0.0,0.58425486,193.31337,"Calhoun County, IL"
7,17015,14.867143,15.60687,220.90851,231.9,0.38173977,-10.991486,"Carroll County, IL"
8,17017,13.956015,13.61479,207.37021,202.3,0.48349524,5.0702057,"Cass County, IL"
9,17019,14.635132,14.14646,217.4611,210.2,0.3785839,7.2611084,"Champaign County, IL"
10,17021,14.84466,13.67536,220.57445,203.2,0.41119036,17.37445,"Christian County, IL"
11,17023,12.798871,0.0,190.17639,0.0,0.4365866,190.17639,"Clark County, IL"
12,17025,12.458142,10.37766,185.11356,154.2,0.4933896,30.913559,"Clay County, IL"
13,17027,12.318622,10.42477,183.04044,154.90001,0.6332041,28.140427,"Clinton County, IL"
14,17029,13.743939,0.0,204.21901,0.0,0.39702258,204.21901,"Coles County, IL"
15,17031,9.539798,11.441,141.75034,170.0,1.1296092,-28.249664,"Cook County, IL"
16,17033,12.899907,0.0,191.67767,0.0,0.45470428,191.67767,"Crawford County, IL"
17,17035,13.354813,12.00632,198.43704,178.40001,0.4225849,20.037033,"Cumberland County, IL"
18,17037,14.533336,14.50988,215.94853,215.6,0.38857287,0.348526,"DeKalb County, IL"
19,17039,14.325234,14.43585,212.85638,214.5,0.37990433,-1.6436157,"De Witt County, IL"
20,17041,14.315707,14.03878,212.71481,208.6,0.37499112,4.114807,"Douglas County, IL"
21,17043,10.47586,0.0,155.65913,0.0,1.0643053,155.65913,"DuPage County, IL"
22,17045,14.053738,13.01582,208.82225,193.4,0.37640795,15.422256,"Edgar County, IL"
23,17047,11.779224,9.52968,175.02562,141.6,0.5371754,33.425613,"Edwards County, IL"
24,17049,13.091664,10.91606,194.52696,162.20001,0.46208555,32.32695,"Effingham County, IL"
25,17051,12.718106,10.9699,188.97632,163.0,0.5247159,25.976318,"Fayette County, IL"
26,17053,14.041984,13.7292,208.6476,204.0,0.38174155,4.6475983,"Ford County, IL"
27,17055,11.361991,7.77988,168.82602,115.6,0.6823832,53.22602,"Franklin County, IL"
28,17057,13.9811125,13.13023,207.74313,195.1,0.45799652,12.643127,"Fulton County, IL"
29,17059,12.303543,10.72762,182.81639,159.40001,0.57938087,23.416382,"Gallatin County, IL"
30,17061,13.967373,12.57837,207.53897,186.90001,0.4672329,20.638962,"Greene County, IL"
31,17063,14.381296,14.29452,213.68939,212.40001,0.4013808,1.2893829,"Grundy County, IL"
32,17065,10.968263,8.31155,162.97568,123.5,0.5806025,39.475677,"Hamilton County, IL"
33,17067,14.379422,13.97148,213.66154,207.6,0.43133867,6.0615387,"Hancock County, IL"
34,17069,8.898882,0.0,132.22707,0.0,0.8324218,132.22707,"Hardin County, IL"
35,17071,14.4747715,13.9311,215.07832,207.0,0.40552583,8.078323,"Henderson County, IL"
36,17073,15.00056,13.99167,222.89093,207.9,0.36042923,14.990936,"Henry County, IL"
37,17075,13.888164,13.02928,206.36201,193.59999,0.39634573,12.762024,"Iroquois County, IL"
38,17077,10.850467,9.19991,161.22536,136.7,0.7634641,24.52536,"Jackson County, IL"
39,17079,12.950369,11.12469,192.42747,165.3,0.43465388,27.127472,"Jasper County, IL"
40,17081,11.39449,8.19714,169.30891,121.799995,0.6830393,47.50892,"Jefferson County, IL"
41,17083,13.913339,11.81788,206.73608,175.59999,0.4912519,31.136093,"Jersey County, IL"
42,17085,14.09849,13.78977,209.48721,204.90001,0.4449551,4.587204,"Jo Daviess County, IL"
43,17087,10.035594,6.31947,149.1173,93.9,0.84106034,55.217293,"Johnson County, IL"
44,17089,13.602516,14.18684,202.11763,210.8,0.5322395,-8.682373,"Kane County, IL"
45,17091,13.567442,13.15715,201.59647,195.5,0.4426093,6.096466,"Kankakee County, IL"
46,17093,13.344302,13.91764,198.28087,206.8,0.42731282,-8.5191345,"Kendall County, IL"
47,17095,14.9218445,15.02809,221.72131,223.29999,0.37413096,-1.5786743,"Knox County, IL"
48,17097,9.792066,10.41804,145.49875,154.8,0.94805914,-9.301254,"Lake County, IL"
49,17099,14.697929,13.83688,218.3942,205.59999,0.37256718,12.794205,"LaSalle County, IL"
50,17101,12.1254,0.0,180.16939,0.0,0.5181339,180.16939,"Lawrence County, IL"
51,17103,14.364816,13.52057,213.44452,200.9,0.40998507,12.544525,"Lee County, IL"
52,17105,14.213166,14.44931,211.19118,214.70001,0.3794274,-3.5088348,"Livingston County, IL"
53,17107,14.593563,14.76562,216.84343,219.40001,0.4016751,-2.5565796,"Logan County, IL"
54,17109,14.79082,14.28106,219.77444,212.20001,0.40335467,7.5744324,"McDonough County, IL"
55,17111,13.1476965,13.44654,195.35953,199.8,0.4823719,-4.4404755,"McHenry County, IL"
56,17113,14.628402,14.67813,217.3611,218.1,0.37538555,-0.73890686,"McLean County, IL"
57,17115,14.5075,14.46277,215.56464,214.90001,0.39537677,0.6646271,"Macon County, IL"
58,17117,13.991666,13.40616,207.89993,199.20001,0.4681498,8.699921,"Macoupin County, IL"
59,17119,12.90362,11.5756,191.73283,172.0,0.6235138,19.732834,"Madison County, IL"
60,17121,12.538364,9.74504,186.30557,144.8,0.5406992,41.50557,"Marion County, IL"
61,17123,15.216899,14.50988,226.10548,215.6,0.3638529,10.505478,"Marshall County, IL"
62,17125,13.446029,13.36578,199.7924,198.6,0.49187425,1.1923981,"Mason County, IL"
63,17127,11.022014,9.33451,163.77435,138.7,0.7550073,25.074356,"Massac County, IL"
64,17129,14.012052,14.08589,208.20285,209.3,0.44874552,-1.0971527,"Menard County, IL"
65,17131,14.599218,14.36855,216.92746,213.5,0.40367088,3.4274597,"Mercer County, IL"
66,17133,12.132536,10.04116,180.27542,149.2,0.7090065,31.075424,"Monroe County, IL"
67,17135,13.679809,13.25137,203.2661,196.90001,0.47634214,6.366089,"Montgomery County, IL"
68,17137,14.406324,13.83688,214.06128,205.59999,0.43510845,8.461288,"Morgan County, IL"
69,17139,14.173306,13.99167,210.5989,207.9,0.40588975,2.6989136,"Moultrie County, IL"
70,17141,14.678339,15.20307,218.1031,225.9,0.39797255,-7.7968903,"Ogle County, IL"
71,17143,14.4722185,14.44258,215.04039,214.6,0.42533422,0.4403839,"Peoria County, IL"
72,17145,11.368187,7.57798,168.91809,112.6,0.6997986,56.318092,"Perry County, IL"
73,17147,14.988311,14.71851,222.70892,218.7,0.37497392,4.0089264,"Piatt County, IL"
74,17149,13.550033,12.22841,201.33778,181.7,0.48917556,19.637787,"Pike County, IL"
75,17151,9.862994,8.56729,146.55266,127.3,0.8424251,19.252655,"Pope County, IL"
76,17153,11.66073,9.52295,173.26494,141.5,0.69616306,31.764938,"Pulaski County, IL"
77,17155,14.689317,14.67813,218.26622,218.1,0.41879365,0.16621399,"Putnam County, IL"
78,17157,11.082009,9.09223,164.66582,135.1,0.7138082,29.565811,"Randolph County, IL"
79,17159,12.603678,9.8931,187.27605,147.0,0.47188222,40.276047,"Richland County, IL"
80,17161,14.144605,14.18684,210.17244,210.8,0.43362173,-0.6275635,"Rock Island County, IL"
81,17163,12.585758,10.71416,187.00978,159.2,0.6660528,27.809784,"St. Clair County, IL"
82,17165,11.583711,9.19318,172.12051,136.6,0.6409038,35.520508,"Saline County, IL"
83,17167,14.678454,14.94733,218.10483,222.1,0.43987703,-3.9951782,"Sangamon County, IL"
84,17169,13.754121,12.55145,204.3703,186.5,0.48387092,17.8703,"Schuyler County, IL"
85,17171,13.593637,13.00909,201.9857,193.3,0.48239043,8.685699,"Scott County, IL"
86,17173,13.589662,12.49761,201.92662,185.7,0.4507193,16.226624,"Shelby County, IL"
87,17175,15.242188,15.18961,226.48126,225.7,0.35905826,0.78126526,"Stark County, IL"
88,17177,14.603185,14.21376,216.9864,211.20001,0.38389644,5.786392,"Stephenson County, IL"
89,17179,14.162093,15.8828,210.4323,236.0,0.46063632,-25.567703,"Tazewell County, IL"
90,17181,10.857357,7.79334,161.32774,115.8,0.8015109,45.52774,"Union County, IL"
91,17183,14.066396,13.72247,209.01035,203.90001,0.37877014,5.1103363,"Vermilion County, IL"
92,17185,12.709388,10.52572,188.84677,156.4,0.48821646,32.446777,"Wabash County, IL"
93,17187,15.0376215,15.42516,223.44164,229.20001,0.36246166,-5.758377,"Warren County, IL"
94,17189,12.20868,9.44219,181.40685,140.3,0.6244454,41.106842,"Washington County, IL"
95,17191,11.989706,0.0,178.15314,0.0,0.5480304,178.15314,"Wayne County, IL"
96,17193,12.322061,9.09896,183.09154,135.2,0.5759915,47.89154,"White County, IL"
97,17195,14.105311,13.3927,209.58858,199.0,0.43376765,10.588577,"Whiteside County, IL"
98,17197,13.063327,0.0,194.1059,0.0,0.49302357,194.1059,"Will County, IL"
99,17199,10.991303,7.25494,163.31804,107.8,0.7539767,55.518036,"Williamson County, IL"
100,17201,13.884264,13.04947,206.30408,193.9,0.47769892,12.404083,"Winnebago County, IL"
101,17203,15.027561,15.66744,223.29214,232.8,0.37962985,-9.507858,"Woodford County, IL"
102,18001,12.021433,10.73435,178.62456,159.5,0.5345702,19.124557,"Adams County, IN"
103,18003,11.3357725,10.62667,168.43645,157.9,0.6468906,10.536453,"Allen County, IN"
104,18005,12.563186,11.52176,186.67438,171.2,0.4867968,15.4743805,"Bartholomew County, IN"
105,18007,14.158063,13.40616,210.3724,199.20001,0.375874,11.172394,"Benton County, IN"
106,18009,11.985887,11.70347,178.09639,173.90001,0.5269733,4.1963806,"Blackford County, IN"
