,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.837587,14.22722,190.75168,211.4,0.562208,-20.648315,"Adams County, IL"
1,17003,8.78277,0.0,130.50179,0.0,0.9184092,130.50179,"Alexander County, IL"
2,17005,12.115728,12.77354,180.02568,189.79999,0.79119307,-9.774307,"Bond County, IL"
3,17007,14.78989,15.15596,219.76064,225.2,0.58187556,-5.4393616,"Boone County, IL"
4,17009,14.020063,0.0,208.3219,0.0,0.5965615,208.3219,"Brown County, IL"
5,17011,15.709921,15.20307,233.43121,225.9,0.56700736,7.5312195,"Bureau County, IL"
6,17013,12.950491,12.69278,192.42929,188.59999,0.61779577,3.8293,"Calhoun County, IL"
7,17015,15.688673,16.09816,233.1155,239.2,0.546329,-6.084503,"Carroll County, IL"
8,17017,13.537594,0.0,201.15295,0.0,0.6034324,201.15295,"Cass County, IL"
9,17019,13.985261,0.0,207.80476,0.0,0.64343166,207.80476,"Champaign County, IL"
10,17021,13.938093,0.0,207.10391,0.0,0.5825286,207.10391,"Christian County, IL"
11,17023,13.219698,13.41962,196.4294,199.4,0.68125,-2.9705963,"Clark County, IL"
12,17025,12.134733,11.73039,180.30807,174.3,0.74172896,6.008072,"Clay County, IL"
13,17027,12.065221,0.0,179.2752,0.0,0.84208125,179.2752,"Clinton County, IL"
14,17029,13.144769,14.50988,195.31602,215.6,0.66068125,-20.283981,"Coles County, IL"
15,17031,8.79001,0.0,130.60938,0.0,1.2505426,130.60938,"Cook County, IL"
16,17033,12.823782,12.6524,190.54654,188.0,0.69788325,2.5465393,"Crawford County, IL"
17,17035,12.605391,0.0,187.3015,0.0,0.6804191,187.3015,"Cumberland County, IL"
18,17037,14.228343,16.44812,211.41669,244.40001,0.60371107,-32.983322,"DeKalb County, IL"
19,17039,13.671971,0.0,203.14964,0.0,0.5860058,203.14964,"De Witt County, IL"
20,17041,13.561923,15.36459,201.51447,228.3,0.6549905,-26.785538,"Douglas County, IL"
21,17043,9.185178,0.0,136.4811,0.0,1.3298407,136.4811,"DuPage County, IL"
22,17045,14.707243,0.0,218.5326,0.0,0.6581424,218.5326,"Edgar County, IL"
23,17047,11.722651,0.0,174.185,0.0,0.84469193,174.185,"Edwards County, IL"
24,17049,13.072891,13.28502,194.24802,197.4,0.70540947,-3.1519775,"Effingham County, IL"
25,17051,11.090753,0.0,164.79573,0.0,0.76519585,164.79573,"Fayette County, IL"
26,17053,13.791904,0.0,204.93172,0.0,0.58819723,204.93172,"Ford County, IL"
27,17055,10.457578,8.6144,155.38748,128.0,0.9837784,27.387482,"Franklin County, IL"
28,17057,14.619517,14.26087,217.22908,211.90001,0.573751,5.329071,"Fulton County, IL"
29,17059,10.3929615,0.0,154.42737,0.0,0.80695623,154.42737,"Gallatin County, IL"
30,17061,14.537194,14.54353,216.00586,216.1,0.56064415,-0.09414673,"Greene County, IL"
31,17063,13.248465,0.0,196.85683,0.0,0.64164984,196.85683,"Grundy County, IL"
32,17065,9.205394,0.0,136.78148,0.0,0.8667088,136.78148,"Hamilton County, IL"
33,17067,15.610488,0.0,231.95377,0.0,0.527043,231.95377,"Hancock County, IL"
34,17069,8.378434,0.0,124.49382,0.0,0.9680219,124.49382,"Hardin County, IL"
35,17071,14.248655,14.73197,211.7185,218.9,0.53883517,-7.181488,"Henderson County, IL"
36,17073,15.03141,0.0,223.34933,0.0,0.529185,223.34933,"Henry County, IL"
37,17075,14.963179,0.0,222.3355,0.0,0.55769455,222.3355,"Iroquois County, IL"
38,17077,10.479639,9.53641,155.71529,141.70001,0.9074618,14.015274,"Jackson County, IL"
39,17079,11.2157955,12.4505,166.65372,185.0,0.73048484,-18.346283,"Jasper County, IL"
40,17081,10.458296,8.80284,155.39816,130.8,0.98885936,24.59816,"Jefferson County, IL"
41,17083,13.139767,0.0,195.2417,0.0,0.55366784,195.2417,"Jersey County, IL"
42,17085,15.218094,14.24741,226.12325,211.7,0.56202364,14.423248,"Jo Daviess County, IL"
43,17087,9.420679,8.39231,139.98038,124.700005,1.0257148,15.280373,"Johnson County, IL"
44,17089,14.268429,0.0,212.01231,0.0,0.6684863,212.01231,"Kane County, IL"
45,17091,13.872622,0.0,206.13107,0.0,0.6402695,206.13107,"Kankakee County, IL"
46,17093,13.763504,0.0,204.50972,0.0,0.66635275,204.50972,"Kendall County, IL"
47,17095,15.808303,15.90972,234.89307,236.40001,0.54340416,-1.5069427,"Knox County, IL"
48,17097,11.762077,13.55422,174.77084,201.40001,1.0802293,-26.629166,"Lake County, IL"
49,17099,14.688382,14.75889,218.25233,219.3,0.5817112,-1.0476685,"LaSalle County, IL"
50,17101,12.616369,11.81788,187.46463,175.59999,0.70730895,11.864639,"Lawrence County, IL"
51,17103,14.610456,15.68763,217.09445,233.09999,0.58861375,-16.005539,"Lee County, IL"
52,17105,15.215101,14.65121,226.07877,217.7,0.5667972,8.378769,"Livingston County, IL"
53,17107,15.51378,0.0,230.51678,0.0,0.56350857,230.51678,"Logan County, IL"
54,17109,13.775955,0.0,204.69473,0.0,0.55062664,204.69473,"McDonough County, IL"
55,17111,10.486879,15.13577,155.82288,224.9,0.75408095,-69.07712,"McHenry County, IL"
56,17113,15.524737,16.36063,230.67961,243.1,0.57806563,-12.420395,"McLean County, IL"
57,17115,15.191277,16.05778,225.72476,238.59999,0.55740225,-12.875229,"Macon County, IL"
58,17117,13.999586,13.99167,208.01762,207.9,0.5683001,0.117630005,"Macoupin County, IL"
59,17119,13.101383,13.50711,194.67137,200.7,0.698799,-6.0286255,"Madison County, IL"
60,17121,11.444176,10.39112,170.0472,154.4,0.83034223,15.647202,"Marion County, IL"
61,17123,14.211046,16.14527,211.15968,239.9,0.50951225,-28.74031,"Marshall County, IL"
62,17125,13.383241,14.48969,198.85945,215.3,0.6515738,-16.440552,"Mason County, IL"
63,17127,9.627936,11.22564,143.05998,166.8,0.9014384,-23.74002,"Massac County, IL"
64,17129,15.097824,15.42516,224.33617,229.20001,0.58749676,-4.863846,"Menard County, IL"
65,17131,14.082004,0.0,209.24225,0.0,0.5360727,209.24225,"Mercer County, IL"
66,17133,11.972801,10.53245,177.90195,156.5,0.79320145,21.401947,"Monroe County, IL"
67,17135,13.7021885,0.0,203.59865,0.0,0.6363637,203.59865,"Montgomery County, IL"
68,17137,13.947037,0.0,207.2368,0.0,0.5664668,207.2368,"Morgan County, IL"
69,17139,13.359501,14.62429,198.5067,217.3,0.62578154,-18.793304,"Moultrie County, IL"
70,17141,15.423985,14.92714,229.18254,221.8,0.5625952,7.382538,"Ogle County, IL"
71,17143,15.388199,16.03086,228.6508,238.20001,0.5680839,-9.54921,"Peoria County, IL"
72,17145,8.96955,7.78661,133.27711,115.700005,0.9307973,17.57711,"Perry County, IL"
73,17147,15.43332,15.80877,229.32126,234.90001,0.6021341,-5.5787506,"Piatt County, IL"
74,17149,12.726976,0.0,189.10812,0.0,0.5824465,189.10812,"Pike County, IL"
75,17151,9.553435,9.53641,141.95297,141.70001,0.9505515,0.2529602,"Pope County, IL"
76,17153,11.20155,12.18803,166.44205,181.1,0.8378759,-14.657959,"Pulaski County, IL"
77,17155,14.092365,14.04551,209.39621,208.70001,0.58100736,0.6961975,"Putnam County, IL"
78,17157,10.970956,9.58352,163.01569,142.4,0.8917563,20.615692,"Randolph County, IL"
79,17159,10.756871,10.59302,159.83464,157.40001,0.7920684,2.4346313,"Richland County, IL"
80,17161,14.245771,15.92991,211.67566,236.7,0.58745444,-25.024338,"Rock Island County, IL"
