,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,13.126077,13.31194,195.03828,197.8,0.59968036,-2.7617188,"Adams County, IL"
1,17003,11.010946,12.67932,163.60991,188.40001,0.89386374,-24.7901,"Alexander County, IL"
2,17005,12.960819,0.0,192.58275,0.0,0.67484605,192.58275,"Bond County, IL"
3,17007,13.396492,13.06293,199.05635,194.1,0.38705385,4.9563446,"Boone County, IL"
4,17009,12.810824,12.64567,190.354,187.9,0.6339514,2.45401,"Brown County, IL"
5,17011,14.407137,14.40893,214.07336,214.1,0.40501648,-0.026641846,"Bureau County, IL"
6,17013,11.9884,0.0,178.13374,0.0,0.73511314,178.13374,"Calhoun County, IL"
7,17015,14.662558,14.61083,217.86862,217.1,0.39738998,0.7686157,"Carroll County, IL"
8,17017,14.082082,15.04155,209.24342,223.5,0.5916677,-14.256577,"Cass County, IL"
9,17019,14.952892,14.89349,222.18265,221.3,0.52476007,0.88264465,"Champaign County, IL"
10,17021,15.082936,15.67417,224.11496,232.9,0.54546314,-8.785034,"Christian County, IL"
11,17023,12.934419,13.69555,192.19048,203.5,0.62426966,-11.309525,"Clark County, IL"
12,17025,13.050017,12.73989,193.90814,189.3,0.6812886,4.608139,"Clay County, IL"
13,17027,13.323356,12.43704,197.96962,184.8,0.734201,13.169617,"Clinton County, IL"
14,17029,14.298648,15.76839,212.46133,234.3,0.54484504,-21.838669,"Coles County, IL"
15,17031,8.9916315,0.0,133.60522,0.0,1.0371228,133.60522,"Cook County, IL"
16,17033,12.842652,13.07639,190.82693,194.3,0.65830845,-3.4730682,"Crawford County, IL"
17,17035,14.342965,0.0,213.11984,0.0,0.5330543,213.11984,"Cumberland County, IL"
18,17037,13.649911,12.80719,202.82185,190.3,0.3900521,12.521851,"DeKalb County, IL"
19,17039,14.749037,15.1425,219.1536,225.0,0.5014303,-5.846405,"De Witt County, IL"
20,17041,14.921327,16.5558,221.71362,246.0,0.53005624,-24.286377,"Douglas County, IL"
21,17043,8.902701,0.0,132.28383,0.0,1.0696001,132.28383,"DuPage County, IL"
22,17045,14.622066,14.34163,217.26695,213.1,0.5419912,4.1669464,"Edgar County, IL"
23,17047,11.087867,11.34678,164.75285,168.6,0.84007555,-3.8471527,"Edwards County, IL"
24,17049,14.202016,15.82896,211.0255,235.20001,0.55283576,-24.174515,"Effingham County, IL"
25,17051,13.957484,0.0,207.39204,0.0,0.60626936,207.39204,"Fayette County, IL"
26,17053,13.513491,13.57441,200.79482,201.70001,0.5224663,-0.90519714,"Ford County, IL"
27,17055,12.147912,10.46515,180.50389,155.5,0.810861,25.003891,"Franklin County, IL"
28,17057,13.996173,14.6714,207.9669,218.0,0.5521413,-10.033096,"Fulton County, IL"
29,17059,12.684588,11.42754,188.47829,169.8,0.77977514,18.678284,"Gallatin County, IL"
30,17061,13.40197,13.94456,199.13774,207.2,0.665122,-8.062256,"Greene County, IL"
31,17063,13.50552,13.5273,200.67638,201.0,0.45646355,-0.32362366,"Grundy County, IL"
32,17065,11.545039,11.01028,171.5459,163.59999,0.80988353,7.9459076,"Hamilton County, IL"
33,17067,13.880847,15.73474,206.2533,233.8,0.5876063,-27.546707,"Hancock County, IL"
34,17069,9.375743,0.0,139.31267,0.0,0.9078296,139.31267,"Hardin County, IL"
