,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
0,17001,12.073369,0.0,179.39627,0.0,0.5719927,179.39627,"Adams County, IL"
1,17003,8.583727,0.0,127.544235,0.0,0.9460499,127.544235,"Alexander County, IL"
2,17005,12.387891,0.0,184.0697,0.0,0.7142216,184.0697,"Bond County, IL"
3,17007,13.544058,0.0,201.24901,0.0,0.49394077,201.24901,"Boone County, IL"
4,17009,12.75577,0.0,189.53595,0.0,0.58847773,189.53595,"Brown County, IL"
5,17011,14.544799,0.0,216.11885,0.0,0.52871275,216.11885,"Bureau County, IL"
6,17013,13.121466,0.0,194.96977,0.0,0.66468155,194.96977,"Calhoun County, IL"
7,17015,15.44562,0.0,229.50401,0.0,0.46087736,229.50401,"Carroll County, IL"
8,17017,12.525068,0.0,186.108,0.0,0.643391,186.108,"Cass County, IL"
9,17019,11.8139305,0.0,175.54132,0.0,0.6086352,175.54132,"Champaign County, IL"
10,17021,13.255367,0.0,196.9594,0.0,0.5948393,196.9594,"Christian County, IL"
11,17023,13.381832,0.0,198.83852,0.0,0.6430558,198.83852,"Clark County, IL"
12,17025,12.356515,0.0,183.60349,0.0,0.7670851,183.60349,"Clay County, IL"
13,17027,12.228504,0.0,181.7014,0.0,0.7885169,181.7014,"Clinton County, IL"
14,17029,12.615889,0.0,187.45749,0.0,0.6210495,187.45749,"Coles County, IL"
15,17031,6.872309,0.0,102.11455,0.0,0.8624421,102.11455,"Cook County, IL"
16,17033,13.192673,0.0,196.02783,0.0,0.6763642,196.02783,"Crawford County, IL"
17,17035,11.52396,0.0,171.2327,0.0,0.6547801,171.2327,"Cumberland County, IL"
18,17037,13.132295,0.0,195.13068,0.0,0.514212,195.13068,"DeKalb County, IL"
19,17039,11.088285,0.0,164.75908,0.0,0.5662664,164.75908,"De Witt County, IL"
20,17041,12.531504,0.0,186.20363,0.0,0.6036486,186.20363,"Douglas County, IL"
21,17043,8.375693,0.0,124.453094,0.0,0.83459693,124.453094,"DuPage County, IL"
22,17045,12.950621,0.0,192.43121,0.0,0.56073093,192.43121,"Edgar County, IL"
23,17047,12.507389,0.0,185.8453,0.0,0.8417153,185.8453,"Edwards County, IL"
24,17049,13.446492,0.0,199.79929,0.0,0.6382402,199.79929,"Effingham County, IL"
25,17051,10.368262,0.0,154.06036,0.0,0.7165955,154.06036,"Fayette County, IL"
26,17053,11.609916,0.0,172.50989,0.0,0.5349995,172.50989,"Ford County, IL"
27,17055,12.229939,0.0,181.72273,0.0,0.8597727,181.72273,"Franklin County, IL"
28,17057,13.936674,0.0,207.08282,0.0,0.5740259,207.08282,"Fulton County, IL"
29,17059,11.359152,0.0,168.78383,0.0,0.915786,168.78383,"Gallatin County, IL"
30,17061,14.807247,0.0,220.01854,0.0,0.62813586,220.01854,"Greene County, IL"
31,17063,10.217225,0.0,151.81613,0.0,0.60579276,151.81613,"Grundy County, IL"
32,17065,10.124837,0.0,150.44334,0.0,0.9580726,150.44334,"Hamilton County, IL"
33,17067,13.893681,0.0,206.444,0.0,0.5118449,206.444,"Hancock County, IL"
34,17069,8.791142,0.0,130.62619,0.0,1.0821235,130.62619,"Hardin County, IL"
35,17071,13.480425,0.0,200.3035,0.0,0.55868936,200.3035,"Henderson County, IL"
36,17073,12.468031,0.0,185.2605,0.0,0.53605527,185.2605,"Henry County, IL"
37,17075,12.966489,0.0,192.66699,0.0,0.52266127,192.66699,"Iroquois County, IL"
38,17077,12.509557,0.0,185.87752,0.0,0.80208385,185.87752,"Jackson County, IL"
39,17079,10.920976,0.0,162.27304,0.0,0.6872308,162.27304,"Jasper County, IL"
40,17081,11.875818,0.0,176.46089,0.0,0.8995546,176.46089,"Jefferson County, IL"
41,17083,12.682061,0.0,188.44073,0.0,0.69207674,188.44073,"Jersey County, IL"
42,17085,14.008913,0.0,208.15622,0.0,0.48935193,208.15622,"Jo Daviess County, IL"
43,17087,10.232997,0.0,152.05048,0.0,0.9969267,152.05048,"Johnson County, IL"
44,17089,12.498798,0.0,185.71767,0.0,0.5564137,185.71767,"Kane County, IL"
